,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.99453,6.094,11.847724
8,SL20160000000009,13.57,26.176912,11.445,11.063324
11,SL20160000000012,15.98,21.51293,9.09,9.537398
40,SL20160000000041,21.89,23.986937,12.9,11.140118
44,SL20160000000045,63.12,25.674023,14.66,11.22064
45,SL20160000000046,47.53,45.071423,14.71,14.802791
51,SL20160000000052,40.75,47.442535,13.24,15.40632
53,SL20160000000054,40.25,45.403008,11.24,13.052896
59,SL20160000000060,29.22,32.59085,9.71,11.709242
62,SL20160000000063,18.62,26.966637,12.38,11.735749
63,SL20160000000064,11.8,15.41139,8.87,8.861475
69,SL20160000000070,41.84,20.45603,14.34,10.421354
70,SL20160000000071,28.3,25.418365,11.44,10.002084
72,SL20160000000073,45.22,48.353836,13.96,15.138608
73,SL20160000000074,35.47,43.23754,12.5,13.885498
74,SL20160000000075,47.75,45.73178,14.53,13.849335
77,SL20160000000078,18.77,29.204592,8.79,10.02049
78,SL20160000000079,45.75,39.71925,18.55,14.300828
82,SL20160000000083,20.17,33.96037,19.19,11.869545
84,SL20160000000085,21.38,22.849821,8.805,9.936918
86,SL20160000000087,12.54,28.309834,8.1,11.87225
93,SL20160000000094,13.805,37.279217,9.97,12.266405
97,SL20160000000098,14.74,20.93935,8.69,9.755593
99,SL20160000000100,13.84,22.482126,6.527,8.992614
102,SL20160000000103,12.93,17.436983,7.0,9.939228
123,SL20160000000124,23.69,29.810408,7.023,12.207655
125,SL20160000000126,12.94,27.741798,7.875,9.848963
128,SL20160000000129,16.36,29.394466,7.54,11.24097
129,SL20160000000130,11.7,26.389032,5.27,10.359467
131,SL20160000000132,9.25,28.325592,4.605,11.148866
144,SL20160000000145,16.62,26.955835,11.92,10.290793
147,SL20160000000148,12.68,19.62434,7.973,8.857868
148,SL20160000000149,25.97,19.207136,9.71,10.03908
149,SL20160000000150,13.64,22.226585,8.24,11.097865
151,SL20160000000152,17.2,17.663176,9.44,9.209892
153,SL20160000000154,16.48,24.685411,9.81,9.297815
157,SL20160000000158,20.55,20.162971,9.83,9.676962
158,SL20160000000159,11.914,22.160147,10.28,10.957355
161,SL20160000000162,14.33,24.45661,7.098,9.659607
165,SL20160000000166,35.88,42.256123,13.055,14.696506
169,SL20160000000170,14.05,21.087849,8.15,10.12579
171,SL20160000000172,12.54,23.085247,8.54,10.517788
172,SL20160000000173,18.14,23.208416,7.027,10.699809
174,SL20160000000175,17.92,19.32441,7.95,9.907266
184,SL20160000000185,17.33,27.351133,8.69,10.863272
185,SL20160000000186,12.72,16.927443,7.03,8.287053
187,SL20160000000188,10.89,22.045532,7.61,10.482434
