,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,35.131111427212396,9.07,15.212195752751004
15,LB20190000000017,8.72,36.71143137991558,6.69,14.556568361108354
20,LB20190000000022,19.44,31.63568965491249,11.67,15.541331511385813
32,LB20190000000034,37.78,70.70406743717206,18.47,12.36536805843073
37,LB20190000000039,6.37,43.67013476299945,6.523,16.820293538834893
42,LB20190000000044,24.61,42.64286267608033,12.836,16.97700257127721
43,LB20190000000045,16.14,37.835187526538895,7.85,13.448831884699644
47,LB20190000000049,19.08,38.462172910844274,14.34,16.22471124375563
49,LB20190000000051,20.89,39.87568717092436,7.402,15.891753445881555
50,LB20190000000052,18.19,36.533109372650664,14.59,14.420970926749648
52,LB20190000000054,18.05,40.034610517836036,14.05,15.694808426071798
55,LB20190000000057,12.69,44.26024285987312,8.64,17.345815831422897
63,LB20190000000065,22.56,40.17313226886261,10.4,16.70089492756852
70,LB20190000000072,52.2,66.72335935953521,16.16,14.653542254075447
74,LB20190000000076,37.4,39.651755493175614,14.46,17.28475690511111
89,LB20190000000091,37.72,67.24548654477235,12.31,15.210390544780259
93,LB20190000000095,32.6,46.18483756329719,13.164,15.258999565686572
96,LB20190000000098,18.25,42.180853343939376,12.87,16.207770183834633
97,LB20190000000099,16.1,32.098975455253616,6.664,15.11004625552417
99,LB20190000000101,9.54,48.16856218146431,8.055,13.865212471743414
106,LB20190000000108,8.71,43.498380027820986,6.26,14.769451669157974
112,LB20190000000114,8.68,37.06997261449843,7.543,16.161135507144824
114,LB20190000000116,13.19,34.61541284442316,9.766,16.509495626654306
119,LB20190000000121,10.95,30.898560059362786,8.88,13.936383441480945
126,LB20190000000128,10.305,31.491989648802466,6.062,12.408266654204738
129,LB20190000000131,18.61,43.811540572955316,13.44,17.381935653942325
136,LB20190000000138,17.3,31.720096057048444,10.4,13.149155648159953
138,LB20190000000141,40.44,68.77700226754177,18.11,13.243122076685385
140,LB20190000000143,33.78,61.908967720955985,17.64,15.75477888143945
143,LB20190000000146,21.61,39.95058225853746,13.95,15.129020582106028
144,LB20190000000147,11.68,32.007304118006836,7.508,13.95987986658407
147,LB20190000000150,18.97,41.10373216183601,15.08,17.244099722767995
151,LB20190000000154,19.97,33.75777453157044,9.1,15.659624103893101
157,LB20190000000160,19.81,28.387738008088174,7.53,14.504064966950153
158,LB20190000000161,33.47,60.82162504357348,19.0,14.746889390937342
161,LB20190000000164,27.48,38.556285046245975,13.51,16.81701099371453
168,LB20190000000171,20.86,41.39838709941502,11.07,15.139539499441028
171,LB20190000000175,22.6,43.244609997398435,13.875,13.85371096571162
174,LB20190000000178,24.25,44.0499095655368,17.97,14.516789201881132
183,LB20190000000187,8.63,27.616759817704118,8.57,12.828676154768424
184,LB20190000000188,28.48,55.40817581014871,11.02,15.720469147939045
192,LB20190000000196,21.08,43.601579038579985,12.98,13.962577555882623
199,LB20190000000203,11.59,35.212585056980885,8.75,15.834849996855546
203,LB20190000000207,46.47,71.47080819950641,16.58,11.47784299400762
207,LB20190000000211,7.914,38.21606719255835,6.34,13.606913629837706
213,LB20190000000217,8.77,39.94796129253881,8.35,14.777350497134641
215,LB20190000000219,31.03,62.342661978324976,14.086,11.701731596021443
227,LB20190000000231,10.51,37.39413914771664,10.25,16.6429937962577
231,LB20190000000235,36.6,59.176525502355766,12.54,14.263137991209994
234,LB20190000000238,19.64,41.47321948693785,10.0,13.394333229086016
237,LB20190000000241,17.73,35.064516452829665,8.625,17.321267509564123
248,LB20190000000252,12.08,30.916628132380886,7.914,14.369772409931416
259,LB20190000000263,15.35,31.934878503329735,12.266,14.791240660828953
266,LB20190000000270,14.086,38.51645721400412,12.84,15.375595003281072
274,LB20190000000278,16.27,41.0436915563644,8.27,15.18629711013131
276,LB20190000000280,50.38,59.74535259375573,11.04,9.469657809263001
291,LB20190000000295,16.62,24.813513517072114,7.95,14.573668101470979
298,LB20190000000302,10.93,35.829448293696814,8.85,12.973327608339199
299,LB20190000000303,46.9,59.84348245174557,18.47,12.925353011689097
306,LB20190000000310,12.53,47.35434505466239,11.85,16.826622531309635
307,LB20190000000311,15.47,35.88834194815313,10.61,15.774860133595425
308,LB20190000000313,25.55,30.206981350287897,19.2,11.4514364087031
309,LB20190000000314,12.95,38.292114144952535,7.805,14.726028398920867
311,LB20190000000316,10.37,39.16510651805833,5.906,16.246266373839042
312,LB20190000000317,43.66,62.64066174422318,10.586,15.140393838057657
321,LB20220000000001,61.3,54.94082425825803,12.05,14.785103552760125
323,LB20220000000003,48.22,68.50833032622037,15.11,12.243594096919368
325,LB20220000000005,44.38,57.14238330350288,12.516,11.60293791777421
327,LB20220000000007,51.84,56.651193805820135,19.1,15.022583748567332
337,LB20220000000017,49.03,62.025181874992406,11.92,14.532135370966648
340,LB20220000000020,61.22,70.15591730446559,14.664,11.869965637343336
341,LB20220000000021,39.2,63.40222564643837,14.58,14.11942388696248
344,LB20220000000024,55.97,68.7380428838816,12.195,10.143544827450976
348,LB20220000000028,13.53,35.92669530257694,11.0,14.165173409135608
358,LB20220000000038,16.83,32.95376645987997,9.945,14.564974820127343
367,LB20220000000047,27.64,39.70201534767837,11.76,13.16063449710031
373,LB20220000000053,10.47,33.07753525088384,6.777,15.392000541925094
374,LB20220000000054,36.4,49.52532176560927,13.23,12.670441494197805
384,LB20220000000064,15.42,33.1793817347594,11.49,16.55982696408036
390,LB20220000000070,58.56,59.821805582591324,13.414,15.506390430632782
395,LB20220000000075,42.1,61.415211146488275,16.44,14.643715053752947
397,LB20220000000077,25.34,46.35697590770669,12.2,14.89580506178733
398,LB20220000000078,12.4,42.872723992495764,6.88,15.592366611935878
401,LB20220000000081,35.6,52.04765345675703,10.914,14.43674968527563
403,LB20220000000083,31.83,43.1604073977148,13.305,13.807507281463963
412,LB20220000000092,31.08,51.901675785164485,10.48,16.404567480176137
429,LB20220000000109,14.88,35.91191315743926,8.53,12.125697465373067
430,LB20220000000110,11.1,30.313616905385366,6.56,14.916339574300713
432,LB20220000000112,26.22,44.72849215506269,12.11,15.03627695940942
433,LB20220000000113,19.97,39.11031244836049,7.617,12.873906513218401
437,LB20220000000117,39.7,43.215323064336296,18.88,17.003972424874053
439,LB20220000000119,43.2,57.54799305286282,17.17,13.698062452103123
441,LB20220000000121,9.87,28.681303374716315,6.977,15.49771451557224
446,LB20220000000126,14.05,32.45532558754008,7.508,13.577068623312764
453,LB20220000000133,30.22,29.14989924113866,27.05,11.784637854580229
454,LB20220000000134,27.14,33.23046810388348,9.91,16.110130255973324
469,LB20220000000149,22.11,40.17789870709573,11.87,15.148938162916732
