,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,54.409373391627945,11.55,18.57153246346417
6,LB20190000000008,12.77,64.11033775949392,10.695,8.994676010351615
7,LB20190000000009,9.5,50.79257281234187,7.375,14.832962313810992
10,LB20190000000012,14.67,61.372277113709174,9.07,8.042795480825795
13,LB20190000000015,10.875,50.076660894157484,8.26,13.69841765490864
21,LB20190000000023,18.42,55.049533462450384,13.1,12.476409585980097
31,LB20190000000033,34.75,60.00914588735246,16.77,17.00955960322659
42,LB20190000000044,24.61,55.69555347548935,12.836,12.425332266029523
45,LB20190000000047,28.88,56.360270612757475,10.695,16.718525984345195
52,LB20190000000054,18.05,61.94184446032965,14.05,7.869387946820946
59,LB20190000000061,28.66,64.83566320369279,13.664,10.063018742517237
60,LB20190000000062,17.7,59.70618492573434,11.85,7.563274768080254
64,LB20190000000066,13.41,57.13752898748434,12.88,13.784542445928444
70,LB20190000000072,52.2,52.944600558160246,16.16,9.61714283239854
71,LB20190000000073,8.875,57.44247291570926,8.27,15.377318247925935
72,LB20190000000074,14.2,51.9564771414892,8.18,14.350893030614621
75,LB20190000000077,39.5,66.10371828910372,12.414,11.455328695302281
76,LB20190000000078,12.02,63.52941775367425,8.86,13.61884398248917
79,LB20190000000081,37.47,67.6100296622709,11.64,12.324408469639641
80,LB20190000000082,25.08,54.20544807335558,11.24,12.548131167715473
87,LB20190000000089,17.7,54.16613719828634,14.3,13.115912203272279
90,LB20190000000092,13.78,57.600367509534095,9.445,20.74876105255347
92,LB20190000000094,10.25,54.59779533247071,10.875,13.930192015637523
97,LB20190000000099,16.1,54.66862099273343,6.664,14.952562099565707
104,LB20190000000106,10.66,60.91824435971071,10.45,12.147319513857846
114,LB20190000000116,13.19,60.79928863078731,9.766,12.680675417968548
126,LB20190000000128,10.305,56.49595086051266,6.062,15.23776178561193
127,LB20190000000129,11.89,50.158823801943996,9.82,14.593277600193687
134,LB20190000000136,16.2,56.55120073199019,8.96,16.035964955138464
137,LB20190000000139,27.67,69.7723515611675,10.95,11.118883655566563
149,LB20190000000152,22.28,50.41869174044112,8.86,8.299054829709748
150,LB20190000000153,20.44,59.29483395447066,9.195,14.909659606840645
151,LB20190000000154,19.97,52.61956485385744,9.1,12.742044562790223
153,LB20190000000156,10.16,60.29513190711977,7.387,14.484124858210482
155,LB20190000000158,6.418,68.69658235402736,6.6,13.693687831773172
159,LB20190000000162,23.03,73.70444289917393,13.664,8.736965289744811
162,LB20190000000165,23.12,62.13849494078943,7.863,18.334934746491776
164,LB20190000000167,29.7,66.74900004289451,12.195,10.370361172378185
172,LB20190000000176,17.83,47.1093610571974,9.89,6.080041410907179
174,LB20190000000178,24.25,58.52753487291197,17.97,12.210069130100313
178,LB20190000000182,13.555,70.40449537366827,8.3,8.787355844057538
183,LB20190000000187,8.63,51.25586596355743,8.57,13.981970343237098
189,LB20190000000193,40.78,70.57230048193423,14.31,11.391658579486316
190,LB20190000000194,21.92,71.97329085849134,7.723,6.913490633678686
193,LB20190000000197,11.5,60.677037785107,6.523,12.39171354844174
198,LB20190000000202,31.9,57.79405943376172,16.75,12.505936698597738
204,LB20190000000208,14.87,64.74630460567492,8.69,12.702670811849893
219,LB20190000000223,59.8,84.43266364426314,18.78,7.970528049344909
226,LB20190000000230,48.72,49.99379691790064,7.473,10.124082247487447
227,LB20190000000231,10.51,51.51975088176336,10.25,8.178784049542635
235,LB20190000000239,11.36,49.48011566666297,7.863,15.098640815934669
253,LB20190000000257,4.875,49.880991746376836,5.0,15.018641139127446
259,LB20190000000263,15.35,60.03316972883563,12.266,17.69034078659516
261,LB20190000000265,37.62,56.4910239925653,21.7,10.432588373522812
263,LB20190000000267,47.7,79.48792274365854,23.08,7.941801619212659
272,LB20190000000276,34.47,46.1020192755595,15.76,12.281078745361556
275,LB20190000000279,17.56,53.28977416079019,11.89,13.620507900627354
280,LB20190000000284,14.46,52.076240425715596,9.78,12.902348522663905
285,LB20190000000289,40.88,78.73703556346206,16.05,8.486202133106207
290,LB20190000000294,9.46,51.611252271606155,7.426,12.41363106725505
