,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,11.722764329638979,10.64,8.122793224997872
9,GA20190000000010,26.47,12.675025381442676,13.93,8.672677924447347
12,GA20190000000013,72.25,24.190386333494104,13.95,12.601836391210329
15,GA20190000000016,44.75,13.830846846657433,24.98,8.59011383050596
19,GA20190000000020,41.38,24.811002000812813,18.0,11.05183036411199
26,GA20190000000027,27.14,13.055158530212534,9.414,8.61867387468064
30,GA20190000000031,72.3,50.14253992324636,13.23,16.922748371004477
36,GA20190000000037,64.25,50.70206751839934,13.61,16.56764861563598
37,GA20190000000038,18.47,17.475369300749108,12.91,10.434515908917142
39,GA20190000000040,57.2,30.430842460878075,17.5,13.877785551070527
43,GA20190000000044,57.2,21.961531421024024,18.69,9.905717166198878
46,GA20190000000047,67.3,48.95843286208621,15.164,17.0577403949464
47,GA20190000000048,65.75,27.178668224232382,17.22,12.394010575382636
49,GA20190000000050,52.47,42.14797266194432,16.92,16.0610791603251
56,GA20190000000057,63.0,37.11002408018107,20.75,13.533431757155505
62,GA20190000000063,60.22,20.886876052249082,10.914,9.450082734598965
64,GA20190000000065,33.5,13.231349488747401,13.71,8.792039343349261
69,GA20190000000070,18.97,14.181621568694432,8.98,8.43643587449068
75,GA20190000000076,39.6,12.459969411095152,10.625,8.38363885254073
78,GA20190000000079,63.22,40.791851958203246,10.81,12.82990701898342
80,GA20190000000081,60.97,45.37012202966335,12.8,15.454447458342408
84,GA20190000000085,75.4,52.511022082721794,13.77,15.574919521520286
90,GA20190000000091,66.9,49.57840685939035,13.06,16.714866208323393
92,GA20190000000093,48.72,21.831975267272107,14.805,10.324822179279591
93,GA20190000000094,65.2,39.146440287165596,15.19,15.293217519384104
103,GA20190000000104,37.22,13.99741541209141,16.89,8.563714172514208
110,GA20190000000111,43.16,15.326065911993075,15.74,9.896588616124916
112,GA20190000000113,21.11,12.33533275831425,10.68,8.282512695947492
119,GA20190000000120,55.94,27.677318095323898,16.17,13.587952388732626
120,GA20190000000121,52.06,16.05247242470078,13.33,8.695938630323324
121,GA20190000000122,60.7,44.371442000099265,16.2,15.075870746309063
122,GA20190000000123,25.95,13.491690656930263,11.29,8.746636078923162
125,GA20190000000126,75.8,48.1177352807956,14.55,16.175180317242393
129,GA20190000000130,54.22,29.710059443107937,13.14,14.061435687659014
136,GA20190000000137,73.25,49.652355871214965,12.76,16.461044666356198
143,GA20190000000144,27.4,16.11013301175806,17.83,10.076660957581867
150,GA20190000000151,44.28,14.680040893360152,13.85,9.516112428277909
153,GA20190000000154,53.44,40.932532929289806,18.17,15.486477499448823
160,GA20190000000161,23.7,12.519728998946253,13.734,8.426380647777574
161,GA20190000000162,58.4,42.70197166391282,12.8,15.345952380263451
163,GA20190000000164,18.42,12.621085743748555,11.44,8.318934056633163
166,GA20190000000167,51.53,32.1825652831415,13.96,13.765122673392145
169,GA20190000000170,74.7,50.154084652554246,11.18,17.227799074302485
175,GA20190000000176,75.6,52.135057120950705,12.37,16.35500243100102
180,GA20190000000181,58.66,18.265491622270147,12.31,10.138848752444726
182,GA20190000000183,68.1,23.805142614121838,16.39,12.575699869847206
187,GA20190000000188,27.78,13.836437492992607,15.11,8.595659131921476
189,GA20190000000190,55.7,22.809995843028254,16.53,11.74242866606614
191,GA20190000000192,70.2,52.7002813339016,13.125,15.304896620754846
196,GA20190000000197,68.44,49.838076100067596,13.08,16.318299501419776
200,GA20190000000201,34.88,12.131311395090604,13.516,7.804051762091548
202,GA20190000000203,27.45,13.786814210288059,15.16,8.96908548599156
206,GA20190000000207,65.94,48.19839748290693,10.76,17.12013012731699
208,GA20190000000209,31.66,14.519270813988246,16.6,8.353320179260377
216,GA20190000000217,82.1,47.305662278757396,13.37,15.751245652033745
221,GA20190000000222,76.4,51.71619439174198,11.69,14.873039577450502
222,GA20190000000223,17.11,19.784558098690496,8.63,11.018131531122854
239,GA20190000000240,79.0,51.13693922237589,9.49,16.930045720089108
246,GA20190000000247,31.11,20.060078904550366,15.086,11.370585447818709
248,GA20190000000249,43.44,14.033787412380589,15.71,9.354621203510222
257,GA20190000000258,9.46,21.051507516056073,9.88,11.313780928055804
272,GA20190000000273,61.25,19.09055478643105,16.45,10.228880119923732
273,GA20190000000274,75.56,43.61158644318108,12.3,15.567989126653622
275,GA20190000000276,23.6,14.72257290921523,13.27,9.589086172841082
277,GA20190000000278,67.6,17.667849236020256,15.34,10.031174028297187
284,GA20190000000285,51.84,27.520550695025506,16.52,12.89530836259326
290,GA20190000000291,16.8,14.526537905967002,11.51,9.254437303989485
292,GA20190000000293,74.9,45.66569430240286,12.7,16.196242503789403
298,GA20190000000299,79.25,47.71088788946717,14.15,16.79821566185977
319,GA20190000000320,67.2,37.519623719485054,16.11,13.967988598487258
335,GA20190000000336,30.25,16.373215486972697,14.695,9.740203312024775
338,GA20190000000339,64.4,49.95850673108318,15.766,16.886382686745
340,GA20190000000341,43.34,18.29030066041815,12.83,10.184582630861678
351,GA20190000000352,66.9,16.54202609610285,20.61,10.430595079809422
352,GA20190000000353,65.2,30.568387063491688,12.21,12.866132365048198
358,GA20190000000359,50.94,21.616743303703554,10.836,9.776588803335521
360,GA20190000000361,75.1,50.00820642386816,13.96,17.210662423641644
366,GA20190000000367,67.44,16.17509399589547,17.75,8.454793731147328
367,GA20190000000368,17.8,16.683527992503798,15.26,10.26744921030705
372,GA20190000000373,51.25,35.19488473776096,15.266,14.081237432186033
373,GA20190000000374,59.47,24.13761505907054,14.336,11.486036082104865
380,GA20190000000381,68.94,51.0741515735977,13.12,16.405008106562732
