,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,23.487398,10.64,10.876873
9,GA20190000000010,26.47,23.272741,13.93,10.90937
12,GA20190000000013,72.25,22.577713,13.95,11.980469
15,GA20190000000016,44.75,21.414417,24.98,10.610837
19,GA20190000000020,41.38,19.776978,18.0,10.826572
26,GA20190000000027,27.14,23.663689,9.414,11.021423
30,GA20190000000031,72.3,69.836555,13.23,23.50506
36,GA20190000000037,64.25,72.73384,13.61,27.601486
37,GA20190000000038,18.47,20.456217,12.91,10.792353
39,GA20190000000040,57.2,40.906742,17.5,15.537163
43,GA20190000000044,57.2,22.976479,18.69,10.200713
46,GA20190000000047,67.3,53.763165,15.164,24.643414
47,GA20190000000048,65.75,19.37742,17.22,10.441923
49,GA20190000000050,52.47,37.929688,16.92,16.223688
56,GA20190000000057,63.0,26.972958,20.75,12.289371
62,GA20190000000063,60.22,19.27231,10.914,10.734055
64,GA20190000000065,33.5,23.617222,13.71,11.109832
69,GA20190000000070,18.97,20.085608,8.98,10.178026
75,GA20190000000076,39.6,23.53974,10.625,10.962177
78,GA20190000000079,63.22,26.919546,10.81,12.604137
80,GA20190000000081,60.97,47.86758,12.8,19.150793
84,GA20190000000085,75.4,57.296917,13.77,20.938635
90,GA20190000000091,66.9,56.38211,13.06,25.31692
92,GA20190000000093,48.72,17.970402,14.805,9.505086
93,GA20190000000094,65.2,40.44046,15.19,19.23363
103,GA20190000000104,37.22,21.915678,16.89,12.095708
110,GA20190000000111,43.16,23.073553,15.74,11.045874
112,GA20190000000113,21.11,23.589685,10.68,10.921355
119,GA20190000000120,55.94,34.844227,16.17,16.069439
120,GA20190000000121,52.06,30.878464,13.33,12.928178
121,GA20190000000122,60.7,41.194836,16.2,18.586174
122,GA20190000000123,25.95,19.712883,11.29,9.987527
125,GA20190000000126,75.8,60.169323,14.55,18.884993
129,GA20190000000130,54.22,41.022728,13.14,15.773918
136,GA20190000000137,73.25,60.51108,12.76,22.769045
143,GA20190000000144,27.4,18.179249,17.83,9.944401
150,GA20190000000151,44.28,23.310154,13.85,11.412101
153,GA20190000000154,53.44,36.1787,18.17,16.093237
160,GA20190000000161,23.7,23.87041,13.734,11.081476
161,GA20190000000162,58.4,51.424454,12.8,21.681847
163,GA20190000000164,18.42,23.079668,11.44,10.732435
166,GA20190000000167,51.53,15.095096,13.96,8.826756
169,GA20190000000170,74.7,52.010777,11.18,19.203234
175,GA20190000000176,75.6,65.30596,12.37,23.503258
180,GA20190000000181,58.66,24.524128,12.31,11.256472
182,GA20190000000183,68.1,15.72909,16.39,9.645367
187,GA20190000000188,27.78,21.46507,15.11,10.645222
189,GA20190000000190,55.7,36.36844,16.53,17.066275
191,GA20190000000192,70.2,52.377583,13.125,19.96402
196,GA20190000000197,68.44,57.40185,13.08,19.88883
200,GA20190000000201,34.88,21.746134,13.516,10.881429
202,GA20190000000203,27.45,22.613558,15.16,11.160339
206,GA20190000000207,65.94,49.44389,10.76,19.554644
208,GA20190000000209,31.66,23.32313,16.6,10.77676
216,GA20190000000217,82.1,48.516796,13.37,18.860266
221,GA20190000000222,76.4,32.122303,11.69,14.01943
222,GA20190000000223,17.11,10.253589,8.63,7.749532
239,GA20190000000240,79.0,65.12419,9.49,24.162655
246,GA20190000000247,31.11,21.885212,15.086,11.25197
248,GA20190000000249,43.44,23.62602,15.71,11.124037
257,GA20190000000258,9.46,19.848537,9.88,10.185457
272,GA20190000000273,61.25,20.112833,16.45,10.267619
273,GA20190000000274,75.56,46.149437,12.3,15.7523985
275,GA20190000000276,23.6,19.521858,13.27,9.393986
277,GA20190000000278,67.6,21.691042,15.34,10.366279
284,GA20190000000285,51.84,26.305285,16.52,12.812964
290,GA20190000000291,16.8,19.574654,11.51,9.776044
292,GA20190000000293,74.9,50.664707,12.7,17.24398
298,GA20190000000299,79.25,45.75426,14.15,16.584246
319,GA20190000000320,67.2,39.637188,16.11,16.678108
335,GA20190000000336,30.25,18.376415,14.695,11.059732
338,GA20190000000339,64.4,64.08578,15.766,21.05527
340,GA20190000000341,43.34,31.735704,12.83,14.208736
351,GA20190000000352,66.9,23.444578,20.61,10.446297
352,GA20190000000353,65.2,29.486177,12.21,13.832382
358,GA20190000000359,50.94,17.429966,10.836,9.660478
360,GA20190000000361,75.1,58.13784,13.96,22.816492
366,GA20190000000367,67.44,28.434406,17.75,13.500877
367,GA20190000000368,17.8,18.91513,15.26,9.981342
372,GA20190000000373,51.25,28.877813,15.266,13.490643
373,GA20190000000374,59.47,25.791445,14.336,10.84177
380,GA20190000000381,68.94,53.25969,13.12,22.686878
