,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.02648022578623,17.19,15.546376778145198
10,UG20160000000011,38.28,61.3578651412769,18.39,15.234072937866333
11,UG20160000000012,82.9,60.850864637874835,9.36,14.82821233951285
18,UG20160000000019,47.53,60.72721843895009,11.04,16.079734719027464
21,UG20160000000022,53.44,62.945989397867756,12.51,15.283929360360222
23,UG20160000000024,59.2,59.15107446577922,10.55,16.09880305460624
24,UG20160000000025,46.47,57.76220218310524,14.984,16.804447285143166
32,UG20160000000033,60.66,62.39176379957051,14.945,14.07000463208996
36,UG20160000000037,55.94,54.03305860977777,12.0,14.653361981364016
38,UG20160000000039,58.06,55.11247285537716,13.41,14.833082415217774
42,UG20160000000043,59.7,64.01061205110308,15.984,15.066622707188591
43,UG20160000000044,68.1,56.75106280119316,15.62,14.726438043317387
46,UG20160000000047,54.2,30.9704815044021,19.55,12.830623421496316
53,UG20160000000054,23.3,27.73102674435081,10.68,12.943795717415194
65,UG20160000000066,13.43,28.170015299561705,10.71,13.623173803052945
66,UG20160000000067,43.03,26.744987684777378,14.95,11.560943475633419
75,UG20160000000077,49.78,22.763687359978917,17.61,12.030546639576718
78,UG20160000000080,53.22,46.88563336968949,17.61,13.68404334030201
81,UG20160000000083,56.16,51.69181399856334,11.21,13.268597209228941
93,UG20160000000096,61.53,57.97621145890456,15.72,13.728002427515326
97,UG20160000000100,53.22,55.18781142744095,17.92,15.386733497490651
104,UG20160000000108,21.88,24.220970018439395,8.85,12.08738409888386
114,UG20160000000118,17.83,23.6031497720295,10.87,12.405494764281757
128,UG20160000000132,24.7,27.14400877341982,9.445,13.129697219230133
130,UG20160000000134,26.97,25.86034464316496,9.29,12.005520472060269
143,UG20160000000147,11.91,26.344039980508132,10.11,13.629731796914795
146,UG20160000000150,17.86,28.16054674318027,12.57,13.449885136344314
150,UG20160000000154,16.42,23.966098239503125,8.125,12.794729211232877
151,UG20160000000155,21.81,28.391405110298606,13.05,13.268084931878596
162,UG20160000000166,21.31,27.557254822074373,12.61,13.239213973241545
168,UG20160000000172,16.5,24.44589976207655,9.09,11.922329541188372
174,UG20160000000178,26.08,27.953020429353746,10.31,13.715642648194828
178,UG20160000000182,68.56,48.72456264232491,11.87,14.16744018072472
181,UG20160000000185,20.06,23.413475655922056,12.305,11.908574370556378
196,UG20160000000200,20.55,23.435071590591676,10.51,12.433236861953816
203,UG20160000000208,10.5,31.95066374835318,7.15,13.09958114262252
208,UG20160000000213,19.23,26.481511961416487,7.312,13.3806580313761
209,UG20160000000214,20.08,24.611635479393897,11.81,12.563812879880667
211,UG20160000000216,13.45,24.0881523283331,8.5,13.165999335894876
218,UG20160000000223,33.1,44.517394571001255,12.7,14.596055110061862
226,UG20160000000231,35.5,33.73989441341716,13.32,14.359321608776403
228,UG20160000000233,18.98,28.813025148500397,10.87,13.965501178173557
236,UG20160000000241,10.17,23.712870865180573,7.156,12.602416088415646
238,UG20160000000243,18.56,25.620905536203402,10.03,13.285347210780973
239,UG20160000000244,15.164,22.912036152321782,7.73,12.108803729903125
247,UG20160000000252,9.97,24.10945924100815,7.617,13.142969434521913
248,UG20160000000255,25.69,27.244088628612474,14.36,13.03898855882128
249,UG20160000000256,14.37,26.778174871594548,9.23,12.95266582427703
253,UG20160000000260,35.66,44.97489699502023,17.67,14.667501860425984
258,UG20160000000265,9.62,24.20258626180322,7.387,12.573794359730464
262,UG20160000000269,20.45,23.033682811660647,10.945,12.213072947069985
263,UG20160000000270,22.05,25.19745820465334,12.08,11.730910214496491
266,UG20160000000273,19.27,22.91692714598814,10.47,12.120207645817821
272,UG20160000000279,14.734,19.59842140062481,8.875,11.470799179444496
