,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.104641514504095,17.19,12.719365018678449
10,UG20160000000011,38.28,58.492885253865424,18.39,13.30878484868582
11,UG20160000000012,82.9,62.744797820480265,9.36,13.740450256792688
18,UG20160000000019,47.53,55.94810893322958,11.04,14.818463750435939
21,UG20160000000022,53.44,56.88073616179865,12.51,11.503203776072755
23,UG20160000000024,59.2,61.78711301414045,10.55,12.335853243423264
24,UG20160000000025,46.47,59.52166485595548,14.984,12.191838891538897
32,UG20160000000033,60.66,55.09120172391657,14.945,14.484448534646456
36,UG20160000000037,55.94,58.134109004824225,12.0,12.818553190814471
38,UG20160000000039,58.06,54.61290818097252,13.41,15.792600928204344
42,UG20160000000043,59.7,59.94524451483476,15.984,12.329281109925608
43,UG20160000000044,68.1,59.33325064349182,15.62,13.858632687993685
46,UG20160000000047,54.2,52.73095389870916,19.55,15.65887565112179
53,UG20160000000054,23.3,20.516889783609876,10.68,9.171465650737847
65,UG20160000000066,13.43,20.041096446211082,10.71,8.804695321322248
66,UG20160000000067,43.03,31.199821378469203,14.95,12.007579121942296
75,UG20160000000077,49.78,41.30006955410465,17.61,14.069775412721082
78,UG20160000000080,53.22,45.87521635075569,17.61,15.259238536314783
81,UG20160000000083,56.16,50.92409333614506,11.21,12.715469586970418
93,UG20160000000096,61.53,57.009318661386786,15.72,13.636467516286082
97,UG20160000000100,53.22,52.981848156351944,17.92,14.516772126430585
104,UG20160000000108,21.88,25.8792840571027,8.85,10.96013986983678
114,UG20160000000118,17.83,20.60822299483396,10.87,9.495073876508135
128,UG20160000000132,24.7,19.140021751134334,9.445,10.753278116902697
130,UG20160000000134,26.97,29.702176225549284,9.29,12.234650666142496
143,UG20160000000147,11.91,22.830293530008657,10.11,9.99833637451507
146,UG20160000000150,17.86,25.680380953339714,12.57,12.247830464946446
150,UG20160000000154,16.42,26.369160232903464,8.125,10.542346894734646
151,UG20160000000155,21.81,24.269925391531505,13.05,11.184162040885873
162,UG20160000000166,21.31,21.80465645864039,12.61,10.282724777845436
168,UG20160000000172,16.5,24.48243269291965,9.09,10.708468191562527
174,UG20160000000178,26.08,26.52182059395723,10.31,11.45725791243494
178,UG20160000000182,68.56,50.02305911862,11.87,13.535824508006641
181,UG20160000000185,20.06,25.73952716099886,12.305,11.111412544820125
196,UG20160000000200,20.55,35.141636249782074,10.51,12.551549095403841
203,UG20160000000208,10.5,31.27544430186237,7.15,11.540737866709954
208,UG20160000000213,19.23,29.317834507196327,7.312,10.734877096727224
209,UG20160000000214,20.08,26.179004713049657,11.81,11.429177786179508
211,UG20160000000216,13.45,24.21234490701329,8.5,10.951869446992907
218,UG20160000000223,33.1,42.76057783092642,12.7,13.97857608346878
226,UG20160000000231,35.5,47.76713134397942,13.32,14.46029073370759
228,UG20160000000233,18.98,47.14577889450799,10.87,15.380431104211514
236,UG20160000000241,10.17,26.770476769195145,7.156,11.206417618405112
238,UG20160000000243,18.56,38.26101039386964,10.03,13.199253895437126
239,UG20160000000244,15.164,20.02850435596755,7.73,9.941945659179682
247,UG20160000000252,9.97,21.76474554714227,7.617,8.834624516537176
248,UG20160000000255,25.69,38.60791348388873,14.36,11.592608897634538
249,UG20160000000256,14.37,27.22878967588276,9.23,11.704062300508332
253,UG20160000000260,35.66,48.8497598715608,17.67,15.057934154249768
258,UG20160000000265,9.62,28.251439204159734,7.387,11.201726557699278
262,UG20160000000269,20.45,23.88679546913058,10.945,10.247548976449062
263,UG20160000000270,22.05,26.06287023417021,12.08,10.161922840042047
266,UG20160000000273,19.27,26.7905540486009,10.47,10.63386714581336
272,UG20160000000279,14.734,20.568402748136645,8.875,9.877093533571838
278,UG20160000000285,15.73,23.621037778399995,8.59,10.53445246473413
284,UG20160000000291,13.09,19.120728889551902,8.5,9.046643219629367
295,UG20160000000302,10.66,16.384576184982237,6.484,9.035402007280165
299,UG20160000000306,58.56,47.08811164585045,20.28,14.287148103628146
301,UG20160000000308,5.336,16.97358924348606,5.844,9.262939593319363
311,UG20160000000318,4.832,21.293455139407207,4.15,9.888432709399902
326,UG20160000000333,7.926,28.1474420378219,6.207,11.222685901203327
328,UG20160000000335,4.99,17.996601482044476,6.016,9.188691646066953
329,UG20160000000336,15.555,25.22380623257599,10.125,10.108893609359194
331,UG20160000000338,19.1,37.02258114577149,13.016,12.170027053282487
334,UG20160000000341,16.12,21.80242754919084,5.55,9.073492889465358
338,UG20160000000345,13.23,17.27803958207746,8.28,9.450015282230519
342,UG20160000000349,14.305,18.812335929020403,10.58,8.369247632019801
352,UG20160000000359,20.88,28.563422326792995,14.66,11.186005259699952
354,UG20160000000361,14.67,21.5970263814717,7.996,10.440929006846407
358,UG20160000000365,17.28,29.774744241178198,10.95,11.55740793555007
364,UG20160000000371,18.64,20.261361923828495,6.934,9.454865558262462
365,UG20160000000372,14.23,19.60658050999328,6.29,9.30056456689952
367,UG20160000000374,15.0,20.55251620384611,9.445,9.157799901916489
369,UG20160000000376,17.31,21.413894695533624,8.04,10.555860883162092
375,UG20160000000382,43.12,44.554505983552076,13.44,12.724666574175792
382,UG20160000000389,7.465,18.277662966461016,6.957,9.668951832955688
384,UG20160000000391,11.92,28.325970095561512,8.62,12.255765920435433
388,UG20160000000395,6.816,19.409209522908114,6.23,9.483612411620264
389,UG20160000000396,9.26,21.292610338562298,7.7,9.891603648582466
393,UG20160000000400,8.695,24.938327415043883,7.39,10.401001254187012
399,UG20160000000407,15.06,24.79472370874493,11.95,11.579433044838364
404,UG20160000000412,11.06,21.802600970801507,6.348,10.33873405011202
407,UG20160000000415,15.54,17.8243326568762,11.52,8.061257834992116
413,UG20160000000421,30.66,44.677605121029885,17.12,14.700049571013368
414,UG20160000000422,22.66,45.75602689767935,16.4,14.30256401250308
425,UG20160000000433,11.11,19.348452320713374,6.26,8.949087944509387
426,UG20160000000434,8.6,23.418564668405892,6.805,8.83486564520355
437,UG20160000000445,32.38,44.307435072181676,13.22,14.842143012112544
451,UG20160000000459,15.49,25.25907161571764,8.414,10.25206922927791
466,UG20160000000474,15.37,16.22323001861982,8.42,9.69041449922467
468,UG20160000000476,19.48,13.153483492967746,11.72,7.768818629342047
471,UG20160000000479,10.57,27.915526870006826,7.047,12.623438156374306
472,UG20160000000480,16.78,21.892359444987918,13.27,10.922712101220908
476,UG20160000000484,20.47,26.05480444829512,11.76,10.507960316233884
479,UG20160000000487,19.16,22.397794909689846,9.805,9.981153206904635
480,UG20160000000488,13.61,25.80241697175829,8.086,10.2273332163835
