,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.3188150820165,10.64,9.036951589595464
9,GA20190000000010,26.47,15.358880706486476,13.93,8.33601452444554
12,GA20190000000013,72.25,44.64910780478945,13.95,15.928586027516875
15,GA20190000000016,44.75,25.01730471742355,24.98,9.874492145757381
19,GA20190000000020,41.38,29.92316192497438,18.0,11.467000996517234
26,GA20190000000027,27.14,20.66624931929254,9.414,10.255532395117294
30,GA20190000000031,72.3,47.332263062585966,13.23,14.569346404981413
36,GA20190000000037,64.25,58.753902718110055,13.61,16.203903982570633
37,GA20190000000038,18.47,18.92322951137704,12.91,9.020497551786177
39,GA20190000000040,57.2,48.55548332685434,17.5,15.592831391659033
43,GA20190000000044,57.2,48.40180721419753,18.69,15.62729527692552
46,GA20190000000047,67.3,53.98071714973325,15.164,17.00580641452505
47,GA20190000000048,65.75,49.885674140506055,17.22,16.833916466385183
49,GA20190000000050,52.47,40.881837273306594,16.92,13.800073454932473
56,GA20190000000057,63.0,51.9619854565704,20.75,16.277909701228417
62,GA20190000000063,60.22,48.116734126798136,10.914,15.5880401477366
64,GA20190000000065,33.5,21.254414626852586,13.71,9.983424692097277
69,GA20190000000070,18.97,20.68616627126174,8.98,9.215514498399637
75,GA20190000000076,39.6,19.039089886480554,10.625,9.272812875961728
78,GA20190000000079,63.22,45.93463767231508,10.81,14.217484065693185
80,GA20190000000081,60.97,47.44266181248794,12.8,14.82673014467121
84,GA20190000000085,75.4,51.8643656859695,13.77,16.915310497853362
90,GA20190000000091,66.9,53.740166397062154,13.06,16.31973889516141
92,GA20190000000093,48.72,13.965950326346576,14.805,7.808638122167032
93,GA20190000000094,65.2,53.88645545404414,15.19,15.321699601514286
103,GA20190000000104,37.22,23.998991664397884,16.89,10.676401027655716
110,GA20190000000111,43.16,21.745234091996807,15.74,9.72473751497946
112,GA20190000000113,21.11,18.97701035247963,10.68,8.562760559443095
119,GA20190000000120,55.94,39.11620088612944,16.17,15.250891891280991
120,GA20190000000121,52.06,22.77917418204755,13.33,10.068890733610582
121,GA20190000000122,60.7,49.84027558233071,16.2,16.557841942868045
122,GA20190000000123,25.95,20.374261018790666,11.29,9.185446946599658
125,GA20190000000126,75.8,72.35423231464361,14.55,14.796026760000982
129,GA20190000000130,54.22,48.570862016801954,13.14,15.973424985041186
136,GA20190000000137,73.25,56.23173418144246,12.76,17.757754663239535
143,GA20190000000144,27.4,21.64574004202096,17.83,9.808937512825032
150,GA20190000000151,44.28,19.68976778633929,13.85,9.28084404477412
153,GA20190000000154,53.44,52.656305006250314,18.17,15.802193808070257
160,GA20190000000161,23.7,19.88248609925609,13.734,8.868237910246572
161,GA20190000000162,58.4,50.16119587845343,12.8,15.830639198486592
163,GA20190000000164,18.42,18.90459602109834,11.44,9.283359366509655
166,GA20190000000167,51.53,11.848633975889904,13.96,8.310413502476099
169,GA20190000000170,74.7,59.970720756277466,11.18,16.382063389411517
175,GA20190000000176,75.6,54.941936176271895,12.37,15.99754754968361
180,GA20190000000181,58.66,32.01252586567762,12.31,12.043108507214622
182,GA20190000000183,68.1,44.65571097411274,16.39,15.517016047720935
187,GA20190000000188,27.78,32.434096313392594,15.11,11.847426351385577
189,GA20190000000190,55.7,56.66406703608451,16.53,17.092525624896748
191,GA20190000000192,70.2,56.35330719115497,13.125,16.983083101459965
196,GA20190000000197,68.44,56.08527249589162,13.08,15.84051455505147
200,GA20190000000201,34.88,16.727862131635742,13.516,9.202338186237153
202,GA20190000000203,27.45,20.644779136290886,15.16,9.386636596044282
206,GA20190000000207,65.94,41.677526002711375,10.76,16.209973178517004
208,GA20190000000209,31.66,24.425328623596677,16.6,10.072975560992933
216,GA20190000000217,82.1,51.08407061166322,13.37,16.521131911051086
221,GA20190000000222,76.4,54.49100475508141,11.69,16.78317093438477
222,GA20190000000223,17.11,19.79178643160722,8.63,9.02983863249877
239,GA20190000000240,79.0,51.05804594434133,9.49,15.723970571319782
246,GA20190000000247,31.11,20.901651441417545,15.086,9.593586386065553
248,GA20190000000249,43.44,20.9065990494862,15.71,9.447347008188789
257,GA20190000000258,9.46,33.17676087524085,9.88,12.430845422008122
272,GA20190000000273,61.25,42.26919499551218,16.45,14.891628827706231
273,GA20190000000274,75.56,49.01399255405019,12.3,15.61743630969519
275,GA20190000000276,23.6,16.650598972516068,13.27,7.873452083831014
277,GA20190000000278,67.6,45.269671134094054,15.34,15.44508612321852
284,GA20190000000285,51.84,42.18621597810494,16.52,14.637464465458685
290,GA20190000000291,16.8,18.385938170884817,11.51,8.738688262152289
292,GA20190000000293,74.9,55.277002462894515,12.7,18.438012154907476
298,GA20190000000299,79.25,55.63419115913473,14.15,19.00425956765499
319,GA20190000000320,67.2,49.49923445772282,16.11,15.66736449174561
335,GA20190000000336,30.25,30.037777814969456,14.695,10.95715520873141
338,GA20190000000339,64.4,48.71241123867039,15.766,14.991423900746526
340,GA20190000000341,43.34,25.96788143613214,12.83,11.235538441844437
351,GA20190000000352,66.9,25.307075053312637,20.61,10.493695513332412
352,GA20190000000353,65.2,49.599164762060006,12.21,15.609563118779288
358,GA20190000000359,50.94,52.29947004190244,10.836,14.699390641248234
360,GA20190000000361,75.1,49.29374984649566,13.96,15.667396350759438
366,GA20190000000367,67.44,54.86194727362272,17.75,17.723106848256773
367,GA20190000000368,17.8,20.383061450675658,15.26,8.813175028263744
372,GA20190000000373,51.25,50.4775897100495,15.266,17.41053948508639
373,GA20190000000374,59.47,47.05048441112858,14.336,15.692119820303311
380,GA20190000000381,68.94,49.16234744450033,13.12,16.22146430239802
