,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,29.467046655059775,8.1,13.050489312305876
8,SL20160000000009,13.57,20.36001419155341,11.445,10.605624197088954
9,SL20160000000010,11.875,22.045890712374284,7.91,10.320614115003043
10,SL20160000000011,9.66,22.87788887850866,7.85,12.175278223507174
11,SL20160000000012,15.98,17.35009487397398,9.09,9.339184003820186
14,SL20160000000015,10.73,19.03626683338959,7.562,11.012833530117314
24,SL20160000000025,13.67,22.28817908516187,7.99,10.989271187397899
26,SL20160000000027,17.66,23.107987860315795,9.05,11.919048108804182
33,SL20160000000034,24.52,19.021756441345712,10.92,9.827015083722337
39,SL20160000000040,23.36,20.493912204776326,9.3,12.928679780433075
44,SL20160000000045,63.12,26.84664580158801,14.66,11.83111149181251
46,SL20160000000047,31.61,41.238630526764354,11.07,15.490197375044506
53,SL20160000000054,40.25,46.17549821875093,11.24,15.46529554548103
65,SL20160000000066,11.32,18.132222768981542,7.035,9.714279285536517
66,SL20160000000067,13.46,20.57894582077605,7.06,10.64470219210318
67,SL20160000000068,13.45,21.607022063500537,6.13,11.799279377030688
70,SL20160000000071,28.3,23.200893492471714,11.44,10.493678818164241
73,SL20160000000074,35.47,41.792324873245434,12.5,15.757253453568921
74,SL20160000000075,47.75,44.66604569219693,14.53,14.598319706030662
75,SL20160000000076,56.75,44.56574831771336,11.92,15.417638245464044
77,SL20160000000078,18.77,28.901463938977443,8.79,10.361970740008086
84,SL20160000000085,21.38,21.895483872772967,8.805,10.499035176497904
87,SL20160000000088,26.8,32.785260712853514,15.21,11.554143565950655
90,SL20160000000091,12.05,36.13374781740954,6.49,14.03427846319002
93,SL20160000000094,13.805,34.86045172506152,9.97,12.848610918505315
96,SL20160000000097,14.65,26.99320920695033,9.47,10.644253438732935
103,SL20160000000104,9.81,21.55752773094003,6.125,10.862684307399425
107,SL20160000000108,14.7,20.151963441928505,6.31,10.426964321956541
124,SL20160000000125,12.484,26.30048152692362,7.117,12.106457997664679
129,SL20160000000130,11.7,25.08125124382718,5.27,10.129022016229182
137,SL20160000000138,11.98,25.053758209293193,9.336,10.155888177409732
142,SL20160000000143,28.45,37.069347245287666,10.164,14.658750684439083
147,SL20160000000148,12.68,18.636993465630013,7.973,9.942572978887839
150,SL20160000000151,16.05,21.67220618202079,12.91,10.388794542432304
152,SL20160000000153,11.29,21.1746194482997,6.95,10.885902485604591
156,SL20160000000157,20.5,17.25741685674519,10.05,9.620406367781552
158,SL20160000000159,11.914,18.861117071813553,10.28,11.339025892322969
162,SL20160000000163,11.31,18.161491782640027,9.21,9.612237516677496
167,SL20160000000168,35.12,26.87709880597216,12.766,10.296807449121612
171,SL20160000000172,12.54,19.85542153376057,8.54,10.891754099779583
174,SL20160000000175,17.92,18.546064599117617,7.95,10.837532854685755
177,SL20160000000178,13.99,21.614012151669634,8.195,11.702964105141755
178,SL20160000000179,13.19,24.269243431478976,8.27,10.542439836273122
