,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.377783,10.64,10.733248
9,GA20190000000010,26.47,19.897781,13.93,10.985615
12,GA20190000000013,72.25,19.040056,13.95,10.870542
15,GA20190000000016,44.75,18.141106,24.98,10.633445
19,GA20190000000020,41.38,18.862907,18.0,10.89905
26,GA20190000000027,27.14,21.199097,9.414,11.335068
30,GA20190000000031,72.3,54.4148,13.23,16.961372
36,GA20190000000037,64.25,57.938114,13.61,20.350258
37,GA20190000000038,18.47,22.034878,12.91,11.287026
39,GA20190000000040,57.2,30.283302,17.5,14.928996
43,GA20190000000044,57.2,20.878372,18.69,10.514489
46,GA20190000000047,67.3,50.213234,15.164,19.505474
47,GA20190000000048,65.75,17.370014,17.22,10.88418
49,GA20190000000050,52.47,34.416653,16.92,16.010498
56,GA20190000000057,63.0,22.051468,20.75,11.927023
62,GA20190000000063,60.22,20.354124,10.914,11.571725
64,GA20190000000065,33.5,20.368923,13.71,11.164718
69,GA20190000000070,18.97,22.728182,8.98,11.680402
75,GA20190000000076,39.6,21.10091,10.625,11.2318535
78,GA20190000000079,63.22,19.671618,10.81,11.867446
80,GA20190000000081,60.97,40.89525,12.8,15.495326
84,GA20190000000085,75.4,42.27164,13.77,16.584713
90,GA20190000000091,66.9,47.735413,13.06,19.098225
92,GA20190000000093,48.72,16.573318,14.805,10.104802
93,GA20190000000094,65.2,29.000332,15.19,15.295694
103,GA20190000000104,37.22,27.279976,16.89,12.767432
110,GA20190000000111,43.16,19.570452,15.74,11.072333
112,GA20190000000113,21.11,20.556671,10.68,11.068266
119,GA20190000000120,55.94,27.560555,16.17,12.292464
120,GA20190000000121,52.06,25.586067,13.33,12.354204
121,GA20190000000122,60.7,30.812178,16.2,14.955531
122,GA20190000000123,25.95,17.325342,11.29,10.316433
125,GA20190000000126,75.8,44.25461,14.55,15.16984
129,GA20190000000130,54.22,31.360424,13.14,14.823781
136,GA20190000000137,73.25,49.042007,12.76,17.268612
143,GA20190000000144,27.4,17.82249,17.83,10.667886
150,GA20190000000151,44.28,18.83506,13.85,10.862725
153,GA20190000000154,53.44,29.453625,18.17,14.3395
160,GA20190000000161,23.7,21.157251,13.734,11.323952
161,GA20190000000162,58.4,41.310444,12.8,16.948738
163,GA20190000000164,18.42,21.314106,11.44,11.181924
166,GA20190000000167,51.53,12.269903,13.96,8.450891
169,GA20190000000170,74.7,40.821846,11.18,15.950171
175,GA20190000000176,75.6,53.560818,12.37,17.215641
180,GA20190000000181,58.66,23.846985,12.31,11.967016
182,GA20190000000183,68.1,13.78126,16.39,9.345706
187,GA20190000000188,27.78,20.038197,15.11,11.23668
189,GA20190000000190,55.7,33.57088,16.53,14.817072
191,GA20190000000192,70.2,39.7491,13.125,16.288904
196,GA20190000000197,68.44,42.669388,13.08,14.910323
200,GA20190000000201,34.88,22.22555,13.516,11.469632
202,GA20190000000203,27.45,19.305368,15.16,10.925938
206,GA20190000000207,65.94,42.23232,10.76,15.155898
208,GA20190000000209,31.66,19.886183,16.6,10.851727
216,GA20190000000217,82.1,34.163795,13.37,14.33164
221,GA20190000000222,76.4,30.060883,11.69,12.501811
222,GA20190000000223,17.11,9.967133,8.63,7.696201
239,GA20190000000240,79.0,50.67522,9.49,18.404123
246,GA20190000000247,31.11,16.480846,15.086,10.177281
248,GA20190000000249,43.44,20.878616,15.71,11.383199
257,GA20190000000258,9.46,15.176417,9.88,9.464995
272,GA20190000000273,61.25,16.921875,16.45,10.225117
273,GA20190000000274,75.56,33.74644,12.3,13.723963
275,GA20190000000276,23.6,17.365067,13.27,9.949792
277,GA20190000000278,67.6,22.377636,15.34,11.581931
284,GA20190000000285,51.84,22.754255,16.52,12.403392
290,GA20190000000291,16.8,17.24719,11.51,10.102518
292,GA20190000000293,74.9,41.478848,12.7,14.240325
298,GA20190000000299,79.25,35.394814,14.15,15.646881
319,GA20190000000320,67.2,28.30048,16.11,13.504008
335,GA20190000000336,30.25,17.772482,14.695,11.357329
338,GA20190000000339,64.4,49.10958,15.766,15.779849
340,GA20190000000341,43.34,25.376501,12.83,13.262825
351,GA20190000000352,66.9,21.586353,20.61,11.606962
352,GA20190000000353,65.2,23.154242,12.21,12.520736
358,GA20190000000359,50.94,16.046614,10.836,9.867041
360,GA20190000000361,75.1,46.61,13.96,17.735605
366,GA20190000000367,67.44,27.850859,17.75,12.848868
367,GA20190000000368,17.8,18.792978,15.26,10.819601
372,GA20190000000373,51.25,26.749176,15.266,13.048077
373,GA20190000000374,59.47,22.591026,14.336,10.895042
380,GA20190000000381,68.94,44.78043,13.12,16.97423
