,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,25.0681255233015,10.64,11.81744698539058
9,GA20190000000010,26.47,25.041600812675345,13.93,11.723456132672588
12,GA20190000000013,72.25,29.3376867902179,13.95,12.140181613865277
15,GA20190000000016,44.75,25.118442491518437,24.98,11.391536592608128
19,GA20190000000020,41.38,29.37568826931717,18.0,13.025454587240263
26,GA20190000000027,27.14,22.372746772031082,9.414,11.504106076789904
30,GA20190000000031,72.3,66.33920689193933,13.23,15.235721540993563
36,GA20190000000037,64.25,53.90341273292104,13.61,15.13056405336199
37,GA20190000000038,18.47,25.0681255233015,12.91,11.81744698539058
39,GA20190000000040,57.2,32.410336178580536,17.5,13.137420254414533
43,GA20190000000044,57.2,31.417606745856087,18.69,12.50589515388725
46,GA20190000000047,67.3,47.87382046814529,15.164,15.430182992001122
47,GA20190000000048,65.75,29.691771308403094,17.22,12.469627499840886
49,GA20190000000050,52.47,31.7571693169296,16.92,13.06175636822457
56,GA20190000000057,63.0,35.908670626766586,20.75,13.124446372064526
62,GA20190000000063,60.22,29.977943579890447,10.914,12.333402879180463
64,GA20190000000065,33.5,21.163556879772713,13.71,10.767239711549347
69,GA20190000000070,18.97,24.86131410929474,8.98,11.312150667668693
75,GA20190000000076,39.6,25.0681255233015,10.625,11.81744698539058
78,GA20190000000079,63.22,53.26038484608796,10.81,15.485675555019379
80,GA20190000000081,60.97,49.493692245642734,12.8,15.472621701856236
84,GA20190000000085,75.4,55.22651486015099,13.77,14.982839043096934
90,GA20190000000091,66.9,47.651492028668116,13.06,15.158850141799745
92,GA20190000000093,48.72,44.75436705537968,14.805,15.780104724575732
93,GA20190000000094,65.2,49.83187409006324,15.19,15.467936609796904
103,GA20190000000104,37.22,20.314981498287963,16.89,10.412932009185345
110,GA20190000000111,43.16,21.163556879772713,15.74,10.767239711549347
112,GA20190000000113,21.11,25.0681255233015,10.68,11.81744698539058
119,GA20190000000120,55.94,31.193482748493597,16.17,13.098582096125956
120,GA20190000000121,52.06,20.236962507651,13.33,10.277948344545326
121,GA20190000000122,60.7,40.81743777418298,16.2,13.599472000847074
122,GA20190000000123,25.95,23.802124532503726,11.29,10.897643591087192
125,GA20190000000126,75.8,55.474628076544384,14.55,14.367087694418284
129,GA20190000000130,54.22,33.52491206190509,13.14,13.124011819694973
136,GA20190000000137,73.25,58.83162626988191,12.76,14.815844682813443
143,GA20190000000144,27.4,22.172429488346783,17.83,11.607657180913302
150,GA20190000000151,44.28,20.972646416597456,13.85,10.646604905828077
153,GA20190000000154,53.44,42.94061655188075,18.17,13.73429623369612
160,GA20190000000161,23.7,25.0681255233015,13.734,11.81744698539058
161,GA20190000000162,58.4,36.684136858260615,12.8,13.295241085225397
163,GA20190000000164,18.42,25.0681255233015,11.44,11.81744698539058
166,GA20190000000167,51.53,29.421564891057333,13.96,13.765135843517552
169,GA20190000000170,74.7,47.73039035697103,11.18,13.885098844629871
175,GA20190000000176,75.6,57.43951521615974,12.37,14.467359670425292
180,GA20190000000181,58.66,28.040085674942762,12.31,11.97214540792399
182,GA20190000000183,68.1,39.124584070519845,16.39,13.369597929541666
187,GA20190000000188,27.78,22.70865868683954,15.11,11.103161182166408
189,GA20190000000190,55.7,32.359647325675944,16.53,13.086297125985043
191,GA20190000000192,70.2,51.03084523026144,13.125,14.873794629180553
196,GA20190000000197,68.44,55.74406584669269,13.08,14.215387981052057
200,GA20190000000201,34.88,24.877215060126243,13.516,11.696812179669308
202,GA20190000000203,27.45,21.35278063990453,15.16,10.627049438538688
206,GA20190000000207,65.94,55.05488791485369,10.76,15.979496951721002
208,GA20190000000209,31.66,29.40268823712026,16.6,12.931414652051489
216,GA20190000000217,82.1,58.4011436415258,13.37,15.318499968239124
221,GA20190000000222,76.4,54.2370675246351,11.69,15.027451404657931
222,GA20190000000223,17.11,22.172429488346783,8.63,11.607657180913302
239,GA20190000000240,79.0,58.641197400238596,9.49,14.193764458396807
246,GA20190000000247,31.11,22.945511616502635,15.086,11.759744542794394
248,GA20190000000249,43.44,21.163556879772713,15.71,10.767239711549347
257,GA20190000000258,9.46,24.05925291472743,9.88,10.977029516026628
272,GA20190000000273,61.25,28.23099613811802,16.45,12.092780213645263
273,GA20190000000274,75.56,58.24999337004016,12.3,14.829373687317203
275,GA20190000000276,23.6,25.0681255233015,13.27,11.81744698539058
277,GA20190000000278,67.6,30.45506236777453,15.34,12.607602143725082
284,GA20190000000285,51.84,28.622223884977572,16.52,12.109863915243137
290,GA20190000000291,16.8,25.0681255233015,11.51,11.81744698539058
292,GA20190000000293,74.9,52.28334787157256,12.7,15.2338488361104
298,GA20190000000299,79.25,52.89877726071283,14.15,15.156799778162458
319,GA20190000000320,67.2,40.81879363845043,16.11,13.761635638277566
335,GA20190000000336,30.25,38.28103412937703,14.695,14.79184333177636
338,GA20190000000339,64.4,58.314832859316525,15.766,14.280535417986744
340,GA20190000000341,43.34,32.135564781646806,12.83,13.142987487486495
351,GA20190000000352,66.9,20.449081109512118,20.61,11.05011117829302
352,GA20190000000353,65.2,47.17365107472723,12.21,14.943887834027553
358,GA20190000000359,50.94,34.613280534776024,10.836,12.973551352171915
360,GA20190000000361,75.1,58.98028608864677,13.96,15.543798195175711
366,GA20190000000367,67.44,28.35633651873173,17.75,12.031593139509498
367,GA20190000000368,17.8,23.802124532503726,15.26,10.897643591087192
372,GA20190000000373,51.25,29.828793711749515,15.266,12.46960972872631
373,GA20190000000374,59.47,41.791662933598786,14.336,14.456418308093104
380,GA20190000000381,68.94,55.49603983738177,13.12,15.332072695333437
