,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,32.99199831891493,17.78,13.332487856972879
21,GA20190000000022,73.0,64.36444643561634,13.46,15.902897500050457
25,GA20190000000026,68.56,43.08268534285575,17.02,14.750215322826016
37,GA20190000000038,18.47,29.23237297481871,12.91,12.925402705106098
41,GA20190000000042,74.3,45.14307088297726,15.39,14.42719126687974
42,GA20190000000043,22.62,24.2214432591732,11.49,11.559449212460516
45,GA20190000000046,81.4,38.82932569422171,10.69,14.991718746503624
53,GA20190000000054,72.9,63.54730190012826,11.71,14.087799493275154
56,GA20190000000057,63.0,38.54093363350309,20.75,14.599279642534842
57,GA20190000000058,63.34,57.182358187376664,14.47,15.345068811164088
59,GA20190000000060,81.3,42.195210377144505,10.086,15.589598322364356
60,GA20190000000061,29.92,25.87638521693567,13.125,12.162883986152723
70,GA20190000000071,13.766,25.79951427514922,7.06,11.709190626614571
72,GA20190000000073,39.8,27.76457497128201,11.92,12.281821257507229
74,GA20190000000075,33.62,26.833073445184155,13.0,12.417580877194744
81,GA20190000000082,31.4,28.92895122088424,14.15,12.435213788572595
88,GA20190000000089,62.38,31.701836963254326,13.44,13.634322809498196
90,GA20190000000091,66.9,48.87816624803912,13.06,14.444746717454313
91,GA20190000000092,77.3,61.96120189745869,10.055,14.441375024854395
98,GA20190000000099,53.9,25.575578159248668,14.85,12.014241603868262
99,GA20190000000100,53.16,30.596287076388467,14.234,12.496114030454178
103,GA20190000000104,37.22,27.45902576499652,16.89,12.18580064240158
104,GA20190000000105,67.8,48.198244823388364,14.266,15.559697948635154
135,GA20190000000136,52.88,26.808666893653296,20.67,12.158624615082921
138,GA20190000000139,25.39,28.75416130515553,14.33,12.644917074205779
140,GA20190000000141,44.97,34.68952156428816,15.484,14.181935029270683
144,GA20190000000145,60.28,32.17946708973066,17.28,13.176256029002786
155,GA20190000000156,50.97,28.731797838330134,17.78,12.083146482509864
159,GA20190000000160,76.9,61.11377391292996,12.06,15.318323095078693
160,GA20190000000161,23.7,26.165683171191766,13.734,11.807290934080818
169,GA20190000000170,74.7,60.05898190919275,11.18,14.736442097793436
174,GA20190000000175,60.12,37.86019830472545,12.875,13.686493890876372
179,GA20190000000180,14.55,28.618306439231205,11.11,12.731438467964411
181,GA20190000000182,14.1,25.65260246724211,9.81,11.616806009228606
184,GA20190000000185,19.77,23.819523796758933,12.086,11.385627526446852
190,GA20190000000191,24.58,23.42432010510521,14.14,11.1678027490855
191,GA20190000000192,70.2,55.54555497173105,13.125,14.56712608400909
194,GA20190000000195,68.44,62.89706177858243,15.37,14.639234791152854
200,GA20190000000201,34.88,28.203897097901677,13.516,12.508804447279468
201,GA20190000000202,66.0,59.0505116602493,12.76,15.068875408195638
205,GA20190000000206,43.25,25.963492763563416,11.85,12.019296950207371
207,GA20190000000208,47.47,32.32342519342196,14.24,13.365752921569777
221,GA20190000000222,76.4,50.50632645891665,11.69,14.487762841975666
226,GA20190000000227,69.9,68.88410006207366,13.49,15.420122459142892
229,GA20190000000230,85.94,58.892727288899955,4.113,15.070610765959799
234,GA20190000000235,70.8,66.28707606744041,10.14,15.794823137497426
240,GA20190000000241,71.75,60.75484502605977,12.16,15.257404080753412
242,GA20190000000243,67.8,63.43802852731156,12.055,14.049432551231837
243,GA20190000000244,69.5,59.76665640230574,13.42,15.519204224338356
247,GA20190000000248,19.84,28.763975197045863,11.41,12.720908490661236
249,GA20190000000250,52.97,24.68515750687094,12.14,12.101882675939738
256,GA20190000000257,61.44,43.170974158233186,15.04,15.824423997047607
257,GA20190000000258,9.46,29.97418115190012,9.88,12.97465194576653
259,GA20190000000260,76.44,61.5475747794436,10.91,14.73229933648612
267,GA20190000000268,20.08,26.11356561283843,11.086,11.880025800107063
271,GA20190000000272,60.12,48.37003106323655,17.97,15.922565577432396
274,GA20190000000275,18.97,24.27801552469305,12.73,11.917510718455427
279,GA20190000000280,25.56,23.576365951461497,13.984,11.37859906251392
283,GA20190000000284,37.3,24.80124643695708,18.72,11.580343726523495
285,GA20190000000286,55.84,37.738869688275564,15.8,14.835729478986684
289,GA20190000000290,56.88,35.401589760987186,12.14,13.5344146346501
294,GA20190000000295,36.2,23.36363121291241,11.63,11.240204700974479
300,GA20190000000301,18.88,26.101345330727757,10.87,11.65985483945937
303,GA20190000000304,69.3,58.998077084784455,14.42,15.002506344628387
306,GA20190000000307,54.8,45.06229492820498,11.266,15.077474625494256
321,GA20190000000322,57.5,40.44615377214775,14.5,14.587295157106563
322,GA20190000000323,33.1,27.97235138439797,14.38,12.403531715144759
326,GA20190000000327,46.06,27.41137216626035,12.516,12.904119833696983
331,GA20190000000332,66.75,50.433511309450125,16.1,16.340908887740884
335,GA20190000000336,30.25,29.53639979289691,14.695,13.707524730975617
337,GA20190000000338,48.7,25.593964184576613,13.01,12.391123156062005
338,GA20190000000339,64.4,65.91891921053922,15.766,16.0969066331755
349,GA20190000000350,60.38,39.32694173601108,16.7,14.923895791859696
350,GA20190000000351,67.2,62.3945875817257,13.266,14.464700109935746
352,GA20190000000353,65.2,39.75289869045598,12.21,14.479758033324616
354,GA20190000000355,42.75,27.895269985547582,13.195,12.303741819390638
359,GA20190000000360,49.84,36.34434094848114,17.58,14.225987779315082
361,GA20190000000362,55.0,40.747959348142544,20.95,14.110346862859382
369,GA20190000000370,40.62,25.12464514115315,11.92,11.762867374101692
374,GA20190000000375,71.8,31.534319447139953,16.17,13.243789141253718
382,GA20190000000383,26.14,22.530219572870802,12.62,10.800167152818476
386,GA20190000000387,64.2,47.92052012314493,16.27,15.1996993034614
