,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.499021885834885,9.07,10.435431104339347
15,LB20190000000017,8.72,22.610490713724708,6.69,9.85811004185034
20,LB20190000000022,19.44,26.816326766579124,11.67,11.397105536715621
32,LB20190000000034,37.78,39.45858015887977,18.47,14.063931944003913
37,LB20190000000039,6.37,23.528058804260333,6.523,10.39552323615544
42,LB20190000000044,24.61,26.78146454407917,12.836,11.37494499965577
43,LB20190000000045,16.14,20.650787793268442,7.85,11.143218865302073
47,LB20190000000049,19.08,23.684701808797435,14.34,10.248774890307718
49,LB20190000000051,20.89,21.409053719924934,7.402,9.94484697704799
50,LB20190000000052,18.19,20.737565679906538,14.59,10.380162092495569
52,LB20190000000054,18.05,26.96195064366447,14.05,11.197029400388816
55,LB20190000000057,12.69,22.792105615832526,8.64,10.824748328573246
63,LB20190000000065,22.56,27.199107177699418,10.4,11.441948947609205
70,LB20190000000072,52.2,56.65661147477444,16.16,13.98971872330715
74,LB20190000000076,37.4,26.010882228392454,14.46,11.191050516320589
89,LB20190000000091,37.72,50.25320437147609,12.31,17.101350367270086
93,LB20190000000095,32.6,33.61611125578131,13.164,12.228430635081804
96,LB20190000000098,18.25,22.34925329971812,12.87,10.33748890184975
97,LB20190000000099,16.1,19.717397950949824,6.664,10.20260116930983
99,LB20190000000101,9.54,49.11729148333485,8.055,16.042838617249885
106,LB20190000000108,8.71,20.055730387810485,6.26,11.049105164132186
112,LB20190000000114,8.68,21.7209806765382,7.543,10.240122692631925
114,LB20190000000116,13.19,21.31578799383091,9.766,10.281120759829642
119,LB20190000000121,10.95,26.947880681833183,8.88,11.44559474987643
126,LB20190000000128,10.305,21.73594975256254,6.062,10.400925313151737
129,LB20190000000131,18.61,22.777031174456877,13.44,10.150702171064813
136,LB20190000000138,17.3,21.672958143202344,10.4,10.224887958804807
138,LB20190000000141,40.44,47.764174556352884,18.11,15.236946777038263
140,LB20190000000143,33.78,42.21585359409576,17.64,15.172239109654397
143,LB20190000000146,21.61,28.07506019978533,13.95,12.762850342034003
144,LB20190000000147,11.68,18.704683829820297,7.508,10.37133267901724
147,LB20190000000150,18.97,22.08265029369605,15.08,10.61284001888006
151,LB20190000000154,19.97,21.546640582061237,9.1,10.24851321692984
157,LB20190000000160,19.81,19.365019693907975,7.53,10.720275802637786
158,LB20190000000161,33.47,47.72398240525054,19.0,16.73180432346279
161,LB20190000000164,27.48,26.739149255195777,13.51,11.17734711652828
168,LB20190000000171,20.86,29.24744869580331,11.07,12.432272352065572
171,LB20190000000175,22.6,22.892293376338337,13.875,10.895287279065498
174,LB20190000000178,24.25,26.507399659637365,17.97,12.358226908331359
183,LB20190000000187,8.63,21.860715720216962,8.57,10.347829574353907
184,LB20190000000188,28.48,27.916602289638497,11.02,12.365112352309643
192,LB20190000000196,21.08,25.471348724656735,12.98,13.100862796324408
199,LB20190000000203,11.59,20.05620253288447,8.75,11.111854250627298
203,LB20190000000207,46.47,57.02266273419956,16.58,14.34635508645955
207,LB20190000000211,7.914,23.1506593274459,6.34,10.032424369583184
213,LB20190000000217,8.77,22.526954660727924,8.35,10.480711997119808
215,LB20190000000219,31.03,56.68606135532488,14.086,15.727222964762356
227,LB20190000000231,10.51,18.82921167910202,10.25,10.242283139183156
231,LB20190000000235,36.6,32.07803196414702,12.54,13.839293201530085
234,LB20190000000238,19.64,19.848052086059674,10.0,10.722041483969846
237,LB20190000000241,17.73,27.261073252214327,8.625,11.490288796453944
248,LB20190000000252,12.08,24.493655496763402,7.914,10.129647729919514
259,LB20190000000263,15.35,21.942817812478005,12.266,9.848296233081566
266,LB20190000000270,14.086,17.009459276855736,12.84,9.925976665002805
274,LB20190000000278,16.27,22.485869692414745,8.27,11.225160971058955
276,LB20190000000280,50.38,60.65078206727918,11.04,15.636251664722973
291,LB20190000000295,16.62,22.01958491578805,7.95,10.098062342233952
298,LB20190000000302,10.93,21.863553192300348,8.85,10.268943562359118
299,LB20190000000303,46.9,57.29930397348643,18.47,15.126662126016996
306,LB20190000000310,12.53,26.2673670744669,11.85,10.889585554628773
307,LB20190000000311,15.47,24.14030862276423,10.61,10.83742155928348
308,LB20190000000313,25.55,22.392610353602834,19.2,10.354428591686217
309,LB20190000000314,12.95,18.328636745950213,7.805,10.159750156011109
311,LB20190000000316,10.37,21.86091654109962,5.906,10.2938572160731
312,LB20190000000317,43.66,51.38328476962535,10.586,17.87163693795653
321,LB20220000000001,61.3,54.84776568204822,12.05,15.845268676342359
323,LB20220000000003,48.22,54.0951408092087,15.11,14.833337525853544
325,LB20220000000005,44.38,52.133864290314946,12.516,15.711738120519065
327,LB20220000000007,51.84,62.27078726733606,19.1,14.244393652483293
337,LB20220000000017,49.03,60.4586915578076,11.92,14.383243526998621
340,LB20220000000020,61.22,54.456956141419056,14.664,14.27953385852804
341,LB20220000000021,39.2,52.71590928428393,14.58,15.214256196908993
344,LB20220000000024,55.97,57.49592057160807,12.195,14.614649988078748
348,LB20220000000028,13.53,20.42290326987826,11.0,9.4867912828663
358,LB20220000000038,16.83,23.763849043164754,9.945,9.391334412190188
367,LB20220000000047,27.64,20.459358656550833,11.76,9.135129661548888
373,LB20220000000053,10.47,23.290378246193203,6.777,9.576346247174953
374,LB20220000000054,36.4,64.5271266043398,13.23,16.80300834734495
384,LB20220000000064,15.42,21.40783512313759,11.49,9.355257113585873
390,LB20220000000070,58.56,50.25414076274062,13.414,16.77126658350203
395,LB20220000000075,42.1,37.21070545722957,16.44,15.617656946094293
397,LB20220000000077,25.34,29.54427476901828,12.2,11.146133774480214
398,LB20220000000078,12.4,28.365502411277163,6.88,10.66538699501513
401,LB20220000000081,35.6,32.16124246517059,10.914,12.68693640572596
403,LB20220000000083,31.83,24.1291065695434,13.305,10.570416422470714
412,LB20220000000092,31.08,28.833120425240523,10.48,10.641224909794968
429,LB20220000000109,14.88,21.16553247358636,8.53,8.98916849346755
430,LB20220000000110,11.1,21.303912515333028,6.56,9.16199938684725
432,LB20220000000112,26.22,25.71478396016367,12.11,10.251868746041891
433,LB20220000000113,19.97,21.703241119175047,7.617,9.575613152268435
437,LB20220000000117,39.7,31.1727641010154,18.88,11.671688390212573
439,LB20220000000119,43.2,44.18539249242653,17.17,13.8409148929347
441,LB20220000000121,9.87,23.941829931032032,6.977,10.144586164299144
446,LB20220000000126,14.05,22.429548216897672,7.508,9.694249007046638
453,LB20220000000133,30.22,25.776243797647385,27.05,10.46516213472575
454,LB20220000000134,27.14,19.760830958988162,9.91,10.056257494052526
469,LB20220000000149,22.11,27.6821509925903,11.87,11.23268964079831
