,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,59.75040178786092,11.69,13.718872955176199
10,UG20160000000011,38.28,62.18102529075634,18.39,13.745147473005275
16,UG20160000000017,58.34,63.31132214844273,12.92,13.481268721760229
21,UG20160000000022,53.44,59.25160864806786,12.51,12.880225696922151
22,UG20160000000023,72.56,60.97119060294072,9.36,13.45900608370659
27,UG20160000000028,78.1,64.3754922325377,17.92,13.49957875556466
30,UG20160000000031,59.6,62.72669314964643,11.03,11.755310081824966
31,UG20160000000032,68.5,59.23298525751611,14.42,14.41743176410359
34,UG20160000000035,50.56,61.86888595104884,11.51,14.545223625769804
38,UG20160000000039,58.06,60.55951287966076,13.41,14.813551335643258
39,UG20160000000040,59.8,62.998085905552074,18.45,13.289586733102835
41,UG20160000000042,54.88,57.11643195857089,7.414,15.697057304828004
42,UG20160000000043,59.7,62.316585155467706,15.984,13.988204654511526
59,UG20160000000060,34.7,21.850867420515048,11.484,11.085901122723007
61,UG20160000000062,15.22,15.42643740512932,10.016,8.725992209701595
66,UG20160000000067,43.03,29.748862319687447,14.95,12.009143075225087
74,UG20160000000076,47.2,48.993012460279935,12.836,13.929837344795313
98,UG20160000000101,51.47,62.1576967241613,13.875,13.517447615195897
107,UG20160000000111,24.19,23.02921482053772,10.69,10.595028108543982
116,UG20160000000120,35.66,42.061462121563395,9.83,13.193459051919142
119,UG20160000000123,23.77,27.4745090580007,11.23,11.237000438752808
122,UG20160000000126,15.4,30.58926415327913,8.414,11.09405042141587
126,UG20160000000130,34.56,28.115119486226632,13.29,11.556406944436125
131,UG20160000000135,34.7,34.18996696440547,15.68,12.648307352501709
135,UG20160000000139,44.0,41.03017641581552,14.7,12.893832822215197
147,UG20160000000151,23.73,24.22411543183334,12.95,11.057028428861434
150,UG20160000000154,16.42,27.82328966176462,8.125,11.367906963106735
151,UG20160000000155,21.81,26.73251494695034,13.05,9.90727670736042
154,UG20160000000158,31.19,38.69540890447713,12.55,11.908829474839647
161,UG20160000000165,20.19,27.926015828993798,11.875,10.686942471702423
167,UG20160000000171,16.17,25.381553344248143,10.914,11.1748527740308
176,UG20160000000180,48.34,47.50001173251041,15.92,13.864806549430442
189,UG20160000000193,14.09,32.20085049171219,9.56,11.88384332837265
190,UG20160000000194,21.98,40.80351758008184,16.42,13.282023790232683
195,UG20160000000199,13.766,25.76797704461229,6.6,10.921421062754149
205,UG20160000000210,11.97,31.39804340284838,8.5,12.03869962240178
206,UG20160000000211,19.92,21.754920852977687,9.945,10.27841238743277
218,UG20160000000223,33.1,46.43807758913512,12.7,13.048654990592828
223,UG20160000000228,16.73,32.640745572660784,11.98,12.448380997736141
224,UG20160000000229,20.11,35.960000476005064,12.14,13.592226066836728
237,UG20160000000242,20.88,30.052842180367506,8.25,11.197144023068729
238,UG20160000000243,18.56,33.51593726074234,10.03,12.353055461541523
244,UG20160000000249,19.27,32.874725563782874,8.984,12.57594981644862
250,UG20160000000257,2.834,21.558312874801793,4.95,10.59753547569488
251,UG20160000000258,9.05,16.38398216922441,6.707,8.509975864425916
252,UG20160000000259,7.05,18.32191882968663,6.668,9.183875933280225
256,UG20160000000263,32.16,45.41613760939314,14.83,13.59680539748934
258,UG20160000000265,9.62,32.57454797631286,7.387,12.349511821240316
259,UG20160000000266,20.31,35.04097337122927,12.59,12.499316608032204
265,UG20160000000272,19.66,20.764964193493633,8.945,10.123999735568447
283,UG20160000000290,12.86,22.857142266920754,8.38,10.71105094284799
292,UG20160000000299,15.85,22.80354326491167,11.24,9.688089798140458
296,UG20160000000303,34.06,35.89901503934878,16.39,11.480843010561575
300,UG20160000000307,8.76,21.97653844767613,7.938,9.644418116524381
302,UG20160000000309,18.03,22.263182684225246,10.49,10.97587956798616
312,UG20160000000319,8.01,20.849763994412687,6.402,9.270324468530145
316,UG20160000000323,4.523,16.169669563118543,5.746,8.412508354721098
317,UG20160000000324,12.96,18.531187236327835,10.29,8.48988526788283
320,UG20160000000327,4.344,18.24645172755745,4.84,8.50451072044559
322,UG20160000000329,5.785,20.058104981926487,5.945,10.69170476921562
327,UG20160000000334,17.98,26.984232296777748,10.84,9.820830357205368
331,UG20160000000338,19.1,37.62888050966748,13.016,12.460781076446453
334,UG20160000000341,16.12,17.24966448100524,5.55,9.030066543663441
342,UG20160000000349,14.305,22.184097534264748,10.58,10.481819476985564
350,UG20160000000357,10.95,22.26748357078746,9.94,10.848814059468996
352,UG20160000000359,20.88,29.475404895320032,14.66,11.140166199577159
353,UG20160000000360,17.4,22.273862665294693,11.01,10.666219114390893
354,UG20160000000361,14.67,21.587296634754146,7.996,10.654078457972124
357,UG20160000000364,33.06,33.575707982717155,17.48,12.651635385197274
364,UG20160000000371,18.64,14.999893573119671,6.934,8.42313962630509
368,UG20160000000375,13.234,27.856091481308205,7.15,11.405069230021708
376,UG20160000000383,21.38,32.20543871591036,11.445,11.601823687527133
383,UG20160000000390,13.22,15.244641957406166,10.82,8.460987272154629
385,UG20160000000392,6.668,18.45416854022404,7.375,8.8380404492643
387,UG20160000000394,11.07,19.70191509657677,7.707,10.137624505778511
389,UG20160000000396,9.26,17.099346583647584,7.7,8.82920730481622
396,UG20160000000403,12.51,18.4554989340312,10.96,9.065650983005055
404,UG20160000000412,11.06,21.507994685750543,6.348,10.035611907265398
405,UG20160000000413,11.44,13.78161777429806,8.85,7.64495167824252
426,UG20160000000434,8.6,30.70863563996191,6.805,12.66031252594048
428,UG20160000000436,11.08,32.299656929730276,9.78,11.865176639517063
434,UG20160000000442,13.02,35.43225214478578,9.08,12.041639952725705
436,UG20160000000444,13.516,31.021862537354508,7.16,11.194095336963592
440,UG20160000000448,10.06,25.692187153841054,9.04,11.103020405427259
444,UG20160000000452,6.47,25.752802023927785,8.19,12.345496434658603
450,UG20160000000458,11.87,29.63493879515994,9.09,11.98649243770787
455,UG20160000000463,18.5,28.80468318423264,9.125,11.30190441905079
461,UG20160000000469,31.78,42.17412007391556,21.27,12.351632849680453
463,UG20160000000471,8.5,30.977705197415137,7.184,11.676794527630749
464,UG20160000000472,15.37,22.39018756813548,8.88,10.057253093189376
465,UG20160000000473,12.28,39.11631575182706,7.508,13.866504089089021
466,UG20160000000474,15.37,20.605512913987862,8.42,10.344978645599856
470,UG20160000000478,18.83,22.3411805132593,8.98,10.382595669564202
471,UG20160000000479,10.57,23.1135486009195,7.047,9.738020419446523
477,UG20160000000485,24.2,25.153784596704465,11.76,12.45781047381612
479,UG20160000000487,19.16,24.501787418061838,9.805,10.66711320528935
482,UG20160000000490,19.97,24.769969224132574,9.766,11.829297832365347
483,UG20160000000491,14.81,17.808496019676472,13.36,9.60308135411189
485,UG20160000000493,17.34,27.323275673602236,11.67,12.61650987127177
488,UG20160000000496,18.66,22.570476034156385,9.914,10.917346263493533
492,UG20160000000500,20.39,31.204681896360817,10.02,12.218890165859662
493,UG20160000000501,16.42,30.647560851382202,11.84,11.736732967608146
495,UG20160000000503,17.77,29.102286103269307,10.7,11.61657952203271
501,UG20160000000509,47.03,43.365030598824326,16.2,13.60928547260116
506,UG20160000000514,17.2,24.976634943789023,9.76,10.898875046541178
513,UG20160000000521,15.98,30.4733650720729,8.05,12.268571574213237
515,UG20160000000523,19.06,25.38951271014465,9.2,11.008011640056683
516,UG20160000000524,14.08,26.95679035440615,7.605,11.329768634696938
527,UG20160000000535,21.27,31.056836640839563,11.08,11.689135222608531
528,UG20160000000536,19.17,28.912698352451894,8.336,11.184676624140641
529,UG20160000000537,29.69,34.03378215813568,18.05,12.013436453239054
533,UG20160000000541,21.4,34.02068417658932,13.85,11.66657464701277
534,UG20160000000542,32.6,35.46845526112717,15.39,12.77175082035973
554,UG20160000000562,20.62,19.955115739660446,13.22,9.34465215358243
558,UG20160000000566,25.36,18.58496525820666,12.695,9.412545356059397
561,UG20160000000569,19.36,26.45572598054917,14.03,10.865597219532697
562,UG20160000000570,28.55,29.452368182089387,11.914,12.275515569271274
567,UG20160000000575,19.55,25.162538150282707,11.836,11.001488188631882
584,UG20160000000593,16.36,30.04388897316771,9.65,11.158943254785791
593,UG20160000000602,52.12,54.09869518103701,14.47,14.977246146019322
598,UG20160000000609,28.14,44.825620140040385,13.74,13.897101707020571
601,UG20160000000612,30.25,25.825057626548656,15.7,11.148382434278927
607,UG20160000000618,30.64,29.66284382395435,12.266,11.072830875452837
609,UG20160000000620,31.39,27.04511729837033,17.14,11.085932859980305
614,UG20160000000625,22.73,33.20080169770175,10.5,12.499052892637767
623,UG20160000000634,18.72,26.427400999637968,9.45,11.29939454956796
626,UG20160000000637,28.73,33.32265432781111,19.39,11.744533749158121
628,UG20160000000639,13.84,32.68778514043128,7.715,12.294844214635965
635,UG20160000000646,54.62,36.26239480511742,14.945,12.389451318025984
637,UG20160000000648,47.25,39.61271497157995,13.664,13.177331739140168
646,UG20160000000657,22.92,15.748039970774403,10.766,7.968137580511536
649,UG20160000000661,58.75,39.706516643261786,11.39,13.293211080194826
650,UG20160000000662,49.06,37.12921112680328,16.53,12.998757416457845
652,UG20160000000664,28.52,16.017124240715386,10.945,8.17620890489118
653,UG20160000000665,21.53,17.023326822928937,10.21,8.97618015813629
654,UG20160000000666,29.62,24.14921525016873,10.84,10.370080419495107
655,UG20160000000667,11.21,18.126396041931148,5.34,9.41219443637179
656,UG20160000000668,15.52,23.950640597554088,8.914,10.317704948141609
676,UG20160000000689,8.45,14.70984007272942,6.336,8.73219236522885
690,UG20180000000006,64.75,64.54469784541953,13.59,13.748358222347758
691,UG20180000000007,50.44,60.41855810835129,15.43,13.450391460303857
692,UG20180000000008,56.53,63.039606998461764,13.54,13.397334539797832
698,UG20180000000014,64.6,56.49676896448479,14.32,13.474437872219896
699,UG20180000000015,58.6,60.07003632198733,17.31,13.397231952679787
706,UG20180000000022,47.0,29.400645245584546,18.97,9.897279447295302
713,UG20180000000029,22.92,21.79592820143284,13.47,10.04688986143004
714,UG20180000000030,42.62,31.993559627855248,20.44,13.463323442238321
717,UG20180000000033,34.34,23.458327089457452,15.336,11.402044309624424
723,UG20180000000039,60.94,60.71471962731865,11.28,14.305300913076438
739,UG20180000000055,56.47,42.637623321770654,12.875,13.120664240832852
741,UG20180000000057,42.12,46.816693566296806,11.8,13.634629564691782
748,UG20180000000064,34.47,25.529778758410252,12.51,11.0785151257081
758,UG20180000000074,28.17,47.40328264260195,14.41,13.99103364872709
762,UG20180000000078,17.55,19.598033278923953,11.766,9.371206282023882
770,UG20180000000086,34.28,33.54649444600803,17.22,12.680388614521107
772,UG20180000000088,30.06,33.421143406761786,13.836,12.690007990410043
774,UG20180000000090,18.61,31.2330927110956,14.45,12.280553066252368
785,UG20180000000101,18.0,31.34968635168054,14.555,11.081120400546292
791,UG20180000000107,25.33,38.30251563787621,16.9,13.555634039462419
804,UG20180000000120,33.5,40.819566791286,20.1,13.173462553219773
811,UG20180000000127,13.086,30.71824468026886,7.73,12.50019530049117
817,UG20180000000133,18.73,24.748427316539065,12.0,10.44715001249199
823,UG20180000000139,10.99,24.277175629326045,8.37,10.750044949097033
824,UG20180000000140,12.695,22.60811355232905,10.89,10.48267397187368
827,UG20180000000143,10.27,23.38352374303533,6.81,9.91424565972304
835,UG20180000000151,14.39,28.594013649207252,13.19,11.598826756809308
837,UG20180000000153,6.457,16.842995993952844,5.266,8.248750577552293
838,UG20180000000154,7.758,23.146222307099723,7.367,9.755723483643171
842,UG20180000000158,19.31,26.797246308496604,11.46,11.320285414842342
843,UG20180000000159,10.49,16.305332064896444,6.977,8.080721388361702
849,UG20180000000165,58.0,48.136035287691755,16.45,14.41964585437664
850,UG20180000000166,20.0,24.50230130431332,13.94,10.029398890766316
852,UG20180000000168,15.39,26.971298007805938,10.47,11.5432413793666
859,UG20180000000176,15.48,20.485991727344366,8.805,10.262069755755226
867,UG20180000000185,13.88,25.048209188935616,8.21,11.932312437128514
872,UG20180000000190,40.3,47.0640025276749,22.39,14.417700913328886
873,UG20180000000191,14.28,26.77127180381975,7.637,11.181838884511897
875,UG20180000000193,23.36,21.891914809458644,12.9,11.164502142965798
882,UG20180000000200,19.19,23.449128442110677,10.984,11.05007317000405
889,UG20180000000207,15.27,27.7885637306076,9.89,10.977533690604908
892,UG20180000000211,17.02,25.80539250305157,10.63,11.373702507551364
893,UG20180000000212,14.38,21.694721182929253,10.72,10.674523322889653
894,UG20180000000213,16.34,24.470552096291172,7.984,10.95472187453888
