,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,58.35996,11.016,9.98999
14,SL20160000000015,10.73,55.147514,7.562,13.697985
16,SL20160000000017,14.34,50.91619,8.89,12.917724
23,SL20160000000024,28.1,62.48282,12.68,11.725294
26,SL20160000000027,17.66,56.417187,9.05,12.021159
27,SL20160000000028,14.4,53.034306,7.47,13.643376
28,SL20160000000029,24.14,53.338093,11.36,14.054837
47,SL20160000000048,47.7,62.705437,13.32,9.182635
58,SL20160000000059,30.75,55.399467,14.125,11.452316
74,SL20160000000075,47.75,68.373856,14.53,8.340427
75,SL20160000000076,56.75,71.984535,11.92,8.790814
78,SL20160000000079,45.75,69.99381,18.55,8.955448
82,SL20160000000083,20.17,58.02395,19.19,12.139929
85,SL20160000000086,7.555,56.268555,7.1,11.66182
87,SL20160000000088,26.8,60.375896,15.21,12.179373
88,SL20160000000089,16.0,58.579197,4.0,12.842035
96,SL20160000000097,14.65,54.67668,9.47,12.989508
97,SL20160000000098,14.74,54.267944,8.69,13.858033
99,SL20160000000100,13.84,53.227745,6.527,13.128925
103,SL20160000000104,9.81,56.414352,6.125,13.804691
123,SL20160000000124,23.69,58.38539,7.023,12.121867
128,SL20160000000129,16.36,53.27939,7.54,12.215454
157,SL20160000000158,20.55,55.5147,9.83,12.324214
161,SL20160000000162,14.33,57.067642,7.098,12.632781
167,SL20160000000168,35.12,53.43075,12.766,13.405472
168,SL20160000000169,14.75,51.752655,8.31,13.488162
171,SL20160000000172,12.54,56.311886,8.54,12.574532
175,SL20160000000176,25.23,54.33247,10.33,13.287476
177,SL20160000000178,13.99,57.29049,8.195,12.240002
184,SL20160000000185,17.33,52.60574,8.69,12.2925
186,SL20160000000187,16.23,54.7263,8.08,13.164094
188,SL20160000000189,44.2,64.48534,12.016,12.861677
190,SL20160000000191,25.47,62.31154,9.36,10.559969
192,SL20160000000193,47.97,72.67648,18.42,8.599173
198,SL20160000000199,53.5,71.046455,14.805,9.174493
208,SL20160000000209,16.86,54.551155,11.55,11.489278
209,SL20160000000210,17.58,58.240475,8.86,13.211976
211,SL20160000000212,22.12,49.056595,12.93,13.584688
218,SL20160000000219,9.72,54.51739,6.26,12.908101
229,SL20160000000230,14.195,53.538654,6.94,13.100928
231,SL20160000000232,11.17,53.885616,6.684,14.318167
238,SL20160000000239,40.34,52.995445,16.94,14.818043
242,SL20160000000243,15.84,56.454964,9.55,11.437856
243,SL20160000000244,12.91,55.992317,9.125,12.946872
245,SL20160000000246,10.46,58.57129,5.934,13.71333
248,SL20160000000249,11.914,52.134678,9.375,13.504659
249,SL20160000000250,30.31,50.497494,15.23,13.413036
250,SL20160000000251,7.62,51.46321,6.7,11.790609
260,SL20160000000261,23.8,55.29245,12.305,11.063673
263,SL20160000000264,34.88,60.960163,15.83,10.307488
264,SL20160000000265,15.08,56.06711,6.35,12.277223
266,SL20160000000267,12.0,56.815727,10.53,12.802059
272,SL20160000000273,14.83,55.38349,7.188,14.985381
281,SL20160000000282,11.875,55.407566,8.11,11.902419
290,SL20160000000291,14.77,51.79376,7.965,13.855528
297,SL20160000000298,29.53,56.535793,10.53,11.821643
302,SL20160000000303,42.72,64.65096,22.75,10.937056
315,SL20160000000316,63.25,63.389206,12.55,11.490184
319,SL20160000000320,62.66,63.932945,15.07,9.668947
327,SL20160000000328,71.94,67.04082,15.57,9.495067
331,SL20160000000332,61.53,57.249542,15.72,11.936253
334,SL20160000000335,69.94,60.88352,14.01,10.492673
335,SL20160000000336,66.44,62.82629,14.82,11.230171
338,SL20190000000003,26.2,56.987217,8.445,12.161268
344,SL20190000000009,27.17,53.42771,9.04,12.766437
350,SL20190000000015,43.06,69.63842,13.43,9.113329
