,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,55.903548157037875,11.016,10.550051130332855
14,SL20160000000015,10.73,44.19138706261829,7.562,11.320740777968354
16,SL20160000000017,14.34,52.626615715319275,8.89,16.815315702460204
23,SL20160000000024,28.1,55.86076888247242,12.68,12.356383323872414
26,SL20160000000027,17.66,44.21921897597443,9.05,8.172406232711761
27,SL20160000000028,14.4,58.32928418483211,7.47,13.16939648977186
28,SL20160000000029,24.14,55.096086860415156,11.36,11.782323648311866
47,SL20160000000048,47.7,65.0226192990567,13.32,9.247193786092128
58,SL20160000000059,30.75,54.14976749610265,14.125,9.794337722350113
74,SL20160000000075,47.75,71.82497898971054,14.53,8.159361816766946
75,SL20160000000076,56.75,78.17261988454594,11.92,6.225527978167948
78,SL20160000000079,45.75,60.50170716833769,18.55,9.092267485943196
82,SL20160000000083,20.17,63.73088117377306,19.19,11.826541412065037
85,SL20160000000086,7.555,62.28609862504473,7.1,9.700743774085824
87,SL20160000000088,26.8,55.066124045434535,15.21,10.29236270110952
88,SL20160000000089,16.0,55.43325634422024,4.0,9.062246105279213
96,SL20160000000097,14.65,36.20201534244434,9.47,9.367135187026216
97,SL20160000000098,14.74,42.32275879717828,8.69,13.600870439507418
99,SL20160000000100,13.84,41.115364933040574,6.527,12.901549798999334
103,SL20160000000104,9.81,26.95880903114054,6.125,14.04596467061855
123,SL20160000000124,23.69,48.69225146226189,7.023,12.527548314748213
128,SL20160000000129,16.36,70.63840055031334,7.54,15.174641980777972
157,SL20160000000158,20.55,51.91861074046012,9.83,13.677193563397053
161,SL20160000000162,14.33,56.510408250632466,7.098,13.088167412459983
167,SL20160000000168,35.12,74.3066958094037,12.766,13.207592730318291
168,SL20160000000169,14.75,53.761324860698636,8.31,8.267361827384851
171,SL20160000000172,12.54,52.56625219597129,8.54,8.580999902474563
175,SL20160000000176,25.23,72.5976326361357,10.33,8.367619762036732
177,SL20160000000178,13.99,55.876968560396335,8.195,12.324842172582066
184,SL20160000000185,17.33,59.63808124027252,8.69,8.053138233300869
186,SL20160000000187,16.23,57.30814348858957,8.08,13.522351622698306
188,SL20160000000189,44.2,67.67087477124862,12.016,9.155075131407807
190,SL20160000000191,25.47,60.0724545642495,9.36,12.915247445621038
192,SL20160000000193,47.97,79.81315040510773,18.42,7.267455205175032
198,SL20160000000199,53.5,68.95027953317211,14.805,8.990737914721395
208,SL20160000000209,16.86,39.811295301127885,11.55,7.758240937359977
209,SL20160000000210,17.58,40.60576120108209,8.86,6.460695011312513
211,SL20160000000212,22.12,43.041688956855694,12.93,11.67522407172098
218,SL20160000000219,9.72,28.694034057883485,6.26,8.360121603325076
229,SL20160000000230,14.195,28.578751274268484,6.94,12.18322730641201
231,SL20160000000232,11.17,25.192173887800088,6.684,13.3226898396194
238,SL20160000000239,40.34,28.318104504062696,16.94,7.199640768165311
242,SL20160000000243,15.84,35.31420122749891,9.55,10.662226343581088
243,SL20160000000244,12.91,71.66322927578334,9.125,11.091061343377481
245,SL20160000000246,10.46,55.6771831613825,5.934,14.212590345617013
248,SL20160000000249,11.914,27.11169507641508,9.375,12.765056466228618
249,SL20160000000250,30.31,33.56843344269719,15.23,15.733282256732057
250,SL20160000000251,7.62,45.15453250979851,6.7,8.707613047033957
260,SL20160000000261,23.8,63.79450171962327,12.305,11.585642304315357
263,SL20160000000264,34.88,57.700642203578056,15.83,8.674969169517286
264,SL20160000000265,15.08,43.52784042416452,6.35,9.444487624641091
266,SL20160000000267,12.0,57.20930248895277,10.53,11.037177421756404
272,SL20160000000273,14.83,52.311613506259995,7.188,13.190151436848035
281,SL20160000000282,11.875,36.52728493201365,8.11,7.997377682937445
290,SL20160000000291,14.77,53.523198309730276,7.965,14.78941617380163
297,SL20160000000298,29.53,56.73065801010078,10.53,11.919485345223874
302,SL20160000000303,42.72,64.67685683626051,22.75,10.213572034281418
315,SL20160000000316,63.25,68.36652092413878,12.55,12.915891166697651
319,SL20160000000320,62.66,69.87354834645271,15.07,8.728889809365171
327,SL20160000000328,71.94,61.49681910458339,15.57,7.604658065408418
331,SL20160000000332,61.53,51.591068830309055,15.72,11.250001644339733
334,SL20160000000335,69.94,59.054899444238856,14.01,9.108550001755882
335,SL20160000000336,66.44,63.522352308404955,14.82,9.688064006372771
338,SL20190000000003,26.2,56.094155159900204,8.445,10.084704425279925
344,SL20190000000009,27.17,57.62686669943208,9.04,12.292689550260967
350,SL20190000000015,43.06,70.78547182883995,13.43,9.69217581124848
352,SL20190000000017,13.24,51.78825490350049,8.76,14.219968042382927
357,SL20190000000022,34.72,68.48582998852079,6.094,9.738263689690234
360,SL20190000000025,21.61,45.56689725332474,8.234,11.909963911073165
364,SL20190000000029,7.94,54.77866898672758,7.832,10.787428490985002
367,SL20190000000032,13.36,47.58398656045581,8.27,8.022164922000357
368,SL20190000000033,30.31,61.20987784901456,11.03,11.686156253662398
370,SL20190000000035,47.7,70.02134564339879,18.47,8.584689165255194
371,SL20190000000036,22.3,62.370323416004574,15.875,9.624361963989504
378,SL20190000000043,16.5,49.21941145700803,9.06,8.366350246723153
385,SL20190000000050,48.97,63.92867063741816,14.05,11.551135735161493
386,SL20190000000051,39.56,72.96611214715816,17.39,8.41326814429579
387,SL20190000000052,41.0,71.87655603897903,11.69,9.760628380529335
390,SL20190000000055,14.56,65.9223364390767,8.7,15.969265821238913
393,SL20190000000058,19.47,52.7147098650712,8.234,9.69403563698731
395,SL20190000000060,18.55,56.58599118886343,12.01,9.75341423819176
396,SL20190000000061,34.22,59.196149171488216,7.652,9.130240089441504
397,SL20190000000062,12.07,35.05320657778617,6.41,7.474441202427343
402,SL20190000000067,24.8,46.63020961349899,10.07,12.931744011073175
406,SL20190000000071,13.91,50.85567267345988,10.02,8.508461634004364
408,SL20190000000073,15.03,47.83398070596964,9.766,8.125112707068961
409,SL20190000000074,58.22,78.5546785312745,19.17,7.196806734978563
410,SL20190000000075,15.35,64.20433465605109,12.66,8.737798039116692
414,SL20190000000079,44.06,68.73294830619068,17.97,8.965250837235642
415,SL20190000000080,17.02,44.52094970738224,8.61,8.64291122341481
416,SL20190000000081,21.44,50.4964864464753,9.39,9.532895005782885
417,SL20190000000082,23.42,48.23712395930984,9.28,12.58596892233875
419,SL20190000000084,47.03,76.7691238357406,14.85,6.901173007547394
423,SL20190000000089,18.45,45.51321865793834,9.56,10.896752664434347
444,SL20190000000111,37.44,65.39893353053904,10.69,9.279148081272375
455,SL20190000000123,9.414,44.69969585031123,6.57,11.119687500710219
456,SL20190000000124,60.56,60.05584400963348,17.48,8.242797489077956
459,SL20190000000129,21.97,45.06024601989922,15.5,8.402526054344229
460,SL20190000000130,36.38,64.63210827741769,16.25,9.479675319640968
463,SL20190000000133,28.95,67.87142904903718,15.11,9.366955497803435
468,SL20190000000138,12.016,53.42566702631619,9.734,9.7994575444892
477,SL20190000000147,27.3,62.71143153217697,11.38,9.301871838286333
489,SL20190000000159,18.06,34.5773171027702,9.2,11.97690616288464
491,SL20190000000161,8.35,50.609360550821094,6.324,9.330448022011913
493,SL20190000000163,54.53,67.81567981221603,19.16,9.100074505065882
495,SL20190000000166,9.31,51.43678864860887,7.434,8.40833646123014
502,SL20190000000173,60.5,47.68323120811081,19.36,9.895980547211238
504,SL20190000000175,18.48,58.62446252994185,12.02,12.682886702529453
505,SL20190000000176,27.72,65.48088280460374,10.45,8.858883377567022
513,SL20190000000184,15.25,55.89204768354256,8.57,10.363613905839044
519,SL20190000000190,22.3,45.130986798889175,11.34,11.420763383880317
524,SL20190000000195,25.94,52.78517474178405,7.785,16.496095027091286
529,SL20190000000200,19.0,47.54810007115326,9.1,8.135054328081484
532,SL20190000000203,16.55,36.82750648994716,9.836,9.24448153467596
549,SL20190000000220,9.516,53.450325224295675,5.457,15.304168836981122
556,SL20190000000227,23.47,46.511164324626705,12.055,8.413682760322828
560,SL20190000000231,47.8,73.72248571172376,11.2,7.962413320186616
