,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,42.480824,14.65,14.303629
1,RW20190000000002,14.63,22.568964,8.305,9.895939
14,RW20190000000015,61.2,50.389114,17.48,15.854236
20,RW20190000000021,14.68,30.567997,11.83,10.429089
21,RW20190000000022,21.02,40.633915,9.445,12.63269
31,RW20190000000032,54.66,47.86247,12.59,13.670099
32,RW20190000000033,19.19,19.6161,8.64,9.784637
35,RW20190000000036,22.58,30.330524,10.695,9.934228
39,RW20190000000040,68.94,43.58594,19.38,14.376722
47,RW20190000000048,43.5,27.006104,12.836,10.565697
54,RW20190000000055,43.88,51.3361,19.67,14.344625
75,RW20190000000076,24.2,38.993458,10.37,12.960797
80,RW20190000000081,64.2,39.045956,12.73,12.719073
85,RW20190000000086,23.55,25.431114,15.36,10.397091
87,RW20190000000088,52.44,54.487137,18.92,15.330935
95,RW20190000000096,28.95,17.821302,10.38,7.9290547
109,RW20190000000110,29.86,29.545078,11.75,11.06771
115,RW20190000000116,18.66,36.339237,13.7,10.937284
119,RW20190000000120,47.6,47.24118,15.42,13.169342
121,RW20190000000122,46.5,45.45832,18.11,13.192164
122,RW20190000000123,16.95,29.214418,8.625,10.069414
132,RW20190000000133,16.98,37.397217,8.11,13.763318
133,RW20190000000134,25.4,22.133806,13.62,9.572147
134,RW20190000000135,27.62,40.977364,16.55,12.888977
137,RW20190000000138,17.12,34.07198,13.41,11.576328
141,RW20190000000142,19.69,32.439842,11.08,11.672337
142,RW20190000000143,15.35,26.623688,9.22,10.585801
145,RW20190000000146,62.9,49.27325,14.47,14.669131
150,RW20190000000151,71.5,54.498455,15.09,16.88322
156,RW20190000000157,26.67,38.86796,12.445,13.846126
161,RW20190000000162,18.78,39.07738,10.52,12.569603
173,RW20190000000174,12.484,33.133778,8.586,11.716154
176,RW20190000000177,22.27,32.85919,14.09,11.970387
187,RW20190000000188,25.98,29.131886,10.73,11.500283
189,RW20190000000190,18.7,23.172607,11.38,11.280421
194,RW20190000000195,46.62,41.43662,18.78,13.062513
205,RW20190000000206,30.4,26.578238,12.484,10.556678
211,RW20190000000212,46.1,49.811737,12.805,16.645933
213,RW20190000000214,23.12,28.851538,9.34,11.481703
216,RW20190000000217,23.69,26.373682,6.793,12.336454
220,RW20190000000221,34.44,44.696625,18.1,14.842159
228,RW20190000000229,19.98,39.793453,9.01,13.28708
229,RW20190000000230,25.28,30.827284,14.875,12.0208435
237,RW20190000000238,23.06,33.959934,13.28,11.062983
241,RW20190000000242,19.05,17.581234,8.03,9.227658
243,RW20190000000244,53.8,44.865612,14.4,14.527064
248,RW20190000000249,29.3,31.247482,13.55,10.795763
252,RW20190000000253,24.16,23.766449,12.445,10.311857
265,RW20190000000266,26.36,36.227005,11.695,13.371958
271,RW20190000000272,29.92,40.19289,18.4,13.23502
273,RW20190000000274,56.66,40.835506,14.33,13.955445
276,RW20190000000277,31.78,44.619923,17.86,15.007489
280,RW20190000000281,33.4,46.26397,16.44,15.232726
290,RW20190000000291,40.44,36.693462,15.984,12.807062
292,RW20190000000293,23.75,24.98266,12.0,10.161532
295,RW20190000000296,54.47,40.686985,21.0,13.121017
296,RW20190000000297,30.4,25.506536,12.805,10.728494
300,RW20190000000301,28.75,31.594997,14.14,10.483228
307,RW20190000000308,21.27,25.872095,10.625,10.829683
