,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.264821,10.64,9.39919
9,GA20190000000010,26.47,16.995779,13.93,10.710763
12,GA20190000000013,72.25,25.366772,13.95,10.543726
15,GA20190000000016,44.75,15.772556,24.98,8.4367485
19,GA20190000000020,41.38,18.266882,18.0,8.030776
26,GA20190000000027,27.14,17.976406,9.414,10.181366
30,GA20190000000031,72.3,54.956112,13.23,17.052414
36,GA20190000000037,64.25,61.474007,13.61,18.562845
37,GA20190000000038,18.47,20.41428,12.91,9.816074
39,GA20190000000040,57.2,40.928844,17.5,13.992598
43,GA20190000000044,57.2,19.33829,18.69,9.162394
46,GA20190000000047,67.3,52.842133,15.164,18.118206
47,GA20190000000048,65.75,21.653324,17.22,9.752511
49,GA20190000000050,52.47,53.542763,16.92,17.387604
56,GA20190000000057,63.0,37.31568,20.75,11.6192465
62,GA20190000000063,60.22,17.188023,10.914,7.706849
64,GA20190000000065,33.5,14.86737,13.71,9.297129
69,GA20190000000070,18.97,13.047085,8.98,9.381056
75,GA20190000000076,39.6,14.794323,10.625,9.788267
78,GA20190000000079,63.22,41.379017,10.81,13.684416
80,GA20190000000081,60.97,55.669067,12.8,18.233364
84,GA20190000000085,75.4,48.923084,13.77,14.707017
90,GA20190000000091,66.9,60.09855,13.06,18.314785
92,GA20190000000093,48.72,17.512106,14.805,8.8453865
93,GA20190000000094,65.2,39.751617,15.19,14.262579
103,GA20190000000104,37.22,22.894178,16.89,10.907603
110,GA20190000000111,43.16,18.642696,15.74,10.38992
112,GA20190000000113,21.11,14.082995,10.68,9.735589
119,GA20190000000120,55.94,22.542126,16.17,10.505349
120,GA20190000000121,52.06,28.174341,13.33,12.099532
121,GA20190000000122,60.7,59.99293,16.2,17.866375
122,GA20190000000123,25.95,12.064224,11.29,8.852083
125,GA20190000000126,75.8,54.05398,14.55,16.33876
129,GA20190000000130,54.22,38.2329,13.14,15.131158
136,GA20190000000137,73.25,53.48334,12.76,16.360287
143,GA20190000000144,27.4,16.032972,17.83,9.557637
150,GA20190000000151,44.28,18.399128,13.85,9.53086
153,GA20190000000154,53.44,49.60035,18.17,17.70316
160,GA20190000000161,23.7,15.6865635,13.734,10.147606
161,GA20190000000162,58.4,47.22515,12.8,14.911884
163,GA20190000000164,18.42,13.342285,11.44,10.024231
166,GA20190000000167,51.53,17.472597,13.96,8.6126995
169,GA20190000000170,74.7,53.64734,11.18,18.127703
175,GA20190000000176,75.6,51.37632,12.37,16.330147
180,GA20190000000181,58.66,23.664017,12.31,10.137643
182,GA20190000000183,68.1,26.999107,16.39,10.572618
187,GA20190000000188,27.78,18.388391,15.11,8.910308
189,GA20190000000190,55.7,30.11057,16.53,11.737357
191,GA20190000000192,70.2,54.57001,13.125,16.096247
196,GA20190000000197,68.44,52.431004,13.08,16.0588
200,GA20190000000201,34.88,14.863205,13.516,8.976152
202,GA20190000000203,27.45,14.815689,15.16,10.524961
206,GA20190000000207,65.94,50.398743,10.76,17.464714
208,GA20190000000209,31.66,13.519375,16.6,9.3364315
216,GA20190000000217,82.1,55.796013,13.37,18.118196
221,GA20190000000222,76.4,40.309578,11.69,13.73169
222,GA20190000000223,17.11,22.047047,8.63,9.7101755
239,GA20190000000240,79.0,57.676094,9.49,17.80717
246,GA20190000000247,31.11,16.316666,15.086,7.8112087
248,GA20190000000249,43.44,18.398352,15.71,9.455016
257,GA20190000000258,9.46,20.029856,9.88,9.178508
272,GA20190000000273,61.25,13.880695,16.45,8.873825
273,GA20190000000274,75.56,46.359173,12.3,14.965962
275,GA20190000000276,23.6,15.09188,13.27,9.321928
277,GA20190000000278,67.6,16.77128,15.34,10.199381
284,GA20190000000285,51.84,37.644947,16.52,12.942556
290,GA20190000000291,16.8,12.46282,11.51,8.377489
292,GA20190000000293,74.9,50.84593,12.7,17.034433
298,GA20190000000299,79.25,51.338337,14.15,15.575611
319,GA20190000000320,67.2,45.245884,16.11,15.109703
335,GA20190000000336,30.25,15.652473,14.695,7.859403
338,GA20190000000339,64.4,55.402546,15.766,17.055
340,GA20190000000341,43.34,33.152172,12.83,12.569079
351,GA20190000000352,66.9,25.098988,20.61,11.097025
352,GA20190000000353,65.2,31.629883,12.21,10.747589
358,GA20190000000359,50.94,21.818544,10.836,8.781233
360,GA20190000000361,75.1,51.047356,13.96,17.962519
366,GA20190000000367,67.44,22.61298,17.75,10.124934
367,GA20190000000368,17.8,23.633318,15.26,10.652452
372,GA20190000000373,51.25,33.018528,15.266,11.314815
373,GA20190000000374,59.47,24.622782,14.336,10.736882
380,GA20190000000381,68.94,48.089466,13.12,15.858351
