,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.790945333984283,10.64,9.12301552165152
9,GA20190000000010,26.47,18.148607844427328,13.93,9.686305867673122
12,GA20190000000013,72.25,42.29798311012364,13.95,17.547617098465064
15,GA20190000000016,44.75,24.732659556569324,24.98,11.272965356750358
19,GA20190000000020,41.38,26.14463059859495,18.0,11.907480010990348
26,GA20190000000027,27.14,20.753739438435606,9.414,10.796339603110345
30,GA20190000000031,72.3,54.857389950351404,13.23,14.077893379583896
36,GA20190000000037,64.25,56.973700991836836,13.61,14.68931809225151
37,GA20190000000038,18.47,24.52742774837735,12.91,10.126082297043077
39,GA20190000000040,57.2,46.79237322143284,17.5,17.775135260370078
43,GA20190000000044,57.2,45.46339478669069,18.69,17.459009589966715
46,GA20190000000047,67.3,49.332302298760716,15.164,15.101302022861605
47,GA20190000000048,65.75,40.36958798192851,17.22,16.303424820246057
49,GA20190000000050,52.47,48.84696516598426,16.92,16.981075673448498
56,GA20190000000057,63.0,45.746768375539375,20.75,16.405752488597944
62,GA20190000000063,60.22,43.546764429367514,10.914,16.62328927935231
64,GA20190000000065,33.5,21.325373605865202,13.71,11.523010054734904
69,GA20190000000070,18.97,20.663924488953874,8.98,8.709672556740179
75,GA20190000000076,39.6,19.68733131594413,10.625,9.578080986202702
78,GA20190000000079,63.22,46.33027446696802,10.81,14.759691089856336
80,GA20190000000081,60.97,52.84922444628344,12.8,12.500894724453936
84,GA20190000000085,75.4,54.34444664919931,13.77,13.055971166172581
90,GA20190000000091,66.9,48.78055379708076,13.06,15.931779598904459
92,GA20190000000093,48.72,20.420962996337703,14.805,8.521128472655645
93,GA20190000000094,65.2,47.4803524249417,15.19,14.035442277972535
103,GA20190000000104,37.22,19.762236012664154,16.89,11.684455664461195
110,GA20190000000111,43.16,25.058509074704656,15.74,12.193052259366208
112,GA20190000000113,21.11,21.8771755002196,10.68,9.375146823404894
119,GA20190000000120,55.94,41.96426333353271,16.17,15.09041506360833
120,GA20190000000121,52.06,22.049364680397293,13.33,12.598260709506171
121,GA20190000000122,60.7,51.96557194434953,16.2,16.200154274714816
122,GA20190000000123,25.95,24.098504773828786,11.29,10.255291744021514
125,GA20190000000126,75.8,54.18232278005341,14.55,13.855799502572257
129,GA20190000000130,54.22,49.75251270685901,13.14,17.96863972498758
136,GA20190000000137,73.25,58.69352789619356,12.76,12.879956492191994
143,GA20190000000144,27.4,23.598719497334297,17.83,10.781232426902884
150,GA20190000000151,44.28,19.748142842764707,13.85,10.831948990569842
153,GA20190000000154,53.44,50.01191997445683,18.17,16.05020549636609
160,GA20190000000161,23.7,23.567780498872434,13.734,9.759180193684708
161,GA20190000000162,58.4,48.71796248086794,12.8,17.26779527768596
163,GA20190000000164,18.42,19.24298280043106,11.44,8.653640896096409
166,GA20190000000167,51.53,18.176563146603893,13.96,9.848652376379265
169,GA20190000000170,74.7,61.08503363875689,11.18,13.588454078650962
175,GA20190000000176,75.6,54.54258199312598,12.37,12.93158877912104
180,GA20190000000181,58.66,39.00746969796887,12.31,13.126049854772106
182,GA20190000000183,68.1,39.12830590556012,16.39,14.481556086251691
187,GA20190000000188,27.78,36.44882749060179,15.11,13.198324925845752
189,GA20190000000190,55.7,47.265146348749894,16.53,16.925864758112557
191,GA20190000000192,70.2,55.02562538287074,13.125,13.769559400435746
196,GA20190000000197,68.44,51.07127905579317,13.08,12.868992492948443
200,GA20190000000201,34.88,25.484832974260062,13.516,12.373095697000766
202,GA20190000000203,27.45,20.079024884857503,15.16,9.74592427631232
206,GA20190000000207,65.94,49.67099451481506,10.76,17.229564856425803
208,GA20190000000209,31.66,23.20470791062407,16.6,10.303937324204865
216,GA20190000000217,82.1,56.72466479506785,13.37,11.204893924577593
221,GA20190000000222,76.4,51.71193551262722,11.69,13.707164106699668
222,GA20190000000223,17.11,21.39475746249493,8.63,9.869964004627594
239,GA20190000000240,79.0,57.97965786202421,9.49,12.338606516501212
246,GA20190000000247,31.11,21.378981091610683,15.086,9.399278360090983
248,GA20190000000249,43.44,22.582671256297214,15.71,11.367521865500494
257,GA20190000000258,9.46,31.355824294113088,9.88,13.428469087096703
