,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,71.77135961328327,11.54,12.296284510850748
4,GA20190000000005,23.4,65.94323084629987,10.64,10.943297988576472
5,GA20190000000006,60.6,78.0289856669301,12.39,11.99496508179982
11,GA20190000000012,67.5,77.06118872402877,10.63,7.587865468612167
12,GA20190000000013,72.25,63.66515025079135,13.95,15.436104988017075
13,GA20190000000014,71.8,71.383284136099,13.15,11.800600117415794
14,GA20190000000015,68.5,79.28778646095077,12.75,11.494204399726842
15,GA20190000000016,44.75,56.11382120388031,24.98,10.049109472569755
19,GA20190000000020,41.38,64.25824233253833,18.0,11.295120819843826
23,GA20190000000024,39.53,68.58794176090638,15.586,9.368104687932538
25,GA20190000000026,68.56,79.42733240635953,17.02,9.982129664548125
26,GA20190000000027,27.14,64.74884073713376,9.414,13.35617394703171
30,GA20190000000031,72.3,82.70319882295671,13.23,6.787366668800827
31,GA20190000000032,33.66,59.0758530996596,19.12,10.310686980066341
34,GA20190000000035,48.03,67.54977640733425,12.47,13.592890437805448
39,GA20190000000040,57.2,64.92030544927216,17.5,12.429870217886974
49,GA20190000000050,52.47,75.2824431337706,16.92,9.944434435096506
50,GA20190000000051,68.5,65.92212785972522,15.47,13.613480907864673
52,GA20190000000053,22.05,63.30411068480504,12.57,9.321004871993493
55,GA20190000000056,55.72,75.81829227765793,19.6,12.432657771846824
56,GA20190000000057,63.0,63.712764938908116,20.75,8.417252602898719
59,GA20190000000060,81.3,73.74072695669751,10.086,10.8400950602348
74,GA20190000000075,33.62,62.27680007563391,13.0,15.109003158657117
75,GA20190000000076,39.6,68.52266471967668,10.625,11.307624306071235
77,GA20190000000078,10.52,66.14078165642924,8.81,11.695935966289564
82,GA20190000000083,34.88,59.74748059684711,11.96,18.512800119216756
90,GA20190000000091,66.9,84.77468100691077,13.06,7.086579737568094
91,GA20190000000092,77.3,77.10402108138801,10.055,9.395723978388634
94,GA20190000000095,73.94,76.72963230491916,9.95,8.617734910271595
98,GA20190000000099,53.9,57.90608944023144,14.85,13.68601147488533
100,GA20190000000101,68.1,70.90667028221478,11.0,11.206815018776108
102,GA20190000000103,13.65,65.17697246320073,9.016,11.599290265087598
103,GA20190000000104,37.22,54.34220599499974,16.89,11.716851796902002
108,GA20190000000109,69.9,71.26884029130333,12.14,8.519404858902982
109,GA20190000000110,76.4,82.01072814819503,12.14,6.280791939765123
117,GA20190000000118,21.0,52.05733421356932,10.055,10.903415874775842
124,GA20190000000125,61.9,69.47144724304364,16.19,14.589371797291946
135,GA20190000000136,52.88,69.10904090603795,20.67,11.511321399297913
