,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,49.576618372581734,8.1,13.244727519125952
8,SL20160000000009,13.57,50.085349110369094,11.445,11.251838516606295
9,SL20160000000010,11.875,51.285656548144914,7.91,11.52593197891462
10,SL20160000000011,9.66,55.34064236895545,7.85,13.019683446172206
11,SL20160000000012,15.98,55.578746166700824,9.09,12.262711742955704
14,SL20160000000015,10.73,48.16427887148897,7.562,14.484116117401278
24,SL20160000000025,13.67,51.200599563959926,7.99,12.409879184284435
26,SL20160000000027,17.66,51.149837752855944,9.05,12.114980652377055
33,SL20160000000034,24.52,50.020321583718555,10.92,11.922939106892544
39,SL20160000000040,23.36,50.399489465235874,9.3,11.029958028554775
44,SL20160000000045,63.12,55.694788723939126,14.66,10.090554480542758
46,SL20160000000047,31.61,61.811461698631724,11.07,10.174669211418745
53,SL20160000000054,40.25,68.68068817828282,11.24,8.90327219024774
65,SL20160000000066,11.32,45.28932051385315,7.035,13.580079394179274
66,SL20160000000067,13.46,51.686843924554395,7.06,14.918451836117136
67,SL20160000000068,13.45,58.80724586499078,6.13,9.691663212270274
70,SL20160000000071,28.3,53.88585686904295,11.44,10.164139322370055
73,SL20160000000074,35.47,76.40995790578155,12.5,7.929010541004553
74,SL20160000000075,47.75,71.93198261971345,14.53,7.6442231393819755
75,SL20160000000076,56.75,73.6248408788491,11.92,7.85251819245656
77,SL20160000000078,18.77,49.730288121109275,8.79,12.641780807985164
84,SL20160000000085,21.38,49.57718594107073,8.805,8.715011665630309
87,SL20160000000088,26.8,56.948888014282666,15.21,10.725718015856172
90,SL20160000000091,12.05,51.32628554163047,6.49,11.93550208816049
93,SL20160000000094,13.805,51.658899119786824,9.97,13.794123258982712
96,SL20160000000097,14.65,50.99494043992004,9.47,12.247162079042575
103,SL20160000000104,9.81,52.520491116991835,6.125,14.93374338713715
107,SL20160000000108,14.7,61.10842706434516,6.31,10.813889530658914
124,SL20160000000125,12.484,57.356066452907214,7.117,9.680291468537613
129,SL20160000000130,11.7,51.712281104769566,5.27,11.46930199918037
137,SL20160000000138,11.98,61.80039594071038,9.336,9.973088076792306
142,SL20160000000143,28.45,74.93538612935556,10.164,9.245279637151729
147,SL20160000000148,12.68,44.535275592717525,7.973,12.599648010423035
150,SL20160000000151,16.05,53.90815275001465,12.91,13.734263102764517
152,SL20160000000153,11.29,53.79720452352721,6.95,11.667710868104011
156,SL20160000000157,20.5,51.21043415336743,10.05,11.462627230174462
158,SL20160000000159,11.914,46.447172324746674,10.28,14.118913773028071
162,SL20160000000163,11.31,49.14812403398555,9.21,10.329189089653578
167,SL20160000000168,35.12,61.317623328978684,12.766,9.99940648944634
171,SL20160000000172,12.54,49.568188920761486,8.54,9.145221001030569
174,SL20160000000175,17.92,48.48698077377852,7.95,13.288613874731217
177,SL20160000000178,13.99,55.822597778406774,8.195,10.712168584014712
178,SL20160000000179,13.19,52.49876434832656,8.27,11.092034165501792
189,SL20160000000190,29.42,75.34507424980671,11.84,8.073525600182263
190,SL20160000000191,25.47,66.14390031849494,9.36,8.646131346698054
195,SL20160000000196,46.75,70.07220667943845,16.45,8.48891293804302
206,SL20160000000207,20.39,47.2021784052847,8.01,12.572611282136448
209,SL20160000000210,17.58,49.948842107768314,8.86,13.2612935970289
210,SL20160000000211,12.1,53.53529734127075,8.79,10.661810740084189
212,SL20160000000213,9.69,52.379993345515274,7.0,11.365498873890793
214,SL20160000000215,47.16,74.60557279971005,20.17,8.553855979082808
215,SL20160000000216,30.55,60.24882061275514,16.02,9.023467276785755
230,SL20160000000231,8.97,50.58477850545702,6.293,10.890237312804079
244,SL20160000000245,33.12,49.815548523682935,8.09,12.67781351668447
248,SL20160000000249,11.914,44.17403686659681,9.375,15.616476771229106
250,SL20160000000251,7.62,44.70502783682589,6.7,10.976495290021882
255,SL20160000000256,32.16,57.3542395256862,9.805,11.501936920300558
256,SL20160000000257,20.69,46.3180746644822,9.28,11.631551813429786
261,SL20160000000262,13.39,48.32543092502203,6.44,10.238053686979576
274,SL20160000000275,10.5,48.51076413088405,8.39,14.178467238700954
292,SL20160000000293,31.86,57.770458465236274,14.89,10.157742075745007
295,SL20160000000296,51.66,47.93386204437239,21.88,8.537654444419763
298,SL20160000000299,35.28,78.45201100682999,14.39,7.725254687148194
314,SL20160000000315,71.7,65.46007021977536,12.76,9.512730296592041
316,SL20160000000317,65.56,67.34753094431443,20.12,9.208911392546252
324,SL20160000000325,57.4,70.04797799866519,13.016,8.532424310456841
326,SL20160000000327,54.06,61.357803107657524,20.33,7.969222238116098
330,SL20160000000331,56.9,66.5796162577699,8.016,9.221834889121089
335,SL20160000000336,66.44,69.10281683635843,14.82,8.455598151032966
343,SL20190000000008,17.81,53.40222069957974,8.305,11.023076056120635
352,SL20190000000017,13.24,50.744853300146715,8.76,12.431779848601263
355,SL20190000000020,13.05,49.68539244182806,6.754,12.231341879984276
358,SL20190000000023,13.47,48.49881998207742,7.023,10.833392695198047
369,SL20190000000034,11.95,51.58355798129862,7.844,13.188354082710035
381,SL20190000000046,23.27,49.3483202730015,9.336,10.938588028924746
383,SL20190000000048,12.836,55.71992946326994,9.15,14.88304135538448
387,SL20190000000052,41.0,72.71843949744607,11.69,10.047741614482916
391,SL20190000000056,53.78,78.75767664128774,9.72,7.893460307817408
397,SL20190000000062,12.07,40.73410157620799,6.41,12.905974303232165
407,SL20190000000072,10.33,50.421576563013105,9.3,10.662719020178146
415,SL20190000000080,17.02,49.96651693876269,8.61,13.863441672643479
417,SL20190000000082,23.42,50.04169596088933,9.28,12.337601191004982
418,SL20190000000083,7.34,50.50774716183301,4.32,15.104499006941335
419,SL20190000000084,47.03,79.65037762281779,14.85,7.373251814502183
425,SL20190000000091,16.03,44.787934065853904,5.836,11.424754596089652
432,SL20190000000098,62.22,69.89051227426565,9.47,7.002028029056518
446,SL20190000000113,29.69,70.7888804107909,7.355,8.088869164890518
447,SL20190000000114,21.58,42.29488962135461,10.29,12.432161907376763
448,SL20190000000115,39.88,61.790459485948745,10.83,9.967396544537882
450,SL20190000000117,28.73,67.57145741064222,9.59,9.095773386187867
456,SL20190000000124,60.56,60.61018237354008,17.48,8.554187269222755
458,SL20190000000128,16.31,48.28858005340027,7.605,13.16318311152954
464,SL20190000000134,13.89,53.18423620675516,7.8,10.446265995197034
466,SL20190000000136,32.1,55.40975594535805,8.94,11.54952797107274
470,SL20190000000140,35.28,82.47549051459082,13.54,7.019996166007712
473,SL20190000000143,29.2,69.94990488475214,14.734,9.209775469463127
489,SL20190000000159,18.06,41.20904745996563,9.2,13.81628293956438
496,SL20190000000167,40.9,75.26676716057372,12.76,9.464988650485317
498,SL20190000000169,44.44,70.95273600991747,15.25,7.634050382622098
504,SL20190000000175,18.48,55.325602103800584,12.02,11.306233539588643
505,SL20190000000176,27.72,61.45222858619428,10.45,10.991799272704558
506,SL20190000000177,15.16,51.42429573276346,9.695,10.569008542484564
509,SL20190000000180,41.16,56.681646392153645,16.53,10.977823248303027
518,SL20190000000189,9.12,49.862865893601324,6.05,13.872744905645984
519,SL20190000000190,22.3,46.2395370437646,11.34,15.71173921291711
522,SL20190000000193,15.95,50.00701261077435,7.902,11.552848255435444
523,SL20190000000194,20.81,51.67522045269931,9.66,12.024542465731457
530,SL20190000000201,11.27,47.70271881079583,8.37,12.53766951282863
537,SL20190000000208,55.72,63.69927157304986,18.38,7.9706746527313905
543,SL20190000000214,12.664,48.72004728088195,10.16,12.32894745423706
553,SL20190000000224,61.06,76.48640180828478,13.99,6.138442130302844
560,SL20190000000231,47.8,67.63848045270632,11.2,8.271411922386312
563,SL20190000000235,48.0,71.68465577768096,14.945,10.2470126496941
569,SL20190000000241,35.84,69.67192923119774,10.36,10.058825974648537
575,SL20190000000247,31.55,59.410034011471986,17.94,10.01372305247893
578,SL20190000000251,34.44,80.10182715842774,6.684,8.22977202127354
581,SL20190000000255,48.47,76.20532834270156,17.11,7.395663314083162
585,SL20190000000259,29.77,54.663125601001546,8.08,15.259165660422504
590,SL20190000000265,55.78,60.15021181388311,18.12,10.035112237683643
592,SL20190000000267,13.78,47.90115700768156,10.74,13.499146100128332
594,SL20190000000269,59.12,77.81557947733519,12.734,8.401814107681748
603,SL20190000000280,12.86,47.64060761760214,9.5,11.592426926803611
613,SL20190000000290,23.88,48.1329288680547,8.39,11.828422706020358
617,SL20190000000294,16.61,51.279766843036434,8.164,12.933298316604716
621,SL20190000000298,29.61,51.910717373838665,11.6,14.34202271837967
626,SL20190000000303,32.56,73.5167371703575,10.22,8.544994905709663
632,SL20190000000309,20.27,53.34159355137158,9.625,10.528732399244642
635,SL20190000000312,11.45,45.90688028671139,6.62,11.740098390825064
636,SL20190000000313,44.28,65.31758444412492,22.27,8.820288529413471
643,SL20190000000320,22.34,49.81398512884661,5.504,12.217907458684419
647,SL20190000000326,12.32,48.3178492580964,9.36,11.624106693282505
649,SL20190000000328,15.1,51.44086739512386,8.07,11.745398317150066
650,SL20190000000329,10.195,48.42765531195354,9.305,11.437038225980263
660,SL20190000000341,9.64,48.659029046347456,9.17,14.770575892079169
661,SL20190000000342,16.17,48.128739609628,11.8,13.807141999936116
663,SL20190000000344,38.2,54.041098298574454,12.945,12.776833521995401
675,SL20190000000357,16.61,43.68879365077629,10.64,13.21543320290402
677,SL20190000000359,7.176,45.94587251188929,6.82,13.671258152954088
680,SL20190000000362,46.47,66.07988390469748,11.484,7.719307037563977
688,SL20190000000370,28.03,58.93905594052303,9.195,9.146199959996755
693,SL20190000000375,18.53,46.11633152316891,7.113,14.062086892570484
696,SL20190000000378,17.69,48.910117088162295,9.766,12.247442854239134
706,SL20190000000389,20.89,66.16581382384668,10.37,9.209070390745097
714,SL20190000000397,4.24,46.19659508769706,5.477,11.937984908509994
720,SL20190000000404,66.8,74.41573772892177,13.836,8.352585174869258
721,SL20190000000405,16.58,48.97114826073208,7.84,13.365862906811671
725,SL20190000000409,15.94,46.88625754086836,8.65,11.714445940442019
727,SL20190000000411,19.64,49.6779520366788,10.35,11.428583174232005
729,SL20190000000413,64.3,64.9922168397935,16.3,8.846961753087944
731,SL20190000000415,33.5,58.14196318883248,13.47,9.646310456328635
738,SL20190000000422,22.36,51.31903456034615,8.484,14.163229834591853
739,SL20190000000423,51.53,66.70393523589108,16.72,8.713346457299954
747,SL20190000000431,32.56,78.32501999413348,8.44,7.539972716284852
757,SL20190000000441,24.27,56.77878327109112,7.926,9.385205141634545
