,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,26.632249029891447,15.65,12.074156466749344
12,ZA20170000000014,22.22,25.185674887720964,6.598,10.786057958213114
14,ZA20170000000016,77.1,64.15795306015455,9.1,15.644003644862567
17,ZA20170000000019,89.7,59.301867911993014,3.361,18.397949358108917
31,ZA20170000000033,24.05,31.819744311131025,8.08,9.774144673139785
56,ZA20170000000058,82.06,55.87499244743594,6.37,14.249525172155847
58,ZA20170000000060,56.12,19.378064543298436,10.81,8.910530121187001
63,ZA20170000000065,76.06,55.74586388684362,16.42,15.697511447904544
66,ZA20170000000068,79.1,50.919094096965516,9.39,11.303882846839407
67,ZA20170000000069,44.6,36.180930428457,19.88,11.651698756881583
70,ZA20170000000072,58.66,30.800811306020023,10.93,13.75201438145175
72,ZA20170000000074,43.28,12.332447741048334,14.86,7.682659175822416
73,ZA20170000000075,53.06,27.601082053885886,12.234,10.196777222536955
74,ZA20170000000076,63.7,43.46144888517807,14.836,15.290779178360449
82,ZA20170000000084,69.9,36.38640583541901,10.59,12.759278033718214
86,ZA20170000000088,92.56,71.62707075090483,5.812,14.605281949608898
89,ZA20170000000091,81.75,53.05280939678306,7.055,14.588654594979493
100,ZA20170000000102,67.7,63.08526903886341,13.11,15.203332697191392
102,ZA20170000000104,49.3,20.746572058029685,10.3,8.992483566670138
107,ZA20170000000109,63.28,17.31005768961321,14.945,10.749182976959753
108,ZA20170000000110,63.47,34.26014591920507,23.64,13.068745803667735
111,ZA20170000000113,63.12,60.72513261345969,5.797,10.03789406266621
114,ZA20170000000116,58.34,36.94972051095912,8.88,13.108071098902027
121,ZA20170000000123,82.1,69.80067677440573,7.3,12.929763270428174
124,ZA20170000000126,52.94,36.46359482974698,8.914,14.47070372189002
125,ZA20170000000127,68.25,62.22690621310728,14.96,15.008062729206697
132,ZA20170000000134,90.3,61.962992719086316,4.234,16.32606548120007
133,ZA20170000000135,91.94,66.79408623274338,5.363,14.934025641756943
135,ZA20170000000137,53.16,64.87230086854473,10.266,15.470043092184266
144,ZA20170000000146,65.25,61.409978838772005,10.54,14.767182920903746
148,ZA20170000000150,81.4,60.392442333289516,13.07,14.05626015575704
149,ZA20170000000151,85.7,72.64073285554929,9.63,8.745318308444455
161,ZA20170000000163,61.8,70.01613973187818,24.69,14.307538926841742
168,ZA20170000000170,74.0,60.62067764640392,12.266,14.466637036072928
172,ZA20170000000174,93.6,69.87614886957076,5.9,12.480614780027167
189,ZA20170000000191,60.28,63.27093489248501,12.53,14.75917407240128
191,ZA20170000000193,65.6,13.406376555487462,9.89,7.168340752803177
192,ZA20170000000194,90.2,51.63565574319229,1.746,15.275376231923135
198,ZA20170000000200,92.75,71.75924243698192,4.926,13.685310385754079
204,ZA20170000000206,88.2,68.64918925345314,2.754,12.850558216316179
207,ZA20170000000209,52.97,23.065948919279798,13.555,11.104575480136585
209,ZA20170000000211,90.44,67.35112738547221,0.0,14.423921174408408
210,ZA20170000000212,78.7,74.39265482991328,7.65,12.926980962413515
213,ZA20170000000215,96.44,64.09610603880469,4.92,15.067313646755467
214,ZA20170000000216,38.25,28.057504366983995,15.945,11.651515977150712
219,ZA20170000000221,78.56,69.14095893258092,13.16,13.681046437100434
224,ZA20170000000226,75.0,34.68720066902763,14.99,12.060634979041918
233,ZA20170000000235,69.6,51.33760769821558,11.35,12.45621410729655
236,ZA20170000000238,44.4,58.85713801337499,10.016,14.313154711909265
240,ZA20170000000242,72.7,67.3644374218214,12.35,13.695430945059305
243,ZA20170000000245,57.34,22.39374428084259,12.84,10.336056416635518
254,ZA20170000000256,61.78,57.61488256666867,17.78,15.736807913953635
262,ZA20170000000264,50.7,31.558750591722223,12.305,9.813711613803928
266,ZA20170000000268,46.06,32.019024469475546,17.62,13.270566598170591
269,ZA20170000000271,40.78,23.811956038148004,28.34,11.551573849760025
282,ZA20170000000284,57.6,50.33542957166626,16.42,13.359714420437511
285,ZA20170000000287,94.8,48.090439818813095,6.11,16.06827374550882
287,ZA20170000000289,52.44,27.420726898903798,12.31,10.42369609135185
288,ZA20170000000290,83.4,76.11142963050926,5.734,9.67269419739708
293,ZA20170000000295,78.56,68.80814217472307,7.652,12.101172691308623
298,ZA20170000000300,36.78,67.26316365499468,9.17,15.73811093104497
313,ZA20170000000315,52.3,25.60999606763436,5.836,10.549931719965848
321,ZA20170000000323,70.7,71.24028187274179,12.125,14.29542403059943
325,ZA20170000000327,95.56,60.466012507516346,2.35,16.716598991328063
331,ZA20170000000333,67.2,28.812354431846988,13.15,11.95077020466669
337,ZA20170000000339,66.94,64.97977368022966,10.766,15.720385903857206
338,ZA20170000000340,81.5,67.23445253500611,8.51,13.518775408935033
342,ZA20170000000344,71.1,66.35800216949956,18.27,12.296046479237038
343,ZA20170000000345,85.5,76.98844555285122,4.645,10.573001544273211
345,ZA20170000000347,88.75,71.2425706661748,10.85,13.590373647416236
348,ZA20170000000350,77.94,63.38660329917943,12.23,14.686316712663308
350,ZA20170000000352,79.3,38.620624683471846,8.445,15.703323070786542
352,ZA20170000000354,56.8,24.25516603911267,9.15,11.197858141999415
362,ZA20170000000364,32.34,30.946776430652044,7.848,10.44914720321675
368,ZA20170000000370,74.6,57.300963483103416,7.44,13.946924302576333
371,ZA20170000000373,54.84,21.94851940593778,9.5,11.220278057649193
372,ZA20170000000374,78.5,18.187714089822222,4.816,9.875034040692643
379,ZA20170000000381,96.8,69.58539782857997,3.969,13.947539336188362
388,ZA20170000000390,83.25,33.12956681839526,5.176,12.402611495341683
394,ZA20170000000397,76.0,62.9496845612428,7.24,13.97220925499077
395,ZA20170000000398,84.1,65.18493901693893,7.06,15.916910484961154
396,ZA20170000000399,67.56,8.931118978567696,30.55,7.0023522123315285
404,ZA20170000000407,65.3,21.778035449419985,10.836,9.608970485364734
414,ZA20170000000418,44.3,26.56679330813666,9.54,10.074857249241841
419,ZA20170000000423,83.44,49.23706213564338,6.445,12.345021762356957
428,ZA20170000000432,69.44,72.05311749129021,7.72,13.082893417970869
433,ZA20170000000437,52.25,27.411356762235826,11.914,10.115274551579914
434,ZA20170000000438,59.78,32.411175558559265,13.16,9.806923745342063
444,ZA20170000000448,49.16,36.67846665309384,13.99,10.564055812900476
447,ZA20170000000451,81.44,68.41465726700446,8.26,15.375084196754033
448,ZA20170000000452,93.1,63.82935650394997,5.953,15.610672680673096
451,ZA20170000000455,49.25,29.137464889092293,14.875,11.111526538118536
452,ZA20170000000456,60.22,17.70955793555207,20.7,8.521595167824668
