,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,56.62411792846714,11.69,14.59940386802669
10,UG20160000000011,38.28,57.3854538802926,18.39,13.80191388627256
16,UG20160000000017,58.34,58.521051510823014,12.92,14.271033549101322
21,UG20160000000022,53.44,60.099414944766906,12.51,14.563555748935958
22,UG20160000000023,72.56,57.47327105232061,9.36,14.310934959975167
27,UG20160000000028,78.1,64.01279772203924,17.92,13.740302749835303
30,UG20160000000031,59.6,56.60291160675799,11.03,12.886402049948057
31,UG20160000000032,68.5,57.47597026027245,14.42,12.317314077495048
34,UG20160000000035,50.56,55.70326316978134,11.51,12.690217824167917
38,UG20160000000039,58.06,58.53307857832827,13.41,14.88989622388388
39,UG20160000000040,59.8,64.49517466863234,18.45,14.578939471191582
41,UG20160000000042,54.88,59.26471622309987,7.414,14.811040575874323
42,UG20160000000043,59.7,63.73836132318336,15.984,16.04104129514181
59,UG20160000000060,34.7,24.309868943799117,11.484,10.375322081729442
61,UG20160000000062,15.22,20.2836563919881,10.016,9.840862888529717
66,UG20160000000067,43.03,31.344774526503457,14.95,11.44494510543309
74,UG20160000000076,47.2,46.341411841339145,12.836,13.174616466473308
98,UG20160000000101,51.47,57.81621045015628,13.875,14.910757696706343
107,UG20160000000111,24.19,22.060994949810922,10.69,9.35686079849101
116,UG20160000000120,35.66,42.22322665222399,9.83,13.989044765155668
119,UG20160000000123,23.77,26.783699687240798,11.23,11.950326132471085
122,UG20160000000126,15.4,24.966071873284562,8.414,10.312566287221104
126,UG20160000000130,34.56,28.305646423346708,13.29,11.81328359046689
131,UG20160000000135,34.7,31.9153129553724,15.68,12.296734726836595
135,UG20160000000139,44.0,45.218884144675215,14.7,13.515181364816058
147,UG20160000000151,23.73,22.226275161300197,12.95,10.133598338354878
150,UG20160000000154,16.42,26.00882867131435,8.125,10.197155810174712
151,UG20160000000155,21.81,17.40326073991676,13.05,9.214488760737723
154,UG20160000000158,31.19,33.37245181465413,12.55,12.821430460577124
161,UG20160000000165,20.19,23.75586396639654,11.875,10.204648500317646
167,UG20160000000171,16.17,20.664362421205404,10.914,10.136813234501037
176,UG20160000000180,48.34,48.696578432539,15.92,15.411627294012586
189,UG20160000000193,14.09,33.28293769265871,9.56,11.824779258391972
190,UG20160000000194,21.98,44.969616873748976,16.42,14.146881233566328
195,UG20160000000199,13.766,31.262063423885984,6.6,11.311862680864902
205,UG20160000000210,11.97,26.965704529193758,8.5,11.030509197404207
