,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,50.967762,9.07,16.651236
15,LB20190000000017,8.72,44.867622,6.69,14.688141
20,LB20190000000022,19.44,49.18201,11.67,16.75869
32,LB20190000000034,37.78,66.468796,18.47,15.377611
37,LB20190000000039,6.37,51.816612,6.523,15.0070305
42,LB20190000000044,24.61,49.74628,12.836,14.703107
43,LB20190000000045,16.14,48.91814,7.85,14.479749
47,LB20190000000049,19.08,50.21629,14.34,16.763948
49,LB20190000000051,20.89,51.585552,7.402,15.9568205
50,LB20190000000052,18.19,45.971725,14.59,15.963266
52,LB20190000000054,18.05,52.013058,14.05,16.800636
55,LB20190000000057,12.69,56.721325,8.64,15.776154
63,LB20190000000065,22.56,53.231026,10.4,15.915149
70,LB20190000000072,52.2,61.19777,16.16,14.558853
74,LB20190000000076,37.4,49.8931,14.46,16.274652
89,LB20190000000091,37.72,53.464546,12.31,15.221454
93,LB20190000000095,32.6,56.450466,13.164,13.583188
96,LB20190000000098,18.25,53.901287,12.87,15.197012
97,LB20190000000099,16.1,48.69177,6.664,15.630011
99,LB20190000000101,9.54,56.107857,8.055,16.56785
106,LB20190000000108,8.71,37.135094,6.26,14.576396
112,LB20190000000114,8.68,48.80812,7.543,15.901584
114,LB20190000000116,13.19,38.13475,9.766,14.789893
119,LB20190000000121,10.95,46.382385,8.88,14.188929
126,LB20190000000128,10.305,51.415237,6.062,13.979095
129,LB20190000000131,18.61,41.530464,13.44,15.786802
136,LB20190000000138,17.3,48.493187,10.4,15.368334
138,LB20190000000141,40.44,69.71028,18.11,12.022131
140,LB20190000000143,33.78,59.07424,17.64,15.633797
143,LB20190000000146,21.61,55.350647,13.95,16.34855
144,LB20190000000147,11.68,51.731335,7.508,15.9383335
147,LB20190000000150,18.97,51.952385,15.08,15.669001
151,LB20190000000154,19.97,49.47879,9.1,14.749458
157,LB20190000000160,19.81,40.723965,7.53,15.111903
158,LB20190000000161,33.47,64.79248,19.0,14.966372
161,LB20190000000164,27.48,51.418163,13.51,16.829151
168,LB20190000000171,20.86,47.370064,11.07,16.590858
171,LB20190000000175,22.6,47.19658,13.875,15.305797
174,LB20190000000178,24.25,53.390045,17.97,16.322817
183,LB20190000000187,8.63,53.99891,8.57,15.600512
184,LB20190000000188,28.48,57.07499,11.02,15.873476
192,LB20190000000196,21.08,51.86047,12.98,16.230923
199,LB20190000000203,11.59,35.266354,8.75,14.527253
203,LB20190000000207,46.47,73.58659,16.58,12.295772
207,LB20190000000211,7.914,35.38575,6.34,14.203097
213,LB20190000000217,8.77,42.522945,8.35,15.434142
215,LB20190000000219,31.03,66.57091,14.086,14.273577
227,LB20190000000231,10.51,52.402237,10.25,16.771105
231,LB20190000000235,36.6,52.930553,12.54,16.860989
234,LB20190000000238,19.64,47.14887,10.0,16.496943
237,LB20190000000241,17.73,48.534267,8.625,16.394659
248,LB20190000000252,12.08,44.97015,7.914,15.911946
259,LB20190000000263,15.35,38.965164,12.266,16.93372
266,LB20190000000270,14.086,49.96922,12.84,15.932689
274,LB20190000000278,16.27,42.911594,8.27,15.833258
276,LB20190000000280,50.38,58.64888,11.04,13.320185
291,LB20190000000295,16.62,49.48434,7.95,16.772635
298,LB20190000000302,10.93,35.274765,8.85,14.237148
299,LB20190000000303,46.9,59.0819,18.47,13.815168
306,LB20190000000310,12.53,49.221878,11.85,14.010226
307,LB20190000000311,15.47,51.012726,10.61,16.520193
308,LB20190000000313,25.55,40.65902,19.2,15.320823
309,LB20190000000314,12.95,43.1912,7.805,15.66201
311,LB20190000000316,10.37,47.347404,5.906,12.430914
312,LB20190000000317,43.66,63.762474,10.586,15.191972
321,LB20220000000001,61.3,57.961407,12.05,14.780163
323,LB20220000000003,48.22,64.86283,15.11,14.391571
325,LB20220000000005,44.38,63.867226,12.516,13.871027
327,LB20220000000007,51.84,64.323685,19.1,14.881318
337,LB20220000000017,49.03,55.364918,11.92,13.354295
340,LB20220000000020,61.22,70.94643,14.664,12.866902
341,LB20220000000021,39.2,62.72573,14.58,13.906773
344,LB20220000000024,55.97,71.20933,12.195,14.90472
348,LB20220000000028,13.53,54.777493,11.0,14.929632
358,LB20220000000038,16.83,48.2353,9.945,13.954121
367,LB20220000000047,27.64,56.200584,11.76,16.062073
373,LB20220000000053,10.47,44.775833,6.777,15.876456
374,LB20220000000054,36.4,58.956165,13.23,15.132566
384,LB20220000000064,15.42,52.41885,11.49,16.050507
390,LB20220000000070,58.56,63.249683,13.414,15.348405
395,LB20220000000075,42.1,67.45862,16.44,14.118394
397,LB20220000000077,25.34,52.45513,12.2,15.998183
398,LB20220000000078,12.4,54.057487,6.88,15.349741
401,LB20220000000081,35.6,57.59977,10.914,14.717734
403,LB20220000000083,31.83,48.82869,13.305,14.396388
412,LB20220000000092,31.08,45.996136,10.48,14.284419
429,LB20220000000109,14.88,50.64914,8.53,13.225437
430,LB20220000000110,11.1,36.057495,6.56,14.3608
432,LB20220000000112,26.22,47.6898,12.11,16.173103
433,LB20220000000113,19.97,37.380802,7.617,14.64544
437,LB20220000000117,39.7,46.421333,18.88,16.15473
439,LB20220000000119,43.2,67.20198,17.17,11.421005
441,LB20220000000121,9.87,41.887566,6.977,15.450359
446,LB20220000000126,14.05,36.375664,7.508,16.139708
453,LB20220000000133,30.22,50.321457,27.05,14.335944
454,LB20220000000134,27.14,51.903885,9.91,17.170088
469,LB20220000000149,22.11,54.579506,11.87,13.462961
