,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,48.4197810125331,8.1,13.434316306421255
8,SL20160000000009,13.57,48.68661343894643,11.445,13.2157721854889
9,SL20160000000010,11.875,54.03701177548105,7.91,14.17786272534743
10,SL20160000000011,9.66,58.025026443903656,7.85,14.566984164963031
11,SL20160000000012,15.98,58.127257197189564,9.09,14.237212179180048
14,SL20160000000015,10.73,51.776339056895026,7.562,15.172407782389858
24,SL20160000000025,13.67,46.18853969470342,7.99,11.268897062843413
26,SL20160000000027,17.66,50.486067009987515,9.05,13.130255853429906
33,SL20160000000034,24.52,50.020222229987226,10.92,12.245152781074022
39,SL20160000000040,23.36,51.34577071349655,9.3,13.486309057115498
44,SL20160000000045,63.12,58.65019143685277,14.66,11.867509716690392
46,SL20160000000047,31.61,67.56511676463518,11.07,10.162512234674582
53,SL20160000000054,40.25,78.21112995078258,11.24,8.15450398471568
65,SL20160000000066,11.32,52.62287998095623,7.035,15.025124558390182
66,SL20160000000067,13.46,53.486827030047365,7.06,15.191443093504475
67,SL20160000000068,13.45,52.957154281902476,6.13,13.398521290999856
70,SL20160000000071,28.3,63.55114884059271,11.44,10.797407268424214
73,SL20160000000074,35.47,76.97956664083111,12.5,8.785064489175854
74,SL20160000000075,47.75,73.7135845737231,14.53,8.947536480315415
75,SL20160000000076,56.75,76.38081990157481,11.92,8.512450906824727
77,SL20160000000078,18.77,54.64004667693763,8.79,11.09318637614799
84,SL20160000000085,21.38,50.04221274461122,8.805,12.714211964148404
87,SL20160000000088,26.8,50.42352728148626,15.21,11.658385867162961
90,SL20160000000091,12.05,60.293718747804334,6.49,13.142274438188032
93,SL20160000000094,13.805,57.33203128857845,9.97,12.579601184068036
96,SL20160000000097,14.65,51.81332752470413,9.47,14.21497744948881
103,SL20160000000104,9.81,51.56934279709726,6.125,13.736711796468988
107,SL20160000000108,14.7,54.67040832476902,6.31,12.95885812253191
124,SL20160000000125,12.484,55.52341631523405,7.117,13.095869018225658
129,SL20160000000130,11.7,55.7105824745909,5.27,13.712982464135747
137,SL20160000000138,11.98,51.96440365587279,9.336,13.287769784941604
142,SL20160000000143,28.45,68.11525687821211,10.164,12.143743363639398
147,SL20160000000148,12.68,61.30338905842349,7.973,9.820031290452437
150,SL20160000000151,16.05,54.13783359415974,12.91,13.633992277756636
152,SL20160000000153,11.29,56.197818006800325,6.95,13.526609830917296
156,SL20160000000157,20.5,53.738739059586365,10.05,14.40220459735413
158,SL20160000000159,11.914,54.021819877629724,10.28,14.807989841933367
162,SL20160000000163,11.31,61.63643215521219,9.21,12.657572934536034
167,SL20160000000168,35.12,72.37672871900728,12.766,9.017157460483363
171,SL20160000000172,12.54,54.35546399598418,8.54,10.494012776759677
174,SL20160000000175,17.92,54.18787335651271,7.95,14.429225197808897
177,SL20160000000178,13.99,67.70933310684781,8.195,10.4898364292279
178,SL20160000000179,13.19,53.77863144733905,8.27,12.561369904504193
189,SL20160000000190,29.42,77.97138761824137,11.84,8.546812669752098
190,SL20160000000191,25.47,76.2277197852847,9.36,10.397879706062174
195,SL20160000000196,46.75,75.38247635961568,16.45,8.697330077722135
206,SL20160000000207,20.39,55.88886789737226,8.01,10.56574671658494
209,SL20160000000210,17.58,47.01801051865456,8.86,12.75935958566276
210,SL20160000000211,12.1,62.26406685122541,8.79,11.140566581351989
212,SL20160000000213,9.69,54.434209033951404,7.0,9.581761240585386
214,SL20160000000215,47.16,76.04525205691935,20.17,8.645037471355176
215,SL20160000000216,30.55,50.91352382513327,16.02,10.126562840106793
230,SL20160000000231,8.97,63.41226335115581,6.293,9.300017912221374
244,SL20160000000245,33.12,50.65639900433084,8.09,13.860046557401084
248,SL20160000000249,11.914,54.66767269676404,9.375,14.378499931592614
250,SL20160000000251,7.62,49.27574804907046,6.7,13.15125725323976
255,SL20160000000256,32.16,49.74937143729379,9.805,11.169096209134327
256,SL20160000000257,20.69,61.84448217639927,9.28,10.018893075898944
261,SL20160000000262,13.39,65.04133568088085,6.44,8.938398258265718
274,SL20160000000275,10.5,51.37484200353775,8.39,14.0436612426212
292,SL20160000000293,31.86,56.538479125684006,14.89,12.663154896057831
295,SL20160000000296,51.66,61.49777146946101,21.88,9.83306686951118
298,SL20160000000299,35.28,79.23644473395395,14.39,8.171381209957403
314,SL20160000000315,71.7,72.83610109518243,12.76,7.707144110155969
316,SL20160000000317,65.56,66.02143336454735,20.12,8.5158698923984
324,SL20160000000325,57.4,79.72223247588606,13.016,7.951663675162141
326,SL20160000000327,54.06,52.35744466778834,20.33,8.481386452768415
330,SL20160000000331,56.9,63.52257142909471,8.016,8.845738125964177
335,SL20160000000336,66.44,53.94153554450299,14.82,8.685369951291397
343,SL20190000000008,17.81,51.575529822309306,8.305,12.58721144333185
352,SL20190000000017,13.24,57.031993639278454,8.76,13.545233817994639
355,SL20190000000020,13.05,53.610395239691144,6.754,10.669755757275182
358,SL20190000000023,13.47,52.688482389047984,7.023,12.472935855197647
369,SL20190000000034,11.95,51.211241033005386,7.844,13.219712829756105
381,SL20190000000046,23.27,57.267565107080806,9.336,13.632126334167486
383,SL20190000000048,12.836,54.67133348922786,9.15,14.642742287173988
387,SL20190000000052,41.0,76.29864763643681,11.69,9.469927635478573
391,SL20190000000056,53.78,75.8050191884253,9.72,8.451924044724775
397,SL20190000000062,12.07,49.983816517782,6.41,12.301105880842965
407,SL20190000000072,10.33,67.21236192201057,9.3,8.661475916569232
415,SL20190000000080,17.02,53.96325188551942,8.61,13.880940573751538
417,SL20190000000082,23.42,51.471046488581415,9.28,13.610757739565415
418,SL20190000000083,7.34,56.01787054717618,4.32,14.976197177836502
419,SL20190000000084,47.03,74.40150990009754,14.85,9.173930154046253
425,SL20190000000091,16.03,55.45190113131944,5.836,13.170352071596058
432,SL20190000000098,62.22,57.83025484087232,9.47,8.509821734152785
446,SL20190000000113,29.69,77.65709401162091,7.355,8.732801943732184
447,SL20190000000114,21.58,46.024074964617625,10.29,11.456589200926576
448,SL20190000000115,39.88,66.77261980729037,10.83,9.61530963946354
450,SL20190000000117,28.73,72.5298053059917,9.59,9.414972146274856
456,SL20190000000124,60.56,51.17186013251634,17.48,8.935939660638857
458,SL20190000000128,16.31,49.21846118378644,7.605,11.241619496592218
464,SL20190000000134,13.89,52.16311067048542,7.8,12.377699739102837
466,SL20190000000136,32.1,60.525364949030575,8.94,12.650877087125389
470,SL20190000000140,35.28,77.86449804704675,13.54,8.754767652813628
473,SL20190000000143,29.2,74.51934168562568,14.734,9.424100511298443
489,SL20190000000159,18.06,44.16655190700713,9.2,10.76595101747581
496,SL20190000000167,40.9,77.27253692297325,12.76,9.131584207628306
498,SL20190000000169,44.44,72.76846245746067,15.25,8.526202188222735
504,SL20190000000175,18.48,62.971154257956094,12.02,11.59191644332245
505,SL20190000000176,27.72,66.84775704680428,10.45,10.420694892629188
