,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.05432995432147,17.19,9.520378564672395
12,UG20160000000013,48.25,77.38819550281849,9.91,10.154664123722123
18,UG20160000000019,47.53,64.12676009490134,11.04,9.719758502713129
25,UG20160000000026,68.8,74.06697092606377,16.89,8.328426916822773
26,UG20160000000027,54.6,71.43331450218268,17.14,8.650905010667566
27,UG20160000000028,78.1,76.35177753157203,17.92,10.20182714141308
29,UG20160000000030,63.28,77.58989047527503,15.555,11.654932736077264
30,UG20160000000031,59.6,73.51045988332324,11.03,10.616454028755468
37,UG20160000000038,55.78,81.73000143368449,15.4,10.439850506213107
39,UG20160000000040,59.8,71.23037219642441,18.45,10.475735333201863
40,UG20160000000041,58.75,73.33297733158595,19.95,9.240515869170384
45,UG20160000000046,26.14,63.092161447030605,10.48,12.764361536333077
47,UG20160000000048,24.89,69.77792288368929,14.9,10.64806220009969
53,UG20160000000054,23.3,61.01013021407768,10.68,11.442223713559777
68,UG20160000000070,31.64,60.79828421995362,16.19,12.702349441722578
81,UG20160000000083,56.16,70.24018895432302,11.21,9.79718229281876
90,UG20160000000093,60.94,63.86227057810203,13.984,10.282138288961807
94,UG20160000000097,48.38,70.57173625853261,16.02,9.904844171039295
95,UG20160000000098,45.0,59.87007859494623,17.5,10.12450487788957
103,UG20160000000106,17.0,66.71048588079883,8.97,11.040510661926358
115,UG20160000000119,19.86,63.2648496495896,11.59,12.288997063421188
118,UG20160000000122,19.95,63.22510632816024,11.54,10.886251648818252
124,UG20160000000128,37.56,62.614629474192924,13.89,11.031350236921735
125,UG20160000000129,26.61,61.3356918023891,14.164,10.92521438077283
136,UG20160000000140,33.06,74.1502001890953,13.734,9.27152583598111
140,UG20160000000144,55.1,72.07329921236857,11.266,8.319697758417758
145,UG20160000000149,42.7,65.44494514002294,13.28,11.04464736115632
146,UG20160000000150,17.86,66.3983139868751,12.57,12.108955986491383
147,UG20160000000151,23.73,63.84858228461827,12.95,10.141844080042574
155,UG20160000000159,19.72,64.4217950109051,14.26,11.744003343756468
163,UG20160000000167,25.64,61.586554776253685,13.92,12.968202296073038
164,UG20160000000168,15.47,67.3019329284846,8.83,10.731344912050288
165,UG20160000000169,21.94,56.89618146866799,8.09,11.669322538451627
171,UG20160000000175,15.375,65.40767584288048,11.03,10.464821298053502
172,UG20160000000176,12.29,64.15761816150237,7.168,11.432476234565083
173,UG20160000000177,19.97,64.22758961460327,11.92,11.82120209293149
174,UG20160000000178,26.08,69.34185082843334,10.31,8.85989618751883
178,UG20160000000182,68.56,73.65110230409013,11.87,8.261472690300307
186,UG20160000000190,17.94,69.362786927776,10.195,10.71041243419045
201,UG20160000000205,14.81,65.70478583994608,11.22,11.805931244595318
207,UG20160000000212,14.73,64.14031556682852,7.152,11.163328620758845
208,UG20160000000213,19.23,65.5499618371721,7.312,12.288005119405133
211,UG20160000000216,13.45,64.6865044749924,8.5,11.846950225563377
213,UG20160000000218,10.33,69.53414322028213,7.523,9.77250408130098
224,UG20160000000229,20.11,65.48260581203688,12.14,12.4487168321157
228,UG20160000000233,18.98,68.29320713045915,10.87,12.884955715655149
229,UG20160000000234,17.08,63.08892024397026,9.79,12.877067284360376
234,UG20160000000239,14.91,65.82966226234817,8.27,10.757252974430168
235,UG20160000000240,16.66,68.0111778941182,9.83,11.750052535421833
236,UG20160000000241,10.17,67.81442876354461,7.156,12.065760952382002
237,UG20160000000242,20.88,66.190514518508,8.25,11.815719736079249
247,UG20160000000252,9.97,63.570021386230415,7.617,11.096385526723688
253,UG20160000000260,35.66,70.35098550637812,17.67,9.612339791746077
256,UG20160000000263,32.16,71.70390540675506,14.83,9.562364080427239
257,UG20160000000264,17.52,74.68096082190208,13.14,8.740646592591453
259,UG20160000000266,20.31,70.32122015594405,12.59,11.85432675951061
264,UG20160000000271,20.23,64.5482141762983,7.324,12.250606343189014
265,UG20160000000272,19.66,62.17224933547119,8.945,11.289144087759194
266,UG20160000000273,19.27,65.99399376540256,10.47,12.466819306500792
268,UG20160000000275,20.42,68.76168116781834,10.65,11.583945545653709
269,UG20160000000276,14.7,70.30104375390488,8.48,10.033119386846142
274,UG20160000000281,17.1,65.52265867799129,7.19,10.708648298986205
276,UG20160000000283,19.66,64.44973099860478,8.914,10.737581128136462
279,UG20160000000286,15.5,66.95757377174333,8.805,11.741808211746875
282,UG20160000000289,18.72,68.2647333498896,8.4,11.939370490006267
288,UG20160000000295,15.45,67.09220646732575,9.12,11.474282576322954
289,UG20160000000296,13.914,67.21633588226679,8.63,10.13758060502939
295,UG20160000000302,10.66,58.41291193550529,6.484,12.780046982345386
300,UG20160000000307,8.76,58.97927479058584,7.938,10.482441585542132
301,UG20160000000308,5.336,66.81208593505863,5.844,9.531697775945565
304,UG20160000000311,7.414,58.3389834036133,7.594,10.500791494691562
307,UG20160000000314,7.33,63.13176743358166,7.664,11.342124056725105
309,UG20160000000316,3.363,60.75817488520373,3.92,14.083527645595598
310,UG20160000000317,5.402,60.17132679702765,5.754,10.884430600704992
311,UG20160000000318,4.832,63.755997077849024,4.15,12.160127326019154
316,UG20160000000323,4.523,61.43351053371403,5.746,14.444795064844136
317,UG20160000000324,12.96,66.86105118565999,10.29,10.129082514983386
324,UG20160000000331,3.3,61.99002402360228,4.72,11.690632335144622
338,UG20160000000345,13.23,64.35596732151289,8.28,12.177990606461483
348,UG20160000000355,12.03,65.3504828550891,8.445,11.224631869692491
354,UG20160000000361,14.67,62.69054880563277,7.996,11.109322069903683
356,UG20160000000363,19.22,62.052595230794324,9.46,9.18164370023489
359,UG20160000000366,14.07,61.595376909384825,7.113,11.4099374951768
363,UG20160000000370,14.945,63.96934289877608,9.05,11.325919990524982
364,UG20160000000371,18.64,62.23915521931599,6.934,12.226675977849451
369,UG20160000000376,17.31,63.89659394774495,8.04,12.030842836467071
380,UG20160000000387,10.11,62.14908057202054,7.45,10.928456565830889
384,UG20160000000391,11.92,59.038518223883614,8.62,13.218648898415292
385,UG20160000000392,6.668,63.30458457486215,7.375,11.825858767409645
387,UG20160000000394,11.07,63.166988800998084,7.707,11.457546539424875
396,UG20160000000403,12.51,55.67297339313262,10.96,14.200725296995685
410,UG20160000000418,48.66,68.71630353274418,16.58,10.378524293047013
411,UG20160000000419,8.7,61.374958760859556,6.58,11.234970693671624
412,UG20160000000420,24.95,74.67732663214544,12.26,9.085961114632912
414,UG20160000000422,22.66,78.79019325687506,16.4,8.568614317779144
417,UG20160000000425,9.37,64.7706120353687,8.86,10.418663561661344
425,UG20160000000433,11.11,65.87744896075858,6.26,11.364735041884932
434,UG20160000000442,13.02,65.73944010351383,9.08,11.644862863013852
436,UG20160000000444,13.516,68.78324578195583,7.16,12.188521038747613
450,UG20160000000458,11.87,63.87725291725825,9.09,11.170172558876583
458,UG20160000000466,14.05,76.42730756206072,10.37,10.87987370647431
460,UG20160000000468,25.19,73.36594836911662,21.55,9.755529801792127
463,UG20160000000471,8.5,68.60957864396694,7.184,12.456693364636212
465,UG20160000000473,12.28,68.54521675114175,7.508,10.37499828678583
467,UG20160000000475,18.66,61.37957977055373,13.055,11.247207355002608
469,UG20160000000477,22.94,66.9661307732749,12.23,10.64884961611972
471,UG20160000000479,10.57,60.70919765044497,7.047,11.814309453605341
473,UG20160000000481,18.08,66.74092149300013,8.65,10.879730953025097
475,UG20160000000483,17.12,69.05938081915967,10.78,10.578281911547869
481,UG20160000000489,26.03,68.87644285669991,12.62,10.987878186091852
488,UG20160000000496,18.66,64.32155465286175,9.914,11.556054342224673
492,UG20160000000500,20.39,65.47170374248748,10.02,11.457038794659379
493,UG20160000000501,16.42,67.50378464313147,11.84,10.093567387329195
496,UG20160000000504,12.46,65.20826796770753,8.64,12.708570291217228
499,UG20160000000507,28.44,82.22377855540691,12.664,7.780768793042252
507,UG20160000000515,16.47,67.90351170735775,12.83,10.797179592117766
512,UG20160000000520,20.22,56.994631173979926,15.17,11.740864025433412
513,UG20160000000521,15.98,68.79111126503712,8.05,11.345848999790771
519,UG20160000000527,35.1,64.91851123587594,18.31,11.201563728875914
524,UG20160000000532,23.55,65.49222911870307,8.39,9.984098895157098
526,UG20160000000534,14.586,66.08849289361598,8.266,10.920858647854976
541,UG20160000000549,27.83,67.62417452667621,12.53,11.249649623778371
561,UG20160000000569,19.36,69.17182676334885,14.03,10.729303985703279
570,UG20160000000578,23.73,62.61926552687472,15.16,12.016138126136031
577,UG20160000000586,24.23,70.62382150260571,13.3,11.311188560841778
582,UG20160000000591,27.84,64.1826266288912,15.15,11.20746796363795
589,UG20160000000598,25.62,66.68247004316393,14.64,10.58627934854784
593,UG20160000000602,52.12,69.40003480878377,14.47,7.751276380409076
594,UG20160000000603,52.0,61.666142815047834,13.05,8.423883413126656
599,UG20160000000610,26.75,66.68097019225854,16.89,8.928911571193586
604,UG20160000000615,18.16,67.6595739293974,11.19,10.788979407560296
605,UG20160000000616,27.03,67.39821066355846,8.484,10.755289425416226
608,UG20160000000619,22.33,68.92798641268463,10.32,10.967544975537352
609,UG20160000000620,31.39,68.12119542216192,17.14,10.19753971258068
623,UG20160000000634,18.72,69.45301976086381,9.45,9.81262992712287
626,UG20160000000637,28.73,68.43033505272051,19.39,11.106326622494045
635,UG20160000000646,54.62,81.8635511938351,14.945,9.708560029220193
642,UG20160000000653,22.75,68.898014447591,17.5,10.616025225663751
650,UG20160000000662,49.06,70.90621893668522,16.53,10.488654651126241
658,UG20160000000670,11.305,61.74560486550486,8.76,14.106061048545376
661,UG20160000000673,22.22,62.77101805701545,13.84,11.456733236670463
665,UG20160000000678,13.3,63.13475839673786,7.59,11.833193317882118
667,UG20160000000680,26.84,65.38887872072698,10.19,9.543984414748927
669,UG20160000000682,15.84,64.52689741358593,8.74,10.495827997696983
672,UG20160000000685,12.445,64.57414557798579,12.61,11.30948178300009
691,UG20180000000007,50.44,82.55678466359193,15.43,8.87592227738525
695,UG20180000000011,61.62,69.70292342118691,16.6,8.871511177372414
698,UG20180000000014,64.6,70.72668034459237,14.32,10.656046384075472
701,UG20180000000017,58.03,74.35486001151747,13.5,10.68793364236079
702,UG20180000000018,53.38,76.02999672626075,10.87,9.640077863016193
713,UG20180000000029,22.92,61.297019702357616,13.47,11.302287923484503
716,UG20180000000032,46.9,74.04010690443252,16.78,7.260825258141134
717,UG20180000000033,34.34,50.036486993104674,15.336,9.018496275648172
720,UG20180000000036,58.3,65.75715338264845,15.0,8.0996069815691
726,UG20180000000042,53.72,63.60137801392897,10.82,10.074581010046538
735,UG20180000000051,25.95,61.917637584137644,13.88,8.048033373191327
736,UG20180000000052,25.2,66.38988631792542,11.09,9.638850309153709
738,UG20180000000054,17.06,67.31316951634406,9.71,11.480083597869067
743,UG20180000000059,30.12,64.53163110974397,12.27,11.96038073593239
746,UG20180000000062,49.34,71.08044475096558,10.94,8.466564844691066
747,UG20180000000063,36.8,54.51083960033264,14.85,8.898879749806401
749,UG20180000000065,21.33,64.35641026436137,10.47,10.95932794029129
751,UG20180000000067,27.6,58.34316393817915,16.48,10.27810400377322
753,UG20180000000069,24.39,66.30422202959555,11.74,8.97353396650422
755,UG20180000000071,32.3,75.95244502918497,11.305,8.631900809238708
766,UG20180000000082,15.36,64.7012095454322,11.55,11.0224332026229
768,UG20180000000084,18.14,67.22144911276297,9.805,11.77293003020394
781,UG20180000000097,23.73,63.81260727584572,12.39,10.009055172530022
788,UG20180000000104,51.0,75.22358805008702,13.3,10.287972227062438
797,UG20180000000113,16.44,65.73992174502635,7.73,10.330676972313377
825,UG20180000000141,8.94,66.45251003427823,6.598,10.605331073407122
833,UG20180000000149,6.465,60.432401713637645,5.89,11.19615901187855
834,UG20180000000150,6.426,64.34257584227936,7.31,11.568525956436682
836,UG20180000000152,6.44,59.54216588557375,7.08,12.015158916970803
852,UG20180000000168,15.39,62.303919229521405,10.47,11.345813743131181
853,UG20180000000169,21.45,66.52739382199522,10.97,11.772132952664016
857,UG20180000000174,15.84,64.57454909352381,10.34,12.128193448626
861,UG20180000000179,14.484,62.856525060059866,8.586,11.632805301326936
883,UG20180000000201,11.7,60.907212557737694,6.824,11.7130089592338
889,UG20180000000207,15.27,67.81021895711196,9.89,11.299954843622313
895,UG20180000000214,32.47,76.46331173794927,18.78,8.594874153135352
903,UG20180000000222,17.5,66.31423699157583,10.13,10.95696410863274
910,UG20180000000229,17.56,63.981453409474284,10.086,12.593523400506662
915,UG20180000000234,17.69,71.4953545203215,10.53,12.381375765309688
919,UG20180000000238,26.12,64.73747266305946,11.73,12.221351451292366
923,UG20180000000242,38.47,71.45447890426088,11.28,10.188273166118465
927,UG20180000000247,29.9,70.81464564876151,13.39,10.286889181434866
930,UG20180000000250,23.94,62.9212823067024,13.11,10.896621728188462
937,UG20180000000257,18.9,66.12092174837107,10.6,11.478873897852928
938,UG20180000000258,24.77,64.80357018152628,11.6,13.209549145108092
939,UG20180000000259,19.86,65.31088973527541,12.72,10.753425060325252
944,UG20180000000264,24.28,67.24650928353792,14.16,10.809844618181161
945,UG20180000000265,16.56,68.27961270529535,9.914,10.888418902602446
955,UG20180000000275,48.94,64.58915328220537,12.555,10.627787231774478
965,UG20180000000285,32.4,58.34811134123083,12.375,11.40873632060498
968,UG20180000000288,17.89,68.8969533283133,8.84,10.87503767798834
969,UG20180000000289,36.12,70.0299734479916,13.44,10.765809959452662
978,UG20180000000298,35.97,67.1686955017227,14.54,10.303651223675859
982,UG20180000000302,26.64,64.73867677651054,18.6,10.73874670480277
988,UG20180000000308,16.33,62.650201720952396,11.09,11.199658905770647
989,UG20180000000309,18.66,61.26896549006112,9.11,11.483078821322005
990,UG20180000000310,41.0,73.60809337481182,15.84,8.194110827520522
991,UG20180000000311,28.1,67.33021342945537,12.87,10.065992626594513
996,UG20180000000316,27.78,65.47296682002002,16.88,10.689208862431336
1000,UG20180000000320,27.28,66.37670394499892,8.39,10.253791434652808
