,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,47.684742,16.61,12.532848
29,LB20190000000031,15.336,32.032642,9.93,11.355339
42,LB20190000000044,24.61,39.2843,12.836,12.206189
47,LB20190000000049,19.08,34.20978,14.34,11.4752865
53,LB20190000000055,35.6,55.384277,13.695,12.52123
56,LB20190000000058,11.44,33.733856,9.266,11.588607
60,LB20190000000062,17.7,51.46575,11.85,11.515832
61,LB20190000000063,13.516,44.009884,7.742,11.731332
63,LB20190000000065,22.56,47.693157,10.4,12.93095
87,LB20190000000089,17.7,38.1158,14.3,11.9007015
88,LB20190000000090,7.32,41.252453,6.26,11.567058
90,LB20190000000092,13.78,33.04638,9.445,11.482477
107,LB20190000000109,11.28,43.957775,8.664,12.290159
113,LB20190000000115,17.22,31.868544,9.86,11.433838
117,LB20190000000119,37.44,37.542492,9.125,11.849886
118,LB20190000000120,19.36,47.90994,10.71,12.012842
122,LB20190000000124,14.445,50.339527,10.95,12.125323
126,LB20190000000128,10.305,47.538914,6.062,12.565292
127,LB20190000000129,11.89,30.771822,9.82,11.280395
129,LB20190000000131,18.61,36.86204,13.44,11.641104
131,LB20190000000133,9.81,43.822132,7.582,12.002372
132,LB20190000000134,24.8,33.78225,13.38,11.662243
133,LB20190000000135,9.07,31.069712,6.883,11.32672
144,LB20190000000147,11.68,47.77967,7.508,12.173386
155,LB20190000000158,6.418,34.974674,6.6,11.693691
156,LB20190000000159,17.7,31.505383,13.25,11.368098
161,LB20190000000164,27.48,35.58699,13.51,11.471184
167,LB20190000000170,17.97,45.421833,7.82,11.814861
169,LB20190000000172,48.5,51.65502,13.43,12.351183
170,LB20190000000174,42.75,67.272385,17.34,13.865182
171,LB20190000000175,22.6,33.972473,13.875,11.619619
175,LB20190000000179,50.38,60.372803,19.34,13.197635
178,LB20190000000182,13.555,48.144054,8.3,12.051439
186,LB20190000000190,15.74,38.220383,11.766,11.680985
190,LB20190000000194,21.92,52.21084,7.723,12.026547
193,LB20190000000197,11.5,30.60658,6.523,11.272412
194,LB20190000000198,18.23,43.788322,10.73,11.962491
195,LB20190000000199,30.95,38.558685,10.195,11.958676
198,LB20190000000202,31.9,36.909817,16.75,11.827272
205,LB20190000000209,10.24,30.745115,6.24,11.280671
208,LB20190000000212,6.504,34.48122,7.39,11.560346
210,LB20190000000214,9.06,50.81073,9.234,12.079374
211,LB20190000000215,16.48,32.19143,10.305,11.344311
219,LB20190000000223,59.8,71.5009,18.78,14.752169
224,LB20190000000228,48.94,68.962555,15.83,14.487106
231,LB20190000000235,36.6,44.37085,12.54,12.084165
236,LB20190000000240,39.16,69.87386,12.91,14.848082
244,LB20190000000248,18.48,36.930984,15.61,11.947052
245,LB20190000000249,7.73,31.055601,6.996,11.295652
249,LB20190000000253,36.34,36.290657,12.74,11.945563
266,LB20190000000270,14.086,40.247242,12.84,11.508655
267,LB20190000000271,16.69,31.425375,11.29,11.350072
272,LB20190000000276,34.47,47.059296,15.76,12.671541
283,LB20190000000287,12.22,37.38972,7.746,11.733223
284,LB20190000000288,15.68,45.639008,11.445,11.48874
285,LB20190000000289,40.88,64.03425,16.05,13.781764
286,LB20190000000290,11.93,41.131203,9.27,11.796118
292,LB20190000000296,20.8,41.36689,12.08,12.150247
295,LB20190000000299,46.78,61.317394,15.66,13.208636
306,LB20190000000310,12.53,36.081707,11.85,11.769833
307,LB20190000000311,15.47,48.944633,10.61,11.6238785
308,LB20190000000313,25.55,35.90766,19.2,11.428234
311,LB20190000000316,10.37,42.021755,5.906,12.045208
320,LB20190000000325,14.17,40.609573,8.62,12.199511
325,LB20220000000005,44.38,60.656628,12.516,12.989248
326,LB20220000000006,47.34,61.645664,14.76,13.2438
327,LB20220000000007,51.84,64.64962,19.1,13.931179
329,LB20220000000009,64.56,69.94333,12.7,14.2979355
331,LB20220000000011,56.28,70.26816,9.055,14.637157
343,LB20220000000023,49.88,70.08396,14.945,14.509326
344,LB20220000000024,55.97,64.291695,12.195,13.846298
350,LB20220000000030,20.05,38.546894,9.484,12.103813
351,LB20220000000031,40.72,47.719498,12.39,12.464748
353,LB20220000000033,24.9,44.614014,12.85,12.358333
367,LB20220000000047,27.64,51.64864,11.76,12.041047
370,LB20220000000050,18.86,37.67536,8.24,11.634763
375,LB20220000000055,38.8,61.46213,16.86,13.091192
384,LB20220000000064,15.42,51.39482,11.49,11.479023
397,LB20220000000077,25.34,40.860996,12.2,11.756304
399,LB20220000000079,16.75,34.793648,10.86,11.453562
401,LB20220000000081,35.6,52.768417,10.914,13.014244
402,LB20220000000082,14.49,36.8416,9.414,11.8493395
403,LB20220000000083,31.83,35.667717,13.305,11.820665
404,LB20220000000084,22.28,54.510868,7.938,13.371499
416,LB20220000000096,42.4,51.967068,15.17,13.203561
423,LB20220000000103,23.05,54.4523,11.78,12.046286
424,LB20220000000104,40.88,56.962433,10.266,12.510058
426,LB20220000000106,40.44,56.94531,16.2,12.23595
434,LB20220000000114,14.02,30.755022,8.31,11.254967
441,LB20220000000121,9.87,30.623146,6.977,11.270604
445,LB20220000000125,19.73,36.765972,10.53,11.763938
448,LB20220000000128,28.11,32.179783,12.4,11.420506
451,LB20220000000131,26.78,54.075623,13.92,12.253983
453,LB20220000000133,30.22,48.379013,27.05,11.904491
458,LB20220000000138,31.0,63.065254,16.55,13.900681
463,LB20220000000143,18.88,36.82395,10.336,11.470513
465,LB20220000000145,14.14,52.518158,6.996,12.894659
