,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,63.20069711535744,8.305,10.194996850375551
3,RW20190000000004,24.3,62.65325966737329,10.79,11.025590432505643
7,RW20190000000008,21.11,62.55022228422835,9.65,11.200662066332836
16,RW20190000000017,23.11,68.55135746643973,10.555,10.712172595697107
26,RW20190000000027,32.7,65.46164148687743,14.0,11.314052914102172
27,RW20190000000028,13.375,68.44332715763754,8.78,10.965500871444052
28,RW20190000000029,30.16,67.81542589753684,15.45,9.317738843325674
29,RW20190000000030,19.8,60.01089698548323,14.49,10.233373658439938
33,RW20190000000034,37.1,70.60758849459681,19.11,9.530389912884672
41,RW20190000000042,32.5,59.760588957692754,17.64,10.401564498808618
43,RW20190000000044,35.56,76.9551581200828,14.51,8.72292754898264
48,RW20190000000049,60.16,74.23954833833322,17.73,8.366667998972414
49,RW20190000000050,33.28,71.00579549601798,11.625,8.276197237046476
59,RW20190000000060,46.22,77.01161724203241,12.62,9.214720416860493
66,RW20190000000067,43.22,72.27148648055596,14.03,8.855239472268975
71,RW20190000000072,16.94,63.892817515511545,7.957,10.179604070764386
78,RW20190000000079,24.72,67.2293087927437,13.44,9.600334021380865
80,RW20190000000081,64.2,78.56182951512649,12.73,7.19830368587798
83,RW20190000000084,24.75,73.52168611583767,12.04,10.336221155746474
86,RW20190000000087,31.05,64.01524927238712,8.53,10.090461466438908
87,RW20190000000088,52.44,69.97648246000625,18.92,9.295424431624117
96,RW20190000000097,23.12,59.02249290374125,11.88,10.766071778778866
105,RW20190000000106,29.33,55.117131643806914,15.09,11.080980165884217
106,RW20190000000107,24.08,63.11929200276015,9.89,11.738014341175742
108,RW20190000000109,20.92,56.92386185125367,12.586,9.558389624877519
112,RW20190000000113,12.695,73.36688974417964,7.477,9.964494246337598
113,RW20190000000114,54.84,67.79274325692342,14.875,9.643147903260472
115,RW20190000000116,18.66,60.10794877061112,13.7,10.23539209034217
118,RW20190000000119,29.08,60.14110235688251,14.57,11.592900415599777
121,RW20190000000122,46.5,65.84009349301434,18.11,8.885754934502096
122,RW20190000000123,16.95,62.64947055763301,8.625,10.263691783052053
125,RW20190000000126,28.92,65.24882159615936,10.48,10.242927678595558
127,RW20190000000128,65.75,84.01524896248466,12.76,6.868248858075374
134,RW20190000000135,27.62,61.93013550416259,16.55,10.810672400150182
151,RW20190000000152,18.92,65.9519609565408,8.85,11.41740917987553
154,RW20190000000155,46.25,66.29688938589267,13.34,10.816926489819664
161,RW20190000000162,18.78,61.428311840608785,10.52,10.209331012733982
164,RW20190000000165,27.53,62.42624202305324,13.766,10.674262836544747
165,RW20190000000166,27.27,64.89927353439928,12.1,10.56504533590891
167,RW20190000000168,22.77,71.5245755808947,9.22,12.80387504255067
168,RW20190000000169,18.39,65.41169618433221,8.58,8.522184764037226
178,RW20190000000179,59.22,71.75726927880746,8.59,8.28528850673164
179,RW20190000000180,24.19,71.45996438735423,11.984,10.416937076094756
181,RW20190000000182,55.72,71.70133739187362,18.89,6.284601601019569
184,RW20190000000185,24.84,61.681115226406256,16.25,10.517027742675593
199,RW20190000000200,23.61,60.2999532820111,15.07,9.67984056776409
209,RW20190000000210,25.97,71.05819062766365,12.18,8.709243783407715
214,RW20190000000215,69.5,77.50558104933273,15.26,7.436454590623929
217,RW20190000000218,31.67,64.11885717639889,12.52,10.593761824525549
223,RW20190000000224,23.75,69.42544804846561,11.52,8.894790756212986
227,RW20190000000228,43.3,69.94652664953998,18.61,7.371941729256187
240,RW20190000000241,17.81,60.42939698530258,8.69,11.59527445952337
242,RW20190000000243,58.03,82.26830770892218,19.45,8.037917351508849
250,RW20190000000251,43.28,80.44526946033415,12.55,7.16120205677292
251,RW20190000000252,16.55,62.641984338671506,7.84,10.66492857039069
252,RW20190000000253,24.16,66.7982294407761,12.445,9.928726044757056
256,RW20190000000257,16.81,61.535722949619895,8.11,11.00627362901126
259,RW20190000000260,28.31,58.021000825432914,11.82,9.722003247139059
260,RW20190000000261,24.98,65.32264504626141,14.52,9.789882744359337
261,RW20190000000262,23.38,60.42074495935006,14.625,10.33696034194906
263,RW20190000000264,8.89,66.72004575989442,5.973,10.783426584848481
264,RW20190000000265,20.25,61.28200881792661,10.74,9.626647678487325
267,RW20190000000268,25.39,60.346888210099365,15.14,10.224635180722677
283,RW20190000000284,26.39,62.1415471807142,14.914,11.403828981958762
284,RW20190000000285,49.88,82.0471264154235,18.05,7.107781932719687
293,RW20190000000294,21.67,73.31555542365943,10.34,9.562948093089856
297,RW20190000000298,22.11,64.50386931327822,6.227,10.647450383769884
313,RW20190000000314,22.53,60.63649333465843,12.98,10.154548916479309
