,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,10.906651838822897,23.75,7.086427997225035
6,ZA20170000000007,67.56,17.407943731523154,15.984,9.135658033138874
9,ZA20170000000011,59.28,16.062929766657938,10.5,8.841865154217151
13,ZA20170000000015,86.06,48.25091462729122,2.754,13.45434930434952
18,ZA20170000000020,77.06,44.899781503207365,11.12,12.518306070795587
22,ZA20170000000024,75.2,38.593216757034284,16.62,15.152159360659414
25,ZA20170000000027,84.56,19.90676351369423,4.22,10.204871666277837
30,ZA20170000000032,73.9,23.412398420853624,11.164,12.815759851301122
34,ZA20170000000036,59.28,39.364010569081444,11.72,11.85977948857585
35,ZA20170000000037,83.5,42.60935567914338,3.992,14.278594855866615
36,ZA20170000000038,77.2,46.00187762162757,11.59,13.745690126571846
42,ZA20170000000044,76.56,30.2722459391433,10.72,12.484154337832699
44,ZA20170000000046,55.9,13.73971282881787,12.01,8.089500401789929
45,ZA20170000000047,81.4,26.15371220627592,4.402,12.26676375290257
49,ZA20170000000051,73.0,14.367133535336961,13.76,8.815507917169185
53,ZA20170000000055,67.7,32.90147691257964,14.56,14.187625071776996
59,ZA20170000000061,69.3,37.080978049524475,12.24,13.943813898486894
68,ZA20170000000070,38.34,45.56797490917154,10.06,15.992160204162706
72,ZA20170000000074,43.28,16.201137217454118,14.86,9.100888085692484
79,ZA20170000000081,62.97,15.69766041337934,19.89,9.40784469668574
81,ZA20170000000083,85.75,51.39319367598054,2.533,14.762752483965487
92,ZA20170000000094,59.38,11.348307383447414,11.87,7.441392866867235
101,ZA20170000000103,54.8,10.918832858496947,13.69,7.322139472437826
102,ZA20170000000104,49.3,15.948636204887222,10.3,9.735462882652111
103,ZA20170000000105,48.75,22.278637289801296,7.797,10.464352837378698
109,ZA20170000000111,33.5,14.423789097964587,8.9,8.063550832184026
118,ZA20170000000120,83.56,18.823515224366474,9.36,9.356783222645415
123,ZA20170000000125,78.0,31.81869457891895,7.32,13.775979185660002
139,ZA20170000000141,52.53,20.960538267887117,12.76,10.58004383747405
141,ZA20170000000143,52.47,22.00734123688954,11.39,10.243616353422357
148,ZA20170000000150,81.4,44.49694906888354,13.07,12.829116518078525
152,ZA20170000000154,79.25,44.98396190981103,8.41,12.302951991355396
158,ZA20170000000160,95.4,44.859952504980924,2.652,13.74422262364601
161,ZA20170000000163,61.8,54.90279836010607,24.69,12.672721881328254
162,ZA20170000000164,76.3,36.73532840560225,5.98,12.824348257054046
164,ZA20170000000166,78.75,50.14224344140556,7.824,12.746626993091486
173,ZA20170000000175,67.4,53.38723321316503,10.734,16.970643175818374
174,ZA20170000000176,58.44,22.37926399932288,11.664,10.463744622735055
179,ZA20170000000181,91.06,35.474176824026785,4.7,10.948998685078768
185,ZA20170000000187,39.88,12.840502435066766,14.664,10.04385809324298
189,ZA20170000000191,60.28,45.302399726325774,12.53,13.418441895362333
191,ZA20170000000193,65.6,10.715811282446076,9.89,7.662683614844876
207,ZA20170000000209,52.97,16.616256745667123,13.555,10.703893042685914
209,ZA20170000000211,90.44,44.64536012695188,0.0,13.53978742259795
211,ZA20170000000213,44.3,17.101666594372954,28.73,9.771220292902262
213,ZA20170000000215,96.44,43.42327769320494,4.92,16.074063657630376
215,ZA20170000000217,24.05,16.07119813761205,7.45,9.840722989559596
222,ZA20170000000224,66.5,20.21422220654206,11.25,11.032094406235679
226,ZA20170000000228,57.94,24.80203376152428,11.75,13.025479249938243
229,ZA20170000000231,91.06,58.15445622707617,4.023,15.26623465247513
233,ZA20170000000235,69.6,31.57819455252036,11.35,13.875396336730677
240,ZA20170000000242,72.7,47.15745621090558,12.35,13.89438641727742
246,ZA20170000000248,55.06,14.194323616632582,9.67,8.303637205935916
257,ZA20170000000259,79.6,18.452021564660072,9.63,10.298166287895771
267,ZA20170000000269,88.4,40.51255775445895,8.87,12.766959250353795
277,ZA20170000000279,63.75,63.025656937672395,10.52,15.942782682945086
279,ZA20170000000281,76.3,46.54282983340458,10.34,13.624200901387002
286,ZA20170000000288,82.1,42.68090885473756,5.367,11.934027266012365
291,ZA20170000000293,84.44,45.357687613073,8.99,13.47919940275759
292,ZA20170000000294,60.62,16.512956947036173,11.86,9.967481356534533
308,ZA20170000000310,76.2,50.509968646309254,15.16,15.02942829623655
314,ZA20170000000316,82.94,51.62384016571545,7.895,15.448571617804543
324,ZA20170000000326,62.0,36.522424117764416,10.086,12.961917932333103
335,ZA20170000000337,83.7,49.246033706837366,4.176,13.47115651543918
339,ZA20170000000341,60.1,40.05123771989291,7.414,13.527365133067295
340,ZA20170000000342,49.34,9.284163650909779,12.586,6.9573550913282665
342,ZA20170000000344,71.1,44.80262773875642,18.27,12.630537104856911
353,ZA20170000000355,74.44,44.428155415050874,13.63,14.526805729388368
354,ZA20170000000356,56.47,14.601279310279404,12.5,8.805738897254928
357,ZA20170000000359,96.7,40.160507595688344,4.555,15.629205230401503
363,ZA20170000000365,87.06,46.430925327221686,7.492,12.197581902484814
364,ZA20170000000366,56.62,34.482234114015384,11.44,14.587664781577734
367,ZA20170000000369,40.22,36.54804519245629,9.45,12.06703853583237
369,ZA20170000000371,68.06,19.440139001791415,6.234,9.62884143145351
370,ZA20170000000372,25.25,13.454885829240084,6.74,8.72130084491989
372,ZA20170000000374,78.5,12.45796039635341,4.816,8.464983312156676
376,ZA20170000000378,79.5,34.41607215498345,10.11,10.892332706637212
383,ZA20170000000385,91.06,61.94216136014201,6.07,17.095219106332035
386,ZA20170000000388,54.8,16.18957376576553,14.76,8.668440332417852
387,ZA20170000000389,79.94,35.799448303765956,8.734,13.740738914914186
388,ZA20170000000390,83.25,36.350232254092276,5.176,12.535833207870136
389,ZA20170000000391,54.84,20.273332842598847,7.63,10.043997055567894
390,ZA20170000000393,79.0,48.90757069684721,8.72,11.646448705356619
391,ZA20170000000394,58.34,44.86254177013895,13.32,12.563535009244728
392,ZA20170000000395,92.7,46.43291441256861,3.28,14.201624074762494
395,ZA20170000000398,84.1,54.5275433309146,7.06,12.72514252649226
421,ZA20170000000425,24.19,11.402737491630893,17.94,7.609370512113497
425,ZA20170000000429,98.75,41.37008443217789,1.066,14.146820390577822
435,ZA20170000000439,41.06,27.82622832761004,21.3,10.557091653844159
436,ZA20170000000440,50.1,12.877659730276765,11.87,8.533180072126896
438,ZA20170000000442,35.34,23.196650617684345,32.53,9.689220940998728
440,ZA20170000000444,62.62,21.79940169300425,13.64,10.771921548274051
454,ZA20170000000458,58.97,12.226089383735488,24.19,8.371165903674555
456,ZA20170000000460,61.66,28.037158641570308,13.29,12.122160088556798
461,ZA20170000000465,91.4,24.620376604321624,4.715,12.34442492904515
463,ZA20170000000467,63.9,36.94402239937803,14.91,14.731424958671402
465,ZA20170000000469,88.0,58.696125128115426,4.582,15.465379504344043
471,ZA20170000000475,77.56,42.51327567186612,11.98,13.077041535292636
475,ZA20170000000479,52.4,14.442536541479384,10.5,9.060870048986063
478,ZA20170000000482,64.6,45.02005654548422,13.42,12.026671268693981
488,ZA20170000000493,99.06,50.164594044099246,1.306,15.623876969846473
493,ZA20170000000498,77.3,28.667310504964778,10.3,11.475363785709801
500,ZA20170000000505,70.7,43.27895599070084,8.01,13.391736390608362
512,ZA20170000000517,85.4,16.46482096370566,11.3,8.600580560326282
519,ZA20170000000524,49.84,46.50677180096014,9.1,12.728738185516129
526,ZA20170000000531,78.94,16.128656453621225,8.5,8.967215757642318
527,ZA20170000000532,65.8,39.40232098690154,12.49,11.394828373641632
529,ZA20170000000534,71.7,16.765704568480714,11.28,10.184947132787489
536,ZA20170000000541,82.9,50.3058685968699,8.54,13.239874693333292
540,ZA20170000000545,86.25,38.42881582480811,5.867,16.13025153685423
544,ZA20170000000549,26.6,40.319832266958336,8.01,13.694638945273496
546,ZA20170000000551,93.4,43.19546338329104,4.113,15.335104660646738
547,ZA20170000000552,82.5,44.29705700039332,3.787,11.096864096062253
549,ZA20170000000554,84.94,44.69313349282177,6.457,12.941575331225014
556,ZA20170000000561,77.75,22.872114705382398,5.914,11.401686871589288
562,ZA20170000000567,90.06,49.27708991167946,8.28,14.86294528149088
569,ZA20170000000574,88.0,54.20037878045864,3.025,15.978712998239116
570,ZA20170000000575,43.7,48.59831878669016,11.55,16.020417545063264
575,ZA20170000000580,65.94,9.48194769078464,12.18,7.280942355638715
577,ZA20170000000582,94.9,51.05626318725042,7.203,15.67926270649161
581,ZA20170000000586,31.45,23.037596416034784,8.14,12.909484000168508
587,ZA20170000000592,62.88,46.49943228955429,11.6,16.247653185576848
588,ZA20170000000593,69.75,49.1656568175052,9.03,15.629355496143063
591,ZA20170000000596,77.7,54.041516529635686,11.77,14.079753977288494
592,ZA20170000000597,98.1,53.91403786866644,0.0,16.046413069316234
597,ZA20170000000602,48.1,26.795569039238142,21.45,11.874351576496469
599,ZA20170000000604,87.3,35.9302287756628,8.59,14.610389168629514
614,ZA20170000000619,91.0,46.218587185372314,2.86,11.97946592665962
616,ZA20170000000621,61.28,10.589931275980863,16.27,6.623367422898297
618,ZA20170000000623,47.7,18.06795937298046,15.586,9.733352868652982
624,ZA20170000000629,49.28,18.923786044627377,12.45,9.349600782417145
628,ZA20170000000633,89.7,44.29158620353529,8.76,14.088741933556998
629,ZA20170000000634,96.7,44.54485230594449,3.703,16.469014654863546
633,ZA20170000000638,75.25,16.460628447104924,11.66,9.48482103938675
640,ZA20170000000645,60.4,7.647823055723549,8.17,6.864989128210602
642,ZA20170000000647,73.8,29.396804254500086,12.05,14.183054051107684
645,ZA20170000000650,89.2,44.15254384655144,7.434,14.244652379666057
647,ZA20170000000652,51.72,27.318985599241664,13.74,11.864776635464802
650,ZA20170000000655,77.06,44.42564003705139,10.12,14.36857558801146
655,ZA20170000000660,77.44,43.12276366536642,9.91,13.257753449468176
659,ZA20170000000664,74.94,16.85530417269051,13.42,9.219949590660038
678,ZA20170000000683,54.16,27.009135512215387,10.33,11.097502754884164
688,ZA20170000000693,92.0,34.83521909206142,4.66,15.586376016674729
690,ZA20170000000695,84.3,43.45709544117109,8.08,11.637780226650197
708,ZA20170000000713,33.75,36.30683171316093,9.78,12.519808446488641
728,ZA20170000000733,71.6,45.203574148737495,7.977,12.248890170843223
733,ZA20170000000738,66.8,36.95689733811617,12.04,11.995081875241153
734,ZA20170000000739,94.0,45.57834858937855,4.605,15.372753435439538
737,ZA20170000000742,50.4,14.64779519576574,15.99,9.125464967902614
739,ZA20170000000744,57.94,13.536011813310145,9.21,8.179839004273745
742,ZA20170000000747,23.5,15.701066272507092,9.76,8.363215947428781
743,ZA20170000000748,90.94,61.00282520239308,5.527,17.56195689505257
744,ZA20170000000749,65.8,19.91711746845234,9.66,9.144032208474455
745,ZA20170000000750,65.56,42.53640467914779,10.39,15.484526022955198
