,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,43.58002772095848,11.54,14.869069246728499
4,GA20190000000005,23.4,22.720315823446622,10.64,10.282001298752842
5,GA20190000000006,60.6,46.00319314960422,12.39,14.200667516387881
11,GA20190000000012,67.5,55.128060987976056,10.63,15.684584488479846
12,GA20190000000013,72.25,35.72881869124717,13.95,12.216724130042284
13,GA20190000000014,71.8,45.30094811813669,13.15,16.409761564979355
14,GA20190000000015,68.5,44.119750379776114,12.75,13.979563626880976
15,GA20190000000016,44.75,24.619141916052556,24.98,10.981029609731877
19,GA20190000000020,41.38,28.802627800242657,18.0,11.668012105303855
23,GA20190000000024,39.53,22.04515591368034,15.586,9.699999912408387
25,GA20190000000026,68.56,45.13727897477239,17.02,13.243848430624954
26,GA20190000000027,27.14,22.315692726503226,9.414,9.876284005131224
30,GA20190000000031,72.3,57.579774769851454,13.23,15.56877677866496
31,GA20190000000032,33.66,23.253127403609916,19.12,10.283031210294023
34,GA20190000000035,48.03,28.512216852870882,12.47,11.342934726274013
39,GA20190000000040,57.2,42.72972991489955,17.5,13.873775064272067
49,GA20190000000050,52.47,37.95792077066851,16.92,12.683048912713579
50,GA20190000000051,68.5,34.76203260724462,15.47,12.191460087449808
52,GA20190000000053,22.05,24.163816039976133,12.57,10.40038650011794
55,GA20190000000056,55.72,45.78680285668453,19.6,13.599972004093422
56,GA20190000000057,63.0,43.623809435172525,20.75,13.393034093672364
59,GA20190000000060,81.3,43.97053129414989,10.086,13.908232085195426
74,GA20190000000075,33.62,22.185946397571193,13.0,9.953615338847476
75,GA20190000000076,39.6,22.452265729868387,10.625,10.302598124148183
77,GA20190000000078,10.52,26.56308817328964,8.81,10.997646224306479
82,GA20190000000083,34.88,21.418657896984556,11.96,9.729757803680435
90,GA20190000000091,66.9,45.30377130490986,13.06,15.85383273320862
91,GA20190000000092,77.3,57.25500619166324,10.055,14.632586698040399
94,GA20190000000095,73.94,59.68621681055997,9.95,14.887337943111081
98,GA20190000000099,53.9,22.044660314873546,14.85,9.790147248190378
100,GA20190000000101,68.1,45.46789880853085,11.0,14.248625520368197
102,GA20190000000103,13.65,24.50973440221011,9.016,10.187175474358117
103,GA20190000000104,37.22,21.92615853078129,16.89,9.48338079671504
108,GA20190000000109,69.9,56.4113686425976,12.14,15.886286324211937
109,GA20190000000110,76.4,47.72089904027257,12.14,15.700909372575794
117,GA20190000000118,21.0,25.645689817010684,10.055,10.878359434041833
124,GA20190000000125,61.9,28.925058274114626,16.19,10.734600367173261
135,GA20190000000136,52.88,26.48421210139603,20.67,11.175552386164494
147,GA20190000000148,24.3,21.953129500245304,8.82,9.689959741811345
148,GA20190000000149,25.12,23.686663857219195,12.63,10.118945716811648
150,GA20190000000151,44.28,21.877922367074284,13.85,9.668732086917714
151,GA20190000000152,67.2,56.67131807443405,11.68,14.013401110062349
155,GA20190000000156,50.97,30.56568763278176,17.78,11.565973103343689
172,GA20190000000173,69.9,28.72304699251415,11.42,10.691780114737641
178,GA20190000000179,59.44,37.673633235726236,12.89,13.206045216486011
179,GA20190000000180,14.55,22.452265729868387,11.11,10.302598124148183
198,GA20190000000199,27.55,21.394555352216344,16.44,10.085636625117509
201,GA20190000000202,66.0,54.080592288234676,12.76,14.249203760915107
204,GA20190000000205,73.1,49.47587977536017,13.19,13.606670970680133
205,GA20190000000206,43.25,22.002931042836355,11.85,9.647388248834288
208,GA20190000000209,31.66,27.90584275953064,16.6,11.04122087978526
212,GA20190000000213,13.445,22.452265729868387,7.28,10.302598124148183
219,GA20190000000220,33.3,20.299503588831556,15.73,11.341795762119048
220,GA20190000000221,72.0,43.24246559969286,11.84,14.466270260924409
229,GA20190000000230,85.94,53.612850076552654,4.113,14.87193506923414
236,GA20190000000237,58.72,51.87836745805403,10.34,15.317108485644717
244,GA20190000000245,57.28,24.647332689288017,13.734,9.714989454775738
249,GA20190000000250,52.97,22.10901120154952,12.14,10.004793732188338
251,GA20190000000252,31.92,21.260616537915986,15.66,10.24009403332283
254,GA20190000000255,72.0,53.99114397675031,11.37,14.546685046500148
256,GA20190000000257,61.44,44.578203961763315,15.04,13.940934030421987
271,GA20190000000272,60.12,46.47551893736741,17.97,13.990802275099199
290,GA20190000000291,16.8,21.86953507114125,11.51,10.072347627037319
292,GA20190000000293,74.9,47.98609439309075,12.7,15.661354892897148
295,GA20190000000296,16.64,21.72535301096933,8.67,10.044079045402569
299,GA20190000000300,80.2,54.35871336769949,8.805,15.208305314667346
309,GA20190000000310,72.0,51.38147381682594,15.516,15.853594222488645
326,GA20190000000327,46.06,22.96357110564177,12.516,12.497126379764305
330,GA20190000000331,40.75,22.760597948976397,14.305,9.67116692260175
331,GA20190000000332,66.75,42.283546199146805,16.1,13.279842566915793
350,GA20190000000351,67.2,59.89175989220905,13.266,14.077082332430772
352,GA20190000000353,65.2,43.37031059644924,12.21,15.494992092845203
355,GA20190000000356,22.81,21.5226408512693,14.61,10.447878865461158
357,GA20190000000358,71.8,48.15036874029626,11.31,12.609342675024202
359,GA20190000000360,49.84,31.53523585633307,17.58,12.075309081243773
362,GA20190000000363,24.98,22.294202311071334,11.69,9.668696210963168
363,GA20190000000364,53.78,39.62342931036619,20.77,13.093740598548148
366,GA20190000000367,67.44,33.43991129159422,17.75,12.615323115180663
373,GA20190000000374,59.47,35.74393236859275,14.336,15.238431144884736
380,GA20190000000381,68.94,46.07567399929829,13.12,16.282443499556837
383,GA20190000000384,61.28,38.64693499077774,19.62,12.85061586988016
388,GA20190000000389,18.52,22.96211401002882,8.85,10.040217475683233
