,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.036652535001856,11.016,11.740372889287956
14,SL20160000000015,10.73,34.945057205046844,7.562,12.325613401674062
16,SL20160000000017,14.34,34.89814216263641,8.89,12.617191150588312
23,SL20160000000024,28.1,43.35340096464485,12.68,14.255224081696523
26,SL20160000000027,17.66,29.167480976842416,9.05,10.885133405971835
27,SL20160000000028,14.4,28.24294101097827,7.47,11.636249667003774
28,SL20160000000029,24.14,28.285586658286764,11.36,12.382905429730776
47,SL20160000000048,47.7,64.96403443303248,13.32,12.455972294537968
58,SL20160000000059,30.75,35.03410401586274,14.125,12.409904330893552
74,SL20160000000075,47.75,69.72302189751619,14.53,13.906357117486692
75,SL20160000000076,56.75,69.85403301729124,11.92,12.725249214624371
78,SL20160000000079,45.75,66.97391756593979,18.55,11.016565264688532
82,SL20160000000083,20.17,30.233457923483282,19.19,12.347307616936583
85,SL20160000000086,7.555,49.222988120695845,7.1,13.644496996977587
87,SL20160000000088,26.8,50.8262527761528,15.21,14.672850922645516
88,SL20160000000089,16.0,31.26479765431963,4.0,11.83313055464964
96,SL20160000000097,14.65,30.058215937340712,9.47,12.630104490472016
97,SL20160000000098,14.74,36.83168450969241,8.69,12.26718364586448
99,SL20160000000100,13.84,34.26038185826903,6.527,13.386718426493513
103,SL20160000000104,9.81,44.73923881020652,6.125,12.878802060856232
123,SL20160000000124,23.69,37.197523681798614,7.023,12.735882247669373
128,SL20160000000129,16.36,43.14014840540447,7.54,13.976723811501902
157,SL20160000000158,20.55,42.807573985371,9.83,13.024214055551537
161,SL20160000000162,14.33,42.22643204882392,7.098,10.912808622425663
167,SL20160000000168,35.12,65.30698090815426,12.766,14.335580840166976
168,SL20160000000169,14.75,43.079072129029925,8.31,12.362339851516628
171,SL20160000000172,12.54,40.24858477441134,8.54,13.687596269752854
175,SL20160000000176,25.23,25.804978973341186,10.33,11.334976656762079
177,SL20160000000178,13.99,31.91618584634531,8.195,13.668832134159642
184,SL20160000000185,17.33,45.90700532684972,8.69,15.997470526218592
186,SL20160000000187,16.23,33.3715343092625,8.08,12.981901267550477
188,SL20160000000189,44.2,67.34185572203582,12.016,14.068397011898812
190,SL20160000000191,25.47,45.080238590367536,9.36,13.301162831572894
192,SL20160000000193,47.97,62.37822145049914,18.42,12.048076781402882
198,SL20160000000199,53.5,64.70587402744066,14.805,12.398145358640718
208,SL20160000000209,16.86,32.16813879927607,11.55,11.615723811645136
209,SL20160000000210,17.58,29.734740430223674,8.86,11.979482251255574
211,SL20160000000212,22.12,27.31785934388666,12.93,12.261776211687115
218,SL20160000000219,9.72,27.953478290530935,6.26,12.499150000613383
229,SL20160000000230,14.195,35.645865074542286,6.94,13.869594490358711
231,SL20160000000232,11.17,33.864268528257725,6.684,13.189963430351533
238,SL20160000000239,40.34,41.570804409184184,16.94,13.880623711018107
242,SL20160000000243,15.84,30.90868332886354,9.55,12.723231460511908
243,SL20160000000244,12.91,34.709916178967106,9.125,12.666192516950805
245,SL20160000000246,10.46,35.195423860457815,5.934,12.775157999140964
248,SL20160000000249,11.914,32.781409974618796,9.375,13.271419936465277
249,SL20160000000250,30.31,33.15872265589279,15.23,12.461290167747254
250,SL20160000000251,7.62,27.78779520227318,6.7,11.487510277242906
260,SL20160000000261,23.8,59.99883732877405,12.305,14.710787529474002
263,SL20160000000264,34.88,46.91012843703371,15.83,13.545630776162113
264,SL20160000000265,15.08,24.903565936325034,6.35,12.436869118168975
266,SL20160000000267,12.0,28.068895442053847,10.53,12.517237162587907
272,SL20160000000273,14.83,29.442632104667293,7.188,12.598136367933904
281,SL20160000000282,11.875,25.03512636182181,8.11,12.142314945340956
290,SL20160000000291,14.77,36.20049908777515,7.965,12.342474442085852
297,SL20160000000298,29.53,49.929864121560705,10.53,15.267636774517355
302,SL20160000000303,42.72,75.38736275550175,22.75,12.075998820946491
315,SL20160000000316,63.25,70.50081836750134,12.55,7.594655773871752
319,SL20160000000320,62.66,68.59975468061003,15.07,9.719595133313726
327,SL20160000000328,71.94,64.6464872898169,15.57,8.861244821517383
331,SL20160000000332,61.53,70.69900741774043,15.72,8.763757379717958
334,SL20160000000335,69.94,65.3666682528206,14.01,7.204993583785753
335,SL20160000000336,66.44,66.72116857615644,14.82,8.572839894395846
338,SL20190000000003,26.2,25.989126534884427,8.445,10.813828196414738
344,SL20190000000009,27.17,36.72950800135866,9.04,12.472832603416578
350,SL20190000000015,43.06,60.82670311601842,13.43,11.735445251628597
352,SL20190000000017,13.24,30.970576638156032,8.76,12.589237438230457
357,SL20190000000022,34.72,63.481438931215486,6.094,14.894453272845274
360,SL20190000000025,21.61,35.17443444217512,8.234,12.67815268327296
364,SL20190000000029,7.94,26.865613919167867,7.832,11.822934497496492
367,SL20190000000032,13.36,26.917290841409997,8.27,12.301764630102744
368,SL20190000000033,30.31,57.38177672645406,11.03,15.83458948363268
370,SL20190000000035,47.7,69.29768249678979,18.47,12.60650030733913
371,SL20190000000036,22.3,53.92289885013041,15.875,13.246181992165583
378,SL20190000000043,16.5,30.171949765510494,9.06,11.876098419740645
385,SL20190000000050,48.97,67.59198070640315,14.05,9.628154528287755
386,SL20190000000051,39.56,58.7838382165607,17.39,14.0675990639217
387,SL20190000000052,41.0,64.18690756723751,11.69,13.971965419745848
390,SL20190000000055,14.56,39.88676819500804,8.7,13.378168101242368
393,SL20190000000058,19.47,47.88299145802952,8.234,13.66801187608009
395,SL20190000000060,18.55,36.59817358716883,12.01,12.508323345306394
396,SL20190000000061,34.22,56.505818955774146,7.652,15.88965104653786
397,SL20190000000062,12.07,24.870811834587382,6.41,12.315424971689865
402,SL20190000000067,24.8,33.387246029474404,10.07,12.665706628231591
406,SL20190000000071,13.91,34.66441895866693,10.02,10.784677590139987
408,SL20190000000073,15.03,31.343055861501362,9.766,11.825953319962366
409,SL20190000000074,58.22,72.4580284834778,19.17,9.77099707883412
410,SL20190000000075,15.35,32.66490111871503,12.66,11.765272896121099
414,SL20190000000079,44.06,59.46136004689636,17.97,14.675626747497098
415,SL20190000000080,17.02,30.70673206206594,8.61,12.615358575226034
416,SL20190000000081,21.44,25.650175048428512,9.39,11.199053043278257
417,SL20190000000082,23.42,33.994402519091324,9.28,13.47181368258354
419,SL20190000000084,47.03,64.86594427753298,14.85,13.420508214630129
423,SL20190000000089,18.45,28.878648844519475,9.56,12.705816923863047
444,SL20190000000111,37.44,58.745849715278375,10.69,13.818872072535651
455,SL20190000000123,9.414,33.34296532206576,6.57,14.176065564788779
456,SL20190000000124,60.56,75.51779983209079,17.48,11.173544340950071
459,SL20190000000129,21.97,33.605639950612314,15.5,10.246794417040942
460,SL20190000000130,36.38,32.94573433402172,16.25,12.72737283109553
463,SL20190000000133,28.95,44.63772704855751,15.11,15.613945477825135
468,SL20190000000138,12.016,30.16106338911908,9.734,10.871899616856338
477,SL20190000000147,27.3,45.8297696989451,11.38,12.962385144885008
489,SL20190000000159,18.06,28.92339010918876,9.2,12.388324676330255
491,SL20190000000161,8.35,41.651008362213915,6.324,13.606388040121068
493,SL20190000000163,54.53,66.57952988771146,19.16,13.210973117631559
495,SL20190000000166,9.31,28.07475983536851,7.434,11.48819999210567
502,SL20190000000173,60.5,55.45090238167093,19.36,13.252236597062089
504,SL20190000000175,18.48,33.36775317319049,12.02,13.908449425939462
505,SL20190000000176,27.72,45.43411012083859,10.45,12.21003118887085
513,SL20190000000184,15.25,22.958717141231475,8.57,13.02926972009922
519,SL20190000000190,22.3,29.764557383911363,11.34,12.70364234266091
524,SL20190000000195,25.94,41.315978959138334,7.785,13.118640037676116
529,SL20190000000200,19.0,28.79303308097034,9.1,11.891213345824193
532,SL20190000000203,16.55,31.507102222275016,9.836,12.215673354412516
549,SL20190000000220,9.516,30.93263859579851,5.457,13.488285045480037
556,SL20190000000227,23.47,26.52810151049506,12.055,12.190747703250285
560,SL20190000000231,47.8,68.75769705793454,11.2,11.33974296832649
576,SL20190000000249,13.06,29.887877052593723,8.21,12.092124438611238
584,SL20190000000258,33.47,49.06774740831972,12.9,16.276348546495807
596,SL20190000000271,14.77,30.430923256716646,8.42,11.257742720953742
598,SL20190000000274,16.97,33.48393017470467,8.63,12.381632877594525
600,SL20190000000277,52.75,65.30346254012582,12.45,11.277322233249057
606,SL20190000000283,30.55,36.700015926591796,3.867,11.951959467919973
621,SL20190000000298,29.61,33.135726279462965,11.6,12.164359126958862
622,SL20190000000299,12.516,28.718140395596464,6.848,12.392023390473213
638,SL20190000000315,19.02,30.17356379164897,8.75,12.52345385163503
639,SL20190000000316,35.1,41.31891037544279,9.91,13.58164041241583
640,SL20190000000317,16.81,43.17588588472952,10.484,13.256620190285929
642,SL20190000000319,24.78,56.556501395282396,11.87,13.669413433231766
647,SL20190000000326,12.32,34.36095048915231,9.36,13.367276390011593
648,SL20190000000327,9.39,29.20186090001671,6.88,12.978914796286864
649,SL20190000000328,15.1,35.46277015556373,8.07,13.73786896502015
660,SL20190000000341,9.64,29.56786904375273,9.17,12.354918454302435
661,SL20190000000342,16.17,29.14412727809809,11.8,12.66930389889346
663,SL20190000000344,38.2,39.584657430780126,12.945,13.289225249765774
669,SL20190000000351,15.98,30.336217053574398,7.65,12.69530767687658
674,SL20190000000356,51.72,28.063528723675187,13.1,13.469315924210779
677,SL20190000000359,7.176,36.61887399489458,6.82,14.067668757489132
679,SL20190000000361,16.95,28.81864519812374,9.57,12.177990367136273
689,SL20190000000371,12.484,29.350691849641592,10.01,12.007008508229784
692,SL20190000000374,37.44,65.5972191809139,16.48,12.655396421115913
696,SL20190000000378,17.69,32.58855201398365,9.766,12.295647480917962
698,SL20190000000380,14.09,38.50461502188322,7.844,13.688379384387751
