,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,56.664307,11.55,14.055907
6,LB20190000000008,12.77,46.58161,10.695,12.035168
7,LB20190000000009,9.5,47.59497,7.375,13.8127985
10,LB20190000000012,14.67,44.1887,9.07,11.780297
13,LB20190000000015,10.875,48.796032,8.26,13.990596
21,LB20190000000023,18.42,48.557095,13.1,13.369733
31,LB20190000000033,34.75,63.734707,16.77,14.922979
42,LB20190000000044,24.61,57.871742,12.836,14.897075
45,LB20190000000047,28.88,56.08375,10.695,14.182501
52,LB20190000000054,18.05,44.36911,14.05,12.062115
59,LB20190000000061,28.66,59.171185,13.664,10.559005
60,LB20190000000062,17.7,44.148373,11.85,10.932453
64,LB20190000000066,13.41,48.417255,12.88,13.347831
70,LB20190000000072,52.2,59.78445,16.16,10.122969
71,LB20190000000073,8.875,49.00194,8.27,14.1834135
72,LB20190000000074,14.2,48.797726,8.18,13.891568
75,LB20190000000077,39.5,57.46798,12.414,11.960406
76,LB20190000000078,12.02,48.378136,8.86,13.1909685
79,LB20190000000081,37.47,62.38267,11.64,12.326993
80,LB20190000000082,25.08,59.337418,11.24,14.937456
87,LB20190000000089,17.7,58.910416,14.3,15.022705
90,LB20190000000092,13.78,56.452076,9.445,14.683692
92,LB20190000000094,10.25,54.632088,10.875,13.905622
97,LB20190000000099,16.1,53.213856,6.664,14.205024
104,LB20190000000106,10.66,47.638954,10.45,13.186792
114,LB20190000000116,13.19,48.97144,9.766,13.59362
126,LB20190000000128,10.305,60.61334,6.062,14.592578
127,LB20190000000129,11.89,48.782406,9.82,14.662514
134,LB20190000000136,16.2,51.123287,8.96,14.067535
137,LB20190000000139,27.67,57.44202,10.95,10.730895
149,LB20190000000152,22.28,49.375347,8.86,13.165806
150,LB20190000000153,20.44,56.10688,9.195,14.288667
151,LB20190000000154,19.97,57.009293,9.1,14.736752
153,LB20190000000156,10.16,61.46542,7.387,15.333383
155,LB20190000000158,6.418,62.069027,6.6,10.947529
159,LB20190000000162,23.03,48.417564,13.664,11.311787
162,LB20190000000165,23.12,59.53082,7.863,12.836195
164,LB20190000000167,29.7,62.996307,12.195,10.068489
172,LB20190000000176,17.83,47.964466,9.89,12.298907
174,LB20190000000178,24.25,51.47272,17.97,13.59882
178,LB20190000000182,13.555,51.28723,8.3,10.672465
183,LB20190000000187,8.63,56.832584,8.57,14.230174
189,LB20190000000193,40.78,68.66721,14.31,11.696013
190,LB20190000000194,21.92,49.47584,7.723,11.075851
193,LB20190000000197,11.5,45.309074,6.523,12.946334
198,LB20190000000202,31.9,51.708508,16.75,12.36338
204,LB20190000000208,14.87,49.191654,8.69,13.422893
219,LB20190000000223,59.8,85.66854,18.78,6.4906907
226,LB20190000000230,48.72,56.02988,7.473,14.395652
227,LB20190000000231,10.51,44.493153,10.25,12.48684
235,LB20190000000239,11.36,47.925194,7.863,13.997139
253,LB20190000000257,4.875,47.801228,5.0,13.913969
259,LB20190000000263,15.35,59.992397,12.266,12.046113
261,LB20190000000265,37.62,49.29485,21.7,12.75569
263,LB20190000000267,47.7,82.97124,23.08,6.810824
272,LB20190000000276,34.47,54.881557,15.76,12.155204
275,LB20190000000279,17.56,59.13505,11.89,14.358894
280,LB20190000000284,14.46,52.156124,9.78,14.206556
285,LB20190000000289,40.88,73.71018,16.05,7.329903
290,LB20190000000294,9.46,47.114204,7.426,13.547846
295,LB20190000000299,46.78,64.63619,15.66,6.2652235
296,LB20190000000300,16.38,50.425777,9.836,13.021825
301,LB20190000000305,18.7,43.317844,12.13,10.641319
319,LB20190000000324,22.92,56.90354,15.07,13.178561
322,LB20220000000002,57.16,59.122623,13.16,9.634315
325,LB20220000000005,44.38,64.85312,12.516,9.16931
329,LB20220000000009,64.56,80.8309,12.7,7.518815
335,LB20220000000015,48.06,78.29369,15.22,8.187038
337,LB20220000000017,49.03,67.277985,11.92,7.7996593
338,LB20220000000018,45.56,64.37248,17.83,8.658669
342,LB20220000000022,61.12,75.57641,17.36,6.849616
343,LB20220000000023,49.88,81.64936,14.945,6.999274
350,LB20220000000030,20.05,53.781593,9.484,14.070641
353,LB20220000000033,24.9,53.344105,12.85,12.436638
354,LB20220000000034,14.92,49.93414,9.83,13.566548
357,LB20220000000037,17.06,50.204334,10.4,14.073128
359,LB20220000000039,29.67,47.49976,12.35,13.778536
360,LB20220000000040,39.7,52.821198,15.66,11.460054
365,LB20220000000045,16.31,42.868538,12.11,10.700806
370,LB20220000000050,18.86,52.483574,8.24,13.900518
375,LB20220000000055,38.8,62.839893,16.86,9.388759
376,LB20220000000056,12.52,48.060825,9.04,13.870033
385,LB20220000000065,40.6,59.335007,15.28,12.604758
389,LB20220000000069,24.67,54.816486,10.05,11.764462
407,LB20220000000087,9.59,56.81269,7.984,14.07456
409,LB20220000000089,20.88,51.31311,8.086,13.620332
411,LB20220000000091,21.77,56.96746,7.773,14.163477
415,LB20220000000095,43.6,76.87341,14.805,9.263545
418,LB20220000000098,30.28,75.16775,11.73,9.109024
423,LB20220000000103,23.05,62.78728,11.78,13.642402
425,LB20220000000105,37.38,54.55266,10.734,13.019658
431,LB20220000000111,13.92,53.156906,5.746,13.089428
435,LB20220000000115,12.62,48.288662,9.984,13.155531
441,LB20220000000121,9.87,45.381268,6.977,13.506031
449,LB20220000000129,29.34,49.16279,16.03,14.418151
458,LB20220000000138,31.0,67.708405,16.55,13.452652
460,LB20220000000140,31.23,54.846203,11.46,10.702458
