,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,44.907032,14.65,14.224747
1,RW20190000000002,14.63,16.38333,8.305,7.8426847
14,RW20190000000015,61.2,42.164204,17.48,13.428698
20,RW20190000000021,14.68,29.016125,11.83,10.271725
21,RW20190000000022,21.02,33.193626,9.445,11.134544
31,RW20190000000032,54.66,44.67818,12.59,13.653553
32,RW20190000000033,19.19,19.250456,8.64,8.621465
35,RW20190000000036,22.58,32.352425,10.695,11.031439
39,RW20190000000040,68.94,39.585484,19.38,13.014349
47,RW20190000000048,43.5,24.045338,12.836,9.28787
54,RW20190000000055,43.88,42.002144,19.67,13.267187
75,RW20190000000076,24.2,31.575003,10.37,11.243067
80,RW20190000000081,64.2,40.35653,12.73,12.673353
85,RW20190000000086,23.55,23.639091,15.36,9.555952
87,RW20190000000088,52.44,51.27108,18.92,14.963758
95,RW20190000000096,28.95,20.318785,10.38,8.32361
109,RW20190000000110,29.86,22.899513,11.75,9.234093
115,RW20190000000116,18.66,35.744564,13.7,11.757881
119,RW20190000000120,47.6,42.304592,15.42,13.245079
121,RW20190000000122,46.5,48.81215,18.11,14.296391
122,RW20190000000123,16.95,28.35546,8.625,10.092703
132,RW20190000000133,16.98,37.54627,8.11,12.042633
133,RW20190000000134,25.4,27.163668,13.62,10.225519
134,RW20190000000135,27.62,35.49028,16.55,11.599735
137,RW20190000000138,17.12,26.200232,13.41,9.6469345
141,RW20190000000142,19.69,28.194267,11.08,10.338631
142,RW20190000000143,15.35,34.252865,9.22,11.308214
145,RW20190000000146,62.9,47.466423,14.47,14.89036
150,RW20190000000151,71.5,45.299534,15.09,14.057859
156,RW20190000000157,26.67,34.6933,12.445,11.157948
161,RW20190000000162,18.78,32.981464,10.52,11.428513
173,RW20190000000174,12.484,33.664158,8.586,11.286814
176,RW20190000000177,22.27,35.093388,14.09,11.539043
187,RW20190000000188,25.98,23.724695,10.73,9.396001
189,RW20190000000190,18.7,26.032974,11.38,9.909508
194,RW20190000000195,46.62,35.221367,18.78,11.738535
205,RW20190000000206,30.4,17.114845,12.484,7.951156
211,RW20190000000212,46.1,41.78898,12.805,13.417206
213,RW20190000000214,23.12,30.684818,9.34,11.280931
216,RW20190000000217,23.69,26.343895,6.793,10.120869
220,RW20190000000221,34.44,36.866787,18.1,12.237097
228,RW20190000000229,19.98,29.45293,9.01,10.355034
229,RW20190000000230,25.28,31.083757,14.875,10.918293
237,RW20190000000238,23.06,35.69772,13.28,11.766777
241,RW20190000000242,19.05,13.987731,8.03,7.42786
243,RW20190000000244,53.8,42.265522,14.4,13.659788
248,RW20190000000249,29.3,34.545673,13.55,11.388269
252,RW20190000000253,24.16,23.348501,12.445,9.440601
265,RW20190000000266,26.36,25.975473,11.695,10.148842
271,RW20190000000272,29.92,34.935913,18.4,11.529907
273,RW20190000000274,56.66,37.305878,14.33,12.656813
276,RW20190000000277,31.78,34.752953,17.86,12.361591
280,RW20190000000281,33.4,41.883366,16.44,13.407482
290,RW20190000000291,40.44,28.301443,15.984,10.158802
292,RW20190000000293,23.75,29.631124,12.0,10.209253
295,RW20190000000296,54.47,42.644733,21.0,13.428766
296,RW20190000000297,30.4,23.143337,12.805,8.944518
300,RW20190000000301,28.75,29.06272,14.14,10.471045
307,RW20190000000308,21.27,28.512808,10.625,10.329094
308,RW20190000000309,42.75,56.969078,14.64,17.073256
312,RW20190000000313,25.4,29.320246,13.22,10.749691
320,RW20190000000321,21.9,26.73538,9.61,9.825681
322,RW20190000000323,17.4,35.140667,9.19,11.640419
326,RW20190000000327,19.08,27.126917,13.375,10.035158
328,RW20190000000329,19.98,28.664093,9.83,11.313164
331,RW20190000000332,45.2,38.845695,18.89,12.96073
336,RW20190000000337,23.97,37.34019,8.12,12.505604
339,RW20190000000340,49.4,42.833565,14.34,13.300093
345,RW20190000000346,35.56,22.377054,13.89,9.184597
355,RW20190000000356,21.0,16.13766,11.305,7.6313896
360,RW20190000000361,54.53,31.145815,18.6,11.104492
364,RW20190000000365,33.9,28.738564,16.6,9.990782
372,RW20190000000373,29.7,15.138178,12.14,7.4202614
377,RW20190000000378,22.9,34.849472,12.766,11.737446
385,RW20190000000386,26.28,20.172058,14.375,8.845411
387,RW20190000000388,38.9,28.733124,18.14,10.668144
390,RW20190000000391,24.23,29.043324,12.59,10.137882
394,RW20190000000395,53.2,42.130127,15.914,13.339344
395,RW20190000000396,39.28,32.005165,17.86,11.454742
405,RW20190000000406,19.7,32.54302,10.89,11.499025
409,RW20190000000410,53.22,25.518702,14.734,9.665739
411,RW20190000000412,56.1,46.549587,13.87,14.36343
423,RW20190000000424,22.39,27.941793,14.0,10.31835
425,RW20190000000426,22.6,39.093052,12.02,12.402481
426,RW20190000000427,21.05,30.351114,11.27,10.7114105
427,RW20190000000428,52.44,50.421776,19.72,15.760445
430,RW20190000000431,32.06,26.581816,8.555,10.068571
437,RW20190000000438,22.1,20.595575,8.125,8.488534
440,RW20190000000441,32.34,35.1438,12.97,12.138653
441,RW20190000000442,19.92,31.982603,11.69,11.437965
447,RW20190000000448,33.53,34.14298,15.09,11.169817
449,RW20190000000450,22.23,17.682987,12.1,8.091444
451,RW20190000000452,22.56,33.010582,8.59,11.138426
452,RW20190000000453,26.5,24.926485,8.25,9.367815
454,RW20190000000455,18.02,36.060642,12.914,11.748499
455,RW20190000000456,27.69,20.98671,17.06,8.877355
456,RW20190000000457,40.25,50.937626,9.3,14.952
463,RW20190000000464,13.9,15.432191,9.9,7.5668797
477,RW20190000000478,26.0,23.439287,11.73,9.185753
478,RW20190000000479,27.62,36.801815,15.26,11.984676
480,RW20190000000481,28.33,34.315197,15.99,11.805531
482,RW20190000000483,27.75,26.341385,13.21,10.200674
483,RW20190000000484,16.1,25.56986,7.16,10.008654
487,RW20190000000488,26.48,26.266407,13.914,9.814926
494,RW20190000000495,19.25,35.996223,10.84,12.378473
