,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.918707096127243,10.64,8.096570721557432
9,GA20190000000010,26.47,17.21477545460781,13.93,8.667124162927058
12,GA20190000000013,72.25,35.80176445446839,13.95,13.331742015637268
15,GA20190000000016,44.75,18.91783120317311,24.98,9.34852959360742
19,GA20190000000020,41.38,26.442187626835526,18.0,11.458627690146805
26,GA20190000000027,27.14,14.758915650011094,9.414,8.462596519080531
30,GA20190000000031,72.3,57.85304058832198,13.23,15.432017573541575
36,GA20190000000037,64.25,61.419397492252756,13.61,16.89637514835518
37,GA20190000000038,18.47,15.140161216647462,12.91,8.942631901526223
39,GA20190000000040,57.2,44.66362929741577,17.5,14.234168846020594
43,GA20190000000044,57.2,37.046513234562454,18.69,12.69051538371718
46,GA20190000000047,67.3,51.901238656413234,15.164,16.817159883706086
47,GA20190000000048,65.75,39.28127160987217,17.22,13.96289547621687
49,GA20190000000050,52.47,39.29349490786446,16.92,12.425367066108068
56,GA20190000000057,63.0,40.494175545921294,20.75,12.409725491897085
62,GA20190000000063,60.22,33.52971427574567,10.914,13.00004049424641
64,GA20190000000065,33.5,15.410033157142315,13.71,8.876190257715438
69,GA20190000000070,18.97,16.50627449407292,8.98,8.878935342098615
75,GA20190000000076,39.6,15.933726243920919,10.625,8.733105759025484
78,GA20190000000079,63.22,45.32651366078771,10.81,14.335643198048073
80,GA20190000000081,60.97,47.3208758615655,12.8,14.47127967447926
84,GA20190000000085,75.4,60.81212078531121,13.77,15.306239453281288
90,GA20190000000091,66.9,48.850519282399205,13.06,17.74652614967203
92,GA20190000000093,48.72,20.193211609797764,14.805,9.043496594224381
93,GA20190000000094,65.2,50.56376524542539,15.19,14.93622277518646
103,GA20190000000104,37.22,22.4098861975776,16.89,9.988186537875496
110,GA20190000000111,43.16,17.502155613423234,15.74,9.343515882521956
112,GA20190000000113,21.11,13.9513212362904,10.68,7.998940294149618
119,GA20190000000120,55.94,41.25234884216211,16.17,15.714097666282125
120,GA20190000000121,52.06,28.51425049293047,13.33,10.33022284466727
121,GA20190000000122,60.7,41.46267863612151,16.2,14.473753099086204
122,GA20190000000123,25.95,15.12852576732297,11.29,8.29927349141795
125,GA20190000000126,75.8,55.41423095671689,14.55,14.543030933099843
129,GA20190000000130,54.22,47.601113382690095,13.14,14.23175319421006
136,GA20190000000137,73.25,57.05969064191756,12.76,14.720102745308164
143,GA20190000000144,27.4,11.093724688130512,17.83,8.380346995550424
150,GA20190000000151,44.28,16.68499883908807,13.85,8.793638414651552
153,GA20190000000154,53.44,41.782880051998575,18.17,13.607866246503662
160,GA20190000000161,23.7,16.45059447024975,13.734,8.805915702696044
161,GA20190000000162,58.4,46.297705859569874,12.8,16.116469792636963
163,GA20190000000164,18.42,14.746146231789401,11.44,8.288128182565476
166,GA20190000000167,51.53,12.51813175324623,13.96,8.715726295030676
169,GA20190000000170,74.7,52.16536824477002,11.18,14.700972563768616
175,GA20190000000176,75.6,58.49197142104176,12.37,16.63316179933208
180,GA20190000000181,58.66,26.881782152054345,12.31,10.926214404497433
182,GA20190000000183,68.1,30.46667117674464,16.39,12.714380525703112
187,GA20190000000188,27.78,26.41108431404148,15.11,10.20356668064005
189,GA20190000000190,55.7,48.04821934880847,16.53,14.785521046948789
191,GA20190000000192,70.2,54.37329179621731,13.125,17.032970731591202
196,GA20190000000197,68.44,58.56444073896641,13.08,15.696938700338347
200,GA20190000000201,34.88,19.510259623302872,13.516,9.495241842940011
202,GA20190000000203,27.45,14.746733062944298,15.16,8.718044402271536
206,GA20190000000207,65.94,51.468876798504596,10.76,16.354221501814465
208,GA20190000000209,31.66,22.911193930275157,16.6,10.098470424088251
216,GA20190000000217,82.1,51.26030908451284,13.37,14.139838048911798
221,GA20190000000222,76.4,50.54570124023971,11.69,13.643657321929428
222,GA20190000000223,17.11,11.625302495368192,8.63,7.4410802981218325
239,GA20190000000240,79.0,56.315214904303375,9.49,16.71628835405444
246,GA20190000000247,31.11,17.11373040942361,15.086,8.83682940430808
248,GA20190000000249,43.44,14.409256731119374,15.71,8.430325547675908
257,GA20190000000258,9.46,26.687705764726314,9.88,10.84734473072793
272,GA20190000000273,61.25,28.600718133726737,16.45,12.578170125682025
273,GA20190000000274,75.56,52.04333560433153,12.3,13.970129673481244
275,GA20190000000276,23.6,15.554294936362217,13.27,8.438313863594152
277,GA20190000000278,67.6,25.624137699472616,15.34,11.088907100151182
284,GA20190000000285,51.84,36.68672155743491,16.52,12.014403094037732
290,GA20190000000291,16.8,12.906732876285641,11.51,7.910324445045401
292,GA20190000000293,74.9,54.10745214042288,12.7,15.126841577627381
298,GA20190000000299,79.25,53.839299144030406,14.15,14.487507952640762
319,GA20190000000320,67.2,41.063260484246996,16.11,13.215660026264997
335,GA20190000000336,30.25,28.02897331627934,14.695,11.491970356850308
338,GA20190000000339,64.4,57.00247316153261,15.766,15.469929157975145
340,GA20190000000341,43.34,34.2132828730954,12.83,11.920997619192116
351,GA20190000000352,66.9,16.02030302799393,20.61,8.738792855935738
352,GA20190000000353,65.2,43.034612544557746,12.21,13.624168678422137
358,GA20190000000359,50.94,30.018171345530085,10.836,12.325098334457824
360,GA20190000000361,75.1,56.802781589843114,13.96,15.597731610843713
366,GA20190000000367,67.44,45.43666659947058,17.75,15.493833429659855
367,GA20190000000368,17.8,16.52228156788646,15.26,8.400740285237072
372,GA20190000000373,51.25,39.7647720117555,15.266,12.973272421253517
373,GA20190000000374,59.47,41.591249690259374,14.336,12.824919475581051
380,GA20190000000381,68.94,60.11689666828364,13.12,14.508031775906638
