,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,34.682453,11.54,12.831898
4,GA20190000000005,23.4,19.113188,10.64,9.062424
5,GA20190000000006,60.6,55.258762,12.39,18.154716
11,GA20190000000012,67.5,77.55737,10.63,23.506067
12,GA20190000000013,72.25,22.264292,13.95,9.967357
13,GA20190000000014,71.8,65.51594,13.15,21.136389
14,GA20190000000015,68.5,55.70073,12.75,18.355915
15,GA20190000000016,44.75,18.132385,24.98,8.645997
19,GA20190000000020,41.38,22.306211,18.0,10.076007
23,GA20190000000024,39.53,18.813328,15.586,8.940534
25,GA20190000000026,68.56,55.51962,17.02,18.343311
26,GA20190000000027,27.14,18.326445,9.414,8.770046
30,GA20190000000031,72.3,77.87647,13.23,23.641088
31,GA20190000000032,33.66,18.832912,19.12,8.71154
34,GA20190000000035,48.03,19.394592,12.47,9.232654
39,GA20190000000040,57.2,44.608837,17.5,15.587086
49,GA20190000000050,52.47,48.289455,16.92,16.467764
50,GA20190000000051,68.5,20.162632,15.47,9.443956
52,GA20190000000053,22.05,20.408688,12.57,9.423521
55,GA20190000000056,55.72,49.596367,19.6,16.280842
56,GA20190000000057,63.0,43.431355,20.75,14.902546
59,GA20190000000060,81.3,61.75569,10.086,19.375975
74,GA20190000000075,33.62,18.548492,13.0,8.957519
75,GA20190000000076,39.6,18.066025,10.625,8.646697
77,GA20190000000078,10.52,19.121922,8.81,9.0886545
82,GA20190000000083,34.88,21.74254,11.96,9.822076
90,GA20190000000091,66.9,72.27707,13.06,22.634287
91,GA20190000000092,77.3,71.45475,10.055,21.955687
94,GA20190000000095,73.94,70.85019,9.95,21.807365
98,GA20190000000099,53.9,19.76737,14.85,9.392375
100,GA20190000000101,68.1,47.23376,11.0,15.828521
102,GA20190000000103,13.65,19.014368,9.016,8.994859
103,GA20190000000104,37.22,19.860868,16.89,9.128818
108,GA20190000000109,69.9,71.85139,12.14,21.7454
109,GA20190000000110,76.4,69.18444,12.14,21.675735
117,GA20190000000118,21.0,18.112143,10.055,8.645788
124,GA20190000000125,61.9,31.065952,16.19,12.261578
135,GA20190000000136,52.88,19.171007,20.67,8.698737
147,GA20190000000148,24.3,18.68149,8.82,8.884696
148,GA20190000000149,25.12,19.004522,12.63,9.050074
150,GA20190000000151,44.28,20.360863,13.85,9.5765085
151,GA20190000000152,67.2,68.34202,11.68,20.840519
155,GA20190000000156,50.97,22.728083,17.78,9.901782
172,GA20190000000173,69.9,19.734,11.42,9.196608
178,GA20190000000179,59.44,52.31881,12.89,17.328331
179,GA20190000000180,14.55,19.136505,11.11,9.140744
198,GA20190000000199,27.55,18.010141,16.44,8.708445
201,GA20190000000202,66.0,61.67274,12.76,19.07569
204,GA20190000000205,73.1,53.761654,13.19,17.772549
205,GA20190000000206,43.25,18.6658,11.85,8.984691
208,GA20190000000209,31.66,18.53206,16.6,8.815155
212,GA20190000000213,13.445,18.082111,7.28,8.637401
219,GA20190000000220,33.3,20.557472,15.73,9.409674
220,GA20190000000221,72.0,42.34685,11.84,15.132113
229,GA20190000000230,85.94,51.58058,4.113,16.425047
236,GA20190000000237,58.72,38.3505,10.34,14.218033
244,GA20190000000245,57.28,20.303078,13.734,9.364543
249,GA20190000000250,52.97,21.834612,12.14,9.129869
251,GA20190000000252,31.92,19.797752,15.66,9.410102
254,GA20190000000255,72.0,68.8101,11.37,20.98483
256,GA20190000000257,61.44,37.704166,15.04,13.876937
271,GA20190000000272,60.12,47.70074,17.97,16.403656
290,GA20190000000291,16.8,19.383005,11.51,9.251809
292,GA20190000000293,74.9,63.126984,12.7,19.807432
295,GA20190000000296,16.64,19.058582,8.67,9.034877
299,GA20190000000300,80.2,55.852478,8.805,17.814886
309,GA20190000000310,72.0,56.38219,15.516,18.712648
326,GA20190000000327,46.06,20.847464,12.516,9.681199
330,GA20190000000331,40.75,21.973425,14.305,9.821018
331,GA20190000000332,66.75,63.56873,16.1,20.040634
350,GA20190000000351,67.2,71.46762,13.266,22.129906
352,GA20190000000353,65.2,36.29718,12.21,13.715568
355,GA20190000000356,22.81,17.806608,14.61,8.547978
357,GA20190000000358,71.8,55.304623,11.31,18.0977
359,GA20190000000360,49.84,30.202587,17.58,12.223184
362,GA20190000000363,24.98,17.932936,11.69,8.595951
363,GA20190000000364,53.78,45.836567,20.77,15.928725
366,GA20190000000367,67.44,27.77075,17.75,11.745934
373,GA20190000000374,59.47,28.327011,14.336,11.277496
380,GA20190000000381,68.94,86.640045,13.12,26.207497
383,GA20190000000384,61.28,26.418253,19.62,10.442292
388,GA20190000000389,18.52,17.438751,8.85,8.382436
