,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,57.749869659113294,17.19,17.366367631742705
10,UG20160000000011,38.28,61.97197959317968,18.39,15.584917892595488
11,UG20160000000012,82.9,61.353571634108604,9.36,15.940237658148416
18,UG20160000000019,47.53,57.3614782090694,11.04,15.93989992421976
21,UG20160000000022,53.44,56.51741032951746,12.51,15.632127413830938
23,UG20160000000024,59.2,65.26881538672413,10.55,16.34434037638004
24,UG20160000000025,46.47,62.29499438677063,14.984,16.40830718092756
32,UG20160000000033,60.66,63.24640904557465,14.945,15.413214490472976
36,UG20160000000037,55.94,58.61765951492163,12.0,14.619941273566505
38,UG20160000000039,58.06,60.627930809533034,13.41,15.885872935611276
42,UG20160000000043,59.7,61.913008053252284,15.984,14.711073655143457
43,UG20160000000044,68.1,56.46686984581176,15.62,14.727340418355146
46,UG20160000000047,54.2,32.793090234594224,19.55,13.810100408018132
53,UG20160000000054,23.3,30.4925316895691,10.68,12.698302333489199
65,UG20160000000066,13.43,29.443341354725497,10.71,13.0538707529669
66,UG20160000000067,43.03,33.33688209995357,14.95,13.100605785881138
75,UG20160000000077,49.78,26.8789793486783,17.61,11.287233584459278
78,UG20160000000080,53.22,49.06417160977155,17.61,15.746414199432031
81,UG20160000000083,56.16,58.52939941579531,11.21,15.45499950464888
93,UG20160000000096,61.53,55.63713825679266,15.72,15.822802932780052
97,UG20160000000100,53.22,57.67994361993199,17.92,14.216273920843197
104,UG20160000000108,21.88,23.458725322195306,8.85,10.818953505853822
114,UG20160000000118,17.83,23.964212151832367,10.87,11.94897076430559
128,UG20160000000132,24.7,27.256596392521015,9.445,12.17171883029931
130,UG20160000000134,26.97,34.5159870931193,9.29,13.31613850263011
143,UG20160000000147,11.91,25.628794652266635,10.11,12.153411128831719
146,UG20160000000150,17.86,25.52754298757197,12.57,14.064731372524616
150,UG20160000000154,16.42,27.561952780905724,8.125,12.849130050540582
151,UG20160000000155,21.81,23.734230871099182,13.05,12.055482182413863
162,UG20160000000166,21.31,27.144346824098808,12.61,12.607914475003435
168,UG20160000000172,16.5,26.856945432025263,9.09,12.037393320812269
174,UG20160000000178,26.08,28.844554550093374,10.31,13.073442631163958
178,UG20160000000182,68.56,57.91766835808468,11.87,14.940181563946942
181,UG20160000000185,20.06,25.42270030019039,12.305,11.513413208234061
196,UG20160000000200,20.55,23.859502339095414,10.51,12.282225070708344
203,UG20160000000208,10.5,27.62177798388676,7.15,13.606152007578428
208,UG20160000000213,19.23,25.283051397297257,7.312,12.186155193406478
209,UG20160000000214,20.08,29.075946300819908,11.81,13.313794408031521
211,UG20160000000216,13.45,24.079673226080182,8.5,11.539246391541756
218,UG20160000000223,33.1,45.5651197523973,12.7,16.41035857734156
226,UG20160000000231,35.5,37.08012674774738,13.32,14.374333851814407
228,UG20160000000233,18.98,30.01043991858254,10.87,12.88064502484961
236,UG20160000000241,10.17,24.293862431138592,7.156,11.809205249239724
238,UG20160000000243,18.56,27.59945168047385,10.03,13.559581348592749
239,UG20160000000244,15.164,23.094144171372673,7.73,10.896422538547698
247,UG20160000000252,9.97,21.27172072471842,7.617,10.719361828732193
248,UG20160000000255,25.69,25.67705143174825,14.36,12.16445001286804
249,UG20160000000256,14.37,25.04670254939162,9.23,11.946772953288125
253,UG20160000000260,35.66,45.789097715702106,17.67,16.00912043847341
258,UG20160000000265,9.62,28.0469294735579,7.387,12.001000875391334
262,UG20160000000269,20.45,26.224918235189943,10.945,11.92681494028312
263,UG20160000000270,22.05,25.47887296857438,12.08,12.055741091664622
266,UG20160000000273,19.27,24.369166019489594,10.47,11.17866448239161
272,UG20160000000279,14.734,25.278701241240363,8.875,11.426394809476829
278,UG20160000000285,15.73,25.04925138478946,8.59,11.925621684234079
284,UG20160000000291,13.09,26.66604194470453,8.5,12.076695432493443
295,UG20160000000302,10.66,24.467901008371218,6.484,12.219995048194919
299,UG20160000000306,58.56,45.582711683048245,20.28,16.898682913470413
301,UG20160000000308,5.336,26.449243580943627,5.844,12.034292134203866
311,UG20160000000318,4.832,25.348945857815266,4.15,11.736187516136688
326,UG20160000000333,7.926,26.56677218684742,6.207,13.453471087002603
328,UG20160000000335,4.99,32.2762581315325,6.016,12.39516812090465
329,UG20160000000336,15.555,25.895583364597684,10.125,12.316689618457012
331,UG20160000000338,19.1,45.388642129609224,13.016,16.099854107966035
334,UG20160000000341,16.12,28.01285178029805,5.55,13.239817106677558
338,UG20160000000345,13.23,24.54921101321101,8.28,11.053375712226668
342,UG20160000000349,14.305,28.894532856778135,10.58,13.548386708810174
352,UG20160000000359,20.88,22.050114528071948,14.66,11.257573414272871
354,UG20160000000361,14.67,28.853475275063822,7.996,12.729309063140345
358,UG20160000000365,17.28,23.72469984309115,10.95,11.022605924335442
364,UG20160000000371,18.64,21.050830934030223,6.934,11.006723117186535
365,UG20160000000372,14.23,23.360922842145197,6.29,10.725419866259813
367,UG20160000000374,15.0,29.316691854643288,9.445,12.93880484223208
369,UG20160000000376,17.31,24.772786756171655,8.04,11.714528996725207
375,UG20160000000382,43.12,56.37209943536344,13.44,16.575574774054083
382,UG20160000000389,7.465,20.502053976865703,6.957,10.898090079886911
384,UG20160000000391,11.92,26.820828174885648,8.62,12.463648765429168
388,UG20160000000395,6.816,23.312838809874258,6.23,10.894132258880452
389,UG20160000000396,9.26,25.28955638935503,7.7,12.453880418620557
393,UG20160000000400,8.695,23.747837807157435,7.39,11.431533970111452
399,UG20160000000407,15.06,29.88609299326712,11.95,12.559975460250111
404,UG20160000000412,11.06,25.61838464517195,6.348,12.80411457219343
407,UG20160000000415,15.54,30.493720084443595,11.52,13.442822690147427
413,UG20160000000421,30.66,31.03804705038155,17.12,15.200020732933822
414,UG20160000000422,22.66,42.33434396585704,16.4,16.84520632242625
425,UG20160000000433,11.11,26.938124018171806,6.26,12.632475282728004
426,UG20160000000434,8.6,19.695615013271702,6.805,10.382891834117373
437,UG20160000000445,32.38,39.52518624932546,13.22,16.541935241335008
451,UG20160000000459,15.49,24.519482321628583,8.414,11.459799080058032
