,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,25.12062964344825,10.64,10.999093810694747
9,GA20190000000010,26.47,26.027735219348095,13.93,11.302516830011257
12,GA20190000000013,72.25,29.623240176185103,13.95,14.908715000446888
15,GA20190000000016,44.75,23.550148871157898,24.98,11.619335364998037
19,GA20190000000020,41.38,21.261614859986867,18.0,11.447359879905395
26,GA20190000000027,27.14,23.862655525750746,9.414,10.747396705729251
30,GA20190000000031,72.3,62.92335477703875,13.23,17.59850835937049
36,GA20190000000037,64.25,58.8038930109971,13.61,18.114405488587483
37,GA20190000000038,18.47,18.0660016637857,12.91,10.104510508786852
39,GA20190000000040,57.2,43.800568043885676,17.5,14.776689353275446
43,GA20190000000044,57.2,27.647438667311082,18.69,12.050288441343145
46,GA20190000000047,67.3,51.65460261597076,15.164,17.27351701350007
47,GA20190000000048,65.75,23.25406755306691,17.22,12.458503891905167
49,GA20190000000050,52.47,37.12216439516955,16.92,14.20014946729293
56,GA20190000000057,63.0,26.78136182764962,20.75,11.64630799915361
62,GA20190000000063,60.22,23.496504433681867,10.914,11.89061073240153
64,GA20190000000065,33.5,25.26201624709258,13.71,11.316844062745055
69,GA20190000000070,18.97,18.090493312662797,8.98,9.87347057162121
75,GA20190000000076,39.6,24.44826666648532,10.625,10.840049965598801
78,GA20190000000079,63.22,27.010736759950674,10.81,11.658320606774208
80,GA20190000000081,60.97,44.539932997287394,12.8,16.34395832966234
84,GA20190000000085,75.4,53.14880840392238,13.77,16.935807669269636
90,GA20190000000091,66.9,52.08334879198418,13.06,17.65790483284188
92,GA20190000000093,48.72,14.144829099912288,14.805,9.168468455961268
93,GA20190000000094,65.2,45.54041785147439,15.19,17.432714170644363
103,GA20190000000104,37.22,20.26212740670911,16.89,11.212886334708179
110,GA20190000000111,43.16,26.351384051618,15.74,11.899097566148958
112,GA20190000000113,21.11,25.729347894275417,10.68,10.893182428153759
119,GA20190000000120,55.94,38.98649388541633,16.17,15.08735006012415
120,GA20190000000121,52.06,31.998442239238138,13.33,11.586749290536101
121,GA20190000000122,60.7,39.61620429866782,16.2,16.534236398273443
122,GA20190000000123,25.95,20.295191893079668,11.29,10.400290407799684
125,GA20190000000126,75.8,55.38230227172442,14.55,14.907557324712357
129,GA20190000000130,54.22,44.99387960640939,13.14,14.764178703380221
136,GA20190000000137,73.25,54.73755022882341,12.76,17.271207083648388
143,GA20190000000144,27.4,14.820279943358972,17.83,8.982009533928547
150,GA20190000000151,44.28,25.717094801440492,13.85,11.829706499744386
153,GA20190000000154,53.44,36.01792280687205,18.17,14.370343559559403
160,GA20190000000161,23.7,25.739252313176756,13.734,11.08927332531838
161,GA20190000000162,58.4,42.77244394557398,12.8,16.287185243935408
163,GA20190000000164,18.42,23.239343093338697,11.44,10.393309492409129
166,GA20190000000167,51.53,12.36171870052603,13.96,8.36728477907437
169,GA20190000000170,74.7,48.716126024217374,11.18,15.701524649943376
175,GA20190000000176,75.6,59.097634041612125,12.37,17.307805864567246
180,GA20190000000181,58.66,23.688640452174916,12.31,11.138638790892717
182,GA20190000000183,68.1,21.308531459316256,16.39,10.512957749846473
187,GA20190000000188,27.78,25.862017495760547,15.11,11.895725195897136
189,GA20190000000190,55.7,36.32125210666757,16.53,16.007165572535676
191,GA20190000000192,70.2,51.84196830019866,13.125,16.193671923021917
196,GA20190000000197,68.44,54.907027565963155,13.08,17.24602117778113
200,GA20190000000201,34.88,21.597340945087655,13.516,10.755407689541743
202,GA20190000000203,27.45,24.123487003747247,15.16,11.10331255294328
206,GA20190000000207,65.94,51.7439061976649,10.76,16.23233781121982
208,GA20190000000209,31.66,29.377488725744875,16.6,12.375145754801698
216,GA20190000000217,82.1,48.37809713413291,13.37,16.45869579510194
221,GA20190000000222,76.4,45.44937595713877,11.69,13.162683711864528
222,GA20190000000223,17.11,15.050836133048698,8.63,8.423116322180318
239,GA20190000000240,79.0,58.117677857247386,9.49,17.704206693734996
246,GA20190000000247,31.11,22.569976119606928,15.086,11.455223561693282
248,GA20190000000249,43.44,23.787514947485192,15.71,10.880547456566507
257,GA20190000000258,9.46,22.351257380636422,9.88,11.368743987323947
272,GA20190000000273,61.25,25.538015292835876,16.45,11.985154295833922
273,GA20190000000274,75.56,45.160810664982066,12.3,13.303517058050089
275,GA20190000000276,23.6,17.702979035378352,13.27,9.134836331109987
277,GA20190000000278,67.6,19.04127451193848,15.34,9.67188463886708
284,GA20190000000285,51.84,31.42625799711286,16.52,13.879319859328792
290,GA20190000000291,16.8,19.049440045106415,11.51,9.48624339463678
292,GA20190000000293,74.9,49.00599616183693,12.7,13.939294591531947
298,GA20190000000299,79.25,48.20574493745386,14.15,13.680074109440083
319,GA20190000000320,67.2,39.55673778598553,16.11,14.734015357146435
335,GA20190000000336,30.25,22.95075012770967,14.695,10.406835104444614
338,GA20190000000339,64.4,60.718205969105526,15.766,17.737860028316213
340,GA20190000000341,43.34,30.931856994824194,12.83,13.455629491054388
351,GA20190000000352,66.9,19.74703335293248,20.61,9.570972423302393
352,GA20190000000353,65.2,33.858051140291394,12.21,14.243738789085093
358,GA20190000000359,50.94,20.368755422072525,10.836,10.337824178756435
360,GA20190000000361,75.1,55.89959141548585,13.96,17.19188238851391
366,GA20190000000367,67.44,33.1148439515459,17.75,14.137765931666685
367,GA20190000000368,17.8,16.193839941999798,15.26,9.131237636493795
372,GA20190000000373,51.25,33.76120319028672,15.266,12.715061982079723
373,GA20190000000374,59.47,32.76325136075473,14.336,11.413003758182478
380,GA20190000000381,68.94,56.56371792031081,13.12,16.202208689757256
