,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.46037,17.19,4.7559605
10,UG20160000000011,38.28,76.16385,18.39,7.153743
11,UG20160000000012,82.9,83.351166,9.36,5.364358
18,UG20160000000019,47.53,77.87912,11.04,7.5488534
21,UG20160000000022,53.44,76.0689,12.51,4.9743137
23,UG20160000000024,59.2,74.999306,10.55,8.398332
24,UG20160000000025,46.47,72.687485,14.984,7.8719063
32,UG20160000000033,60.66,73.21596,14.945,3.5528767
36,UG20160000000037,55.94,68.7073,12.0,7.2423267
38,UG20160000000039,58.06,75.65695,13.41,5.822324
42,UG20160000000043,59.7,76.625206,15.984,4.5496225
43,UG20160000000044,68.1,70.367424,15.62,5.714241
46,UG20160000000047,54.2,66.46677,19.55,9.546005
53,UG20160000000054,23.3,60.530132,10.68,15.350674
65,UG20160000000066,13.43,62.1583,10.71,14.597946
66,UG20160000000067,43.03,56.23426,14.95,9.162581
75,UG20160000000077,49.78,44.306946,17.61,12.159705
78,UG20160000000080,53.22,71.18114,17.61,4.7961855
81,UG20160000000083,56.16,65.01161,11.21,10.414511
93,UG20160000000096,61.53,69.14346,15.72,6.497541
97,UG20160000000100,53.22,74.09582,17.92,6.9571614
104,UG20160000000108,21.88,63.423096,8.85,11.141352
114,UG20160000000118,17.83,58.935776,10.87,12.733949
128,UG20160000000132,24.7,53.184475,9.445,13.317717
130,UG20160000000134,26.97,62.247795,9.29,12.800859
143,UG20160000000147,11.91,62.3534,10.11,13.576188
146,UG20160000000150,17.86,59.310223,12.57,11.330287
150,UG20160000000154,16.42,57.285954,8.125,12.147036
151,UG20160000000155,21.81,58.656574,13.05,13.969505
162,UG20160000000166,21.31,59.524784,12.61,12.627642
168,UG20160000000172,16.5,60.28816,9.09,13.643854
174,UG20160000000178,26.08,62.805832,10.31,13.871727
178,UG20160000000182,68.56,79.62852,11.87,4.1497455
181,UG20160000000185,20.06,52.946877,12.305,11.204596
196,UG20160000000200,20.55,60.040318,10.51,11.091678
203,UG20160000000208,10.5,63.581917,7.15,11.910539
208,UG20160000000213,19.23,60.42133,7.312,13.703567
209,UG20160000000214,20.08,60.54742,11.81,10.89903
211,UG20160000000216,13.45,60.931038,8.5,13.007457
218,UG20160000000223,33.1,73.54364,12.7,7.9042974
226,UG20160000000231,35.5,55.867138,13.32,11.296944
228,UG20160000000233,18.98,56.448112,10.87,11.892321
236,UG20160000000241,10.17,60.499653,7.156,12.2101145
238,UG20160000000243,18.56,59.34364,10.03,10.34525
239,UG20160000000244,15.164,56.02122,7.73,12.655072
247,UG20160000000252,9.97,58.075054,7.617,11.722716
248,UG20160000000255,25.69,61.09188,14.36,11.88928
249,UG20160000000256,14.37,53.891644,9.23,12.545307
253,UG20160000000260,35.66,72.4727,17.67,8.811751
258,UG20160000000265,9.62,54.69567,7.387,12.588391
262,UG20160000000269,20.45,58.856926,10.945,13.543995
263,UG20160000000270,22.05,60.037872,12.08,12.322584
266,UG20160000000273,19.27,57.342804,10.47,12.283895
272,UG20160000000279,14.734,47.7054,8.875,12.128042
278,UG20160000000285,15.73,58.01473,8.59,12.262896
284,UG20160000000291,13.09,52.151836,8.5,11.891565
295,UG20160000000302,10.66,56.969944,6.484,14.78973
299,UG20160000000306,58.56,73.331894,20.28,9.612676
301,UG20160000000308,5.336,63.144184,5.844,15.4328785
311,UG20160000000318,4.832,58.123684,4.15,13.761033
326,UG20160000000333,7.926,62.282604,6.207,11.924492
328,UG20160000000335,4.99,50.318043,6.016,12.448716
329,UG20160000000336,15.555,65.3918,10.125,17.81359
331,UG20160000000338,19.1,74.28965,13.016,9.856114
334,UG20160000000341,16.12,59.327763,5.55,15.424034
338,UG20160000000345,13.23,56.717785,8.28,15.319239
342,UG20160000000349,14.305,62.202225,10.58,15.321063
352,UG20160000000359,20.88,61.295685,14.66,8.11056
354,UG20160000000361,14.67,62.190487,7.996,16.170614
358,UG20160000000365,17.28,52.60112,10.95,13.783725
364,UG20160000000371,18.64,57.424458,6.934,14.824588
365,UG20160000000372,14.23,51.72856,6.29,13.255119
367,UG20160000000374,15.0,62.133465,9.445,12.249257
369,UG20160000000376,17.31,56.758636,8.04,14.297389
375,UG20160000000382,43.12,77.237206,13.44,9.34799
382,UG20160000000389,7.465,57.112293,6.957,15.662329
384,UG20160000000391,11.92,60.486362,8.62,14.355319
388,UG20160000000395,6.816,58.17006,6.23,14.486093
389,UG20160000000396,9.26,59.080513,7.7,12.609776
393,UG20160000000400,8.695,58.35179,7.39,13.780807
399,UG20160000000407,15.06,58.935425,11.95,15.368258
404,UG20160000000412,11.06,54.84184,6.348,10.7542925
407,UG20160000000415,15.54,53.89653,11.52,13.622997
413,UG20160000000421,30.66,67.63956,17.12,12.230981
414,UG20160000000422,22.66,71.26723,16.4,12.570416
425,UG20160000000433,11.11,52.572075,6.26,12.185503
426,UG20160000000434,8.6,55.80921,6.805,13.502194
437,UG20160000000445,32.38,72.7082,13.22,8.0093355
451,UG20160000000459,15.49,55.526455,8.414,12.885988
466,UG20160000000474,15.37,48.78389,8.42,12.147696
468,UG20160000000476,19.48,42.6357,11.72,6.752638
471,UG20160000000479,10.57,62.173717,7.047,13.797165
472,UG20160000000480,16.78,49.428066,13.27,10.982474
476,UG20160000000484,20.47,54.597107,11.76,12.281096
479,UG20160000000487,19.16,55.826656,9.805,11.711875
480,UG20160000000488,13.61,65.34566,8.086,8.348639
483,UG20160000000491,14.81,59.903145,13.36,14.253079
485,UG20160000000493,17.34,64.198654,11.67,12.0127945
505,UG20160000000513,33.12,65.99191,17.45,13.996939
506,UG20160000000514,17.2,49.195168,9.76,12.377632
519,UG20160000000527,35.1,49.257614,18.31,12.594622
526,UG20160000000534,14.586,60.528473,8.266,12.871584
530,UG20160000000538,29.58,53.679756,14.805,12.204018
533,UG20160000000541,21.4,58.088272,13.85,13.681123
545,UG20160000000553,15.266,50.974808,6.39,12.964434
547,UG20160000000555,22.45,62.59204,9.31,9.340159
550,UG20160000000558,26.31,61.880856,15.03,12.7960005
551,UG20160000000559,18.45,57.098686,7.164,13.049844
554,UG20160000000562,20.62,57.584217,13.22,13.29888
559,UG20160000000567,14.52,59.160126,8.24,13.113724
563,UG20160000000571,7.496,56.615295,6.207,12.317977
566,UG20160000000574,21.14,62.023533,11.58,13.571099
572,UG20160000000580,19.61,57.61938,11.53,14.498877
576,UG20160000000585,16.69,58.1519,7.02,13.76284
577,UG20160000000586,24.23,58.611477,13.3,14.331575
582,UG20160000000591,27.84,56.332222,15.15,12.329182
584,UG20160000000593,16.36,61.256977,9.65,11.852158
585,UG20160000000594,32.4,56.716576,16.38,12.528672
591,UG20160000000600,21.03,56.082104,11.15,12.069472
594,UG20160000000603,52.0,69.00773,13.05,12.484223
597,UG20160000000608,23.95,54.770405,10.25,11.098889
599,UG20160000000610,26.75,58.610752,16.89,12.87724
601,UG20160000000612,30.25,55.923676,15.7,12.128858
604,UG20160000000615,18.16,52.15391,11.19,13.021348
608,UG20160000000619,22.33,53.21927,10.32,13.515123
609,UG20160000000620,31.39,54.12387,17.14,12.097304
611,UG20160000000622,19.88,53.183983,11.69,10.623706
612,UG20160000000623,15.07,58.008026,12.02,13.532432
613,UG20160000000624,22.56,56.971283,12.64,12.394114
625,UG20160000000636,13.85,59.13301,9.586,9.39115
637,UG20160000000648,47.25,70.68227,13.664,10.9289
646,UG20160000000657,22.92,64.28006,10.766,13.6101265
652,UG20160000000664,28.52,45.545147,10.945,12.154596
661,UG20160000000673,22.22,54.895874,13.84,12.389395
663,UG20160000000675,23.08,59.82125,12.25,8.502014
664,UG20160000000677,13.44,61.964794,9.86,12.309645
672,UG20160000000685,12.445,56.296944,12.61,9.641545
674,UG20160000000687,17.31,62.472214,11.13,11.3779
682,UG20160000000695,16.22,60.732914,10.29,9.848361
689,UG20180000000005,47.6,75.156624,10.33,6.968111
691,UG20180000000007,50.44,78.25562,15.43,5.571201
693,UG20180000000009,52.94,77.19349,11.06,4.4605565
695,UG20180000000011,61.62,73.44876,16.6,6.901324
696,UG20180000000012,63.72,79.21901,14.95,3.9293754
698,UG20180000000014,64.6,70.37982,14.32,5.7154803
702,UG20180000000018,53.38,73.77025,10.87,7.677987
705,UG20180000000021,25.77,62.454117,13.12,14.224083
709,UG20180000000025,23.73,56.2549,12.64,14.126977
712,UG20180000000028,26.42,65.8986,14.234,11.752542
728,UG20180000000044,19.75,42.77534,12.29,9.87759
732,UG20180000000048,29.0,56.74595,12.63,12.508044
739,UG20180000000055,56.47,85.10913,12.875,3.903831
741,UG20180000000057,42.12,70.54275,11.8,11.619256
746,UG20180000000062,49.34,71.69617,10.94,7.887424
751,UG20180000000067,27.6,55.24605,16.48,12.007342
757,UG20180000000073,24.14,58.846138,12.23,12.110396
759,UG20180000000075,16.28,56.03937,11.336,11.99026
765,UG20180000000081,26.53,60.37624,13.67,12.068179
773,UG20180000000089,16.53,58.81533,12.37,11.657953
774,UG20180000000090,18.61,64.00187,14.45,10.438477
783,UG20180000000099,16.5,62.001534,11.04,11.5566225
785,UG20180000000101,18.0,61.958298,14.555,12.586245
799,UG20180000000115,32.12,62.617622,17.81,14.258247
801,UG20180000000117,16.98,63.530613,10.97,14.426147
802,UG20180000000118,19.05,59.84678,11.7,13.612246
809,UG20180000000125,43.97,59.94771,13.18,14.25835
823,UG20180000000139,10.99,57.7521,8.37,14.038713
828,UG20180000000144,5.28,58.293274,5.75,12.519763
829,UG20180000000145,7.617,68.95189,6.953,9.541263
834,UG20180000000150,6.426,49.84202,7.31,3.8784368
837,UG20180000000153,6.457,56.266438,5.266,11.843453
839,UG20180000000155,10.25,53.670036,5.875,12.524342
847,UG20180000000163,12.234,59.841812,6.29,14.474376
848,UG20180000000164,45.84,78.3513,17.84,7.972008
850,UG20180000000166,20.0,68.71136,13.94,10.140486
851,UG20180000000167,24.69,59.857666,15.73,13.550237
852,UG20180000000168,15.39,59.560497,10.47,13.236648
855,UG20180000000171,21.84,55.45891,10.48,14.807296
862,UG20180000000180,14.78,56.682323,11.234,15.067177
865,UG20180000000183,17.12,58.687553,11.55,14.653136
866,UG20180000000184,18.52,62.74395,9.09,11.997461
874,UG20180000000192,10.0,61.509167,9.99,14.803928
879,UG20180000000197,9.766,66.68079,6.754,11.459242
880,UG20180000000198,29.45,57.15108,16.89,10.474205
885,UG20180000000203,34.66,75.43097,21.27,11.994388
892,UG20180000000211,17.02,58.35895,10.63,14.5938835
898,UG20180000000217,14.61,54.57369,8.305,12.777789
900,UG20180000000219,23.78,55.894375,8.56,11.709006
908,UG20180000000227,11.19,53.910885,8.91,12.988832
910,UG20180000000229,17.56,52.590904,10.086,13.223305
922,UG20180000000241,22.28,55.871044,8.8,11.660781
923,UG20180000000242,38.47,66.9328,11.28,13.248507
926,UG20180000000245,21.14,62.485905,12.18,14.943343
928,UG20180000000248,15.98,57.222477,8.234,15.552557
941,UG20180000000261,19.88,57.88662,9.695,11.8699045
944,UG20180000000264,24.28,54.14767,14.16,11.459214
949,UG20180000000269,29.05,57.81864,12.3,12.725934
952,UG20180000000272,16.95,59.72484,8.26,12.203267
954,UG20180000000274,27.25,49.207703,10.16,12.224546
960,UG20180000000280,24.83,42.220013,11.195,12.1893635
961,UG20180000000281,33.8,49.947174,10.984,12.816804
973,UG20180000000293,26.03,59.748028,11.43,15.0653
974,UG20180000000294,37.16,57.469944,13.97,12.4072485
989,UG20180000000309,18.66,48.439392,9.11,10.975031
996,UG20180000000316,27.78,56.774456,16.88,11.314529
