,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,54.43816729142933,17.19,16.724214280606187
12,UG20160000000013,48.25,58.494262044674244,9.91,15.302408532827037
18,UG20160000000019,47.53,53.427298421549,11.04,14.812751871576237
25,UG20160000000026,68.8,55.2401334645152,16.89,13.895783551621125
26,UG20160000000027,54.6,52.42215144274803,17.14,14.085183993819925
27,UG20160000000028,78.1,55.48062922868765,17.92,14.803802478729674
29,UG20160000000030,63.28,55.22725407107558,15.555,15.045253776759832
30,UG20160000000031,59.6,59.646598203157694,11.03,14.198550364193514
37,UG20160000000038,55.78,56.33205319883294,15.4,16.311137133306573
39,UG20160000000040,59.8,58.2683787741235,18.45,15.352148384433173
40,UG20160000000041,58.75,56.901534702170075,19.95,15.085943875962839
45,UG20160000000046,26.14,22.060603948428124,10.48,10.32796070324358
47,UG20160000000048,24.89,30.01183537485888,14.9,13.994581238719064
53,UG20160000000054,23.3,28.067288882351395,10.68,12.07277541975696
68,UG20160000000070,31.64,26.17785149492665,16.19,11.907026431867619
81,UG20160000000083,56.16,54.840907626713005,11.21,14.752266737891361
90,UG20160000000093,60.94,56.97886781303576,13.984,16.235031233963298
94,UG20160000000097,48.38,51.24474468719354,16.02,13.411624273950496
95,UG20160000000098,45.0,55.7806768087094,17.5,14.862127204474527
103,UG20160000000106,17.0,23.813906716434236,8.97,11.590771199236888
115,UG20160000000119,19.86,23.980683849524706,11.59,11.2567281490173
118,UG20160000000122,19.95,25.77766981356586,11.54,12.780259029096866
124,UG20160000000128,37.56,30.858826719909857,13.89,14.214419124185687
125,UG20160000000129,26.61,23.362282500009666,14.164,11.971821864257711
136,UG20160000000140,33.06,34.831161538981576,13.734,13.654032052555962
140,UG20160000000144,55.1,53.66330298194531,11.266,15.997681844075506
145,UG20160000000149,42.7,30.60963026418054,13.28,12.951024327305868
146,UG20160000000150,17.86,23.76114449390728,12.57,13.259067097916217
147,UG20160000000151,23.73,22.52839246902427,12.95,11.299458967003382
155,UG20160000000159,19.72,25.899856040742954,14.26,11.910133478796798
