,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,41.42678019583754,11.54,12.957153944191514
4,GA20190000000005,23.4,23.370870333308183,10.64,9.610596895661189
5,GA20190000000006,60.6,56.254786138979796,12.39,17.48338756122504
11,GA20190000000012,67.5,64.11205984390102,10.63,16.496369887978602
12,GA20190000000013,72.25,40.46402510082093,13.95,15.146150238338212
13,GA20190000000014,71.8,56.08857490279178,13.15,15.179425055307174
14,GA20190000000015,68.5,51.3842603163895,12.75,15.494559472676155
15,GA20190000000016,44.75,24.216716109351864,24.98,10.509164012714166
19,GA20190000000020,41.38,33.238296132262526,18.0,10.869028879053436
23,GA20190000000024,39.53,25.529724674175675,15.586,10.150467541236731
25,GA20190000000026,68.56,51.59640449074534,17.02,17.44261824187492
26,GA20190000000027,27.14,25.21312245631246,9.414,9.942415924310037
30,GA20190000000031,72.3,61.59504291621176,13.23,16.48806293811307
31,GA20190000000032,33.66,18.513135020286743,19.12,8.326245844878798
34,GA20190000000035,48.03,31.27310416570417,12.47,12.788654963830034
39,GA20190000000040,57.2,52.32289752085288,17.5,17.02390955395639
49,GA20190000000050,52.47,56.17582914088072,16.92,15.757866579215719
50,GA20190000000051,68.5,41.87065260003972,15.47,15.410159932384728
52,GA20190000000053,22.05,22.591219479192404,12.57,9.433941259431641
55,GA20190000000056,55.72,59.924578941811646,19.6,14.29546426046984
56,GA20190000000057,63.0,38.42161306193946,20.75,12.560701634697676
59,GA20190000000060,81.3,60.2604704774633,10.086,15.527900816438986
74,GA20190000000075,33.62,23.784383170173214,13.0,10.115155582732715
75,GA20190000000076,39.6,26.108660608289625,10.625,9.966430497243776
77,GA20190000000078,10.52,23.595428642575754,8.81,9.467881973906376
82,GA20190000000083,34.88,27.389354154817955,11.96,10.639095519987912
90,GA20190000000091,66.9,64.78526237872231,13.06,15.268904836443554
91,GA20190000000092,77.3,60.553181910149725,10.055,14.554018226836014
94,GA20190000000095,73.94,61.99001991462995,9.95,14.707035463320642
98,GA20190000000099,53.9,29.196692966429048,14.85,11.895319784273672
100,GA20190000000101,68.1,49.9406262763963,11.0,15.71973256454675
102,GA20190000000103,13.65,25.964790287494246,9.016,10.088968489691837
103,GA20190000000104,37.22,25.660324161246987,16.89,10.715482991471733
108,GA20190000000109,69.9,61.982978951003886,12.14,14.29817096330324
109,GA20190000000110,76.4,61.73098309373446,12.14,14.965720032970063
117,GA20190000000118,21.0,22.794772985016017,10.055,9.75372457615133
124,GA20190000000125,61.9,40.64241597839883,16.19,13.560531769818693
135,GA20190000000136,52.88,25.33389328835061,20.67,10.273589396748521
147,GA20190000000148,24.3,25.34292452931327,8.82,10.061006172521592
148,GA20190000000149,25.12,23.806676469506936,12.63,9.615486412526344
150,GA20190000000151,44.28,22.738558079634462,13.85,9.534362010411076
151,GA20190000000152,67.2,61.08956313177333,11.68,13.646844665353708
155,GA20190000000156,50.97,25.691326699302927,17.78,10.057661839208015
172,GA20190000000173,69.9,28.36020654930617,11.42,11.200254885927468
178,GA20190000000179,59.44,49.16780081346662,12.89,16.166140859871273
179,GA20190000000180,14.55,25.558905738465345,11.11,9.604836873476788
198,GA20190000000199,27.55,24.87382453161812,16.44,10.379629334144141
201,GA20190000000202,66.0,60.40555423139453,12.76,13.647240613785863
204,GA20190000000205,73.1,55.09953685105662,13.19,14.568594144581205
205,GA20190000000206,43.25,24.998467823850902,11.85,10.179007171129264
208,GA20190000000209,31.66,27.961236333847964,16.6,10.585573767234365
212,GA20190000000213,13.445,22.448837724580407,7.28,9.442025352296097
219,GA20190000000220,33.3,27.82469228464047,15.73,10.275204125168106
220,GA20190000000221,72.0,45.06563798424276,11.84,15.188304579052534
229,GA20190000000230,85.94,55.504596170578296,4.113,12.332208103939305
236,GA20190000000237,58.72,48.662543949656296,10.34,16.578165722787954
244,GA20190000000245,57.28,27.371671299026158,13.734,10.928765786915106
249,GA20190000000250,52.97,24.968469243750597,12.14,9.54001459178955
251,GA20190000000252,31.92,26.860180826324864,15.66,11.800963294875494
254,GA20190000000255,72.0,61.25181507859566,11.37,13.89563239304658
256,GA20190000000257,61.44,52.20171203120377,15.04,15.397144154264202
271,GA20190000000272,60.12,52.33517254537347,17.97,17.053940588927905
290,GA20190000000291,16.8,24.888921740626884,11.51,10.39939670457978
292,GA20190000000293,74.9,57.88690936342145,12.7,15.32977950338112
295,GA20190000000296,16.64,23.209182821366113,8.67,9.50328961896164
299,GA20190000000300,80.2,55.48580941543205,8.805,14.52476707803939
309,GA20190000000310,72.0,50.91606305082934,15.516,15.665850707294254
326,GA20190000000327,46.06,26.987099701657908,12.516,11.479815425697243
330,GA20190000000331,40.75,27.511377488190668,14.305,11.23139444505736
331,GA20190000000332,66.75,60.84207175600554,16.1,16.747727089514896
350,GA20190000000351,67.2,61.192221905797446,13.266,13.767553924249466
352,GA20190000000353,65.2,45.78792851164824,12.21,13.763267676815047
355,GA20190000000356,22.81,28.551495900065508,14.61,10.821926647700597
357,GA20190000000358,71.8,52.570527048323335,11.31,14.454073722724274
359,GA20190000000360,49.84,41.16349228414,17.58,15.889969578253815
362,GA20190000000363,24.98,28.275012182946867,11.69,11.331232960560754
363,GA20190000000364,53.78,50.87165135141893,20.77,15.639135288099222
366,GA20190000000367,67.44,42.084196441187,17.75,15.963352888523305
373,GA20190000000374,59.47,30.99547209057725,14.336,12.53312301129807
380,GA20190000000381,68.94,63.6707297578516,13.12,15.353393541567822
383,GA20190000000384,61.28,35.325434841222446,19.62,12.75373561613514
388,GA20190000000389,18.52,26.588230425416857,8.85,10.354239955618434
