,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,69.43048061444405,17.19,9.05987864087327
12,UG20160000000013,48.25,62.516412279819015,9.91,9.488691415107725
18,UG20160000000019,47.53,49.38083340500292,11.04,10.058854010700628
25,UG20160000000026,68.8,73.9121016930521,16.89,7.7020237968974445
26,UG20160000000027,54.6,63.46693649883383,17.14,7.833354105842465
27,UG20160000000028,78.1,71.997400188865,17.92,10.313401068994155
29,UG20160000000030,63.28,62.967927459293975,15.555,8.723196030630339
30,UG20160000000031,59.6,66.69355605692714,11.03,8.943701026353065
37,UG20160000000038,55.78,78.21417004864041,15.4,8.48361765802181
39,UG20160000000040,59.8,58.39730683340471,18.45,9.20972833921529
40,UG20160000000041,58.75,58.3370949067004,19.95,8.681446805570086
45,UG20160000000046,26.14,54.25442198192029,10.48,9.177930916156805
47,UG20160000000048,24.89,54.77483546045585,14.9,12.247400696055093
53,UG20160000000054,23.3,53.287975817678955,10.68,9.518960030207626
68,UG20160000000070,31.64,53.353304609271866,16.19,8.759456462375843
81,UG20160000000083,56.16,78.97729770947592,11.21,9.029463035735711
90,UG20160000000093,60.94,52.94730977492682,13.984,8.683375477201853
94,UG20160000000097,48.38,65.5289352949561,16.02,9.641701854123182
95,UG20160000000098,45.0,53.99432666463798,17.5,9.767736896379105
103,UG20160000000106,17.0,56.147295043858875,8.97,10.679404449912857
115,UG20160000000119,19.86,59.69613303057787,11.59,9.804306622518448
118,UG20160000000122,19.95,60.90916010744615,11.54,9.409943386642682
124,UG20160000000128,37.56,57.46611138425241,13.89,10.076474374550651
125,UG20160000000129,26.61,55.95924186456822,14.164,9.231336905819875
136,UG20160000000140,33.06,71.94604887305722,13.734,7.301372660532084
140,UG20160000000144,55.1,80.2009109464104,11.266,7.293134147446988
145,UG20160000000149,42.7,61.964287418825705,13.28,7.968854693633595
146,UG20160000000150,17.86,59.33272266006102,12.57,8.929330241831053
147,UG20160000000151,23.73,53.90034937725265,12.95,8.747016110964356
155,UG20160000000159,19.72,62.695460423723894,14.26,9.79097514723544
163,UG20160000000167,25.64,57.70144793237015,13.92,10.712301966604599
164,UG20160000000168,15.47,55.278412414897474,8.83,10.038548422767342
165,UG20160000000169,21.94,54.303877025073625,8.09,8.456806695694462
171,UG20160000000175,15.375,60.78232097667136,11.03,8.498511886852405
