,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,19.482205705085825,16.61,9.791824241745493
29,LB20190000000031,15.336,18.361405860148363,9.93,9.30003944492513
42,LB20190000000044,24.61,26.745015115394878,12.836,10.363204617285907
47,LB20190000000049,19.08,17.16042779025687,14.34,9.02151963529618
53,LB20190000000055,35.6,37.45618916699448,13.695,11.549598125321783
56,LB20190000000058,11.44,16.984451011576784,9.266,8.799052561790099
60,LB20190000000062,17.7,19.962278519605572,11.85,10.156380353099063
61,LB20190000000063,13.516,16.88890416965635,7.742,9.392875774791275
63,LB20190000000065,22.56,21.982018356603824,10.4,9.937121516061646
87,LB20190000000089,17.7,23.820287618805995,14.3,10.977671244117372
88,LB20190000000090,7.32,16.872320787874575,6.26,8.968386517108431
90,LB20190000000092,13.78,18.18427300743779,9.445,9.56193218163514
107,LB20190000000109,11.28,17.321338119073594,8.664,9.768340019860352
113,LB20190000000115,17.22,23.367559560255806,9.86,10.350172036616755
117,LB20190000000119,37.44,20.09603460506862,9.125,9.52970613289698
118,LB20190000000120,19.36,21.372957018736592,10.71,10.197908186815388
122,LB20190000000124,14.445,20.793549057411518,10.95,10.175232575947772
126,LB20190000000128,10.305,19.75247698115382,6.062,9.61322888549105
127,LB20190000000129,11.89,17.167021169114484,9.82,8.700249608870397
129,LB20190000000131,18.61,18.858740162844956,13.44,10.325174153663935
131,LB20190000000133,9.81,20.342238124103396,7.582,8.544321483386295
132,LB20190000000134,24.8,19.356200377765525,13.38,8.931993217171806
133,LB20190000000135,9.07,15.974171101259113,6.883,9.0042663174576
144,LB20190000000147,11.68,14.996893611478816,7.508,8.431747953478808
155,LB20190000000158,6.418,25.915302496685303,6.6,10.650039472258834
156,LB20190000000159,17.7,27.91625839558115,13.25,11.106638411811383
161,LB20190000000164,27.48,30.643559853077086,13.51,11.372570044151225
167,LB20190000000170,17.97,16.68668697856826,7.82,8.991872305005616
169,LB20190000000172,48.5,50.733206901617976,13.43,13.601182548319933
170,LB20190000000174,42.75,58.76893450720744,17.34,15.491818249603377
171,LB20190000000175,22.6,16.45619027702414,13.875,8.874931832378108
175,LB20190000000179,50.38,43.89678411435731,19.34,15.028947316935136
178,LB20190000000182,13.555,21.639734514717155,8.3,9.297242014285152
186,LB20190000000190,15.74,18.43875592063424,11.766,8.589517222508675
190,LB20190000000194,21.92,20.807341138439828,7.723,8.943100750583419
193,LB20190000000197,11.5,20.17175288385738,6.523,9.584189638999938
194,LB20190000000198,18.23,16.914960824801994,10.73,9.234352195918436
195,LB20190000000199,30.95,41.9014046969389,10.195,14.245446876724735
198,LB20190000000202,31.9,20.624301839045916,16.75,9.94273918819909
205,LB20190000000209,10.24,19.90874236621741,6.24,9.125692357663228
208,LB20190000000212,6.504,18.02026126359354,7.39,9.327983982787053
210,LB20190000000214,9.06,18.2208646857338,9.234,9.427809893334882
211,LB20190000000215,16.48,22.931255439652308,10.305,11.868372707342036
219,LB20190000000223,59.8,57.48316700268698,18.78,15.059639742284075
224,LB20190000000228,48.94,50.27344742807077,15.83,15.165560912239156
231,LB20190000000235,36.6,27.63309096859993,12.54,12.035948196063536
236,LB20190000000240,39.16,52.70350355988913,12.91,16.805145680736118
244,LB20190000000248,18.48,20.44666859010193,15.61,10.281603349134885
245,LB20190000000249,7.73,17.573352417875995,6.996,9.318128390966518
249,LB20190000000253,36.34,29.26344508120249,12.74,11.6624310672569
266,LB20190000000270,14.086,15.802800647197765,12.84,8.25202481787479
267,LB20190000000271,16.69,17.359154926695084,11.29,9.033016599437612
272,LB20190000000276,34.47,20.543922017802416,15.76,10.976939976541772
283,LB20190000000287,12.22,18.50007963706444,7.746,9.592588801149223
284,LB20190000000288,15.68,21.55190951286726,11.445,9.2160646640666
285,LB20190000000289,40.88,55.030869407467186,16.05,14.344774003381094
286,LB20190000000290,11.93,18.248245654343275,9.27,9.350493141809029
292,LB20190000000296,20.8,29.531921550240057,12.08,11.780956685624977
295,LB20190000000299,46.78,58.21570571597387,15.66,14.721864796908307
306,LB20190000000310,12.53,19.747790243226735,11.85,9.739439211666733
307,LB20190000000311,15.47,25.918912023962612,10.61,10.924718975255782
308,LB20190000000313,25.55,18.623954515303726,19.2,9.744452395518097
311,LB20190000000316,10.37,21.245942769192517,5.906,9.54765605734013
320,LB20190000000325,14.17,15.822916277730213,8.62,8.879535026491164
325,LB20220000000005,44.38,59.744652082844944,12.516,12.635063705827195
326,LB20220000000006,47.34,54.74510271790369,14.76,13.871107942695614
327,LB20220000000007,51.84,71.58748230095259,19.1,11.76048978074876
329,LB20220000000009,64.56,54.84970270545631,12.7,14.17189169189373
331,LB20220000000011,56.28,53.99223311842032,9.055,16.34867622504192
343,LB20220000000023,49.88,56.20483808749056,14.945,16.38320137757535
344,LB20220000000024,55.97,56.98921845032963,12.195,13.750839290028798
350,LB20220000000030,20.05,20.27834361090316,9.484,9.932953387950986
351,LB20220000000031,40.72,39.95661524978613,12.39,15.026946815646989
353,LB20220000000033,24.9,27.79290679734965,12.85,12.891128103124988
367,LB20220000000047,27.64,20.749490065521332,11.76,9.342728141977497
370,LB20220000000050,18.86,15.126780293701346,8.24,8.449851119400558
375,LB20220000000055,38.8,53.912026275494725,16.86,14.153723794688812
384,LB20220000000064,15.42,18.43512456025324,11.49,9.427606271159101
397,LB20220000000077,25.34,25.084693014047716,12.2,9.720607614558428
399,LB20220000000079,16.75,14.886324196290877,10.86,8.741037310444609
401,LB20220000000081,35.6,36.09108618401802,10.914,12.332006398201102
402,LB20220000000082,14.49,15.846582720535666,9.414,8.4658999988922
403,LB20220000000083,31.83,16.8764540025924,13.305,8.354790170842577
404,LB20220000000084,22.28,33.5733694342958,7.938,12.363654549562074
416,LB20220000000096,42.4,40.103282201617624,15.17,13.87481665896806
423,LB20220000000103,23.05,22.551186859993173,11.78,9.249182997392678
424,LB20220000000104,40.88,39.61252604063746,10.266,13.216442787870779
426,LB20220000000106,40.44,40.639655263365796,16.2,12.396662972159202
434,LB20220000000114,14.02,15.349414495722783,8.31,8.617750859879083
441,LB20220000000121,9.87,16.555465121566648,6.977,9.096053940594413
445,LB20220000000125,19.73,17.218099890368375,10.53,8.642216071698329
448,LB20220000000128,28.11,26.260327374040525,12.4,10.777970485914768
451,LB20220000000131,26.78,20.86637252938094,13.92,9.932382145224624
453,LB20220000000133,30.22,17.536215769514264,27.05,9.57293111188686
458,LB20220000000138,31.0,35.90312814771012,16.55,12.305445952046387
463,LB20220000000143,18.88,24.927201411648507,10.336,10.329074283242006
465,LB20220000000145,14.14,19.099208728217526,6.996,8.997534117896446
