,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,66.25059394336881,11.55,10.901314619952803
6,LB20190000000008,12.77,63.831128793852635,10.695,10.12379186907522
7,LB20190000000009,9.5,69.04157205857278,7.375,11.225052909560821
10,LB20190000000012,14.67,58.34914184195098,9.07,9.958996779157081
13,LB20190000000015,10.875,55.61670304193652,8.26,10.029218422214248
21,LB20190000000023,18.42,64.60312239845412,13.1,8.977514664082161
31,LB20190000000033,34.75,62.22472967192161,16.77,11.129100048920826
42,LB20190000000044,24.61,64.46329546634054,12.836,8.816157371668867
45,LB20190000000047,28.88,65.43291247062982,10.695,8.554942898507427
52,LB20190000000054,18.05,64.44231004346025,14.05,8.789295764916394
59,LB20190000000061,28.66,67.56395768113275,13.664,9.072126669359838
60,LB20190000000062,17.7,56.902469564255455,11.85,9.376545766158769
64,LB20190000000066,13.41,62.08358173285307,12.88,11.360659238168735
70,LB20190000000072,52.2,73.67750056717323,16.16,9.302400685527664
71,LB20190000000073,8.875,65.91817791744765,8.27,11.118554517485022
72,LB20190000000074,14.2,58.7721752971308,8.18,10.766890997271368
75,LB20190000000077,39.5,76.01061627283136,12.414,7.477834906728125
76,LB20190000000078,12.02,60.7635111785877,8.86,11.585563793310277
79,LB20190000000081,37.47,74.87269616839379,11.64,9.341506296853266
80,LB20190000000082,25.08,64.49234791517881,11.24,9.50779009111616
87,LB20190000000089,17.7,64.114441415215,14.3,10.716089198564037
90,LB20190000000092,13.78,73.51812169967077,9.445,11.843477335381008
92,LB20190000000094,10.25,54.883383632513684,10.875,10.062412859304082
97,LB20190000000099,16.1,57.65667913725893,6.664,9.80283039011603
104,LB20190000000106,10.66,60.64410692036088,10.45,10.501378269383737
114,LB20190000000116,13.19,54.94363834125143,9.766,10.133137817878108
126,LB20190000000128,10.305,64.66494176559539,6.062,10.765053096401514
127,LB20190000000129,11.89,57.65667913725893,9.82,9.80283039011603
134,LB20190000000136,16.2,61.1370300209559,8.96,10.400170771553373
137,LB20190000000139,27.67,82.34396265161517,10.95,7.3100615127202
149,LB20190000000152,22.28,85.63688334407678,8.86,7.669190848772933
150,LB20190000000153,20.44,65.8947351124735,9.195,8.911264125629634
151,LB20190000000154,19.97,58.21069851706906,9.1,9.744358872147572
153,LB20190000000156,10.16,66.15961903016539,7.387,9.237148035712758
155,LB20190000000158,6.418,76.78873554008926,6.6,9.80869992974501
159,LB20190000000162,23.03,66.40404728191838,13.664,10.628591974555732
162,LB20190000000165,23.12,67.7888643349137,7.863,11.195133594893136
164,LB20190000000167,29.7,73.600800710358,12.195,8.86434190372449
172,LB20190000000176,17.83,60.14971743243641,9.89,10.595775910809037
174,LB20190000000178,24.25,66.58277140004728,17.97,9.347126449871212
178,LB20190000000182,13.555,57.09668926783354,8.3,9.5559561892475
