,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,68.66346088224971,17.19,12.328585200946558
10,UG20160000000011,38.28,74.32320052140248,18.39,10.628594171772932
11,UG20160000000012,82.9,69.81811232125364,9.36,11.97912272587367
18,UG20160000000019,47.53,70.92471583764902,11.04,11.814982174166534
21,UG20160000000022,53.44,71.09814814679689,12.51,13.950255606617443
23,UG20160000000024,59.2,69.442623439884,10.55,11.315568864122413
24,UG20160000000025,46.47,69.3670577516526,14.984,11.110636189550029
32,UG20160000000033,60.66,72.11430263163922,14.945,11.223293090767932
36,UG20160000000037,55.94,69.38875563689379,12.0,11.250870778473146
38,UG20160000000039,58.06,71.6161862748738,13.41,11.956893842194615
42,UG20160000000043,59.7,70.53530127938276,15.984,11.637769817042162
43,UG20160000000044,68.1,67.43488351170873,15.62,12.484504339469932
46,UG20160000000047,54.2,62.77131285327217,19.55,13.541490757624349
53,UG20160000000054,23.3,50.12115495137561,10.68,13.864212724840293
65,UG20160000000066,13.43,57.88104876325441,10.71,13.203054508728034
66,UG20160000000067,43.03,56.02893612511051,14.95,13.002376886765665
75,UG20160000000077,49.78,58.16091493788511,17.61,14.77975155929047
78,UG20160000000080,53.22,69.73676518989703,17.61,12.755783580296413
81,UG20160000000083,56.16,59.393800193983175,11.21,13.52226535416236
93,UG20160000000096,61.53,69.77078723584499,15.72,12.817413963032775
97,UG20160000000100,53.22,72.08368640893447,17.92,11.456648126560557
104,UG20160000000108,21.88,43.203557141828256,8.85,13.601455498542354
114,UG20160000000118,17.83,49.27004825741802,10.87,14.011936251661112
128,UG20160000000132,24.7,51.825585203884245,9.445,14.57434528421041
130,UG20160000000134,26.97,53.088803929257615,9.29,13.611118432775186
143,UG20160000000147,11.91,51.30780687056913,10.11,12.758488486159727
146,UG20160000000150,17.86,55.9366832038362,12.57,13.336531366008245
150,UG20160000000154,16.42,54.69759842865408,8.125,12.946101876078885
151,UG20160000000155,21.81,51.64115954614314,13.05,13.805225913266934
162,UG20160000000166,21.31,52.87873652382413,12.61,12.902571338061437
168,UG20160000000172,16.5,54.86166320383108,9.09,13.22947238074268
174,UG20160000000178,26.08,50.58959096516129,10.31,12.92036734429487
178,UG20160000000182,68.56,62.825781548623574,11.87,13.961327157371446
181,UG20160000000185,20.06,56.185307675332155,12.305,14.042412270916545
196,UG20160000000200,20.55,59.72497039370744,10.51,13.73019975915947
203,UG20160000000208,10.5,58.41447542113662,7.15,13.041160614826738
208,UG20160000000213,19.23,58.967208476702204,7.312,14.318094488664586
209,UG20160000000214,20.08,57.80128431249747,11.81,12.854763676912805
211,UG20160000000216,13.45,51.34116684941916,8.5,13.970921779714919
218,UG20160000000223,33.1,66.0369555899033,12.7,13.838023377015553
226,UG20160000000231,35.5,58.136299645215885,13.32,14.173481910901462
228,UG20160000000233,18.98,60.17320963832187,10.87,13.828499476374983
236,UG20160000000241,10.17,56.43627702142936,7.156,12.834418236149642
238,UG20160000000243,18.56,48.98078692988568,10.03,13.6886517181644
239,UG20160000000244,15.164,42.077874598159596,7.73,13.06581250321232
247,UG20160000000252,9.97,29.337923991379153,7.617,13.988840230950743
248,UG20160000000255,25.69,53.77722462611186,14.36,13.643243343804885
249,UG20160000000256,14.37,46.56160991121272,9.23,13.797076853488196
253,UG20160000000260,35.66,67.00678937457978,17.67,13.064655712225845
258,UG20160000000265,9.62,49.250515301117304,7.387,13.857092704824238
262,UG20160000000269,20.45,53.27985849358886,10.945,14.35807603111536
263,UG20160000000270,22.05,49.005026207103974,12.08,13.584341876413783
266,UG20160000000273,19.27,58.4374284521234,10.47,14.852603495341384
272,UG20160000000279,14.734,54.51873472397829,8.875,14.660998608943652
278,UG20160000000285,15.73,52.90240856856046,8.59,12.46713701244258
284,UG20160000000291,13.09,43.552941176370595,8.5,13.829499987104283
295,UG20160000000302,10.66,46.08845164943273,6.484,13.03741990970618
299,UG20160000000306,58.56,70.90296744746095,20.28,12.689935808140055
301,UG20160000000308,5.336,49.52033472625596,5.844,13.49798381439265
311,UG20160000000318,4.832,50.03504937086489,4.15,13.041829331757796
326,UG20160000000333,7.926,50.518426685374976,6.207,12.836624364204086
328,UG20160000000335,4.99,59.10640622213049,6.016,15.661405172427413
329,UG20160000000336,15.555,31.60130066266465,10.125,13.384638383658098
331,UG20160000000338,19.1,68.60046476195245,13.016,10.842448095008589
334,UG20160000000341,16.12,49.26745792100029,5.55,13.451765641796259
338,UG20160000000345,13.23,35.26211696138247,8.28,13.737266925443794
