,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,26.133243941871065,9.07,13.087683891351324
15,LB20190000000017,8.72,21.515183817281034,6.69,10.808795726989274
20,LB20190000000022,19.44,27.5333745245624,11.67,13.311411733722702
32,LB20190000000034,37.78,44.20331380461547,18.47,14.950676757172296
37,LB20190000000039,6.37,23.542611200460296,6.523,11.386213618901357
42,LB20190000000044,24.61,23.136658217917446,12.836,12.080258804946904
43,LB20190000000045,16.14,23.452977850393907,7.85,12.011785325780274
47,LB20190000000049,19.08,22.0839504462918,14.34,10.786346109420526
49,LB20190000000051,20.89,24.152871886957833,7.402,11.913696585838446
50,LB20190000000052,18.19,26.684194680526584,14.59,12.98307599842458
52,LB20190000000054,18.05,27.590409876615603,14.05,13.299257758299483
55,LB20190000000057,12.69,20.97231344404046,8.64,11.05785739641387
63,LB20190000000065,22.56,27.986011248209365,10.4,13.86851029444341
70,LB20190000000072,52.2,59.35567681319709,16.16,13.583165474180339
74,LB20190000000076,37.4,30.114026349839065,14.46,13.321855165967746
89,LB20190000000091,37.72,56.690562035531926,12.31,16.616764462208824
93,LB20190000000095,32.6,32.38641698435007,13.164,14.04738190396965
96,LB20190000000098,18.25,23.928869655459867,12.87,12.184980709890606
97,LB20190000000099,16.1,26.133243941871065,6.664,13.087683891351324
99,LB20190000000101,9.54,47.207255827026174,8.055,14.636605363634077
106,LB20190000000108,8.71,23.18141761970095,6.26,12.010691402476509
112,LB20190000000114,8.68,23.928869655459867,7.543,12.184980709890606
114,LB20190000000116,13.19,25.67212035571492,9.766,12.890626292720142
119,LB20190000000121,10.95,27.6948586390436,8.88,13.04776387826789
126,LB20190000000128,10.305,24.422872948143734,6.062,11.920746312227715
129,LB20190000000131,18.61,23.389388160380374,13.44,11.237960444826184
136,LB20190000000138,17.3,22.0540819544431,10.4,11.20590805907921
138,LB20190000000141,40.44,43.249477155234636,18.11,16.11307890038409
140,LB20190000000143,33.78,40.48311163976744,17.64,14.765961936021288
143,LB20190000000146,21.61,31.870231878655417,13.95,14.465349818886075
144,LB20190000000147,11.68,23.4028155515573,7.508,12.223415479614221
147,LB20190000000150,18.97,20.970720102425012,15.08,11.115431192233844
151,LB20190000000154,19.97,21.283890911579146,9.1,11.299432401854816
157,LB20190000000160,19.81,26.733199488457466,7.53,13.294080459717403
158,LB20190000000161,33.47,51.446043572481166,19.0,15.282383932627532
161,LB20190000000164,27.48,26.242760547954305,13.51,13.162864711613874
168,LB20190000000171,20.86,26.66859678651401,11.07,13.169572052709798
171,LB20190000000175,22.6,23.18141761970095,13.875,12.010691402476509
174,LB20190000000178,24.25,29.293385957527953,17.97,13.825605513799168
183,LB20190000000187,8.63,25.008710990395844,8.57,12.27064053741383
184,LB20190000000188,28.48,30.014327432251346,11.02,13.286906890316455
192,LB20190000000196,21.08,29.789807031389355,12.98,14.040068942301664
199,LB20190000000203,11.59,26.27207590230132,8.75,13.097022861086222
203,LB20190000000207,46.47,60.13750785949398,16.58,14.732523023510492
207,LB20190000000211,7.914,25.238723872059484,6.34,12.032889132057871
213,LB20190000000217,8.77,21.326564584356582,8.35,11.143006875971313
215,LB20190000000219,31.03,58.33724818671594,14.086,15.322409093985879
227,LB20190000000231,10.51,25.753548751617586,10.25,12.925175218626277
231,LB20190000000235,36.6,26.410469192735317,12.54,12.952588041109005
234,LB20190000000238,19.64,24.471421637518667,10.0,12.416587234427922
237,LB20190000000241,17.73,27.382035887444694,8.625,13.634520866143864
248,LB20190000000252,12.08,26.408508221595945,7.914,12.276656292366805
259,LB20190000000263,15.35,24.207191239078618,12.266,11.892891976822847
266,LB20190000000270,14.086,21.448815638520905,12.84,11.19784079034572
274,LB20190000000278,16.27,26.300475517469852,8.27,12.866065072073258
