,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.49006,11.016,11.9155445
14,SL20160000000015,10.73,24.807823,7.562,11.979415
16,SL20160000000017,14.34,23.375975,8.89,11.451004
23,SL20160000000024,28.1,26.385832,12.68,12.402227
26,SL20160000000027,17.66,24.45596,9.05,11.882999
27,SL20160000000028,14.4,23.702887,7.47,11.5405
28,SL20160000000029,24.14,25.660107,11.36,11.886033
47,SL20160000000048,47.7,36.64053,13.32,13.183826
58,SL20160000000059,30.75,24.803946,14.125,11.935086
74,SL20160000000075,47.75,48.940132,14.53,14.251471
75,SL20160000000076,56.75,47.869053,11.92,14.921525
78,SL20160000000079,45.75,39.672398,18.55,13.915208
82,SL20160000000083,20.17,25.88154,19.19,12.011882
85,SL20160000000086,7.555,26.307158,7.1,12.174747
87,SL20160000000088,26.8,27.785833,15.21,12.236557
88,SL20160000000089,16.0,24.82023,4.0,12.062259
96,SL20160000000097,14.65,24.334597,9.47,11.856164
97,SL20160000000098,14.74,24.260548,8.69,11.7860985
99,SL20160000000100,13.84,23.850695,6.527,11.644606
103,SL20160000000104,9.81,23.928566,6.125,11.674496
123,SL20160000000124,23.69,25.844452,7.023,12.227929
128,SL20160000000129,16.36,24.955425,7.54,11.827342
157,SL20160000000158,20.55,25.153893,9.83,12.055323
161,SL20160000000162,14.33,26.078281,7.098,12.563188
167,SL20160000000168,35.12,23.94364,12.766,11.416354
168,SL20160000000169,14.75,23.528189,8.31,11.509849
171,SL20160000000172,12.54,25.466606,8.54,12.201454
175,SL20160000000176,25.23,24.120256,10.33,11.642234
177,SL20160000000178,13.99,23.892447,8.195,11.547492
184,SL20160000000185,17.33,26.05789,8.69,12.005395
186,SL20160000000187,16.23,24.052938,8.08,11.697376
188,SL20160000000189,44.2,33.949245,12.016,13.19685
190,SL20160000000191,25.47,33.473873,9.36,12.909124
192,SL20160000000193,47.97,49.37615,18.42,14.396077
198,SL20160000000199,53.5,44.084427,14.805,13.895966
208,SL20160000000209,16.86,24.468813,11.55,11.709015
209,SL20160000000210,17.58,25.241137,8.86,12.138987
211,SL20160000000212,22.12,23.037374,12.93,11.3390875
218,SL20160000000219,9.72,24.216091,6.26,11.772041
229,SL20160000000230,14.195,23.550692,6.94,11.544431
231,SL20160000000232,11.17,24.841974,6.684,11.849548
238,SL20160000000239,40.34,24.26233,16.94,11.819302
242,SL20160000000243,15.84,26.146667,9.55,12.290104
243,SL20160000000244,12.91,24.292673,9.125,11.872236
245,SL20160000000246,10.46,24.874739,5.934,12.120155
248,SL20160000000249,11.914,23.418312,9.375,11.467553
249,SL20160000000250,30.31,23.531078,15.23,11.309038
250,SL20160000000251,7.62,23.948214,6.7,11.669239
260,SL20160000000261,23.8,33.181053,12.305,12.111264
263,SL20160000000264,34.88,31.574137,15.83,12.681957
264,SL20160000000265,15.08,24.673931,6.35,11.788112
266,SL20160000000267,12.0,24.882921,10.53,11.6779785
272,SL20160000000273,14.83,24.510134,7.188,11.925957
281,SL20160000000282,11.875,25.162529,8.11,11.913839
290,SL20160000000291,14.77,23.896929,7.965,11.531727
297,SL20160000000298,29.53,29.784752,10.53,12.968691
302,SL20160000000303,42.72,36.504253,22.75,12.655121
315,SL20160000000316,63.25,29.034952,12.55,12.7340975
319,SL20160000000320,62.66,36.088867,15.07,13.009727
327,SL20160000000328,71.94,39.465088,15.57,14.242322
331,SL20160000000332,61.53,27.738409,15.72,12.389935
334,SL20160000000335,69.94,33.12684,14.01,13.606602
335,SL20160000000336,66.44,31.221855,14.82,13.007918
338,SL20190000000003,26.2,28.2745,8.445,11.961387
344,SL20190000000009,27.17,23.645472,9.04,11.483391
350,SL20190000000015,43.06,41.768715,13.43,13.313985
352,SL20190000000017,13.24,24.72121,8.76,11.771864
357,SL20190000000022,34.72,47.943424,6.094,14.158048
360,SL20190000000025,21.61,24.04497,8.234,11.7185135
364,SL20190000000029,7.94,24.03357,7.832,11.607081
367,SL20190000000032,13.36,25.171072,8.27,12.099099
368,SL20190000000033,30.31,31.538877,11.03,12.823681
370,SL20190000000035,47.7,53.568653,18.47,15.109706
371,SL20190000000036,22.3,27.449448,15.875,12.749498
378,SL20190000000043,16.5,24.65637,9.06,11.94551
385,SL20190000000050,48.97,42.717834,14.05,12.693808
386,SL20190000000051,39.56,51.96281,17.39,14.646782
387,SL20190000000052,41.0,44.810764,11.69,13.266363
390,SL20190000000055,14.56,22.933739,8.7,11.264851
393,SL20190000000058,19.47,26.568521,8.234,12.229264
395,SL20190000000060,18.55,25.758154,12.01,12.071691
396,SL20190000000061,34.22,28.588436,7.652,12.727959
397,SL20190000000062,12.07,23.42711,6.41,11.524137
402,SL20190000000067,24.8,29.070784,10.07,12.230275
406,SL20190000000071,13.91,28.96017,10.02,12.321001
