,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,47.76844109280605,11.69,13.695751378016748
10,UG20160000000011,38.28,39.70513569807567,18.39,14.81862330427655
16,UG20160000000017,58.34,40.7590512467605,12.92,15.241920985915645
21,UG20160000000022,53.44,43.07896488381354,12.51,15.45803581527226
22,UG20160000000023,72.56,35.71552066306599,9.36,13.964867146069373
27,UG20160000000028,78.1,45.713575457878804,17.92,15.298411361077086
30,UG20160000000031,59.6,37.41097020556192,11.03,14.629995756954408
31,UG20160000000032,68.5,40.757617003021515,14.42,15.35456719497656
34,UG20160000000035,50.56,40.40493205056544,11.51,14.336492879469379
38,UG20160000000039,58.06,43.45606082555288,13.41,14.721327118194564
39,UG20160000000040,59.8,45.78040917724779,18.45,16.50497259863198
41,UG20160000000042,54.88,46.02239180907106,7.414,15.57231341403335
42,UG20160000000043,59.7,45.32877994189832,15.984,13.951676916578666
59,UG20160000000060,34.7,20.911470294998654,11.484,12.002436490350275
61,UG20160000000062,15.22,18.824034935713804,10.016,11.18177570484204
66,UG20160000000067,43.03,30.862541104969225,14.95,15.864235498594482
74,UG20160000000076,47.2,43.49269486221704,12.836,15.824589217189114
98,UG20160000000101,51.47,49.681939794314374,13.875,17.70912184402288
107,UG20160000000111,24.19,23.020662986130812,10.69,13.285212796718335
116,UG20160000000120,35.66,42.16900000027644,9.83,13.920928668471133
119,UG20160000000123,23.77,25.822574055148202,11.23,13.365771929108847
122,UG20160000000126,15.4,26.6663488651076,8.414,12.770647302539043
126,UG20160000000130,34.56,26.41056790803971,13.29,13.958382498461525
131,UG20160000000135,34.7,32.07195478441087,15.68,14.962436992960313
135,UG20160000000139,44.0,42.06718556758136,14.7,14.633383487688079
147,UG20160000000151,23.73,23.217934497131694,12.95,12.01734652735838
150,UG20160000000154,16.42,21.69406448665893,8.125,11.800973423763999
151,UG20160000000155,21.81,20.524081593808802,13.05,11.746670915684716
154,UG20160000000158,31.19,31.746656737537357,12.55,13.307036884081562
161,UG20160000000165,20.19,20.916432352742333,11.875,11.079999437290688
167,UG20160000000171,16.17,20.839137264438023,10.914,11.715535475291105
176,UG20160000000180,48.34,46.56666584804277,15.92,13.649589498427432
189,UG20160000000193,14.09,26.782063645589503,9.56,12.204663680641055
190,UG20160000000194,21.98,38.796886953393084,16.42,14.37853137262352
195,UG20160000000199,13.766,23.786450403534968,6.6,12.318123369091477
205,UG20160000000210,11.97,27.855379797218575,8.5,12.310587106337637
206,UG20160000000211,19.92,20.996634833780526,9.945,10.860150992905858
218,UG20160000000223,33.1,43.79575096955256,12.7,13.267490884553068
223,UG20160000000228,16.73,26.674507593920204,11.98,13.361030587436638
