,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.571366904421694,17.78,11.673511612651122
21,GA20190000000022,73.0,60.766449244030056,13.46,16.085227148836143
25,GA20190000000026,68.56,38.86545200014638,17.02,14.986006269563445
37,GA20190000000038,18.47,16.396498522501233,12.91,9.658099280431562
41,GA20190000000042,74.3,41.18028072212721,15.39,16.127864270596266
42,GA20190000000043,22.62,18.772682898323886,11.49,9.481949030473503
45,GA20190000000046,81.4,29.031415141164512,10.69,13.353833688331855
53,GA20190000000054,72.9,52.997493878392035,11.71,17.139578775326257
56,GA20190000000057,63.0,30.54630297786119,20.75,14.176141143372739
57,GA20190000000058,63.34,46.20766213776133,14.47,16.069030484004138
59,GA20190000000060,81.3,50.360856501175746,10.086,16.465469495880427
60,GA20190000000061,29.92,14.836383578621591,13.125,9.315143316641251
70,GA20190000000071,13.766,20.241547169991417,7.06,9.878223293632772
72,GA20190000000073,39.8,20.431889735960297,11.92,9.848818155276685
74,GA20190000000075,33.62,16.149814707270956,13.0,9.159233801248867
81,GA20190000000082,31.4,22.076289996081154,14.15,10.700684324583564
88,GA20190000000089,62.38,22.404593476735702,13.44,11.180584602283117
90,GA20190000000091,66.9,58.279228569884346,13.06,17.434592177982783
91,GA20190000000092,77.3,58.43554962451951,10.055,16.77056612954084
98,GA20190000000099,53.9,17.417546906981695,14.85,8.570163559720303
99,GA20190000000100,53.16,25.344719263129203,14.234,11.845967352078027
103,GA20190000000104,37.22,17.865815405241037,16.89,9.637882263112944
104,GA20190000000105,67.8,44.40521199986668,14.266,16.490704023787718
135,GA20190000000136,52.88,19.63381393117654,20.67,9.82316915179748
138,GA20190000000139,25.39,17.568304349665834,14.33,9.23148506108058
140,GA20190000000141,44.97,22.96406840730815,15.484,10.933290618525083
144,GA20190000000145,60.28,22.369938713041343,17.28,11.442851589329678
155,GA20190000000156,50.97,24.700372652947255,17.78,11.77964976338431
159,GA20190000000160,76.9,60.29991804578009,12.06,18.085579403708966
160,GA20190000000161,23.7,18.830890397204143,13.734,9.765307043860561
169,GA20190000000170,74.7,51.312433558295844,11.18,15.180574424132114
174,GA20190000000175,60.12,45.49461251824502,12.875,16.578236762066204
179,GA20190000000180,14.55,17.877186096532157,11.11,9.549196311955795
181,GA20190000000182,14.1,19.351373787681585,9.81,9.852552579723723
184,GA20190000000185,19.77,19.493484735101465,12.086,9.840006798251439
190,GA20190000000191,24.58,19.832012271410157,14.14,10.058541904596519
191,GA20190000000192,70.2,51.774300443676324,13.125,15.874141800324779
194,GA20190000000195,68.44,53.840900004448784,15.37,17.593872685572457
200,GA20190000000201,34.88,18.03773086233936,13.516,9.583677776476492
201,GA20190000000202,66.0,54.61884614748374,12.76,15.740555560792926
205,GA20190000000206,43.25,16.345519603751292,11.85,8.814827746045323
207,GA20190000000208,47.47,12.402939051764946,14.24,8.124385281155625
221,GA20190000000222,76.4,47.903283546532364,11.69,12.323200376925286
226,GA20190000000227,69.9,64.3270506185664,13.49,15.793505120539324
229,GA20190000000230,85.94,48.89516325857768,4.113,13.859697004840438
234,GA20190000000235,70.8,55.04077101328211,10.14,15.923204215397469
240,GA20190000000241,71.75,50.01428645480435,12.16,16.986591926125463
242,GA20190000000243,67.8,53.21877851079096,12.055,15.026853893862015
243,GA20190000000244,69.5,51.373863787493235,13.42,15.916220267924832
247,GA20190000000248,19.84,17.752950033704636,11.41,9.077331370816468
249,GA20190000000250,52.97,15.256260719740736,12.14,8.881600894591513
256,GA20190000000257,61.44,29.049174665818207,15.04,14.271109338626955
257,GA20190000000258,9.46,21.306444132211496,9.88,10.22530004485627
259,GA20190000000260,76.44,50.149025088596595,10.91,16.5626278090662
267,GA20190000000268,20.08,19.494336852844217,11.086,9.934514011144085
271,GA20190000000272,60.12,26.057949874317938,17.97,12.502244809632552
274,GA20190000000275,18.97,16.593384355068718,12.73,9.237309805188122
279,GA20190000000280,25.56,20.07641015643253,13.984,9.885425641681667
283,GA20190000000284,37.3,18.86613468035338,18.72,9.342467510433448
285,GA20190000000286,55.84,29.540132912578617,15.8,12.737770173097646
289,GA20190000000290,56.88,27.271981150956872,12.14,12.61043590332718
294,GA20190000000295,36.2,19.414998714092008,11.63,9.81913899075916
300,GA20190000000301,18.88,19.65534753637418,10.87,9.973576489462916
