,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,45.17086571782339,11.55,17.52595769272925
6,LB20190000000008,12.77,38.03196496503101,10.695,13.639797992014334
7,LB20190000000009,9.5,43.25023051402576,7.375,11.566371573194258
10,LB20190000000012,14.67,43.42211180491682,9.07,15.36794429847394
13,LB20190000000015,10.875,50.398262217040454,8.26,14.562737087826315
21,LB20190000000023,18.42,59.782014176979565,13.1,14.312657214816568
31,LB20190000000033,34.75,37.52556223766752,16.77,15.1637470318741
42,LB20190000000044,24.61,53.24960858335109,12.836,16.524032243935466
45,LB20190000000047,28.88,56.393568141455376,10.695,17.119997562827418
52,LB20190000000054,18.05,53.346787816852,14.05,17.2348698738573
59,LB20190000000061,28.66,45.70915718504701,13.664,17.03787539499042
60,LB20190000000062,17.7,39.42438940840457,11.85,14.289354468652219
64,LB20190000000066,13.41,36.72042613546169,12.88,12.19462825983285
70,LB20190000000072,52.2,71.27254514366784,16.16,9.662366570609223
71,LB20190000000073,8.875,48.64725837013741,8.27,14.598780083915578
72,LB20190000000074,14.2,49.987262778333275,8.18,12.967123872100805
75,LB20190000000077,39.5,55.40360514784432,12.414,12.279765088237635
76,LB20190000000078,12.02,40.34958763397843,8.86,13.978505290457889
79,LB20190000000081,37.47,58.56435947972762,11.64,15.395674405693857
80,LB20190000000082,25.08,48.706175963073264,11.24,13.661833982064273
87,LB20190000000089,17.7,56.37498076603627,14.3,15.622748179692929
90,LB20190000000092,13.78,39.35619961802259,9.445,12.829524177157582
92,LB20190000000094,10.25,50.99550614151894,10.875,16.094187691989276
97,LB20190000000099,16.1,45.79775862972868,6.664,16.08884498472425
104,LB20190000000106,10.66,39.14893669974464,10.45,13.78365030813863
114,LB20190000000116,13.19,45.8092712539346,9.766,16.978314686645607
126,LB20190000000128,10.305,33.84514120175717,6.062,14.196838897956573
127,LB20190000000129,11.89,44.43593188622524,9.82,16.150341832885964
134,LB20190000000136,16.2,51.1247037170124,8.96,14.921489022292024
137,LB20190000000139,27.67,62.6123631931706,10.95,14.101460992645046
149,LB20190000000152,22.28,64.10448277828644,8.86,15.473279740282706
150,LB20190000000153,20.44,53.49676815428604,9.195,15.909710917537373
151,LB20190000000154,19.97,48.508464758789906,9.1,15.768062634281229
153,LB20190000000156,10.16,57.15935631053595,7.387,15.165366723954955
155,LB20190000000158,6.418,41.11873221338032,6.6,14.289623750566138
159,LB20190000000162,23.03,54.90934230597795,13.664,15.312950693002826
162,LB20190000000165,23.12,39.96739737264909,7.863,15.123143383593655
164,LB20190000000167,29.7,60.068513306493216,12.195,15.090166003777458
172,LB20190000000176,17.83,51.620424301423675,9.89,18.51701231687285
174,LB20190000000178,24.25,55.60122084082245,17.97,14.556139609668184
178,LB20190000000182,13.555,48.9603079481717,8.3,17.244011940905885
183,LB20190000000187,8.63,39.67233151763817,8.57,13.524148657300827
189,LB20190000000193,40.78,71.38805185793218,14.31,14.498263353381917
190,LB20190000000194,21.92,60.99590172501353,7.723,14.544786280834115
193,LB20190000000197,11.5,36.591255751262125,6.523,13.983694676716576
198,LB20190000000202,31.9,53.79448307665909,16.75,17.757796613706624
204,LB20190000000208,14.87,47.73599920306176,8.69,14.690495400703867
219,LB20190000000223,59.8,69.16850627497006,18.78,9.828130194588923
226,LB20190000000230,48.72,55.14438444052929,7.473,16.05175306239751
227,LB20190000000231,10.51,44.59778956126877,10.25,16.521785134248663
235,LB20190000000239,11.36,43.22010609663158,7.863,15.227135358426
253,LB20190000000257,4.875,43.473041162373995,5.0,14.625483699623414
259,LB20190000000263,15.35,32.66160034969529,12.266,12.99794115346321
261,LB20190000000265,37.62,61.447451292151605,21.7,17.08627327562207
263,LB20190000000267,47.7,63.78741824961218,23.08,13.357140893627902
272,LB20190000000276,34.47,60.34048898833555,15.76,15.569040787080834
275,LB20190000000279,17.56,54.99176665530787,11.89,15.950173446899619
280,LB20190000000284,14.46,41.132649849957694,9.78,12.969107207613012
285,LB20190000000289,40.88,58.59086147408159,16.05,11.038409111821286
290,LB20190000000294,9.46,52.47321289970829,7.426,15.292819005894433
295,LB20190000000299,46.78,55.77212767981199,15.66,11.367746745546894
296,LB20190000000300,16.38,43.729488142253764,9.836,13.684266233758278
301,LB20190000000305,18.7,29.548559279749707,12.13,12.457268086044246
319,LB20190000000324,22.92,50.01803088327056,15.07,16.06134653934344
322,LB20220000000002,57.16,60.22268787345375,13.16,14.541969660657571
325,LB20220000000005,44.38,62.17763223503103,12.516,10.873494115414228
329,LB20220000000009,64.56,63.73665135650344,12.7,9.54581003109993
335,LB20220000000015,48.06,70.682983051274,15.22,13.082638605360945
337,LB20220000000017,49.03,55.62739786847401,11.92,14.115943475957177
338,LB20220000000018,45.56,69.63301592004085,17.83,9.370819183884493
342,LB20220000000022,61.12,68.3136781897874,17.36,10.750933448928173
343,LB20220000000023,49.88,73.47021801363259,14.945,9.206181156391178
350,LB20220000000030,20.05,34.70013706909874,9.484,13.908712058812108
353,LB20220000000033,24.9,48.297707108332276,12.85,12.830968507529722
354,LB20220000000034,14.92,23.68691317785856,9.83,11.123783325247873
357,LB20220000000037,17.06,44.74862311613152,10.4,15.230188040754165
