,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,39.476013,9.53,16.135832
9,ZA20170000000011,59.28,31.870995,10.5,12.992549
13,ZA20170000000015,86.06,51.510315,2.754,19.33654
21,ZA20170000000023,45.22,29.385956,17.08,14.583878
41,ZA20170000000043,87.94,25.74572,10.11,13.858033
44,ZA20170000000046,55.9,30.989647,12.01,14.794403
53,ZA20170000000055,67.7,40.99616,14.56,16.4985
55,ZA20170000000057,93.9,40.31587,5.234,15.507506
60,ZA20170000000062,52.38,33.09279,13.48,14.475041
70,ZA20170000000072,58.66,24.944736,10.93,12.354369
71,ZA20170000000073,39.25,53.661274,8.734,18.66183
73,ZA20170000000075,53.06,47.757206,12.234,16.709743
77,ZA20170000000079,81.06,28.13431,16.34,12.232098
83,ZA20170000000085,41.4,23.452673,17.25,12.214621
84,ZA20170000000086,69.06,46.56294,10.74,15.712696
85,ZA20170000000087,60.5,32.71774,25.06,15.137702
86,ZA20170000000088,92.56,36.074493,5.812,17.08106
87,ZA20170000000089,83.9,57.903748,4.34,18.866474
89,ZA20170000000091,81.75,54.236534,7.055,17.129274
91,ZA20170000000093,54.94,27.047615,21.06,13.234935
93,ZA20170000000095,78.2,56.70329,15.68,17.83129
101,ZA20170000000103,54.8,21.407494,13.69,10.625804
102,ZA20170000000104,49.3,29.574999,10.3,14.065302
110,ZA20170000000112,89.6,52.241554,4.453,19.481703
116,ZA20170000000118,77.8,49.757767,8.14,19.345379
117,ZA20170000000119,83.1,57.9249,4.508,18.016533
127,ZA20170000000129,95.56,63.1107,4.785,18.966454
128,ZA20170000000130,64.4,55.435658,11.195,17.522226
131,ZA20170000000133,91.0,45.908024,0.0,15.96049
150,ZA20170000000152,39.03,23.799032,14.59,12.82082
164,ZA20170000000166,78.75,49.516293,7.824,17.670593
168,ZA20170000000170,74.0,45.02184,12.266,18.748022
173,ZA20170000000175,67.4,53.742256,10.734,18.329294
176,ZA20170000000178,53.28,28.076452,15.59,12.409297
181,ZA20170000000183,64.1,56.520576,12.62,20.06199
185,ZA20170000000187,39.88,30.04757,14.664,15.988028
186,ZA20170000000188,80.5,46.94096,5.367,16.04037
199,ZA20170000000201,80.6,47.80821,14.664,17.85705
208,ZA20170000000210,93.0,53.374958,5.77,18.928612
210,ZA20170000000212,78.7,34.01654,7.65,13.664515
218,ZA20170000000220,81.5,55.996258,7.406,17.32311
219,ZA20170000000221,78.56,38.629253,13.16,16.327246
222,ZA20170000000224,66.5,30.730913,11.25,13.649064
233,ZA20170000000235,69.6,45.483345,11.35,17.729696
234,ZA20170000000236,89.25,43.079594,6.21,18.47206
238,ZA20170000000240,90.0,61.330807,8.195,19.056602
240,ZA20170000000242,72.7,50.59202,12.35,18.01769
242,ZA20170000000244,84.44,34.90377,7.45,14.569538
243,ZA20170000000245,57.34,40.022514,12.84,15.572063
244,ZA20170000000246,92.6,57.649445,3.424,19.39959
245,ZA20170000000247,74.44,34.015877,14.766,14.598658
247,ZA20170000000249,54.25,29.600683,15.2,13.811266
249,ZA20170000000251,38.9,39.262142,8.74,14.920844
253,ZA20170000000255,73.8,45.42574,6.316,16.679205
261,ZA20170000000263,66.9,42.559807,9.625,16.553423
265,ZA20170000000267,55.0,27.396654,13.01,12.879486
268,ZA20170000000270,73.3,63.35795,11.79,19.219797
271,ZA20170000000273,82.4,36.240967,5.87,15.384124
277,ZA20170000000279,63.75,61.957497,10.52,20.238668
282,ZA20170000000284,57.6,31.30901,16.42,14.904118
283,ZA20170000000285,79.5,44.610847,8.5,16.186596
287,ZA20170000000289,52.44,44.407223,12.31,15.915339
294,ZA20170000000296,83.4,36.89223,3.021,14.945125
299,ZA20170000000301,78.2,36.87041,7.82,16.421413
313,ZA20170000000315,52.3,32.350975,5.836,14.036802
314,ZA20170000000316,82.94,49.034763,7.895,18.40105
315,ZA20170000000317,93.6,63.490753,5.06,19.730309
317,ZA20170000000319,53.47,44.23315,16.86,17.845278
320,ZA20170000000322,56.88,22.781395,17.19,11.954094
330,ZA20170000000332,88.1,44.488064,7.777,18.040283
337,ZA20170000000339,66.94,44.83869,10.766,17.812483
349,ZA20170000000351,57.62,30.06736,5.21,13.817511
351,ZA20170000000353,93.06,44.70742,2.676,17.744318
358,ZA20170000000360,89.6,37.177944,7.414,14.717672
360,ZA20170000000362,85.25,42.534332,7.086,14.732977
372,ZA20170000000374,78.5,25.02628,4.816,12.861822
379,ZA20170000000381,96.8,55.849224,3.969,19.289782
386,ZA20170000000388,54.8,24.51385,14.76,11.431598
390,ZA20170000000393,79.0,57.750748,8.72,17.530699
395,ZA20170000000398,84.1,60.164658,7.06,18.932304
401,ZA20170000000404,85.0,50.627075,6.094,18.227812
405,ZA20170000000409,73.6,19.94066,13.01,11.702451
420,ZA20170000000424,47.44,49.63097,9.49,16.965166
421,ZA20170000000425,24.19,20.853777,17.94,10.9885235
430,ZA20170000000434,92.5,19.579659,4.55,10.636783
438,ZA20170000000442,35.34,41.72713,32.53,14.250345
441,ZA20170000000445,66.2,22.431896,8.64,11.556967
443,ZA20170000000447,26.84,22.911327,10.77,10.602266
444,ZA20170000000448,49.16,36.30894,13.99,14.9082
447,ZA20170000000451,81.44,51.113544,8.26,17.931791
450,ZA20170000000454,80.56,47.84529,5.664,17.582798
467,ZA20170000000471,23.0,38.10658,7.22,15.36185
469,ZA20170000000473,60.2,42.832924,10.59,14.301579
470,ZA20170000000474,55.8,37.59538,10.55,16.561508
478,ZA20170000000482,64.6,56.42326,13.42,17.611454
480,ZA20170000000484,61.62,61.188774,16.7,20.985243
482,ZA20170000000486,80.1,25.777872,6.38,12.256428
484,ZA20170000000488,74.4,57.455627,12.28,19.377989
485,ZA20170000000489,64.56,31.061796,18.95,14.978727
501,ZA20170000000506,31.8,26.21323,11.71,12.911929
506,ZA20170000000511,67.75,45.644188,12.63,16.786566
514,ZA20170000000519,67.06,21.444244,13.37,12.121287
520,ZA20170000000525,29.36,30.569183,10.91,13.152503
525,ZA20170000000530,89.06,46.486958,5.77,17.334614
532,ZA20170000000537,55.88,37.49629,9.766,15.621835
535,ZA20170000000540,85.06,42.637844,6.035,16.981625
540,ZA20170000000545,86.25,36.993797,5.867,17.271091
541,ZA20170000000546,77.75,40.71983,5.953,15.396524
545,ZA20170000000550,90.44,48.65471,2.818,18.943659
558,ZA20170000000563,84.5,57.596565,6.832,18.78436
559,ZA20170000000564,80.6,51.446728,7.066,17.855164
560,ZA20170000000565,93.2,47.359554,4.723,16.433292
563,ZA20170000000568,73.94,50.73044,11.484,17.631554
565,ZA20170000000570,51.4,27.678896,17.55,12.10969
568,ZA20170000000573,50.78,29.219227,8.445,12.909375
576,ZA20170000000581,86.6,34.181263,6.336,15.751896
580,ZA20170000000585,65.44,23.42318,20.66,12.951876
581,ZA20170000000586,31.45,46.27496,8.14,16.232368
586,ZA20170000000591,54.28,25.656311,15.16,12.755367
588,ZA20170000000593,69.75,46.14342,9.03,17.24391
590,ZA20170000000595,30.6,24.108566,11.38,12.2762375
591,ZA20170000000596,77.7,61.635067,11.77,18.298311
604,ZA20170000000609,22.56,25.976702,4.43,12.335085
610,ZA20170000000615,74.8,37.229996,12.31,15.159006
618,ZA20170000000623,47.7,29.526314,15.586,12.324553
619,ZA20170000000624,78.06,42.328823,7.516,16.407255
622,ZA20170000000627,90.3,38.65706,2.773,17.465303
629,ZA20170000000634,96.7,47.218697,3.703,18.95006
630,ZA20170000000635,82.06,29.67754,20.38,13.922959
632,ZA20170000000637,58.6,53.075783,7.66,15.999411
635,ZA20170000000640,65.75,31.813961,22.08,14.263257
636,ZA20170000000641,87.3,42.26728,5.31,17.928223
639,ZA20170000000644,82.3,48.23184,5.24,15.858477
641,ZA20170000000646,41.25,30.830566,25.14,15.490789
643,ZA20170000000648,71.1,52.027287,10.03,18.580229
645,ZA20170000000650,89.2,57.286728,7.434,18.110626
655,ZA20170000000660,77.44,53.64683,9.91,16.70332
