,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.113861,15.65,9.270426
12,ZA20170000000014,22.22,14.973203,6.598,8.738628
14,ZA20170000000016,77.1,62.341366,9.1,15.156896
17,ZA20170000000019,89.7,22.122408,3.361,10.59397
31,ZA20170000000033,24.05,11.16163,8.08,8.069621
56,ZA20170000000058,82.06,45.1778,6.37,13.342484
58,ZA20170000000060,56.12,19.51532,10.81,8.39125
63,ZA20170000000065,76.06,29.989836,16.42,10.929868
66,ZA20170000000068,79.1,21.609327,9.39,10.004996
67,ZA20170000000069,44.6,22.48387,19.88,11.220777
70,ZA20170000000072,58.66,16.601505,10.93,8.831701
72,ZA20170000000074,43.28,30.654709,14.86,10.373386
73,ZA20170000000075,53.06,38.933777,12.234,10.629674
74,ZA20170000000076,63.7,30.202452,14.836,12.7351465
82,ZA20170000000084,69.9,34.006416,10.59,13.386666
86,ZA20170000000088,92.56,37.03989,5.812,14.264933
89,ZA20170000000091,81.75,42.91531,7.055,11.740403
100,ZA20170000000102,67.7,15.462258,13.11,7.78135
102,ZA20170000000104,49.3,23.336592,10.3,11.660434
107,ZA20170000000109,63.28,26.314463,14.945,12.068903
108,ZA20170000000110,63.47,27.78778,23.64,13.232601
111,ZA20170000000113,63.12,38.71621,5.797,9.908464
114,ZA20170000000116,58.34,28.915598,8.88,13.697781
121,ZA20170000000123,82.1,48.04835,7.3,15.926348
124,ZA20170000000126,52.94,34.326965,8.914,14.529996
125,ZA20170000000127,68.25,39.153835,14.96,15.138343
132,ZA20170000000134,90.3,64.30962,4.234,17.139942
133,ZA20170000000135,91.94,45.34695,5.363,15.428156
135,ZA20170000000137,53.16,27.49443,10.266,12.277586
144,ZA20170000000146,65.25,20.997616,10.54,10.565493
148,ZA20170000000150,81.4,39.15001,13.07,12.003439
149,ZA20170000000151,85.7,48.713604,9.63,14.512092
161,ZA20170000000163,61.8,59.251118,24.69,15.283747
168,ZA20170000000170,74.0,50.539673,12.266,17.160957
172,ZA20170000000174,93.6,41.03445,5.9,16.430346
189,ZA20170000000191,60.28,48.602333,12.53,14.140825
191,ZA20170000000193,65.6,14.083615,9.89,9.173657
192,ZA20170000000194,90.2,15.565303,1.746,8.862012
198,ZA20170000000200,92.75,51.428272,4.926,13.800701
204,ZA20170000000206,88.2,50.871674,2.754,14.152681
207,ZA20170000000209,52.97,21.975683,13.555,11.358142
209,ZA20170000000211,90.44,52.93046,0.0,16.233507
210,ZA20170000000212,78.7,33.489887,7.65,11.249385
213,ZA20170000000215,96.44,39.68368,4.92,16.413733
214,ZA20170000000216,38.25,16.629456,15.945,9.351251
219,ZA20170000000221,78.56,27.370548,13.16,9.966232
224,ZA20170000000226,75.0,11.134469,14.99,7.472797
233,ZA20170000000235,69.6,41.665504,11.35,16.330502
236,ZA20170000000238,44.4,39.19797,10.016,11.496644
240,ZA20170000000242,72.7,54.496193,12.35,16.482296
243,ZA20170000000245,57.34,31.768047,12.84,12.51088
254,ZA20170000000256,61.78,40.77476,17.78,11.431233
262,ZA20170000000264,50.7,23.807579,12.305,10.407455
266,ZA20170000000268,46.06,13.096171,17.62,7.9961066
269,ZA20170000000271,40.78,30.494442,28.34,12.802818
282,ZA20170000000284,57.6,29.685892,16.42,12.682482
