,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,46.234453269467124,15.65,17.432807296071562
12,ZA20170000000014,22.22,24.646037351993368,6.598,11.398202471206782
14,ZA20170000000016,77.1,49.09653964395606,9.1,15.72248918630963
17,ZA20170000000019,89.7,48.3087566558095,3.361,15.734338277570291
31,ZA20170000000033,24.05,21.59500076264551,8.08,11.837959772345725
56,ZA20170000000058,82.06,49.316153855463114,6.37,17.45576442275881
58,ZA20170000000060,56.12,19.914139453208918,10.81,10.2802057367725
63,ZA20170000000065,76.06,43.35870114349586,16.42,13.573571597323756
66,ZA20170000000068,79.1,45.52346345036335,9.39,18.022582430723403
67,ZA20170000000069,44.6,32.770273367438804,19.88,15.067814493140286
70,ZA20170000000072,58.66,26.671225760710985,10.93,12.054955583370244
72,ZA20170000000074,43.28,24.991053002298173,14.86,11.141187426919942
73,ZA20170000000075,53.06,35.4179519472752,12.234,13.026352901739362
74,ZA20170000000076,63.7,40.09290808242531,14.836,16.107238939269454
82,ZA20170000000084,69.9,41.13852051456525,10.59,14.091862671727155
86,ZA20170000000088,92.56,51.12945228753409,5.812,14.173660741650792
89,ZA20170000000091,81.75,46.094433780138175,7.055,15.679819973326316
100,ZA20170000000102,67.7,41.96883243517123,13.11,17.746537928265653
102,ZA20170000000104,49.3,19.57232916074274,10.3,10.411715217392116
107,ZA20170000000109,63.28,46.60243956198535,14.945,17.993685002226933
108,ZA20170000000110,63.47,43.27593947856331,23.64,18.725134579453282
111,ZA20170000000113,63.12,45.91414866386364,5.797,17.46297263361636
114,ZA20170000000116,58.34,48.93307056332503,8.88,17.242736415966128
121,ZA20170000000123,82.1,50.85146039109162,7.3,12.844904041222968
124,ZA20170000000126,52.94,36.81027177469012,8.914,17.166781906610137
125,ZA20170000000127,68.25,52.18766709598469,14.96,13.506544495591482
132,ZA20170000000134,90.3,54.04662378826444,4.234,13.82610359523764
133,ZA20170000000135,91.94,49.94134566692887,5.363,13.599260526301535
135,ZA20170000000137,53.16,47.3937104366384,10.266,16.28962400974399
144,ZA20170000000146,65.25,47.917919922039374,10.54,16.55958325622333
148,ZA20170000000150,81.4,50.758069687103834,13.07,12.320639707847093
149,ZA20170000000151,85.7,58.04605754568993,9.63,13.244393500601776
161,ZA20170000000163,61.8,53.32061436746654,24.69,13.24677813091178
168,ZA20170000000170,74.0,52.068769972294575,12.266,12.872545670395073
172,ZA20170000000174,93.6,53.10676395888139,5.9,14.109536979510935
189,ZA20170000000191,60.28,46.05594174380927,12.53,14.212770524194818
191,ZA20170000000193,65.6,26.49041916190875,9.89,12.81653943562252
192,ZA20170000000194,90.2,45.88724089461892,1.746,17.01705873610759
198,ZA20170000000200,92.75,54.2989971120222,4.926,13.000715741385456
204,ZA20170000000206,88.2,53.44330902993872,2.754,13.835271788092152
207,ZA20170000000209,52.97,29.57583493966433,13.555,12.954888456838406
209,ZA20170000000211,90.44,55.5054113462656,0.0,12.754375644249315
210,ZA20170000000212,78.7,44.80677157955913,7.65,13.600292497222402
213,ZA20170000000215,96.44,49.16998752792847,4.92,16.837632736237772
214,ZA20170000000216,38.25,33.37190170721358,15.945,13.628963594275616
219,ZA20170000000221,78.56,54.255951672284134,13.16,12.821214993146569
224,ZA20170000000226,75.0,40.73261798997517,14.99,15.911250764483077
233,ZA20170000000235,69.6,44.343958869023396,11.35,15.021910076831745
236,ZA20170000000238,44.4,44.68660064364434,10.016,15.907459923798235
240,ZA20170000000242,72.7,50.6441860478793,12.35,12.86910195224661
243,ZA20170000000245,57.34,31.29727315104491,12.84,14.509176392076439
254,ZA20170000000256,61.78,47.70165452461812,17.78,12.089949343207204
262,ZA20170000000264,50.7,46.99284026426248,12.305,17.06180054375727
266,ZA20170000000268,46.06,30.69465386296273,17.62,14.894143657671577
269,ZA20170000000271,40.78,38.14775375866297,28.34,15.093161938608606
282,ZA20170000000284,57.6,40.856926712183565,16.42,15.90068550112249
285,ZA20170000000287,94.8,48.82344642939976,6.11,16.348848129815483
287,ZA20170000000289,52.44,33.017412227201035,12.31,15.899565604399712
288,ZA20170000000290,83.4,55.20612407165572,5.734,13.243900211819062
293,ZA20170000000295,78.56,50.956950875192405,7.652,12.806245693513162
298,ZA20170000000300,36.78,52.66044215870395,9.17,12.57355598847395
313,ZA20170000000315,52.3,38.618716012198135,5.836,14.852214050848012
321,ZA20170000000323,70.7,53.76748002600363,12.125,12.575135152311676
325,ZA20170000000327,95.56,48.65153600928772,2.35,12.504108846471892
331,ZA20170000000333,67.2,44.85819124869572,13.15,17.10287487407282
337,ZA20170000000339,66.94,44.39850972702099,10.766,14.34012609900282
338,ZA20170000000340,81.5,50.72692247531579,8.51,15.702400112464655
342,ZA20170000000344,71.1,50.18151832134881,18.27,13.295309761769062
343,ZA20170000000345,85.5,57.544188480507174,4.645,13.73239703131771
345,ZA20170000000347,88.75,62.04885788632001,10.85,14.005183055240336
348,ZA20170000000350,77.94,50.28003343314837,12.23,15.000637882759486
350,ZA20170000000352,79.3,46.276354464446854,8.445,18.069888215811794
352,ZA20170000000354,56.8,35.44299481356175,9.15,12.045926929660528
362,ZA20170000000364,32.34,25.264941982009386,7.848,11.819025729796383
368,ZA20170000000370,74.6,49.97206588395025,7.44,16.464707651598417
371,ZA20170000000373,54.84,37.604814819026046,9.5,15.501677763934623
372,ZA20170000000374,78.5,41.00399661584298,4.816,15.510725191257807
379,ZA20170000000381,96.8,52.77402225179526,3.969,12.530964729993215
388,ZA20170000000390,83.25,44.412093199856606,5.176,17.63183210731216
394,ZA20170000000397,76.0,50.496985539808236,7.24,13.529428772075583
395,ZA20170000000398,84.1,53.39186052006782,7.06,16.32301638840094
396,ZA20170000000399,67.56,34.5345098149278,30.55,13.243520723232404
404,ZA20170000000407,65.3,33.179128307520266,10.836,12.35022843065226
414,ZA20170000000418,44.3,49.32961956560452,9.54,17.02715113643816
419,ZA20170000000423,83.44,48.959336328568156,6.445,17.41185733978379
