,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,71.92392386151377,11.69,10.85893594974739
10,UG20160000000011,38.28,66.06650309712721,18.39,7.8632349680779665
16,UG20160000000017,58.34,63.3684217747653,12.92,8.271380858504632
21,UG20160000000022,53.44,66.33769039984853,12.51,9.449744487537235
22,UG20160000000023,72.56,65.80879974547335,9.36,8.974249036524334
27,UG20160000000028,78.1,62.130646970269716,17.92,10.438667599707681
30,UG20160000000031,59.6,61.845980515887504,11.03,7.51522998754184
31,UG20160000000032,68.5,70.63536233481167,14.42,6.680177520214244
34,UG20160000000035,50.56,65.05699675039858,11.51,8.602271892580585
38,UG20160000000039,58.06,69.40750256104614,13.41,9.4561249354586
39,UG20160000000040,59.8,68.86494219131018,18.45,7.690025234906738
41,UG20160000000042,54.88,62.17700840991354,7.414,11.034185111885717
42,UG20160000000043,59.7,67.12562750107368,15.984,9.013622488243163
59,UG20160000000060,34.7,39.02971691528434,11.484,11.365139386420823
61,UG20160000000062,15.22,41.86226619759917,10.016,13.36168753623917
66,UG20160000000067,43.03,55.56616511387101,14.95,11.242286097144442
74,UG20160000000076,47.2,54.441916265560764,12.836,14.521803270513004
98,UG20160000000101,51.47,70.18554561902572,13.875,10.392886803466787
107,UG20160000000111,24.19,36.80928283108619,10.69,13.501830672663003
116,UG20160000000120,35.66,58.39044598479068,9.83,14.286647592991523
119,UG20160000000123,23.77,45.64162827260199,11.23,14.767038840525768
122,UG20160000000126,15.4,48.689230224080895,8.414,14.598863804851117
126,UG20160000000130,34.56,46.51771099421513,13.29,15.285278907600887
131,UG20160000000135,34.7,56.7603542903803,15.68,15.735429139614249
135,UG20160000000139,44.0,62.74674749335934,14.7,15.4571542835865
147,UG20160000000151,23.73,34.901719517445045,12.95,13.149913337368709
150,UG20160000000154,16.42,50.456293295350505,8.125,13.514751502912675
151,UG20160000000155,21.81,48.011302915435564,13.05,13.205765115110896
154,UG20160000000158,31.19,47.55676103480645,12.55,14.020584370345583
161,UG20160000000165,20.19,50.29258152347359,11.875,12.825277092097963
167,UG20160000000171,16.17,48.54471767399356,10.914,13.757952014650874
176,UG20160000000180,48.34,63.702864334623385,15.92,11.34515681921178
189,UG20160000000193,14.09,47.64280509414828,9.56,12.932918198999744
190,UG20160000000194,21.98,51.25664842299455,16.42,14.270939830913314
195,UG20160000000199,13.766,40.17473879944711,6.6,12.43978428217723
205,UG20160000000210,11.97,53.06175448212223,8.5,13.250211174379858
206,UG20160000000211,19.92,43.37073295186829,9.945,13.409269861508314
218,UG20160000000223,33.1,66.18337748500424,12.7,14.090096466758055
223,UG20160000000228,16.73,52.93594404342372,11.98,12.638717850755818
224,UG20160000000229,20.11,50.25212476911288,12.14,13.558669641993182
237,UG20160000000242,20.88,52.386943178863866,8.25,12.160493811569742
238,UG20160000000243,18.56,56.4990507934785,10.03,13.460979672394691
244,UG20160000000249,19.27,48.87952666914268,8.984,13.418646204076499
250,UG20160000000257,2.834,45.07388519926207,4.95,13.843974356136005
251,UG20160000000258,9.05,43.50582717657063,6.707,15.81212689156574
252,UG20160000000259,7.05,50.25202645872462,6.668,14.886961004826535
256,UG20160000000263,32.16,64.04763442736372,14.83,14.292784547209562
258,UG20160000000265,9.62,51.25277147158521,7.387,14.139065687511875
259,UG20160000000266,20.31,50.35008133190558,12.59,13.74819793861231
265,UG20160000000272,19.66,40.68165517203879,8.945,12.691558571419078
283,UG20160000000290,12.86,46.24930629761149,8.38,12.368077331235034
292,UG20160000000299,15.85,40.14844583059199,11.24,13.579824790372816
296,UG20160000000303,34.06,49.85338515237644,16.39,12.726798203068883
300,UG20160000000307,8.76,50.78947980705432,7.938,16.584320442346097
302,UG20160000000309,18.03,34.201829979329716,10.49,13.514969225895884
312,UG20160000000319,8.01,52.269531917238176,6.402,16.77916761082975
316,UG20160000000323,4.523,56.447965444887444,5.746,16.069019688314977
317,UG20160000000324,12.96,48.68956489727532,10.29,14.172813107304737
320,UG20160000000327,4.344,35.25975650793981,4.84,13.21483205160591
322,UG20160000000329,5.785,42.229107517617265,5.945,14.841157894534778
327,UG20160000000334,17.98,53.056057480092605,10.84,14.111243280855222
331,UG20160000000338,19.1,60.03626710664258,13.016,13.279650626013447
334,UG20160000000341,16.12,42.074848070101716,5.55,14.205906854366276
342,UG20160000000349,14.305,48.8843996564188,10.58,13.11536977909169
350,UG20160000000357,10.95,45.00707753505464,9.94,14.084186675767452
352,UG20160000000359,20.88,52.48582588892118,14.66,14.45004672155641
353,UG20160000000360,17.4,48.86061430994448,11.01,13.973366774186632
354,UG20160000000361,14.67,48.998162368412366,7.996,14.007026171741824
357,UG20160000000364,33.06,47.19175737706237,17.48,15.837789720140913
364,UG20160000000371,18.64,47.71836605884706,6.934,16.020697872782875
368,UG20160000000375,13.234,44.49216690261533,7.15,13.497998104995737
376,UG20160000000383,21.38,50.08058142835894,11.445,14.681904933601357
383,UG20160000000390,13.22,44.129107483060324,10.82,15.392011541494465
385,UG20160000000392,6.668,42.67007538386658,7.375,13.07214443139345
387,UG20160000000394,11.07,49.526307917541594,7.707,13.311622980328703
389,UG20160000000396,9.26,57.14763982882732,7.7,12.739069664294574
396,UG20160000000403,12.51,54.751891502862314,10.96,16.488430342232203
404,UG20160000000412,11.06,52.88263384384885,6.348,15.856352171625062
405,UG20160000000413,11.44,52.445301186043146,8.85,15.331970762388176
426,UG20160000000434,8.6,49.26309391545806,6.805,14.310219035397692
428,UG20160000000436,11.08,51.57540923509251,9.78,12.620046910524383
434,UG20160000000442,13.02,57.4927524306567,9.08,12.287183473068469
436,UG20160000000444,13.516,56.35273833966339,7.16,10.828691484488441
440,UG20160000000448,10.06,58.04541635770251,9.04,14.849330757507213
444,UG20160000000452,6.47,46.9764900237728,8.19,14.111868489041523
450,UG20160000000458,11.87,56.27203158605657,9.09,14.090105259738365
455,UG20160000000463,18.5,49.46994505667143,9.125,10.971280922957048
461,UG20160000000469,31.78,54.99660455641533,21.27,14.049503669937511
463,UG20160000000471,8.5,53.693627474066965,7.184,13.080636733400375
464,UG20160000000472,15.37,40.61942477886564,8.88,14.683170039114643
465,UG20160000000473,12.28,66.0848316006587,7.508,14.010786613955348
466,UG20160000000474,15.37,48.09579728493926,8.42,14.606643156522608
470,UG20160000000478,18.83,49.548621506906926,8.98,13.090975452725605
471,UG20160000000479,10.57,52.47907366145881,7.047,12.353169742470326
477,UG20160000000485,24.2,56.290257830052305,11.76,13.613762305913223
479,UG20160000000487,19.16,44.47869274978972,9.805,15.987621514784179
482,UG20160000000490,19.97,43.222989414887834,9.766,13.401578985061729
483,UG20160000000491,14.81,46.731146153128094,13.36,15.392262455353407
485,UG20160000000493,17.34,36.671811384877,11.67,14.966179151728863
488,UG20160000000496,18.66,47.97904026112864,9.914,11.550543683017626
492,UG20160000000500,20.39,49.56016457003103,10.02,12.9500780595138
493,UG20160000000501,16.42,40.672918650689084,11.84,12.128922039771643
495,UG20160000000503,17.77,53.51382825181098,10.7,14.520954917171025
501,UG20160000000509,47.03,64.1983193098606,16.2,16.543564821290673
506,UG20160000000514,17.2,56.32398537235007,9.76,13.990272955760089
513,UG20160000000521,15.98,58.50875203478693,8.05,13.360570897256617
515,UG20160000000523,19.06,51.57980474786583,9.2,14.000971093637903
516,UG20160000000524,14.08,54.919155215533905,7.605,11.745240417847768
527,UG20160000000535,21.27,58.41607985338657,11.08,12.456991415447202
528,UG20160000000536,19.17,60.88413879540633,8.336,13.161320821991811
529,UG20160000000537,29.69,65.31744051002627,18.05,11.894024093507694
533,UG20160000000541,21.4,49.485338193030366,13.85,13.634743068618292
534,UG20160000000542,32.6,59.21779661837038,15.39,10.12335357952675
554,UG20160000000562,20.62,40.31375513104746,13.22,13.198056131524975
558,UG20160000000566,25.36,51.59290768849464,12.695,13.253432847800749
561,UG20160000000569,19.36,44.84337884401162,14.03,13.214604159456155
562,UG20160000000570,28.55,59.57626838645152,11.914,12.77490407117084
567,UG20160000000575,19.55,51.93490910743058,11.836,13.743648097717037
584,UG20160000000593,16.36,59.026573737481996,9.65,15.742890758030637
593,UG20160000000602,52.12,70.6028853037564,14.47,12.26762577384536
598,UG20160000000609,28.14,68.23609771740391,13.74,14.98719241529423
601,UG20160000000612,30.25,47.69533700019477,15.7,12.963939461022171
607,UG20160000000618,30.64,52.74474894312447,12.266,11.811360457907076
609,UG20160000000620,31.39,43.45696770547665,17.14,13.191238754322242
614,UG20160000000625,22.73,58.53123395554392,10.5,14.50565206416262
623,UG20160000000634,18.72,42.61249703739112,9.45,13.309152656918013
626,UG20160000000637,28.73,54.6369218645039,19.39,12.594144860408463
628,UG20160000000639,13.84,54.583076753975405,7.715,13.867180022529073
635,UG20160000000646,54.62,60.807613151937126,14.945,15.223274877551804
637,UG20160000000648,47.25,65.91067712860688,13.664,14.101936565043689
646,UG20160000000657,22.92,39.94850586050515,10.766,13.610592188511202
649,UG20160000000661,58.75,48.88360907425474,11.39,13.379650456866788
650,UG20160000000662,49.06,45.7577268831256,16.53,13.543520442475968
652,UG20160000000664,28.52,49.59341085424668,10.945,15.284784979774738
653,UG20160000000665,21.53,40.10992014737941,10.21,13.810780426033473
654,UG20160000000666,29.62,47.63110306391431,10.84,15.874042235104733
655,UG20160000000667,11.21,44.88877767150255,5.34,12.014824860368801
656,UG20160000000668,15.52,50.64846323327813,8.914,12.452929519636522
676,UG20160000000689,8.45,34.44967510060488,6.336,14.92501848613821
690,UG20180000000006,64.75,64.48099117026774,13.59,10.163621267695765
691,UG20180000000007,50.44,65.56739815856257,15.43,8.465300775658495
692,UG20180000000008,56.53,69.49631150901797,13.54,8.688816839447316
698,UG20180000000014,64.6,59.16888778441824,14.32,7.657089977650566
699,UG20180000000015,58.6,63.931750416229846,17.31,8.156744330169502
706,UG20180000000022,47.0,62.91686831346741,18.97,14.047230514575096
713,UG20180000000029,22.92,47.98772382351659,13.47,13.481936309882604
714,UG20180000000030,42.62,51.31179924104896,20.44,15.5489097782819
717,UG20180000000033,34.34,49.668749786734594,15.336,12.932848136868103
723,UG20180000000039,60.94,70.56770130495175,11.28,8.901843197636767
739,UG20180000000055,56.47,63.461736827084344,12.875,15.089978830678572
741,UG20180000000057,42.12,67.50080763729261,11.8,14.476396261992875
748,UG20180000000064,34.47,46.85082694674774,12.51,13.562605688775394
758,UG20180000000074,28.17,54.98486463714855,14.41,15.618821229296564
762,UG20180000000078,17.55,44.66123432693193,11.766,14.08286746643758
770,UG20180000000086,34.28,55.196526823587234,17.22,13.781655916838877
772,UG20180000000088,30.06,61.136641711476955,13.836,13.580621621554277
774,UG20180000000090,18.61,50.28988052069085,14.45,15.25810567943994
785,UG20180000000101,18.0,43.772400197749626,14.555,12.585266437002865
791,UG20180000000107,25.33,57.57477594017777,16.9,14.095672720015505
804,UG20180000000120,33.5,52.562328671668844,20.1,14.230843463155713
811,UG20180000000127,13.086,49.69375848995945,7.73,11.264853419085938
817,UG20180000000133,18.73,48.07654255442511,12.0,14.018459125921797
823,UG20180000000139,10.99,45.806362992041656,8.37,12.565369271774124
824,UG20180000000140,12.695,32.271061194963394,10.89,13.802038365516108
827,UG20180000000143,10.27,47.32819764944016,6.81,16.055643318431592
835,UG20180000000151,14.39,39.00878556566165,13.19,15.013465211597167
837,UG20180000000153,6.457,41.68266238654022,5.266,14.75511902359297
838,UG20180000000154,7.758,46.66422117228003,7.367,15.788830277446717
842,UG20180000000158,19.31,41.612387098357566,11.46,13.850323180006093
843,UG20180000000159,10.49,39.52088055530356,6.977,13.21781722658931
849,UG20180000000165,58.0,58.49651355449461,16.45,16.182150606020812
850,UG20180000000166,20.0,43.38847537620465,13.94,13.386172871808713
852,UG20180000000168,15.39,43.923427888060715,10.47,14.151182073591977
859,UG20180000000176,15.48,41.15350180458987,8.805,12.675308133770182
867,UG20180000000185,13.88,33.493156297654565,8.21,15.022348621093045
