,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,38.159559187097166,11.55,13.234060498390804
6,LB20190000000008,12.77,30.76643277808394,10.695,12.52468458596369
7,LB20190000000009,9.5,36.2758627663338,7.375,14.021414588552457
10,LB20190000000012,14.67,40.31228578253712,9.07,13.533372610144518
13,LB20190000000015,10.875,34.153474028414564,8.26,14.186955129769888
21,LB20190000000023,18.42,38.8750666953305,13.1,12.945481137211427
31,LB20190000000033,34.75,40.66408127051146,16.77,15.14314704249027
42,LB20190000000044,24.61,34.6680331527689,12.836,13.272321831881248
45,LB20190000000047,28.88,46.62024350827615,10.695,14.558987733374314
52,LB20190000000054,18.05,51.88149854186733,14.05,13.550040169187573
59,LB20190000000061,28.66,53.20220471344181,13.664,13.822307266671789
60,LB20190000000062,17.7,46.81959901408276,11.85,10.991834549168665
64,LB20190000000066,13.41,27.556645207235405,12.88,13.86322821083876
70,LB20190000000072,52.2,59.9765444089463,16.16,13.26064328164724
71,LB20190000000073,8.875,32.597007310486205,8.27,14.784529158407615
72,LB20190000000074,14.2,35.43984022339761,8.18,14.160761537894786
75,LB20190000000077,39.5,52.102756453497555,12.414,11.872693089298766
76,LB20190000000078,12.02,35.30955766857714,8.86,14.302330631538839
79,LB20190000000081,37.47,59.19832723625914,11.64,13.647085755097237
80,LB20190000000082,25.08,34.30291663394934,11.24,12.765393937354267
87,LB20190000000089,17.7,39.72875402235314,14.3,14.81464742339999
90,LB20190000000092,13.78,37.731178213555786,9.445,14.817841656708682
92,LB20190000000094,10.25,48.68430944894124,10.875,14.467665452631243
97,LB20190000000099,16.1,32.331395915576174,6.664,13.469354621275603
104,LB20190000000106,10.66,34.30633702997777,10.45,14.391012165592022
114,LB20190000000116,13.19,31.078547423132417,9.766,14.414178498768184
126,LB20190000000128,10.305,30.06864340901082,6.062,12.052561569750127
127,LB20190000000129,11.89,31.603645070538793,9.82,14.530561557078508
