,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.01434,8.305,8.9814825
3,RW20190000000004,24.3,30.661335,10.79,13.932416
7,RW20190000000008,21.11,24.840155,9.65,12.40097
16,RW20190000000017,23.11,24.828728,10.555,11.639349
26,RW20190000000027,32.7,14.786752,14.0,10.1046295
27,RW20190000000028,13.375,17.068075,8.78,10.318055
28,RW20190000000029,30.16,21.086443,15.45,11.437007
29,RW20190000000030,19.8,16.1728,14.49,10.029319
33,RW20190000000034,37.1,40.593834,19.11,16.19498
41,RW20190000000042,32.5,22.875034,17.64,11.489144
43,RW20190000000044,35.56,30.750963,14.51,14.314231
48,RW20190000000049,60.16,70.004875,17.73,22.693172
49,RW20190000000050,33.28,19.634249,11.625,10.037974
59,RW20190000000060,46.22,30.901972,12.62,14.158268
66,RW20190000000067,43.22,25.240318,14.03,13.258883
71,RW20190000000072,16.94,24.197844,7.957,12.153111
78,RW20190000000079,24.72,25.771505,13.44,12.219902
80,RW20190000000081,64.2,34.82308,12.73,15.533284
83,RW20190000000084,24.75,31.11752,12.04,13.582904
86,RW20190000000087,31.05,27.968296,8.53,10.76959
87,RW20190000000088,52.44,40.598835,18.92,15.61546
96,RW20190000000097,23.12,16.25703,11.88,10.241973
105,RW20190000000106,29.33,29.655785,15.09,13.55874
106,RW20190000000107,24.08,34.332325,9.89,15.286772
108,RW20190000000109,20.92,27.599482,12.586,12.211273
112,RW20190000000113,12.695,23.61092,7.477,12.613983
113,RW20190000000114,54.84,34.85412,14.875,15.517209
115,RW20190000000116,18.66,27.65237,13.7,12.160216
118,RW20190000000119,29.08,41.48609,14.57,16.92462
121,RW20190000000122,46.5,45.145893,18.11,18.565187
122,RW20190000000123,16.95,19.578663,8.625,11.846572
125,RW20190000000126,28.92,21.317078,10.48,11.263136
127,RW20190000000128,65.75,30.327374,12.76,12.59313
134,RW20190000000135,27.62,27.920376,16.55,13.145976
151,RW20190000000152,18.92,21.764826,8.85,11.927997
154,RW20190000000155,46.25,28.402481,13.34,12.123338
161,RW20190000000162,18.78,26.140387,10.52,10.524042
164,RW20190000000165,27.53,22.968056,13.766,10.4612255
165,RW20190000000166,27.27,24.11737,12.1,12.289146
167,RW20190000000168,22.77,18.076883,9.22,10.815553
168,RW20190000000169,18.39,33.63113,8.58,13.581995
178,RW20190000000179,59.22,68.728584,8.59,21.980467
179,RW20190000000180,24.19,19.964748,11.984,11.04488
181,RW20190000000182,55.72,51.838146,18.89,18.05127
184,RW20190000000185,24.84,42.872814,16.25,15.207612
199,RW20190000000200,23.61,35.504726,15.07,13.607172
209,RW20190000000210,25.97,20.29068,12.18,10.658836
214,RW20190000000215,69.5,49.24732,15.26,18.297451
217,RW20190000000218,31.67,26.417978,12.52,13.680492
223,RW20190000000224,23.75,26.701784,11.52,12.968364
227,RW20190000000228,43.3,50.955845,18.61,17.74899
240,RW20190000000241,17.81,18.885479,8.69,10.238113
242,RW20190000000243,58.03,41.65503,19.45,15.750409
250,RW20190000000251,43.28,31.47904,12.55,14.804886
251,RW20190000000252,16.55,21.257135,7.84,10.587737
252,RW20190000000253,24.16,20.032585,12.445,11.384653
256,RW20190000000257,16.81,23.244703,8.11,11.254765
259,RW20190000000260,28.31,23.93626,11.82,12.718285
260,RW20190000000261,24.98,20.863695,14.52,11.344843
261,RW20190000000262,23.38,19.296251,14.625,10.478985
263,RW20190000000264,8.89,20.135433,5.973,11.115283
264,RW20190000000265,20.25,17.394825,10.74,9.26552
267,RW20190000000268,25.39,34.33425,15.14,13.575891
283,RW20190000000284,26.39,15.606332,14.914,8.503027
284,RW20190000000285,49.88,53.707066,18.05,18.028107
293,RW20190000000294,21.67,28.731977,10.34,12.611401
297,RW20190000000298,22.11,18.189125,6.227,10.024117
313,RW20190000000314,22.53,28.263815,12.98,14.595305
316,RW20190000000317,19.3,30.446499,12.414,15.39651
