,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,47.882347,16.61,13.467279
29,LB20190000000031,15.336,42.671814,9.93,14.693411
42,LB20190000000044,24.61,45.71106,12.836,13.014264
47,LB20190000000049,19.08,43.015762,14.34,14.552514
53,LB20190000000055,35.6,54.213814,13.695,14.50643
56,LB20190000000058,11.44,45.405323,9.266,13.302658
60,LB20190000000062,17.7,43.53153,11.85,12.928076
61,LB20190000000063,13.516,46.88605,7.742,14.390635
63,LB20190000000065,22.56,50.575573,10.4,14.647626
87,LB20190000000089,17.7,41.680786,14.3,12.8756275
88,LB20190000000090,7.32,44.820316,6.26,13.562653
90,LB20190000000092,13.78,42.289207,9.445,14.23918
107,LB20190000000109,11.28,51.36962,8.664,13.510991
113,LB20190000000115,17.22,44.253014,9.86,15.198399
117,LB20190000000119,37.44,39.910275,9.125,12.885987
118,LB20190000000120,19.36,42.914944,10.71,13.808763
122,LB20190000000124,14.445,40.43209,10.95,13.392975
126,LB20190000000128,10.305,47.03717,6.062,12.462734
127,LB20190000000129,11.89,40.0271,9.82,15.251818
129,LB20190000000131,18.61,40.19132,13.44,13.5664
131,LB20190000000133,9.81,37.54023,7.582,13.027012
132,LB20190000000134,24.8,41.0617,13.38,14.956721
133,LB20190000000135,9.07,40.741062,6.883,14.200451
144,LB20190000000147,11.68,45.36454,7.508,14.253822
155,LB20190000000158,6.418,41.234676,6.6,14.155985
156,LB20190000000159,17.7,42.706093,13.25,14.200329
161,LB20190000000164,27.48,43.247597,13.51,14.27953
167,LB20190000000170,17.97,45.01145,7.82,12.883484
169,LB20190000000172,48.5,51.66858,13.43,12.823609
170,LB20190000000174,42.75,73.77371,17.34,14.233942
171,LB20190000000175,22.6,42.702778,13.875,13.752035
175,LB20190000000179,50.38,67.88561,19.34,15.888145
178,LB20190000000182,13.555,42.344456,8.3,13.842349
186,LB20190000000190,15.74,44.937958,11.766,14.328661
190,LB20190000000194,21.92,47.90556,7.723,12.370757
193,LB20190000000197,11.5,37.748985,6.523,14.04877
194,LB20190000000198,18.23,46.04836,10.73,14.183884
195,LB20190000000199,30.95,43.039684,10.195,13.7439995
198,LB20190000000202,31.9,40.492428,16.75,14.055251
205,LB20190000000209,10.24,39.444263,6.24,15.002513
208,LB20190000000212,6.504,41.8593,7.39,14.37102
210,LB20190000000214,9.06,43.15034,9.234,13.513582
211,LB20190000000215,16.48,39.772625,10.305,14.150272
219,LB20190000000223,59.8,77.70136,18.78,14.779235
224,LB20190000000228,48.94,74.704,15.83,13.923875
231,LB20190000000235,36.6,46.638573,12.54,15.333299
236,LB20190000000240,39.16,72.12556,12.91,14.440621
244,LB20190000000248,18.48,45.560833,15.61,14.10154
245,LB20190000000249,7.73,34.472347,6.996,13.480585
249,LB20190000000253,36.34,46.984142,12.74,14.465992
266,LB20190000000270,14.086,43.981518,12.84,15.020328
267,LB20190000000271,16.69,44.059742,11.29,14.397587
272,LB20190000000276,34.47,47.591232,15.76,14.590437
283,LB20190000000287,12.22,44.67806,7.746,14.484508
284,LB20190000000288,15.68,39.974525,11.445,13.513257
285,LB20190000000289,40.88,66.04454,16.05,13.859014
286,LB20190000000290,11.93,38.704712,9.27,13.296328
292,LB20190000000296,20.8,43.39832,12.08,13.951809
295,LB20190000000299,46.78,59.898323,15.66,13.1741905
306,LB20190000000310,12.53,46.996204,11.85,13.81073
307,LB20190000000311,15.47,42.371605,10.61,13.446657
308,LB20190000000313,25.55,36.7109,19.2,13.781165
311,LB20190000000316,10.37,46.34285,5.906,12.745038
320,LB20190000000325,14.17,44.303795,8.62,14.129162
325,LB20220000000005,44.38,59.431137,12.516,13.712589
326,LB20220000000006,47.34,60.82116,14.76,14.0842705
327,LB20220000000007,51.84,67.066696,19.1,14.438869
329,LB20220000000009,64.56,78.07062,12.7,13.566083
331,LB20220000000011,56.28,73.90575,9.055,14.252557
343,LB20220000000023,49.88,74.55009,14.945,14.14991
344,LB20220000000024,55.97,67.12703,12.195,13.682502
350,LB20220000000030,20.05,44.574123,9.484,13.200803
351,LB20220000000031,40.72,48.671944,12.39,14.715215
353,LB20220000000033,24.9,43.573364,12.85,14.178742
367,LB20220000000047,27.64,46.504005,11.76,12.68498
370,LB20220000000050,18.86,43.485825,8.24,14.919145
375,LB20220000000055,38.8,61.256668,16.86,13.353076
384,LB20220000000064,15.42,44.162926,11.49,12.814235
397,LB20220000000077,25.34,45.15938,12.2,14.109297
399,LB20220000000079,16.75,41.17542,10.86,14.530558
401,LB20220000000081,35.6,59.167393,10.914,15.534427
402,LB20220000000082,14.49,48.33435,9.414,14.700626
403,LB20220000000083,31.83,45.65502,13.305,13.629311
404,LB20220000000084,22.28,59.38792,7.938,13.214625
416,LB20220000000096,42.4,54.462837,15.17,13.457726
423,LB20220000000103,23.05,53.247383,11.78,11.8021965
424,LB20220000000104,40.88,56.552998,10.266,13.705714
426,LB20220000000106,40.44,57.93085,16.2,13.729751
434,LB20220000000114,14.02,37.269142,8.31,14.480171
441,LB20220000000121,9.87,38.152397,6.977,14.556157
445,LB20220000000125,19.73,41.378082,10.53,13.809887
448,LB20220000000128,28.11,36.868046,12.4,14.544422
451,LB20220000000131,26.78,54.758858,13.92,13.921538
453,LB20220000000133,30.22,47.682995,27.05,14.227393
458,LB20220000000138,31.0,63.657936,16.55,13.823816
463,LB20220000000143,18.88,38.627163,10.336,13.097971
465,LB20220000000145,14.14,47.841457,6.996,12.3982725
