,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.4291094897697,23.75,11.034090453873848
6,ZA20170000000007,67.56,20.878477554238692,15.984,10.92081947106819
9,ZA20170000000011,59.28,26.911805146619248,10.5,11.068366435214065
13,ZA20170000000015,86.06,65.46108288186942,2.754,12.907694301011194
18,ZA20170000000020,77.06,70.2068570825005,11.12,12.416512940573952
22,ZA20170000000024,75.2,49.312878567170074,16.62,14.749467348426096
25,ZA20170000000027,84.56,30.327760092998126,4.22,11.865938701205367
30,ZA20170000000032,73.9,55.3927338245942,11.164,13.612299831356117
34,ZA20170000000036,59.28,18.235381636478877,11.72,10.478114966007862
35,ZA20170000000037,83.5,28.910261619828866,3.992,11.828620670242861
36,ZA20170000000038,77.2,41.904284161853,11.59,12.800826855543301
42,ZA20170000000044,76.56,52.909110573909786,10.72,14.535184920768089
44,ZA20170000000046,55.9,23.227357991927622,12.01,10.893310558804064
45,ZA20170000000047,81.4,23.886551165869424,4.402,11.063105782319246
49,ZA20170000000051,73.0,40.027140634429315,13.76,13.986342313861007
53,ZA20170000000055,67.7,59.04777684513265,14.56,13.768373736065682
59,ZA20170000000061,69.3,51.630856223374984,12.24,13.23039345907545
68,ZA20170000000070,38.34,53.71204676893423,10.06,14.667715858849817
72,ZA20170000000074,43.28,17.16991378933335,14.86,10.034388476138833
79,ZA20170000000081,62.97,21.336036963608457,19.89,11.51788777189636
81,ZA20170000000083,85.75,70.8471164166236,2.533,13.314470784658948
92,ZA20170000000094,59.38,19.55887525556739,11.87,10.826223360512326
101,ZA20170000000103,54.8,20.453989244640667,13.69,10.913504029555739
102,ZA20170000000104,49.3,18.531362523322287,10.3,10.590154648644116
103,ZA20170000000105,48.75,20.69786539825672,7.797,11.007154604456138
109,ZA20170000000111,33.5,19.48364340095798,8.9,10.73635464802993
118,ZA20170000000120,83.56,52.4291080493328,9.36,14.755793467989104
123,ZA20170000000125,78.0,33.41176786491942,7.32,12.385826622864633
139,ZA20170000000141,52.53,18.55287442920883,12.76,9.834039106256643
141,ZA20170000000143,52.47,17.608358211825863,11.39,9.556538361989151
148,ZA20170000000150,81.4,65.10710582448456,13.07,13.857033878352695
152,ZA20170000000154,79.25,62.58351669170928,8.41,13.705570036030707
158,ZA20170000000160,95.4,69.31864061902738,2.652,13.160388824247025
161,ZA20170000000163,61.8,70.88761072446565,24.69,12.444944912107525
162,ZA20170000000164,76.3,70.06510383195496,5.98,12.046734530239032
164,ZA20170000000166,78.75,68.79021122634114,7.824,12.502441583497976
173,ZA20170000000175,67.4,68.08108023815834,10.734,12.908500559196423
174,ZA20170000000176,58.44,27.87830395869861,11.664,11.838516454158778
179,ZA20170000000181,91.06,68.92952436987139,4.7,13.675915839029994
185,ZA20170000000187,39.88,17.481832956489683,14.664,9.516447434821481
189,ZA20170000000191,60.28,61.920909383414795,12.53,13.372340331241002
191,ZA20170000000193,65.6,22.34316724943778,9.89,10.925389738513399
207,ZA20170000000209,52.97,24.97157961017726,13.555,11.046084601944031
209,ZA20170000000211,90.44,65.33175896829701,0.0,12.690454514426627
211,ZA20170000000213,44.3,31.501024867933854,28.73,13.146133659909836
213,ZA20170000000215,96.44,59.18131645481659,4.92,13.554468906726218
215,ZA20170000000217,24.05,18.713900704634085,7.45,10.630485057510809
222,ZA20170000000224,66.5,21.178755928624042,11.25,11.126263454972642
226,ZA20170000000228,57.94,31.634275306103014,11.75,11.879526960740032
229,ZA20170000000231,91.06,71.59176646650201,4.023,12.012849686197244
233,ZA20170000000235,69.6,54.149877081365766,11.35,13.141865441231996
240,ZA20170000000242,72.7,68.79607425329839,12.35,12.669769897498831
246,ZA20170000000248,55.06,17.680567341401332,9.67,10.27481934580721
257,ZA20170000000259,79.6,32.07664454005872,9.63,13.178358272003184
267,ZA20170000000269,88.4,60.406807276004145,8.87,13.47281764935339
277,ZA20170000000279,63.75,69.49902734704,10.52,12.451627549830363
279,ZA20170000000281,76.3,73.40836260868333,10.34,12.179019840742313
286,ZA20170000000288,82.1,70.66866399474458,5.367,11.979159997748404
291,ZA20170000000293,84.44,71.00465974918873,8.99,13.280063579362134
292,ZA20170000000294,60.62,23.61908187482032,11.86,10.950392656209958
308,ZA20170000000310,76.2,69.18157869742632,15.16,12.959800240676442
314,ZA20170000000316,82.94,72.31226328186,7.895,13.169543521079884
324,ZA20170000000326,62.0,49.460421570307936,10.086,13.259603684752447
335,ZA20170000000337,83.7,69.84376930631207,4.176,11.807271548498502
339,ZA20170000000341,60.1,34.16854983848887,7.414,12.074479853275015
340,ZA20170000000342,49.34,16.785372494366715,12.586,8.959933205412309
342,ZA20170000000344,71.1,69.06551192596739,18.27,12.930201083229395
353,ZA20170000000355,74.44,59.60996141263034,13.63,14.94799785513556
354,ZA20170000000356,56.47,43.736855263049435,12.5,13.605381881029812
357,ZA20170000000359,96.7,61.804998500739096,4.555,14.877405478127386
363,ZA20170000000365,87.06,71.68868537432573,7.492,11.494821698282209
364,ZA20170000000366,56.62,32.29081785832622,11.44,12.16174997759245
367,ZA20170000000369,40.22,66.19977351480127,9.45,13.72017880066787
369,ZA20170000000371,68.06,27.423401156946483,6.234,11.742280670076562
370,ZA20170000000372,25.25,20.83460320327547,6.74,10.803239912534401
372,ZA20170000000374,78.5,20.309589343783635,4.816,10.510491155152742
376,ZA20170000000378,79.5,68.02535564450731,10.11,13.215856760014274
383,ZA20170000000385,91.06,69.0040020987031,6.07,12.574728316398177
386,ZA20170000000388,54.8,29.903970510494055,14.76,13.25657104555956
387,ZA20170000000389,79.94,46.02362628450658,8.734,13.065540841023271
388,ZA20170000000390,83.25,24.550652295099315,5.176,10.92100525779323
389,ZA20170000000391,54.84,35.128373464148545,7.63,11.534687602412749
390,ZA20170000000393,79.0,70.4429136129386,8.72,12.35287446659221
391,ZA20170000000394,58.34,62.283344633999654,13.32,13.534731188001736
392,ZA20170000000395,92.7,68.45577283447713,3.28,13.430746781337255
395,ZA20170000000398,84.1,67.072732777564,7.06,13.182622512173424
421,ZA20170000000425,24.19,26.424769226483438,17.94,11.559844858282858
425,ZA20170000000429,98.75,58.986925295547444,1.066,14.113272244488611
435,ZA20170000000439,41.06,19.760941842672644,21.3,10.651192640565705
436,ZA20170000000440,50.1,22.041520822371293,11.87,11.2460659748968
438,ZA20170000000442,35.34,20.539063917921336,32.53,10.831319902238917
440,ZA20170000000444,62.62,41.31663474783308,13.64,13.993660851491715
454,ZA20170000000458,58.97,20.393975497488103,24.19,10.953555599358522
456,ZA20170000000460,61.66,33.31746244837271,13.29,12.33060106613672
461,ZA20170000000465,91.4,41.75924468702017,4.715,14.081548243035348
463,ZA20170000000467,63.9,49.97659901149232,14.91,13.013568096081631
465,ZA20170000000469,88.0,68.75751133832769,4.582,12.064405034985548
471,ZA20170000000475,77.56,71.16638918947642,11.98,12.728848146441534
475,ZA20170000000479,52.4,26.318412545766677,10.5,11.915051618110407
478,ZA20170000000482,64.6,66.58461613153696,13.42,12.138826781053911
488,ZA20170000000493,99.06,67.18226464353742,1.306,12.37346256561828
493,ZA20170000000498,77.3,52.77624225991575,10.3,14.221352453162009
500,ZA20170000000505,70.7,67.93649351900044,8.01,13.421452065054734
512,ZA20170000000517,85.4,19.25952872306126,11.3,10.686076367271685
519,ZA20170000000524,49.84,70.27068122970005,9.1,11.763484769869397
526,ZA20170000000531,78.94,44.92111506954302,8.5,14.68740679558061
527,ZA20170000000532,65.8,64.55352879478,12.49,14.792482957135443
529,ZA20170000000534,71.7,30.29305163918518,11.28,12.010605119690968
536,ZA20170000000541,82.9,68.19345531912037,8.54,12.055030073694377
540,ZA20170000000545,86.25,56.138199346431065,5.867,15.25034111631383
544,ZA20170000000549,26.6,52.50624346296393,8.01,12.935968840993059
546,ZA20170000000551,93.4,43.48630977717528,4.113,13.493899157442344
