,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.778372992433304,17.78,10.482553251197904
21,GA20190000000022,73.0,63.34229060347705,13.46,18.733511482880438
25,GA20190000000026,68.56,40.386934118493045,17.02,14.596098074487522
37,GA20190000000038,18.47,20.735902072579407,12.91,9.081115881607655
41,GA20190000000042,74.3,51.43377477822198,15.39,15.812657448904512
42,GA20190000000043,22.62,18.655860114893287,11.49,8.86023257903447
45,GA20190000000046,81.4,43.88306096435187,10.69,13.90746032156071
53,GA20190000000054,72.9,63.16651686277652,11.71,15.769762768105238
56,GA20190000000057,63.0,39.876992438143745,20.75,13.689133369008074
57,GA20190000000058,63.34,46.54503698708159,14.47,12.034700172933702
59,GA20190000000060,81.3,39.52149631761634,10.086,12.643315780303897
60,GA20190000000061,29.92,20.740114347628467,13.125,9.075156786105406
70,GA20190000000071,13.766,23.16682664641621,7.06,9.662596078094685
72,GA20190000000073,39.8,19.48861417426622,11.92,7.662038021824451
74,GA20190000000075,33.62,17.77970671837651,13.0,8.68028281883467
81,GA20190000000082,31.4,25.06802586081914,14.15,9.255240079709228
88,GA20190000000089,62.38,26.654737964167722,13.44,11.477563878861831
90,GA20190000000091,66.9,48.77173219927714,13.06,15.931092492049467
91,GA20190000000092,77.3,56.13775429566415,10.055,14.210560154636424
98,GA20190000000099,53.9,20.123166086337115,14.85,8.99419466050394
99,GA20190000000100,53.16,27.892298869693647,14.234,9.771763708459307
103,GA20190000000104,37.22,17.144054325502434,16.89,7.613228077436343
104,GA20190000000105,67.8,50.11575594267079,14.266,14.091837354788336
135,GA20190000000136,52.88,23.112864626597,20.67,10.067750955646906
138,GA20190000000139,25.39,21.10164903339171,14.33,9.039766421065139
140,GA20190000000141,44.97,36.92411224727518,15.484,13.534713344519165
144,GA20190000000145,60.28,29.05078551408564,17.28,11.047747544063077
155,GA20190000000156,50.97,29.55341583120527,17.78,11.65117385214662
159,GA20190000000160,76.9,49.49229656356947,12.06,15.539577516377705
160,GA20190000000161,23.7,20.8300541347052,13.734,9.341400708083041
169,GA20190000000170,74.7,55.083967763354124,11.18,12.206269473341072
174,GA20190000000175,60.12,48.78250080652636,12.875,15.077524823991839
179,GA20190000000180,14.55,20.74396297044862,11.11,9.18614541079959
181,GA20190000000182,14.1,23.16682664641621,9.81,9.662596078094685
184,GA20190000000185,19.77,21.52470604192193,12.086,9.47306672330049
190,GA20190000000191,24.58,20.729266304674525,14.14,9.153343692174527
191,GA20190000000192,70.2,60.44218995586937,13.125,15.214578191588704
194,GA20190000000195,68.44,58.34719208979638,15.37,13.595288773714467
200,GA20190000000201,34.88,21.66141044405478,13.516,9.03202792661917
201,GA20190000000202,66.0,53.04120640135592,12.76,12.960204761893323
205,GA20190000000206,43.25,20.480564559380937,11.85,8.939295322407196
207,GA20190000000208,47.47,29.059996023873026,14.24,9.380881621336368
221,GA20190000000222,76.4,55.50734395592846,11.69,12.176411794204979
226,GA20190000000227,69.9,64.37523359663774,13.49,19.705251761517584
229,GA20190000000230,85.94,54.226679571236275,4.113,13.287223445401601
234,GA20190000000235,70.8,58.030081498296695,10.14,16.222830864155505
240,GA20190000000241,71.75,52.74744288879292,12.16,14.369741520590148
242,GA20190000000243,67.8,56.72197133874623,12.055,14.59730584208897
243,GA20190000000244,69.5,58.59452547254913,13.42,14.447026401749095
247,GA20190000000248,19.84,23.144373635860003,11.41,9.936129129723813
249,GA20190000000250,52.97,19.711629542532926,12.14,9.132811390961377
256,GA20190000000257,61.44,36.94894623006431,15.04,12.63170286641121
257,GA20190000000258,9.46,22.213212169643423,9.88,9.655101276795902
259,GA20190000000260,76.44,59.66285777927192,10.91,13.972670173837017
267,GA20190000000268,20.08,25.782418981503454,11.086,11.298637155431267
271,GA20190000000272,60.12,36.90084812545932,17.97,12.916262375557066
274,GA20190000000275,18.97,18.775326947561652,12.73,11.030637824057663
279,GA20190000000280,25.56,17.61997097492338,13.984,9.129582294351074
283,GA20190000000284,37.3,18.025699597679093,18.72,8.77589870585478
285,GA20190000000286,55.84,47.09850766270364,15.8,11.932141510017583
289,GA20190000000290,56.88,41.76277319465769,12.14,13.442492431034081
294,GA20190000000295,36.2,19.733694920215832,11.63,8.89068995569992
300,GA20190000000301,18.88,23.16682664641621,10.87,9.662596078094685
303,GA20190000000304,69.3,56.4674547023576,14.42,15.380759482137279
306,GA20190000000307,54.8,50.52454473607969,11.266,12.90203741663157
321,GA20190000000322,57.5,48.26696605216898,14.5,16.487590076113026
322,GA20190000000323,33.1,15.631656187149945,14.38,7.757339216079175
326,GA20190000000327,46.06,21.80220333654364,12.516,12.782838931915743
331,GA20190000000332,66.75,41.6570479685114,16.1,14.176334274484386
335,GA20190000000336,30.25,28.031627804819703,14.695,10.76534372787549
337,GA20190000000338,48.7,18.616271847376556,13.01,9.057272685579084
338,GA20190000000339,64.4,58.32874208132388,15.766,17.169022135859954
349,GA20190000000350,60.38,30.367258366578756,16.7,11.753647429099194
350,GA20190000000351,67.2,59.84927145768449,13.266,12.853991926086842
352,GA20190000000353,65.2,46.23401051475645,12.21,14.916298918968916
354,GA20190000000355,42.75,14.85972991840525,13.195,6.485490056428815
359,GA20190000000360,49.84,29.99607354412127,17.58,11.408547100081433
361,GA20190000000362,55.0,42.497152449841614,20.95,15.285172097767626
369,GA20190000000370,40.62,18.409657907660318,11.92,9.054890434821408
374,GA20190000000375,71.8,24.601714360826318,16.17,10.743955401424879
382,GA20190000000383,26.14,19.37351710315201,12.62,9.2147946413895
386,GA20190000000387,64.2,47.86722624829923,16.27,15.649176668186925
