,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,67.12357736298395,11.54,11.24782650443188
4,GA20190000000005,23.4,66.786723795083,10.64,12.463256152921213
5,GA20190000000006,60.6,84.20105409399602,12.39,8.505141590663062
11,GA20190000000012,67.5,87.49177919458856,10.63,6.163404542245483
12,GA20190000000013,72.25,66.43786356154823,13.95,14.376913006319576
13,GA20190000000014,71.8,68.88898332967493,13.15,9.122977123541084
14,GA20190000000015,68.5,77.53754407739189,12.75,10.192357757896048
15,GA20190000000016,44.75,65.65503370325155,24.98,11.792900438369363
19,GA20190000000020,41.38,62.82552145463266,18.0,12.483344662363406
23,GA20190000000024,39.53,69.73507594371546,15.586,11.886329152629385
25,GA20190000000026,68.56,87.16735200303043,17.02,7.658970043132031
26,GA20190000000027,27.14,59.94018374480688,9.414,14.000068628447027
30,GA20190000000031,72.3,88.10274484477816,13.23,6.004527421566751
31,GA20190000000032,33.66,56.19097422515273,19.12,10.944625800186861
34,GA20190000000035,48.03,69.21620523114355,12.47,13.809356017040265
39,GA20190000000040,57.2,78.86670113863512,17.5,10.047689276131848
49,GA20190000000050,52.47,79.02000688999142,16.92,10.22847598877479
50,GA20190000000051,68.5,64.62847873608784,15.47,14.088965274770736
52,GA20190000000053,22.05,66.18607151521262,12.57,11.390067593287121
55,GA20190000000056,55.72,85.43005054618911,19.6,8.159268006008947
56,GA20190000000057,63.0,71.4651641704069,20.75,10.730679459571125
59,GA20190000000060,81.3,66.7046643153509,10.086,10.796233201515829
74,GA20190000000075,33.62,54.94521860137948,13.0,16.15207049487028
75,GA20190000000076,39.6,63.37017658245679,10.625,12.701686795088934
77,GA20190000000078,10.52,62.841741703956124,8.81,12.963255387189024
82,GA20190000000083,34.88,65.33192286177189,11.96,13.341771921407366
90,GA20190000000091,66.9,84.48849599157973,13.06,5.836610688896021
91,GA20190000000092,77.3,84.78474215207183,10.055,6.862446144854773
94,GA20190000000095,73.94,83.64523942270293,9.95,6.593013746417476
98,GA20190000000099,53.9,55.304043127537675,14.85,14.845291439029705
100,GA20190000000101,68.1,62.6999332494061,11.0,13.223180273802793
102,GA20190000000103,13.65,64.87587972921125,9.016,12.748182627479833
103,GA20190000000104,37.22,58.67794670512264,16.89,11.81747581550804
108,GA20190000000109,69.9,81.38512129090734,12.14,7.263740482454901
109,GA20190000000110,76.4,88.58736554514005,12.14,5.494408979010368
117,GA20190000000118,21.0,60.35512032975118,10.055,14.368826395867757
124,GA20190000000125,61.9,71.01048163060142,16.19,11.823591529334578
135,GA20190000000136,52.88,73.2275125122104,20.67,11.151127559533
147,GA20190000000148,24.3,65.53858609206834,8.82,12.369171687452141
148,GA20190000000149,25.12,62.47130119207243,12.63,13.166554580590132
150,GA20190000000151,44.28,65.00703876512807,13.85,12.756907590792043
151,GA20190000000152,67.2,86.17046003912283,11.68,6.6028496097560465
155,GA20190000000156,50.97,68.53346566536845,17.78,11.524353714223805
172,GA20190000000173,69.9,63.53559611998978,11.42,14.209205108171036
178,GA20190000000179,59.44,78.4316711454608,12.89,8.65888804461336
179,GA20190000000180,14.55,70.98185504503381,11.11,11.649508376997456
198,GA20190000000199,27.55,62.205503814279396,16.44,11.997145150242295
201,GA20190000000202,66.0,90.32711696110786,12.76,5.638349911402454
204,GA20190000000205,73.1,79.13876724344598,13.19,9.155953673551707
205,GA20190000000206,43.25,66.41443785757725,11.85,11.296181206914117
208,GA20190000000209,31.66,71.15465071020246,16.6,10.193632499043849
212,GA20190000000213,13.445,64.9487420874897,7.28,13.753355876796354
219,GA20190000000220,33.3,45.55739484298559,15.73,13.703173823993207
220,GA20190000000221,72.0,76.87261039072118,11.84,10.40493852295689
229,GA20190000000230,85.94,78.05659068998679,4.113,8.897820206990833
236,GA20190000000237,58.72,68.26152449110403,10.34,11.668680689110857
244,GA20190000000245,57.28,57.16211494249631,13.734,12.060678063823318
249,GA20190000000250,52.97,72.72794510255503,12.14,11.246109308213931
251,GA20190000000252,31.92,58.22953128521141,15.66,12.187594015482514
254,GA20190000000255,72.0,87.06852750690227,11.37,6.234662139470878
256,GA20190000000257,61.44,69.6929029880588,15.04,9.748253281569419
271,GA20190000000272,60.12,48.94888641137506,17.97,10.897165408072034
290,GA20190000000291,16.8,59.68660116476842,11.51,13.036241813240776
292,GA20190000000293,74.9,78.96476726852895,12.7,8.225274188053218
295,GA20190000000296,16.64,66.11056663690943,8.67,11.40588311462286
299,GA20190000000300,80.2,80.69556605527427,8.805,7.978899215073957
309,GA20190000000310,72.0,65.7395079351662,15.516,11.800373634923359
326,GA20190000000327,46.06,62.30167135881772,12.516,10.509746290344196
330,GA20190000000331,40.75,64.7760360807673,14.305,12.921205871206901
331,GA20190000000332,66.75,83.8424403562032,16.1,7.2751422008192606
350,GA20190000000351,67.2,87.7136594144073,13.266,6.116321154396483
352,GA20190000000353,65.2,64.0795494284966,12.21,12.179540454666695
355,GA20190000000356,22.81,61.58661217933742,14.61,12.46055483898814
357,GA20190000000358,71.8,82.07001929616027,11.31,9.251572884221211
359,GA20190000000360,49.84,62.729930115346384,17.58,11.960117595258499
362,GA20190000000363,24.98,58.78615722384096,11.69,13.692248293826516
363,GA20190000000364,53.78,69.06937762139252,20.77,11.742493438152332
366,GA20190000000367,67.44,66.77585700990419,17.75,12.439929153007526
373,GA20190000000374,59.47,47.356180674429304,14.336,7.375555281182594
380,GA20190000000381,68.94,74.93786860082193,13.12,8.494591156955574
383,GA20190000000384,61.28,68.78435934105664,19.62,10.96561227003554
388,GA20190000000389,18.52,66.11815499319034,8.85,13.345710243290261
