,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,59.216934,8.1,14.064476
8,SL20160000000009,13.57,58.13329,11.445,13.934669
9,SL20160000000010,11.875,59.002052,7.91,13.710382
10,SL20160000000011,9.66,59.847054,7.85,13.070208
11,SL20160000000012,15.98,60.43874,9.09,14.229535
14,SL20160000000015,10.73,57.499683,7.562,14.177622
24,SL20160000000025,13.67,53.722195,7.99,12.985165
26,SL20160000000027,17.66,59.342815,9.05,14.944677
33,SL20160000000034,24.52,51.178764,10.92,12.527325
39,SL20160000000040,23.36,54.936756,9.3,14.895372
44,SL20160000000045,63.12,55.179077,14.66,12.61436
46,SL20160000000047,31.61,61.471375,11.07,11.054563
53,SL20160000000054,40.25,77.54012,11.24,9.140497
65,SL20160000000066,11.32,54.577744,7.035,14.455877
66,SL20160000000067,13.46,56.090294,7.06,14.448826
67,SL20160000000068,13.45,54.85499,6.13,13.5762825
70,SL20160000000071,28.3,56.83114,11.44,11.827488
73,SL20160000000074,35.47,69.2193,12.5,10.852637
74,SL20160000000075,47.75,68.922424,14.53,9.742165
75,SL20160000000076,56.75,71.496475,11.92,9.970278
77,SL20160000000078,18.77,56.661102,8.79,12.346466
84,SL20160000000085,21.38,58.540375,8.805,13.756054
87,SL20160000000088,26.8,61.201954,15.21,12.5954075
90,SL20160000000091,12.05,61.048954,6.49,11.621479
93,SL20160000000094,13.805,57.50325,9.97,11.767399
96,SL20160000000097,14.65,56.468754,9.47,14.428646
103,SL20160000000104,9.81,58.009205,6.125,14.7271385
107,SL20160000000108,14.7,55.743458,6.31,13.446063
124,SL20160000000125,12.484,65.70003,7.117,13.228424
129,SL20160000000130,11.7,52.42099,5.27,12.837414
137,SL20160000000138,11.98,56.00932,9.336,12.954311
142,SL20160000000143,28.45,68.700836,10.164,12.0848875
147,SL20160000000148,12.68,44.455215,7.973,11.669594
150,SL20160000000151,16.05,54.984478,12.91,12.450956
152,SL20160000000153,11.29,60.138985,6.95,15.129063
156,SL20160000000157,20.5,58.25001,10.05,13.303586
158,SL20160000000159,11.914,61.17344,10.28,15.576684
162,SL20160000000163,11.31,53.243465,9.21,11.921924
167,SL20160000000168,35.12,49.489002,12.766,11.419046
171,SL20160000000172,12.54,58.99136,8.54,10.982558
174,SL20160000000175,17.92,54.813587,7.95,13.661321
177,SL20160000000178,13.99,54.808514,8.195,11.347248
178,SL20160000000179,13.19,51.651764,8.27,11.987213
189,SL20160000000190,29.42,70.49703,11.84,11.745041
190,SL20160000000191,25.47,67.14039,9.36,13.438671
195,SL20160000000196,46.75,68.500336,16.45,9.469442
206,SL20160000000207,20.39,49.327106,8.01,12.320525
209,SL20160000000210,17.58,59.95095,8.86,15.171672
210,SL20160000000211,12.1,53.320904,8.79,11.643669
212,SL20160000000213,9.69,46.979248,7.0,10.727326
214,SL20160000000215,47.16,68.32123,20.17,10.627978
215,SL20160000000216,30.55,56.747032,16.02,9.713093
230,SL20160000000231,8.97,48.408665,6.293,11.110712
244,SL20160000000245,33.12,61.93351,8.09,15.1603155
248,SL20160000000249,11.914,57.830605,9.375,15.684431
250,SL20160000000251,7.62,54.723415,6.7,13.628946
255,SL20160000000256,32.16,60.19953,9.805,14.597412
256,SL20160000000257,20.69,51.435505,9.28,11.255278
261,SL20160000000262,13.39,46.86458,6.44,12.210449
274,SL20160000000275,10.5,59.862923,8.39,15.169139
292,SL20160000000293,31.86,61.22305,14.89,13.015361
295,SL20160000000296,51.66,66.70895,21.88,9.288936
298,SL20160000000299,35.28,77.979065,14.39,9.895011
314,SL20160000000315,71.7,67.326324,12.76,8.411111
316,SL20160000000317,65.56,64.47009,20.12,6.903049
324,SL20160000000325,57.4,59.263947,13.016,11.400829
326,SL20160000000327,54.06,56.530064,20.33,10.37529
330,SL20160000000331,56.9,64.00674,8.016,7.6474814
335,SL20160000000336,66.44,59.59154,14.82,9.900003
343,SL20190000000008,17.81,60.242268,8.305,13.162245
352,SL20190000000017,13.24,54.886562,8.76,12.2944
355,SL20190000000020,13.05,51.250324,6.754,11.531126
358,SL20190000000023,13.47,53.76275,7.023,13.652147
369,SL20190000000034,11.95,57.990963,7.844,13.411192
381,SL20190000000046,23.27,58.596226,9.336,13.218706
383,SL20190000000048,12.836,58.88046,9.15,14.527977
387,SL20190000000052,41.0,75.29543,11.69,12.192909
391,SL20190000000056,53.78,72.31533,9.72,10.024469
397,SL20190000000062,12.07,55.970913,6.41,13.941757
407,SL20190000000072,10.33,47.74628,9.3,10.387957
415,SL20190000000080,17.02,53.27367,8.61,13.451466
417,SL20190000000082,23.42,53.812984,9.28,12.965614
418,SL20190000000083,7.34,53.89947,4.32,13.756662
419,SL20190000000084,47.03,75.64156,14.85,10.386159
425,SL20190000000091,16.03,55.298527,5.836,13.754616
432,SL20190000000098,62.22,61.396206,9.47,9.329257
446,SL20190000000113,29.69,74.400375,7.355,11.279994
447,SL20190000000114,21.58,50.741287,10.29,12.890242
448,SL20190000000115,39.88,68.087006,10.83,9.199269
450,SL20190000000117,28.73,73.67194,9.59,10.415408
456,SL20190000000124,60.56,60.46895,17.48,9.188535
458,SL20190000000128,16.31,54.867188,7.605,12.510247
464,SL20190000000134,13.89,48.38846,7.8,13.069681
466,SL20190000000136,32.1,56.185036,8.94,13.9102
470,SL20190000000140,35.28,79.37582,13.54,10.474352
473,SL20190000000143,29.2,74.5356,14.734,10.277164
489,SL20190000000159,18.06,46.668766,9.2,13.334067
496,SL20190000000167,40.9,75.70007,12.76,12.237231
498,SL20190000000169,44.44,57.96461,15.25,11.815128
504,SL20190000000175,18.48,55.774612,12.02,12.726437
505,SL20190000000176,27.72,70.830376,10.45,11.624525
506,SL20190000000177,15.16,54.83202,9.695,12.537078
509,SL20190000000180,41.16,59.57358,16.53,15.058723
518,SL20190000000189,9.12,63.96648,6.05,15.230645
519,SL20190000000190,22.3,56.255367,11.34,13.724945
522,SL20190000000193,15.95,60.169285,7.902,14.116384
523,SL20190000000194,20.81,53.694996,9.66,11.923348
530,SL20190000000201,11.27,46.24307,8.37,10.361515
537,SL20190000000208,55.72,61.105076,18.38,11.549242
543,SL20190000000214,12.664,57.452736,10.16,13.941081
553,SL20190000000224,61.06,66.74959,13.99,10.413839
560,SL20190000000231,47.8,71.78,11.2,10.4727955
563,SL20190000000235,48.0,67.49323,14.945,10.922845
569,SL20190000000241,35.84,66.62537,10.36,9.680599
575,SL20190000000247,31.55,56.659275,17.94,11.376266
578,SL20190000000251,34.44,75.68497,6.684,11.247686
581,SL20190000000255,48.47,66.72558,17.11,7.7659354
585,SL20190000000259,29.77,58.5764,8.08,15.205329
590,SL20190000000265,55.78,63.639206,18.12,11.715339
592,SL20190000000267,13.78,55.73761,10.74,13.78398
594,SL20190000000269,59.12,59.046127,12.734,10.687141
603,SL20190000000280,12.86,59.512024,9.5,14.56998
613,SL20190000000290,23.88,57.58916,8.39,10.054593
617,SL20190000000294,16.61,60.62995,8.164,14.544277
621,SL20190000000298,29.61,56.116047,11.6,14.463032
626,SL20190000000303,32.56,68.6738,10.22,11.367887
632,SL20190000000309,20.27,52.492058,9.625,12.166037
635,SL20190000000312,11.45,56.31517,6.62,14.310438
636,SL20190000000313,44.28,69.69214,22.27,10.019974
643,SL20190000000320,22.34,56.505207,5.504,13.899942
647,SL20190000000326,12.32,44.314846,9.36,11.186981
649,SL20190000000328,15.1,49.760082,8.07,11.348373
650,SL20190000000329,10.195,48.890568,9.305,11.130756
660,SL20190000000341,9.64,63.598087,9.17,14.801143
661,SL20190000000342,16.17,57.73198,11.8,15.113696
663,SL20190000000344,38.2,50.186283,12.945,14.13817
675,SL20190000000357,16.61,44.48573,10.64,12.025011
677,SL20190000000359,7.176,59.231823,6.82,14.795786
680,SL20190000000362,46.47,62.17025,11.484,11.285621
688,SL20190000000370,28.03,55.727005,9.195,13.774204
693,SL20190000000375,18.53,50.76191,7.113,13.904797
696,SL20190000000378,17.69,60.1328,9.766,13.373629
706,SL20190000000389,20.89,70.43049,10.37,10.645323
714,SL20190000000397,4.24,57.370594,5.477,14.305444
720,SL20190000000404,66.8,64.42809,13.836,10.2922325
721,SL20190000000405,16.58,60.67097,7.84,15.039529
725,SL20190000000409,15.94,51.658485,8.65,13.5958805
727,SL20190000000411,19.64,47.029472,10.35,10.491165
729,SL20190000000413,64.3,64.651924,16.3,7.4199853
731,SL20190000000415,33.5,62.292477,13.47,10.924246
738,SL20190000000422,22.36,55.579315,8.484,13.926571
739,SL20190000000423,51.53,58.556774,16.72,10.920673
747,SL20190000000431,32.56,74.72978,8.44,10.144357
757,SL20190000000441,24.27,59.22016,7.926,12.246098
758,SL20190000000442,23.52,61.603333,8.086,13.510389
775,SL20190000000459,23.08,60.93059,10.09,14.57585
779,SL20190000000464,13.6,58.414135,8.59,15.338962
780,SL20190000000465,27.7,52.3853,15.83,14.799327
789,SL20190000000474,35.25,66.10814,9.73,14.993587
793,SL20190000000478,19.34,53.424465,13.89,13.283247
799,SL20190000000484,58.88,67.25558,13.234,8.936061
806,SL20190000000491,29.78,60.82366,8.984,13.850292
816,SL20190000000501,40.88,65.97457,15.06,10.023588
820,SL20190000000505,14.64,59.792572,8.9,14.834855
824,SL20190000000509,36.12,66.912056,10.73,9.470725
830,SL20190000000515,16.36,47.152126,10.21,13.538333
831,SL20190000000516,27.27,76.19831,10.95,10.157938
832,SL20190000000517,46.66,54.6221,17.67,11.384627
838,SL20190000000523,18.38,58.000202,9.81,14.060848
843,SL20190000000528,11.04,53.778324,8.555,12.97888
844,SL20190000000529,21.02,57.65253,7.223,15.232514
849,SL20190000000534,15.49,58.454105,8.91,14.705364
852,SL20190000000538,24.7,54.47025,7.48,11.575621
855,SL20190000000541,29.66,57.044445,15.305,11.190134
865,SL20190000000551,20.53,53.959297,9.484,14.091831
867,SL20190000000553,10.22,55.93396,6.69,14.090021
871,SL20190000000557,19.12,59.58963,10.23,12.705039
875,SL20190000000561,31.25,48.761246,7.887,11.5799465
878,SL20190000000564,25.34,59.212257,10.74,14.623903
882,SL20190000000568,44.5,63.332027,9.53,11.107702
884,SL20190000000570,13.74,56.39581,7.453,14.051756
887,SL20190000000573,24.77,48.86814,9.78,14.130441
891,SL20190000000577,9.766,51.160053,7.9,13.900886
