,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,23.932432,11.55,11.4380665
6,LB20190000000008,12.77,19.952936,10.695,9.851783
7,LB20190000000009,9.5,18.602339,7.375,9.425745
10,LB20190000000012,14.67,17.863258,9.07,9.167201
13,LB20190000000015,10.875,19.03871,8.26,9.63488
21,LB20190000000023,18.42,19.253122,13.1,9.678862
31,LB20190000000033,34.75,24.344454,16.77,11.77883
42,LB20190000000044,24.61,26.447254,12.836,12.463062
45,LB20190000000047,28.88,24.805666,10.695,11.821119
52,LB20190000000054,18.05,17.412264,14.05,8.963224
59,LB20190000000061,28.66,27.722597,13.664,12.128532
60,LB20190000000062,17.7,18.057085,11.85,9.127108
64,LB20190000000066,13.41,18.145102,12.88,9.265708
70,LB20190000000072,52.2,36.28706,16.16,14.912217
71,LB20190000000073,8.875,19.557266,8.27,9.911793
72,LB20190000000074,14.2,18.957098,8.18,9.619803
75,LB20190000000077,39.5,26.609756,12.414,12.296229
76,LB20190000000078,12.02,16.475096,8.86,8.677932
79,LB20190000000081,37.47,34.925755,11.64,15.22124
80,LB20190000000082,25.08,25.462008,11.24,12.144001
87,LB20190000000089,17.7,24.373693,14.3,11.75738
90,LB20190000000092,13.78,24.713562,9.445,11.817648
92,LB20190000000094,10.25,23.909948,10.875,11.498487
97,LB20190000000099,16.1,24.11862,6.664,11.609555
104,LB20190000000106,10.66,16.470356,10.45,8.664135
114,LB20190000000116,13.19,16.606615,9.766,8.706993
126,LB20190000000128,10.305,26.93523,6.062,12.586131
127,LB20190000000129,11.89,19.455797,9.82,9.84589
134,LB20190000000136,16.2,20.809717,8.96,10.330468
137,LB20190000000139,27.67,30.837282,10.95,13.634244
149,LB20190000000152,22.28,20.08824,8.86,9.938675
150,LB20190000000153,20.44,23.360018,9.195,11.257881
151,LB20190000000154,19.97,26.038818,9.1,12.271121
153,LB20190000000156,10.16,27.12506,7.387,12.818556
155,LB20190000000158,6.418,20.980879,6.6,10.348998
159,LB20190000000162,23.03,20.593884,13.664,10.058258
162,LB20190000000165,23.12,26.928347,7.863,12.475343
164,LB20190000000167,29.7,32.058926,12.195,13.62725
172,LB20190000000176,17.83,20.752169,9.89,10.246693
174,LB20190000000178,24.25,20.646929,17.97,10.24914
178,LB20190000000182,13.555,18.565409,8.3,9.499867
183,LB20190000000187,8.63,22.618399,8.57,10.915295
189,LB20190000000193,40.78,44.367332,14.31,17.524746
190,LB20190000000194,21.92,20.907253,7.723,10.149806
193,LB20190000000197,11.5,16.416471,6.523,8.608407
198,LB20190000000202,31.9,21.249313,16.75,10.433442
204,LB20190000000208,14.87,16.448828,8.69,8.663758
219,LB20190000000223,59.8,63.531555,18.78,22.946053
226,LB20190000000230,48.72,24.300827,7.473,11.593828
227,LB20190000000231,10.51,17.068493,10.25,8.7373085
235,LB20190000000239,11.36,19.255594,7.863,9.710058
253,LB20190000000257,4.875,20.606842,5.0,10.350874
259,LB20190000000263,15.35,26.187569,12.266,12.161952
261,LB20190000000265,37.62,20.83824,21.7,10.217752
263,LB20190000000267,47.7,60.777122,23.08,21.636333
272,LB20190000000276,34.47,23.932552,15.76,11.279196
275,LB20190000000279,17.56,26.173206,11.89,12.248472
280,LB20190000000284,14.46,21.44268,9.78,10.479357
285,LB20190000000289,40.88,46.890762,16.05,18.24732
290,LB20190000000294,9.46,18.70569,7.426,9.458618
295,LB20190000000299,46.78,43.335094,15.66,15.632389
296,LB20190000000300,16.38,21.163404,9.836,10.401829
301,LB20190000000305,18.7,17.699745,12.13,9.099673
319,LB20190000000324,22.92,24.257504,15.07,11.575862
322,LB20220000000002,57.16,36.14069,13.16,15.262762
325,LB20220000000005,44.38,39.86849,12.516,15.265021
329,LB20220000000009,64.56,59.859222,12.7,21.374474
335,LB20220000000015,48.06,54.028233,15.22,19.559294
337,LB20220000000017,49.03,40.817436,11.92,16.757761
338,LB20220000000018,45.56,39.440445,17.83,16.027975
342,LB20220000000022,61.12,56.718925,17.36,19.837757
343,LB20220000000023,49.88,56.517136,14.945,20.81653
350,LB20220000000030,20.05,23.405613,9.484,11.188257
353,LB20220000000033,24.9,20.073793,12.85,9.968958
354,LB20220000000034,14.92,18.977018,9.83,9.6346855
357,LB20220000000037,17.06,19.588934,10.4,9.904874
359,LB20220000000039,29.67,20.99293,12.35,10.46603
360,LB20220000000040,39.7,24.966242,15.66,11.598919
365,LB20220000000045,16.31,16.999916,12.11,8.682804
370,LB20220000000050,18.86,21.031237,8.24,10.485948
375,LB20220000000055,38.8,37.576344,16.86,15.178774
376,LB20220000000056,12.52,19.095806,9.04,9.719748
385,LB20220000000065,40.6,33.90598,15.28,14.294757
389,LB20220000000069,24.67,21.07381,10.05,10.311737
407,LB20220000000087,9.59,26.614656,7.984,12.405274
409,LB20220000000089,20.88,19.123192,8.086,9.740235
411,LB20220000000091,21.77,25.674362,7.773,12.029275
415,LB20220000000095,43.6,48.466557,14.805,18.333889
418,LB20220000000098,30.28,43.978188,11.73,16.435093
423,LB20220000000103,23.05,31.319672,11.78,14.045415
425,LB20220000000105,37.38,22.10196,10.734,10.68616
431,LB20220000000111,13.92,20.269127,5.746,10.199327
435,LB20220000000115,12.62,16.373137,9.984,8.6335535
441,LB20220000000121,9.87,17.216381,6.977,8.956234
449,LB20220000000129,29.34,20.69651,16.03,10.3179655
458,LB20220000000138,31.0,36.653053,16.55,15.736673
460,LB20220000000140,31.23,27.49322,11.46,11.776649
