,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.90155422720801,8.305,12.594666113936306
3,RW20190000000004,24.3,27.67290289879365,10.79,11.980827521185143
6,RW20190000000007,18.58,37.102082989955825,8.125,14.18834552445906
18,RW20190000000019,23.89,34.29918699177958,12.35,12.610962399658312
19,RW20190000000020,21.34,36.86228369296043,7.574,14.176376740929733
27,RW20190000000028,13.375,30.96792844841999,8.78,12.73993046640619
31,RW20190000000032,54.66,44.7920837288377,12.59,15.541180861733572
32,RW20190000000033,19.19,25.39968862250128,8.64,11.696938706284243
37,RW20190000000038,20.3,36.75176329344839,10.45,13.694943590841513
39,RW20190000000040,68.94,50.251176584567666,19.38,15.848596084934218
40,RW20190000000041,35.22,34.46698998495411,19.73,13.450684256840237
50,RW20190000000051,22.16,40.97254285192419,12.52,14.866628883265722
56,RW20190000000057,21.83,31.16923358334637,9.0,12.330053073866935
64,RW20190000000065,57.34,46.84138761834709,16.62,15.358999904648549
65,RW20190000000066,20.05,34.64828024322191,8.805,12.783855173005708
72,RW20190000000073,23.33,38.48926080927318,10.72,12.774388872270562
76,RW20190000000077,29.33,29.705266803415924,11.734,13.407741816622586
84,RW20190000000085,20.39,36.05750100514193,11.76,14.000552578912945
92,RW20190000000093,31.53,32.2296103100849,14.04,10.598648330779282
95,RW20190000000096,28.95,24.494601900728313,10.38,10.969702249474661
99,RW20190000000100,24.39,33.85789853986714,12.55,13.674015446779386
102,RW20190000000103,25.44,35.409188657739335,12.38,13.311835848018873
104,RW20190000000105,18.48,30.963449301442417,7.57,12.22489550137525
105,RW20190000000106,29.33,37.067779982552615,15.09,13.079482262233944
108,RW20190000000109,20.92,30.927432894485857,12.586,14.329119180954216
109,RW20190000000110,29.86,23.601467751829777,11.75,10.89986136897616
115,RW20190000000116,18.66,38.75754984521117,13.7,15.244492623907522
125,RW20190000000126,28.92,32.42297832096399,10.48,12.80621554486368
127,RW20190000000128,65.75,46.93514555017348,12.76,15.710273309868587
133,RW20190000000134,25.4,31.172171546685654,13.62,12.917201708738368
135,RW20190000000136,25.12,31.40482512443703,10.8,12.088123813508387
136,RW20190000000137,17.17,41.644233605314966,10.73,13.603172315300002
137,RW20190000000138,17.12,35.80842560649921,13.41,13.59894994938612
145,RW20190000000146,62.9,47.64149698244366,14.47,12.60549004001149
152,RW20190000000153,31.89,37.83270490173448,13.37,13.554380036902197
165,RW20190000000166,27.27,32.42024464574426,12.1,12.233993803247929
167,RW20190000000168,22.77,21.038678117697394,9.22,10.609111554100041
174,RW20190000000175,58.88,44.581761591149494,14.94,15.301342303433751
175,RW20190000000176,44.12,32.66779779114194,18.08,14.946648148021932
176,RW20190000000177,22.27,33.97448415583613,14.09,12.838386623807114
179,RW20190000000180,24.19,24.559398703686323,11.984,10.673562801557857
180,RW20190000000181,21.34,36.33410343312042,9.03,13.936047492595812
187,RW20190000000188,25.98,35.35836056769526,10.73,13.66653230331429
188,RW20190000000189,44.16,36.02580239386752,17.61,13.656629810949871
191,RW20190000000192,31.8,33.879172639454744,13.234,13.017849177212437
196,RW20190000000197,46.28,38.627198110239135,17.92,13.164331619313579
202,RW20190000000203,20.78,34.44685394573177,10.93,12.955494495688027
203,RW20190000000204,22.9,37.25697031332618,13.69,15.453763519998622
207,RW20190000000208,11.09,30.847736414361137,8.5,12.28528041562406
213,RW20190000000214,23.12,30.88114041750999,9.34,12.64184560354583
219,RW20190000000220,13.836,37.01611827667142,9.26,13.463463044528027
249,RW20190000000250,31.5,33.9757222825478,13.625,13.899929561209186
250,RW20190000000251,43.28,47.58217889685581,12.55,13.242401020255798
253,RW20190000000254,51.56,47.697256348598756,12.336,14.53398090072292
255,RW20190000000256,21.77,22.400400973171646,16.23,11.59082060966538
258,RW20190000000259,22.52,34.10685287003266,13.37,13.124336884032479
259,RW20190000000260,28.31,33.34027912851377,11.82,11.820007515294536
267,RW20190000000268,25.39,36.24347007443521,15.14,15.088472112071244
269,RW20190000000270,32.25,32.05574788625294,13.664,11.82513999450943
272,RW20190000000273,21.25,28.716847101510975,7.223,12.531945122151528
274,RW20190000000275,28.03,30.584806610863243,15.63,12.167338893020137
277,RW20190000000278,51.53,47.108269804774864,10.31,13.762653167298984
288,RW20190000000289,19.83,45.30721073209096,9.984,12.99690065926068
290,RW20190000000291,40.44,35.05949144671273,15.984,12.874288092664884
292,RW20190000000293,23.75,33.08134429244198,12.0,13.104840165669792
295,RW20190000000296,54.47,38.769200115693785,21.0,14.08850093656101
297,RW20190000000298,22.11,27.641612715808865,6.227,11.443208087776595
299,RW20190000000300,52.53,43.75167440453832,11.75,14.710170347652435
301,RW20190000000302,27.23,44.140746271527746,9.76,15.252932234503435
310,RW20190000000311,68.3,47.63863925712863,14.59,15.949672219433555
317,RW20190000000318,32.34,32.77105792735726,7.887,12.895991512668019
