,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,60.12197636388459,8.1,13.168809686857491
8,SL20160000000009,13.57,55.336661718372724,11.445,11.239213681208213
9,SL20160000000010,11.875,63.42082599499358,7.91,13.948621387487314
10,SL20160000000011,9.66,68.08988161981847,7.85,13.160507021446936
11,SL20160000000012,15.98,63.91791006397634,9.09,13.200913954972084
14,SL20160000000015,10.73,66.3118951157045,7.562,11.616123274866732
24,SL20160000000025,13.67,66.90030189395132,7.99,9.088825826740807
26,SL20160000000027,17.66,58.968359538573594,9.05,10.47242679136856
33,SL20160000000034,24.52,66.54980071477733,10.92,10.115761834309193
39,SL20160000000040,23.36,55.998863528223296,9.3,11.279282578850227
44,SL20160000000045,63.12,61.80885918572109,14.66,9.955278892320903
46,SL20160000000047,31.61,74.14943058485137,11.07,10.279467798364001
53,SL20160000000054,40.25,67.92601754763454,11.24,7.773694119297376
65,SL20160000000066,11.32,65.91444930475816,7.035,15.23111295753711
66,SL20160000000067,13.46,63.52115120623113,7.06,16.861275337022448
67,SL20160000000068,13.45,63.2195716422971,6.13,7.469125841936732
70,SL20160000000071,28.3,60.509999669722234,11.44,9.374202088776734
73,SL20160000000074,35.47,71.80499316272994,12.5,9.44796559783652
74,SL20160000000075,47.75,73.90278736361334,14.53,9.303267454652254
75,SL20160000000076,56.75,72.73339807721985,11.92,8.154848589107068
77,SL20160000000078,18.77,57.81918491085584,8.79,11.545190663180996
84,SL20160000000085,21.38,63.40203478355234,8.805,10.900791914746566
87,SL20160000000088,26.8,66.2749398426336,15.21,10.863103007886425
90,SL20160000000091,12.05,66.9941840252227,6.49,14.57828585165263
93,SL20160000000094,13.805,60.76866106888478,9.97,16.68101510423464
96,SL20160000000097,14.65,66.58124249749002,9.47,12.94822772190259
103,SL20160000000104,9.81,69.02388718982127,6.125,14.523290197622044
107,SL20160000000108,14.7,63.01035867653168,6.31,11.586550655979089
124,SL20160000000125,12.484,58.32136203761682,7.117,12.138877393044114
129,SL20160000000130,11.7,67.03596400835923,5.27,12.989323125243702
137,SL20160000000138,11.98,66.52900496879643,9.336,10.658546211227906
142,SL20160000000143,28.45,80.64715816325618,10.164,12.782244062017345
147,SL20160000000148,12.68,65.67938440345655,7.973,15.015747298865051
150,SL20160000000151,16.05,65.86366909346586,12.91,14.648544696940812
152,SL20160000000153,11.29,64.09270749476048,6.95,15.788504451970105
156,SL20160000000157,20.5,59.93386617345402,10.05,13.195965922223419
158,SL20160000000159,11.914,60.178519542467576,10.28,13.17737750287366
162,SL20160000000163,11.31,64.30739337894879,9.21,15.331590729542764
167,SL20160000000168,35.12,75.84299033107833,12.766,11.168051812456971
171,SL20160000000172,12.54,52.21040305496349,8.54,9.875693838819059
174,SL20160000000175,17.92,59.457546806118906,7.95,12.040820998213894
177,SL20160000000178,13.99,63.32813508391209,8.195,15.809363538655067
178,SL20160000000179,13.19,63.66180628894188,8.27,13.149505592119834
189,SL20160000000190,29.42,78.19353136558662,11.84,9.92666726637743
