,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,57.26106700288445,11.69,13.719772976625435
10,UG20160000000011,38.28,62.167033657001696,18.39,13.55001628593115
16,UG20160000000017,58.34,59.09849315830602,12.92,13.94369133486064
21,UG20160000000022,53.44,58.619884856645754,12.51,13.18105991957842
22,UG20160000000023,72.56,62.26190675981442,9.36,13.69056180843809
27,UG20160000000028,78.1,57.76432196478565,17.92,12.552331077300403
30,UG20160000000031,59.6,61.471025128619075,11.03,14.124075313774942
31,UG20160000000032,68.5,57.604539527040615,14.42,13.694136632033917
34,UG20160000000035,50.56,59.46691186813406,11.51,14.111508273671827
38,UG20160000000039,58.06,55.36758264374315,13.41,15.052325253306897
39,UG20160000000040,59.8,57.4329528318204,18.45,12.37432618733794
41,UG20160000000042,54.88,56.67357010418615,7.414,14.795986400426276
42,UG20160000000043,59.7,57.58895346019862,15.984,15.107654711943404
59,UG20160000000060,34.7,18.292089922805772,11.484,9.674191283737322
61,UG20160000000062,15.22,14.300744960961772,10.016,8.436891118351996
66,UG20160000000067,43.03,37.20977088450607,14.95,13.431250144032454
74,UG20160000000076,47.2,47.804812809624536,12.836,13.72652718700953
98,UG20160000000101,51.47,58.15047837277199,13.875,13.022173909890356
107,UG20160000000111,24.19,21.884168316148195,10.69,9.973618643587978
116,UG20160000000120,35.66,44.90383786213431,9.83,14.034111700777606
119,UG20160000000123,23.77,30.442941990714623,11.23,11.224850559746471
122,UG20160000000126,15.4,29.084190783315254,8.414,11.547147304983469
126,UG20160000000130,34.56,38.288685146091844,13.29,13.477220268682084
131,UG20160000000135,34.7,35.63706953916002,15.68,12.804923567100511
135,UG20160000000139,44.0,42.90586739289616,14.7,12.14400295453943
147,UG20160000000151,23.73,22.740498334896845,12.95,10.71736625005843
150,UG20160000000154,16.42,27.549965498421184,8.125,10.993998412814884
151,UG20160000000155,21.81,28.022909941167406,13.05,10.773404201562792
154,UG20160000000158,31.19,37.12892466753685,12.55,13.036348297517799
161,UG20160000000165,20.19,26.49612316080661,11.875,11.102439017959712
167,UG20160000000171,16.17,23.31632187734322,10.914,10.944225262449809
176,UG20160000000180,48.34,49.655066935853554,15.92,14.290445660963288
189,UG20160000000193,14.09,31.82557910733078,9.56,11.751959911989907
190,UG20160000000194,21.98,38.40397123236231,16.42,13.287444856376572
195,UG20160000000199,13.766,26.842918142929015,6.6,11.080625294777832
205,UG20160000000210,11.97,30.595633696268678,8.5,11.929300573778464
206,UG20160000000211,19.92,23.399424602559474,9.945,10.90126346605293
218,UG20160000000223,33.1,49.343126476806816,12.7,13.331811178934881
223,UG20160000000228,16.73,33.7646726346508,11.98,12.886799337660277
224,UG20160000000229,20.11,38.50929795994202,12.14,14.101112328828627
237,UG20160000000242,20.88,32.10816479144629,8.25,11.637000238972742
238,UG20160000000243,18.56,30.906282841603627,10.03,12.331103965457476
244,UG20160000000249,19.27,30.941634027114794,8.984,12.284706617460676
250,UG20160000000257,2.834,22.568154984608192,4.95,10.219633478313291
251,UG20160000000258,9.05,16.68618936403733,6.707,8.390483886801203
252,UG20160000000259,7.05,16.11162757934191,6.668,8.247582188259594
256,UG20160000000263,32.16,49.03864501007161,14.83,13.176818251288237
258,UG20160000000265,9.62,30.244306247711727,7.387,11.30154394546622
259,UG20160000000266,20.31,36.00900169215393,12.59,12.99890099700199
265,UG20160000000272,19.66,19.11882601934681,8.945,9.559607329498903
283,UG20160000000290,12.86,23.230963359301867,8.38,10.330604014586655
292,UG20160000000299,15.85,21.45096413342681,11.24,10.16777308828361
296,UG20160000000303,34.06,36.50818560637042,16.39,12.31777407718713
300,UG20160000000307,8.76,16.122786361645286,7.938,8.444999483786905
302,UG20160000000309,18.03,24.542653485782452,10.49,10.712911967681219
312,UG20160000000319,8.01,15.554500992366698,6.402,7.937745640148268
316,UG20160000000323,4.523,12.829709046328613,5.746,7.692383678429927
317,UG20160000000324,12.96,16.402934374544536,10.29,8.496532109197176
320,UG20160000000327,4.344,15.903375006257647,4.84,8.018034784381264
322,UG20160000000329,5.785,21.824409244297865,5.945,10.452399903276692
